MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1,XREGS2
B,a,x,2019-09-11,460.646488144994,441.338529740467,450.552829704246
B,a,x,2019-09-12,299.831351917237,324.147627432822,373.30522430124
B,a,x,2019-09-12,371.828123833984,411.280741519281,365.174355497612
B,a,x,2019-09-12,347.30499945581,330.307802837348,319.542044634015
B,a,x,2019-09-13,388.984822388738,343.548189639129,390.157854300896
B,a,x,2019-09-13,222.8944292292,252.927029458796,232.611928461128
B,a,x,2019-09-13,237.151708547026,194.73078057637,203.047683369375
B,a,x,2019-09-14,128.71831888333,145.267929253163,130.917206197054
B,a,x,2019-09-14,196.094682998955,233.65818171295,245.78407744409
B,a,x,2019-09-14,357.136495411396,348.140416131358,378.43401394782
B,a,x,2019-09-15,218.467259127647,219.499426567927,198.093873192576
B,a,x,2019-09-15,406.074706558138,407.238124636933,410.560273495499
B,a,x,2019-09-15,107.643998321146,124.334115255619,133.54013196657
B,a,x,2019-09-16,376.96999553591,423.599311988785,432.877786946459
B,a,x,2019-09-16,166.866904031485,176.538110920224,223.61496437802
B,a,x,2019-09-16,300.464515015483,266.287741228019,222.88294711621
B,a,x,2019-09-17,170.158234797418,191.438719560385,236.093949759331
B,a,x,2019-09-17,146.213716175407,108.04832291325,97.1606373088662
B,a,x,2019-09-17,428.907699417323,429.888226278126,466.363217239235
B,a,x,2019-09-18,407.042392808944,430.93030373565,402.047766721826
B,a,x,2019-09-18,266.026421543211,308.684071688899,260.982591728709
B,a,x,2019-09-18,198.740374390036,239.480995782637,207.031489117087
B,a,x,2019-09-19,115.114481560886,97.9486230295211,127.517260052243
B,a,x,2019-09-19,191.330142784864,240.008972492053,215.472000651068
B,a,x,2019-09-19,361.528057977557,316.433077654817,294.523751782289
B,a,x,2019-09-20,281.368879973888,273.574822396042,278.396040038204
B,a,x,2019-09-20,107.271696068347,88.8030008412966,95.7510584266861
B,a,x,2019-09-20,430.081809405237,400.216958089741,354.430540977097
B,a,x,2019-09-21,393.348849657923,380.892430758108,410.660318913847
B,a,x,2019-09-21,302.206755615771,314.769126893948,268.66376895927
B,a,x,2019-09-21,303.337258286774,258.066174900175,219.616973144053
B,a,x,2019-09-22,397.960272803903,396.033382462339,441.70651610471
B,a,x,2019-09-22,218.684228695929,239.135947846801,219.134100317035
B,a,x,2019-09-22,390.135904680938,375.593631877569,421.593876602092
B,a,x,2019-09-23,233.489402476698,215.666279895237,172.049735812516
B,a,x,2019-09-23,348.555507045239,391.504869796321,369.092188635847
B,a,x,2019-09-23,176.726878806949,171.559129818345,207.769493572383
B,a,x,2019-09-24,168.133029621094,184.201516187744,217.025913391227
B,a,x,2019-09-24,101.996858604252,69.7293736972021,27.4849820416912
B,a,x,2019-09-24,315.075553953648,330.232181982133,349.111588718348
B,a,x,2019-09-25,361.384536419064,348.006865126086,391.531850118155
B,a,x,2019-09-25,135.72586895898,87.8087325021789,58.9235300431456
B,a,x,2019-09-25,314.078793022782,339.162606652818,381.315205478994
B,a,x,2019-09-26,210.263405088335,233.844582946031,239.884426002377
B,a,x,2019-09-26,242.292738519609,242.236950271763,243.017052765935
B,a,x,2019-09-26,490.158515051007,492.588857398367,483.247579727329
B,a,x,2019-09-27,307.808440364897,277.156307711276,259.132434404482
B,a,x,2019-09-27,255.243958625942,217.279436206458,191.196037642694
B,a,x,2019-09-27,235.194121208042,252.78028652537,258.136742818159
B,a,x,2019-09-28,231.817922834307,190.802544937483,210.325927776281
B,a,x,2019-09-28,201.003437768668,224.414489534676,257.223914889581
B,a,x,2019-09-28,409.786842297763,361.356559535505,370.197209087209
B,a,x,2019-09-29,123.215706180781,102.819110499702,98.8276871154189
B,a,x,2019-09-29,234.123818855733,240.370821580289,219.288051268103
B,a,x,2019-09-29,140.956162195653,148.520668037233,167.944313469323
B,a,x,2019-09-30,384.265610575676,352.33759963886,368.986008083444
B,a,x,2019-09-30,140.927062183619,151.841380656694,109.299717447756
B,a,x,2019-09-30,289.382627326995,317.135541443703,364.208484906651
B,a,x,2019-10-01,171.564426831901,198.868647497138,166.9328809716
B,a,x,2019-10-01,104.204783122987,77.0160519750886,91.4675181033055
B,a,x,2019-10-01,410.321974940598,386.50105493144,338.442795095086
B,a,x,2019-10-02,263.65539226681,235.220054909597,261.156800203012
B,a,x,2019-10-02,274.370068591088,284.74052159581,313.996267551526
B,a,x,2019-10-02,439.017509110272,395.78391576653,353.898554528185
B,a,x,2019-10-03,186.761770304292,193.938600108956,144.589086691891
B,a,x,2019-10-03,158.972670510411,195.524637284676,168.830099934724
B,a,x,2019-10-03,127.811435703188,103.315351973296,110.841404506938
B,a,x,2019-10-04,490.699299238622,453.983024274943,428.100582142396
B,a,x,2019-10-04,485.528262145817,452.365665975969,438.053439860256
B,a,x,2019-10-04,245.727506279945,295.613456494158,258.815080625952
B,a,x,2019-10-05,330.833851080388,310.737813147723,299.045078502986
B,a,x,2019-10-05,146.802900731564,183.413942879985,213.329282659067
B,a,x,2019-10-05,375.258984509856,339.902360737336,334.818521048891
B,a,x,2019-10-06,412.500382121652,442.74612374137,460.227597807508
B,a,x,2019-10-06,225.815478805453,268.252796446891,232.395272818413
B,a,x,2019-10-06,115.249569248408,98.5910695977565,61.4580054767824
B,a,x,2019-10-07,469.225919619203,423.662127740697,400.298966048323
B,a,x,2019-10-07,138.733184430748,112.334007304171,74.1278065136138
B,a,x,2019-10-07,398.172207828611,400.686339242383,416.049061925136
B,a,x,2019-10-08,175.586074497551,144.733492797251,155.154638108799
B,a,x,2019-10-08,198.009777907282,199.507549079134,162.085914448868
B,a,x,2019-10-08,342.844024393708,317.295213579209,312.452445854447
B,a,x,2019-10-09,379.210119135678,371.100738039243,322.970783920074
B,a,x,2019-10-09,278.781848400831,280.182417109608,257.44961053135
B,a,x,2019-10-09,121.295980364084,88.3925288915744,72.0090210438034
B,a,x,2019-10-10,420.331388618797,379.584415769218,418.851868156322
B,a,x,2019-10-10,405.999825149775,364.199206838399,363.47050000915
B,a,x,2019-10-10,318.254713155329,351.3426613761,394.073763792353
B,a,x,2019-10-11,343.748981691897,321.875613695018,327.078318363058
B,a,x,2019-10-11,206.919995415956,209.779380098916,206.736904662105
B,a,x,2019-10-11,102.716544363648,131.259813928036,87.8475807374644
B,a,x,2019-10-12,232.05615663901,212.480197730481,207.785624940891
B,a,x,2019-10-12,240.799478441477,282.398601691225,237.82011249571
B,a,x,2019-10-12,387.460398953408,383.733958611266,338.055042550011
B,a,x,2019-10-13,216.316626314074,223.33679248113,209.420581231836
B,a,x,2019-10-13,446.809852588922,458.947743987661,488.420572248257
B,a,x,2019-10-13,106.297984160483,92.4209447344814,90.4032988241009
B,a,x,2019-10-14,380.864691827446,388.811062439342,418.061654432647
B,a,x,2019-10-14,337.068450450897,357.853904063806,317.375377006858
B,a,x,2019-10-14,227.093660179526,185.479796212181,169.955793535366
B,a,x,2019-10-15,498.848435562104,534.730400820251,547.948381653963
B,a,x,2019-10-15,206.960663944483,211.712545133194,214.246767549772
B,a,x,2019-10-15,290.506413113326,322.125706402574,273.930154996957
B,a,x,2019-10-16,101.871431525797,83.1665600417249,64.4721896155043
B,a,x,2019-10-16,162.870247941464,141.943334182731,165.989391459137
B,a,x,2019-10-16,358.979625720531,392.226959369134,411.271807667771
B,a,x,2019-10-17,256.838219612837,231.645828671762,253.713939804572
B,a,x,2019-10-17,480.17412731424,450.166103919047,430.142377689509
B,a,x,2019-10-17,420.572081953287,425.399613776242,433.081123908042
B,a,x,2019-10-18,134.687213040888,137.925709062255,182.228085142519
B,a,x,2019-10-18,313.231832440943,336.382452119134,373.690967750694
B,a,x,2019-10-18,270.382152218372,249.636424379431,268.221351574166
B,a,x,2019-10-19,448.971969820559,442.842715582812,406.299526430702
B,a,x,2019-10-19,266.002746857703,276.87330706976,294.960388960297
B,a,x,2019-10-19,216.132518928498,183.268151362438,140.029694628952
B,a,x,2019-10-20,199.727121926844,160.697404854013,210.508795455066
B,a,x,2019-10-20,414.297745749354,432.680883584538,458.242788328759
B,a,x,2019-10-20,441.875100601465,458.307355828578,414.610409969499
B,a,x,2019-10-21,400.560947321355,445.961214485562,426.355551718736
B,a,x,2019-10-21,370.211898069829,384.471853985447,416.249206406031
B,a,x,2019-10-21,487.350441236049,517.698383587402,477.564261667457
B,a,x,2019-10-22,478.076015412808,521.367899142192,530.677979905136
B,a,x,2019-10-22,445.793875586242,470.337825990274,510.54105602666
B,a,x,2019-10-22,414.098460879177,453.166505321847,476.432131463628
B,a,x,2019-10-23,436.335483659059,475.420042173924,451.507562212655
B,a,x,2019-10-23,332.851850986481,292.622864735327,278.301690751714
B,a,x,2019-10-23,226.569110434502,189.222217467626,147.28069761773
B,a,x,2019-10-24,218.784319236875,186.880233022396,233.690068265392
B,a,x,2019-10-24,230.73912858963,226.174375042321,267.695278138817
B,a,x,2019-10-24,371.287516597658,417.035048757664,399.309587734752
B,a,x,2019-10-25,181.200228631496,217.602310772041,261.000084574282
B,a,x,2019-10-25,382.804560475051,423.337476653964,381.66809601246
B,a,x,2019-10-25,120.277429465204,103.023407142615,149.903940595649
B,a,x,2019-10-26,415.981466788799,461.353837861665,453.589662816368
B,a,x,2019-10-26,139.027188811451,176.938477996724,176.574452174815
B,a,x,2019-10-26,277.210769988596,250.873037381106,253.686651214963
B,a,x,2019-10-27,457.881890889257,430.650230427282,414.674713648879
B,a,x,2019-10-27,116.633386630565,109.997933940033,82.9932109220222
B,a,x,2019-10-27,388.808381743729,350.126297003603,326.223643845913
B,a,x,2019-10-28,481.049786228687,462.471617944545,473.330513457765
B,a,x,2019-10-28,293.528421036899,307.180708134542,318.803982553057
B,a,x,2019-10-28,147.512572724372,145.741566596553,129.403323936291
B,a,x,2019-10-29,122.789454460144,153.429750609201,133.560554403819
B,a,x,2019-10-29,359.194031916559,372.723532700907,392.550968099363
B,a,x,2019-10-29,121.902411617339,165.767463785582,160.663638310497
B,a,x,2019-10-30,465.601885318756,497.878673952062,450.678178528356
B,a,x,2019-10-30,291.688048746437,311.045458936126,356.869753007729
B,a,x,2019-10-30,419.237683899701,424.023567838593,439.287317614056
B,a,x,2019-10-31,167.434043716639,207.285731355646,197.102203266691
B,a,x,2019-10-31,344.621326029301,310.164894303319,289.737998507948
B,a,x,2019-10-31,442.214031796902,399.31562293788,376.885701273603
B,a,x,2019-11-01,424.207457061857,431.43497535493,411.953445570559
B,a,x,2019-11-01,187.984305340797,160.517340688976,192.134168255124
B,a,x,2019-11-01,292.460444010794,334.539292263784,370.99962490606
B,a,x,2019-11-02,102.430355548859,91.7227612575556,49.1039235610943
B,a,x,2019-11-02,476.984299346805,435.697349580019,462.530860444521
B,a,x,2019-11-02,200.835907645524,214.494036347601,242.013168660895
B,a,x,2019-11-03,451.064596232027,457.462641224263,432.668368425241
B,a,x,2019-11-03,383.744710870087,353.767563775192,305.532453884425
B,a,x,2019-11-03,314.038936700672,269.202102278375,224.851369136069
B,a,x,2019-11-04,178.862026054412,228.1540005002,225.375274196253
B,a,x,2019-11-04,200.757836550474,217.352697486052,201.727938884878
B,a,x,2019-11-04,340.639109257609,389.608829631454,381.02904581464
B,a,x,2019-11-05,436.728696431965,484.875943325444,454.449438699533
B,a,x,2019-11-05,324.395155906677,352.708991756653,356.25948111991
B,a,x,2019-11-05,293.887519836426,254.955215542591,242.370919464181
B,a,x,2019-11-06,173.265999462456,146.013502613651,150.737258815212
B,a,x,2019-11-06,142.894399911165,96.5296093141816,140.991992154134
B,a,x,2019-11-06,352.467829734087,338.23449404445,302.586836996526
B,a,x,2019-11-07,171.339396201074,219.226045557281,198.700879630635
B,a,x,2019-11-07,132.76296062395,138.906327402217,101.407365477676
B,a,x,2019-11-07,308.339098095894,320.260400930416,321.243480266998
B,a,x,2019-11-08,103.675125539303,76.3845039997345,70.0493215117756
B,a,x,2019-11-08,300.47866338864,341.371026867987,318.40338935145
B,a,x,2019-11-08,353.451925609261,375.83409296348,415.944296726913
B,a,x,2019-11-09,193.263165000826,152.371165226228,133.775221183927
B,a,x,2019-11-09,408.725107461214,449.08256649504,458.383589447454
B,a,x,2019-11-09,385.379240848124,410.896705533369,446.65871048342
B,a,x,2019-11-10,182.251897547394,205.457686586298,157.59815278001
B,a,x,2019-11-10,291.828316263855,307.12678872514,297.631033835937
B,a,x,2019-11-10,156.311032641679,185.259126801965,144.426361867254
B,a,x,2019-11-11,128.014262672514,139.516491885293,113.454442773966
B,a,x,2019-11-11,418.445323687047,399.715238343931,376.450226292973
B,a,x,2019-11-11,248.425259348005,200.38255457768,170.0540814782
B,a,x,2019-11-12,463.718303386122,513.392754923535,534.323949739301
B,a,x,2019-11-12,212.383474037051,181.163010839383,159.53130221463
B,a,x,2019-11-12,311.126018408686,266.53533626815,260.537693905665
B,a,x,2019-11-13,327.504244446754,331.521393591536,309.556780033763
B,a,x,2019-11-13,484.712552372366,481.053096172401,438.663267577107
B,a,x,2019-11-13,117.358595971018,74.2582128150535,88.9782889746142
B,a,x,2019-11-14,291.78080810234,293.844669545069,300.979270995588
B,a,x,2019-11-14,341.894866526127,333.217333653014,327.256727451467
B,a,x,2019-11-14,130.705729685724,109.967384347699,78.6086709238947
B,a,x,2019-11-15,362.367078848183,332.193955709237,306.00957560822
B,a,x,2019-11-15,189.105712715536,231.220606272094,237.083269190023
B,a,x,2019-11-15,149.863688461483,101.60312389491,137.383319623753
B,a,x,2019-11-16,477.143499441445,491.491634887638,454.166787792958
B,a,x,2019-11-16,129.522525053471,164.279644610348,116.471193777429
B,a,x,2019-11-16,457.289044652134,464.659804268738,452.188947051772
B,a,x,2019-11-17,194.925345294178,203.046910394912,214.246239699411
B,a,x,2019-11-17,285.935212019831,282.078865356745,249.303621123576
B,a,x,2019-11-17,296.739186905324,341.870675072989,301.33911932355
B,a,x,2019-11-18,190.469031780958,186.906567728148,209.553289879094
B,a,x,2019-11-18,341.196203790605,300.868531083702,289.427990722494
B,a,x,2019-11-18,298.459745943546,333.502448839123,315.717235393826
B,a,x,2019-11-19,367.166304215789,343.325939285577,341.398321697499
B,a,x,2019-11-19,187.532810587436,194.691501557825,221.044791350115
B,a,x,2019-11-19,121.621370408684,96.5894551249306,59.6092673717488
B,a,x,2019-11-20,190.424034371972,174.448008090263,171.357641532094
B,a,x,2019-11-20,236.025586072356,256.00461601279,246.907170303168
B,a,x,2019-11-20,491.464235447347,451.746316091171,448.034800007025
B,a,x,2019-11-21,373.760106507689,350.27297476773,328.402941324776
B,a,x,2019-11-21,398.793661873788,367.370165465411,400.826925900745
B,a,x,2019-11-21,309.567047376186,285.986554063865,310.078926966512
B,a,x,2019-11-22,370.456447266042,388.75506059266,417.617955082063
B,a,x,2019-11-22,344.883510377258,309.05995895156,290.43828586585
B,a,x,2019-11-22,449.863800685853,446.983978571372,401.413038256621
B,a,x,2019-11-23,117.551496531814,167.117707454582,205.043844273262
B,a,x,2019-11-23,250.947366096079,280.836558830914,329.259670874981
B,a,x,2019-11-23,459.420962911099,486.623902758574,521.508756861981
B,a,x,2019-11-24,454.749862942845,427.654909784915,381.052231695555
B,a,x,2019-11-24,480.380069371313,522.186802979545,556.624922505534
B,a,x,2019-11-24,358.268874138594,324.327369104151,344.078982854256
B,a,x,2019-11-25,218.659883085638,192.456748220147,214.537302800443
B,a,x,2019-11-25,358.051543310285,339.388566697023,346.515953051858
B,a,x,2019-11-25,139.831000845879,157.535752607503,188.358683744411
B,a,x,2019-11-26,351.546839717776,383.216176670966,338.216454535753
B,a,x,2019-11-26,494.340321049094,535.778916371041,547.595593589333
B,a,x,2019-11-26,356.490120384842,363.657445739952,362.680792505851
B,a,x,2019-11-27,482.361295074225,511.167303123502,517.876420309752
B,a,x,2019-11-27,192.454350739717,228.775124065565,276.851921481955
B,a,x,2019-11-27,497.71712385118,541.720917192273,558.757193759053
B,a,x,2019-11-28,349.784626532346,353.229019092395,373.483214783463
B,a,x,2019-11-28,351.798317395151,360.502223274668,388.966420991318
B,a,x,2019-11-28,211.644846294075,247.321982448908,294.193016528097
B,a,x,2019-11-29,183.313346095383,198.203089251178,202.266004099502
B,a,x,2019-11-29,385.157580208033,420.94229084904,429.19692073481
B,a,x,2019-11-29,398.702086135745,441.256498731658,418.917265767237
B,a,x,2019-11-30,363.59046259895,359.16929645464,375.166678731317
B,a,x,2019-11-30,349.627162329853,373.156565520905,413.075554184572
B,a,x,2019-11-30,475.802548136562,460.829804558312,426.204497180916
B,a,x,2019-12-01,218.728762492538,175.876616942711,174.629715480858
B,a,x,2019-12-01,297.631123755127,318.727813917205,289.275922649559
B,a,x,2019-12-01,377.621719799936,393.581494921813,382.566495402721
B,a,x,2019-12-02,189.549576956779,238.103073532677,225.99123960826
B,a,x,2019-12-02,328.973721899092,339.174391701814,380.611267616
B,a,x,2019-12-02,311.197289824486,342.415168788274,383.087102440138
B,a,x,2019-12-03,232.355993334204,207.862158468933,180.299496906843
B,a,x,2019-12-03,217.356983944774,219.614285905845,247.818658594016
B,a,x,2019-12-03,437.420704215765,396.138073806665,406.447379966271
B,a,x,2019-12-04,295.146420225501,312.538819061586,359.3324291985
B,a,x,2019-12-04,179.966094344854,175.427405466327,201.91903566008
B,a,x,2019-12-04,385.598460678011,353.151046298455,320.373139530461
B,a,x,2019-12-05,368.186447769403,409.789826022446,408.118053362692
B,a,x,2019-12-05,136.829855758697,177.359883929589,160.753080155702
B,a,x,2019-12-05,251.099775638431,205.90323391372,164.845174667478
B,a,x,2019-12-06,393.206786923111,437.429005163707,428.583115362556
B,a,x,2019-12-06,300.502399913967,296.322290739046,297.592607955449
B,a,x,2019-12-06,344.365835096687,392.256830236858,356.86568068342
B,a,x,2019-12-07,112.727484852076,96.9138373620866,126.846884260864
B,a,x,2019-12-07,163.07385712862,140.3197484091,112.450402090359
B,a,x,2019-12-07,300.381548795849,307.702521234748,337.100958125637
B,a,x,2019-12-08,433.925281651318,410.114420577892,361.093677114748
B,a,x,2019-12-08,442.631884664297,431.151588843208,459.768160665386
B,a,x,2019-12-08,177.051803935319,170.625446341003,207.719029369732
B,a,x,2019-12-09,219.993825722486,196.667833393448,159.940173011315
B,a,x,2019-12-09,168.168969918042,127.260743221282,173.870712635078
B,a,x,2019-12-09,141.284113936126,147.567915427496,164.933136990276
B,a,x,2019-12-10,114.799043629318,136.145832762114,173.50648450661
B,a,x,2019-12-10,398.118601366878,429.545103153204,458.356762072035
B,a,x,2019-12-10,269.720994774252,234.461119933997,190.821934770844
B,a,x,2019-12-11,168.570529017597,126.943935407339,171.454918594073
B,a,x,2019-12-11,403.481281176209,370.645679463643,382.867536996491
B,a,x,2019-12-11,341.001778654754,370.279421051954,335.07375281772
B,a,x,2019-12-12,276.702254358679,233.119620918311,262.017449201073
B,a,x,2019-12-12,418.788573797792,436.722973524587,411.650448106246
B,a,x,2019-12-12,326.735404320061,346.19291389826,355.983395292408
B,a,x,2019-12-13,231.252997368574,186.777535919115,221.521766879579
B,a,x,2019-12-13,145.144039858133,146.038387180306,149.341710167934
B,a,x,2019-12-13,371.275125350803,371.776131377555,393.683331576156
B,a,x,2019-12-14,465.499458275735,481.637610727915,512.087357416715
B,a,x,2019-12-14,164.345702435821,176.603445643555,215.809145383497
B,a,x,2019-12-14,422.384366486222,380.707039451241,430.208410485617
B,a,x,2019-12-15,217.035726830363,173.850068799234,153.948992886613
B,a,x,2019-12-15,411.233735550195,451.797860767679,412.508079689018
B,a,x,2019-12-15,276.653867401183,279.180540237575,302.540492103413
B,a,x,2019-12-16,358.55028051883,387.441842723628,362.232166901244
B,a,x,2019-12-16,378.164354711771,333.474673423931,355.92516183387
B,a,x,2019-12-16,459.412116371095,496.497365389938,531.058883643665
B,a,x,2019-12-17,193.732273299247,234.867346915402,243.743192148373
B,a,x,2019-12-17,135.426550451666,117.488346644683,97.8962033521622
B,a,x,2019-12-17,173.360033892095,162.95085048769,160.973773384472
B,a,x,2019-12-18,223.721571173519,233.238638727923,204.456451791362
B,a,x,2019-12-18,239.5518518053,205.697082751443,219.238607306033
B,a,x,2019-12-18,143.45165072009,147.081661364063,116.373313008835
B,a,x,2019-12-19,210.278324689716,228.745301999145,258.744142483886
B,a,x,2019-12-19,125.623288191855,122.614058712498,102.270273352061
B,a,x,2019-12-19,439.916819892824,442.215777141973,483.761135209314
B,a,x,2019-12-20,251.146212499589,216.973229334702,193.196152546477
B,a,x,2019-12-20,416.656576283276,414.960072585382,440.209442307219
B,a,x,2019-12-20,126.083397585899,102.118706610062,81.415688642328
B,a,x,2019-12-21,416.53799675405,433.910177228966,393.35909804798
B,a,x,2019-12-21,290.876136906445,308.026666287327,265.57528486013
B,a,x,2019-12-21,184.092755708843,185.082334000616,226.169110345616
B,a,x,2019-12-22,386.411240138114,392.996491258962,375.718041835367
B,a,x,2019-12-22,414.641350787133,431.375882169226,441.281529492684
B,a,x,2019-12-22,462.889326643199,437.100226641642,437.282316130595
B,a,x,2019-12-23,156.464511714876,131.606666673915,123.358481423946
B,a,x,2019-12-23,129.016662947834,97.051632497471,136.320596956624
B,a,x,2019-12-23,109.103620424867,72.792679024873,23.0242596241294
B,a,x,2019-12-24,278.695607464761,298.572310851881,265.583420824283
B,a,x,2019-12-24,261.000230908394,289.030761271706,247.163444687641
B,a,x,2019-12-24,300.537807773799,343.978083389797,370.27519636318
B,a,x,2019-12-25,376.433610357344,392.684411164368,392.989897006185
B,a,x,2019-12-25,297.759216185659,265.329480473894,288.125439640125
B,a,x,2019-12-25,386.981706041843,402.771647856566,451.893052668261
B,a,x,2019-12-26,435.170033015311,400.071915425372,415.333636803551
B,a,x,2019-12-26,143.171391449869,109.241386665975,140.073055028899
B,a,x,2019-12-26,465.389108844101,514.391711028276,492.125139036219
B,a,x,2019-12-27,463.965607248247,438.433279143655,434.166884236051
B,a,x,2019-12-27,134.256720170379,142.185492906717,135.639896569777
B,a,x,2019-12-27,361.271210573614,341.197338793434,335.262312809949
B,a,x,2019-12-28,392.861821316183,416.319690109223,417.07507921382
B,a,x,2019-12-28,128.431948646903,150.866675982244,164.593529468382
B,a,x,2019-12-28,123.023391515017,129.165137885137,103.880745708032
B,a,x,2019-12-29,307.650631293654,329.732179269187,321.907090023159
B,a,x,2019-12-29,472.865353617817,451.130779855892,480.686875036898
B,a,x,2019-12-29,292.575641721487,300.191053026353,267.579359933761
B,a,x,2019-12-30,290.441764798015,256.621045060467,268.586915847846
B,a,x,2019-12-30,121.145169530064,126.381343742831,156.116345268645
B,a,x,2019-12-30,267.415998131037,267.998457793146,276.813590549856
B,a,x,2019-12-31,130.907229334116,134.702452248892,103.957910183844
B,a,x,2019-12-31,244.710263516754,261.024621478276,304.942514165259
B,a,x,2019-12-31,270.47765403986,319.291234971008,281.762231187913
B,a,x,2020-01-01,399.981200695038,374.904409912424,415.103588555912
B,a,x,2020-01-01,418.026854749769,462.10218595805,437.917109602138
B,a,x,2020-01-01,249.485383648425,221.382228145385,235.305804130618
B,a,x,2020-01-02,154.835941269994,146.701756818223,137.470658728864
B,a,x,2020-01-02,293.284214660525,296.645847312173,322.4434118252
B,a,x,2020-01-02,464.890449587256,419.18354760857,439.293809887019
B,a,x,2020-01-03,315.82420533523,315.846355748363,274.309013527856
B,a,x,2020-01-03,327.544251829386,337.039171461944,367.540189088292
B,a,x,2020-01-03,153.711671754718,129.240373894581,141.253494285045
B,a,x,2020-01-04,435.229987092316,438.331047329119,450.299480860109
B,a,x,2020-01-04,494.906949438155,515.458380361081,497.479100245992
B,a,x,2020-01-04,104.73692426458,62.8371129511067,72.8318358538724
B,a,x,2020-01-05,494.938516896218,446.123083587753,419.748761109117
B,a,x,2020-01-05,416.572224535048,401.001602876937,425.308036920598
B,a,x,2020-01-05,308.422936219722,258.917736774327,241.048912727307
B,a,x,2020-01-06,327.047288883477,292.699542897765,278.884278843203
B,a,x,2020-01-06,293.741355091333,251.518500363468,235.473835095792
B,a,x,2020-01-06,452.994501683861,423.40658211616,386.801802879243
B,a,x,2020-01-07,395.53106771782,419.414760079226,423.135069664556
B,a,x,2020-01-07,280.469321180135,307.59521406143,288.668943336241
B,a,x,2020-01-07,437.452944274992,433.692683512346,459.426049818263
B,a,x,2020-01-08,254.838943574578,258.157663070596,231.43476757689
B,a,x,2020-01-08,398.340679053217,430.280768848013,460.878649516924
B,a,x,2020-01-08,227.318728715181,239.753225259478,248.389609763386
B,a,x,2020-01-09,412.420495226979,398.060516058472,427.600330999099
B,a,x,2020-01-09,257.415796071291,244.561855820943,208.352535497435
B,a,x,2020-01-09,357.851895131171,360.707088187336,344.371274253368
B,a,x,2020-01-10,194.52757043764,201.320579112505,230.666431831167
B,a,x,2020-01-10,454.397210199386,412.110893894002,425.081180338751
B,a,x,2020-01-10,310.002539306879,337.134842271907,351.895422860957
B,a,x,2020-01-11,371.502677444369,400.682741054324,379.919942724528
B,a,x,2020-01-11,178.386246599257,226.765974075517,202.855945355264
B,a,x,2020-01-11,115.32697789371,106.516910088251,71.0055840202028
B,a,x,2020-01-12,371.480958350003,375.776935159228,390.018149046213
B,a,x,2020-01-12,284.661049582064,234.671189193631,258.364225621331
B,a,x,2020-01-12,214.364452194422,176.616025017587,155.218406929666
B,a,x,2020-01-13,161.261191777885,172.426610230464,141.090074786941
B,a,x,2020-01-13,492.748926859349,501.277338666839,508.968364819874
B,a,x,2020-01-13,143.438799679279,182.931874063783,194.651860580755
B,a,x,2020-01-14,300.824319850653,345.792840793713,315.656015835714
B,a,x,2020-01-14,377.318530436605,348.564911168078,346.471590525482
B,a,x,2020-01-14,383.754423353821,376.203464693392,400.611325679327
B,a,x,2020-01-15,265.972658619285,251.45504197572,214.906203281173
B,a,x,2020-01-15,480.678995233029,458.043568278671,455.689682182866
B,a,x,2020-01-15,181.236256845295,228.199779381959,225.848241685875
B,a,x,2020-01-16,471.520185656846,511.183921201142,554.060019925185
B,a,x,2020-01-16,443.404557835311,481.533117406058,502.345198718799
B,a,x,2020-01-16,179.405873827636,199.336498184123,185.232504433958
B,a,x,2020-01-17,313.906919863075,300.103897787635,338.895397190905
B,a,x,2020-01-17,334.790269192308,353.972344426432,361.40733521896
B,a,x,2020-01-17,428.831288032234,470.250117173405,479.736928781472
B,a,x,2020-01-18,282.865833118558,299.858399410726,313.715754961577
B,a,x,2020-01-18,177.423160988837,170.803068066018,208.023800584456
B,a,x,2020-01-18,336.338465381414,347.567780571986,395.42639544229
B,a,x,2020-01-19,313.401992060244,295.762953255332,296.090065408504
B,a,x,2020-01-19,373.345299251378,361.857979837809,324.795718211719
B,a,x,2020-01-19,245.365801360458,250.807996140791,256.264204112806
B,a,x,2020-01-20,469.365315604955,420.198306906985,384.705668943983
B,a,x,2020-01-20,467.965233977884,476.147097977807,469.126661936756
B,a,x,2020-01-20,282.489537354559,295.334758423265,282.001967797995
B,a,x,2020-01-21,278.008293919265,317.503215069869,278.483544755749
B,a,x,2020-01-21,227.992841228843,195.670760585938,150.843811268039
B,a,x,2020-01-21,183.145047631115,180.805496359245,139.121095836202
B,a,x,2020-01-22,386.860101483762,432.700093300066,461.657755519221
B,a,x,2020-01-22,222.826765291393,225.602911040186,177.524644229604
B,a,x,2020-01-22,429.80507677421,414.159064553684,463.457296206577
B,a,x,2020-01-23,427.126752212644,459.328545373854,443.82536420599
B,a,x,2020-01-23,184.457593411207,200.375432730647,231.974754994701
B,a,x,2020-01-23,137.580134905875,121.33182266262,146.783709572611
B,a,x,2020-01-24,396.839505061507,420.733312028452,451.524015027062
B,a,x,2020-01-24,354.952254705131,353.829706320539,385.350098088355
B,a,x,2020-01-24,407.711793947965,391.748286224907,418.998032552171
B,a,x,2020-01-25,495.869638491422,470.179906906569,511.080789845408
B,a,x,2020-01-25,156.724223680794,192.104370146978,198.090822924842
B,a,x,2020-01-25,192.938565649092,212.108174734742,226.199550507571
