CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
2019-02-04,2019-02-16,12,0.0290076435916348
2019-02-04,2019-02-17,13,0.0409536232391179
2019-02-04,2019-02-18,14,0.0426206036061502
2019-02-05,2019-02-05,0,236.474715732906
2019-02-05,2019-02-06,1,116.84491459827
2019-02-05,2019-02-07,2,60.476893054125
2019-02-05,2019-02-08,3,26.2497533890144
2019-02-05,2019-02-09,4,14.2304249762432
2019-02-05,2019-02-10,5,6.4329807337536
2019-02-05,2019-02-11,6,3.42398219886636
2019-02-05,2019-02-12,7,1.7355709290188
2019-02-05,2019-02-13,8,1.29086692757442
2019-02-05,2019-02-14,9,0.394074054412371
2019-02-05,2019-02-15,10,0.242791070442426
2019-02-05,2019-02-16,11,0.184744996681943
2019-02-05,2019-02-17,12,0.127477561070313
2019-02-05,2019-02-18,13,0.00975878660649722
2019-02-05,2019-02-19,14,0.0272063647118364
2019-02-06,2019-02-06,0,111.25247463607
2019-02-06,2019-02-07,1,52.7845592998044
2019-02-06,2019-02-08,2,27.6797287177705
2019-02-06,2019-02-09,3,11.5144568227288
2019-02-06,2019-02-10,4,5.75889163264787
2019-02-06,2019-02-11,5,4.13459432494688
2019-02-06,2019-02-12,6,2.20637669589528
2019-02-06,2019-02-13,7,0.756197472253399
2019-02-06,2019-02-14,8,0.446042583413727
2019-02-06,2019-02-15,9,0.128521477920441
2019-02-06,2019-02-16,10,0.0729559759914197
2019-02-06,2019-02-17,11,0.0571882336108732
2019-02-06,2019-02-18,12,0.0369146221382186
2019-02-06,2019-02-19,13,0.00686614641839367
2019-02-06,2019-02-20,14,0.0113755850067993
2019-02-07,2019-02-07,0,179.263649622917
2019-02-07,2019-02-08,1,98.9377177383133
2019-02-07,2019-02-09,2,51.4126304545849
2019-02-07,2019-02-10,3,27.4436862158524
2019-02-07,2019-02-11,4,11.8446357984197
2019-02-07,2019-02-12,5,5.24023308799571
2019-02-07,2019-02-13,6,2.25435115584317
2019-02-07,2019-02-14,7,1.66021786274169
2019-02-07,2019-02-15,8,0.887678894553589
2019-02-07,2019-02-16,9,0.65687460180443
2019-02-07,2019-02-17,10,0.387118073155593
2019-02-07,2019-02-18,11,0.0928809091226132
2019-02-07,2019-02-19,12,0.0250048997978131
2019-02-07,2019-02-20,13,0.0131253649738673
2019-02-07,2019-02-21,14,0.00862814014383977
2019-02-08,2019-02-08,0,87.4343426876244
2019-02-08,2019-02-09,1,40.0745929675559
2019-02-08,2019-02-10,2,19.8921073052947
2019-02-08,2019-02-11,3,8.67681000926394
2019-02-08,2019-02-12,4,4.13640355411943
2019-02-08,2019-02-13,5,1.94709130180186
2019-02-08,2019-02-14,6,0.979241623709931
2019-02-08,2019-02-15,7,0.821289132979379
2019-02-08,2019-02-16,8,0.186174303612589
2019-02-08,2019-02-17,9,0.1845091449892
2019-02-08,2019-02-18,10,0.0658146177335722
2019-02-08,2019-02-19,11,0.0332634798474548
2019-02-08,2019-02-20,12,0.00808595750476386
2019-02-08,2019-02-21,13,0.00457746023338436
2019-02-08,2019-02-22,14,0.00257988204712043
2019-02-09,2019-02-09,0,209.077886305937
2019-02-09,2019-02-10,1,95.0175499784293
2019-02-09,2019-02-11,2,44.8661353306816
2019-02-09,2019-02-12,3,26.2245080566536
2019-02-09,2019-02-13,4,13.5660960046821
2019-02-09,2019-02-14,5,7.0267244634058
2019-02-09,2019-02-15,6,1.9952499162913
2019-02-09,2019-02-16,7,2.12849723031121
2019-02-09,2019-02-17,8,1.16017361426901
2019-02-09,2019-02-18,9,0.67202162310853
2019-02-09,2019-02-19,10,0.183435065604312
2019-02-09,2019-02-20,11,0.109988946023222
2019-02-09,2019-02-21,12,0.0976989357239949
2019-02-09,2019-02-22,13,0.0279517584346102
2019-02-09,2019-02-23,14,0.00622935526515912
2019-02-10,2019-02-10,0,226.167634868445
2019-02-10,2019-02-11,1,111.949658310849
2019-02-10,2019-02-12,2,57.2203628664351
2019-02-10,2019-02-13,3,25.4325248710819
2019-02-10,2019-02-14,4,11.2874059001115
2019-02-10,2019-02-15,5,7.93639134612817
2019-02-10,2019-02-16,6,4.60169769601362
2019-02-10,2019-02-17,7,2.22833257505681
2019-02-10,2019-02-18,8,0.82249270039513
2019-02-10,2019-02-19,9,0.210361712841254
2019-02-10,2019-02-20,10,0.0916760028968515
2019-02-10,2019-02-21,11,0.0744045665132644
2019-02-10,2019-02-22,12,0.0681312034038226
2019-02-10,2019-02-23,13,0.0260090742707882
2019-02-10,2019-02-24,14,0.00641430322439249
2019-02-11,2019-02-11,0,223.224975943093
2019-02-11,2019-02-12,1,113.172633833264
2019-02-11,2019-02-13,2,50.7230573066001
2019-02-11,2019-02-14,3,32.7103338039609
2019-02-11,2019-02-15,4,17.929854778715
2019-02-11,2019-02-16,5,5.72156163793535
2019-02-11,2019-02-17,6,4.62480677597947
2019-02-11,2019-02-18,7,1.66344638409681
2019-02-11,2019-02-19,8,0.756160621255456
2019-02-11,2019-02-20,9,0.738153042511659
2019-02-11,2019-02-21,10,0.415410748509219
2019-02-11,2019-02-22,11,0.070722965058826
2019-02-11,2019-02-23,12,0.0817667622790486
2019-02-11,2019-02-24,13,0.00786365639302837
2019-02-11,2019-02-25,14,0.0377544738791639
2019-02-12,2019-02-12,0,65.9603761903723
2019-02-12,2019-02-13,1,32.4817781178099
2019-02-12,2019-02-14,2,16.0686384081403
2019-02-12,2019-02-15,3,8.43596826373762
2019-02-12,2019-02-16,4,3.46592043207857
2019-02-12,2019-02-17,5,1.54905398670899
2019-02-12,2019-02-18,6,1.51751704699275
2019-02-12,2019-02-19,7,0.438755574497107
2019-02-12,2019-02-20,8,0.173841916475924
2019-02-12,2019-02-21,9,0.0626839405138782
2019-02-12,2019-02-22,10,0.0284152891267142
2019-02-12,2019-02-23,11,0.0155130035146765
2019-02-12,2019-02-24,12,0.0323712566637429
2019-02-12,2019-02-25,13,0.00373858201661817
2019-02-12,2019-02-26,14,0.00111581613941042
2019-02-13,2019-02-13,0,218.777831810068
2019-02-13,2019-02-14,1,106.67558791585
2019-02-13,2019-02-15,2,56.0556819314018
2019-02-13,2019-02-16,3,29.3039563630476
2019-02-13,2019-02-17,4,13.8939884306749
2019-02-13,2019-02-18,5,5.10830590946618
2019-02-13,2019-02-19,6,1.96742731603534
2019-02-13,2019-02-20,7,2.75057365322483
2019-02-13,2019-02-21,8,0.512681164902118
2019-02-13,2019-02-22,9,0.329647972619532
2019-02-13,2019-02-23,10,0.104074374869213
2019-02-13,2019-02-24,11,0.116133067379482
2019-02-13,2019-02-25,12,0.0782021391549503
2019-02-13,2019-02-26,13,0.0288013168286309
2019-02-13,2019-02-27,14,0.016230763180753
2019-02-14,2019-02-14,0,250.510027931318
2019-02-14,2019-02-15,1,118.130258535789
2019-02-14,2019-02-16,2,56.3707607583947
2019-02-14,2019-02-17,3,25.739831279314
2019-02-14,2019-02-18,4,12.7562748167936
2019-02-14,2019-02-19,5,5.62570517727886
2019-02-14,2019-02-20,6,2.40061257107921
2019-02-14,2019-02-21,7,1.68119998947802
2019-02-14,2019-02-22,8,0.536405463437745
2019-02-14,2019-02-23,9,0.883429230157695
2019-02-14,2019-02-24,10,0.105991170034967
2019-02-14,2019-02-25,11,0.0551453067938891
2019-02-14,2019-02-26,12,0.0478611548247432
2019-02-14,2019-02-27,13,0.0654498082948684
2019-02-14,2019-02-28,14,0.026395209785025
2019-02-15,2019-02-15,0,132.457372505028
2019-02-15,2019-02-16,1,63.3174947752775
2019-02-15,2019-02-17,2,31.4150109866606
2019-02-15,2019-02-18,3,16.4337906246068
2019-02-15,2019-02-19,4,8.98028973997005
2019-02-15,2019-02-20,5,4.7107611738597
2019-02-15,2019-02-21,6,1.58029485459362
2019-02-15,2019-02-22,7,0.630628063021177
2019-02-15,2019-02-23,8,0.383726635886449
2019-02-15,2019-02-24,9,0.359498276101353
2019-02-15,2019-02-25,10,0.11802807088436
2019-02-15,2019-02-26,11,0.030981978116657
2019-02-15,2019-02-27,12,0.062177088270536
2019-02-15,2019-02-28,13,0.0175295400022435
2019-02-15,2019-03-01,14,0.0203094077584851
2019-02-16,2019-02-16,0,144.625823682857
2019-02-16,2019-02-17,1,76.9536694140611
2019-02-16,2019-02-18,2,34.5138432371962
2019-02-16,2019-02-19,3,16.3047507255838
2019-02-16,2019-02-20,4,9.76833302030538
2019-02-16,2019-02-21,5,4.31405138834017
2019-02-16,2019-02-22,6,1.81746477320073
2019-02-16,2019-02-23,7,2.01183791051501
2019-02-16,2019-02-24,8,0.850563029505927
2019-02-16,2019-02-25,9,0.132297907042118
2019-02-16,2019-02-26,10,0.184934436370703
2019-02-16,2019-02-27,11,0.0339423079335507
2019-02-16,2019-02-28,12,0.0326542884193093
2019-02-16,2019-03-01,13,0.0456032363382992
2019-02-16,2019-03-02,14,0.00416843544224423
2019-02-17,2019-02-17,0,207.781736922094
2019-02-17,2019-02-18,1,109.517424436452
2019-02-17,2019-02-19,2,50.4525222917877
2019-02-17,2019-02-20,3,27.5489418220308
2019-02-17,2019-02-21,4,14.5597381106121
2019-02-17,2019-02-22,5,8.08613710458162
2019-02-17,2019-02-23,6,4.92221114456776
2019-02-17,2019-02-24,7,1.32676162766081
2019-02-17,2019-02-25,8,1.28044920394336
2019-02-17,2019-02-26,9,0.548732094336203
2019-02-17,2019-02-27,10,0.257438659254788
2019-02-17,2019-02-28,11,0.0499891490858034
2019-02-17,2019-03-01,12,0.0395175873604221
2019-02-17,2019-03-02,13,0.036817495270582
2019-02-17,2019-03-03,14,0.019899263419583
2019-02-18,2019-02-18,0,124.260445498564
2019-02-18,2019-02-19,1,58.9204895424787
2019-02-18,2019-02-20,2,28.431374280169
2019-02-18,2019-02-21,3,15.9117030362529
2019-02-18,2019-02-22,4,8.83414896565991
2019-02-18,2019-02-23,5,3.85170951901777
2019-02-18,2019-02-24,6,1.23782012237607
2019-02-18,2019-02-25,7,0.598615321969269
2019-02-18,2019-02-26,8,0.548854347083902
2019-02-18,2019-02-27,9,0.411523200758727
2019-02-18,2019-02-28,10,0.0647596523171552
2019-02-18,2019-03-01,11,0.0808772759231662
2019-02-18,2019-03-02,12,0.0413033601889296
2019-02-18,2019-03-03,13,0.0156436845214109
2019-02-18,2019-03-04,14,0.0219006125184433
2019-02-19,2019-02-19,0,192.211342176199
2019-02-19,2019-02-20,1,90.9407750587062
2019-02-19,2019-02-21,2,42.3080608395361
2019-02-19,2019-02-22,3,20.4669228640961
2019-02-19,2019-02-23,4,8.57292407413256
2019-02-19,2019-02-24,5,7.50264864947707
2019-02-19,2019-02-25,6,2.76255132486572
2019-02-19,2019-02-26,7,2.08226838617609
2019-02-19,2019-02-27,8,1.3105032688167
2019-02-19,2019-02-28,9,0.195203984389186
2019-02-19,2019-03-01,10,0.221999537192231
2019-02-19,2019-03-02,11,0.131236601436759
2019-02-19,2019-03-03,12,0.0376959042785587
2019-02-19,2019-03-04,13,0.00690625557288378
2019-02-19,2019-03-05,14,0.0281043657847877
2019-02-20,2019-02-20,0,159.849347239486
2019-02-20,2019-02-21,1,73.4049070632397
2019-02-20,2019-02-22,2,38.7265011194175
2019-02-20,2019-02-23,3,15.6468750860073
2019-02-20,2019-02-24,4,8.884998961275
2019-02-20,2019-02-25,5,4.48919735487277
2019-02-20,2019-02-26,6,2.81367878393973
2019-02-20,2019-02-27,7,1.56826678420559
2019-02-20,2019-02-28,8,0.411551920581809
2019-02-20,2019-03-01,9,0.344768649570345
2019-02-20,2019-03-02,10,0.282072961493187
2019-02-20,2019-03-03,11,0.0690718680440526
2019-02-20,2019-03-04,12,0.0414126784577723
2019-02-20,2019-03-05,13,0.0244357067181422
2019-02-20,2019-03-06,14,0.00632680859955249
2019-02-21,2019-02-21,0,166.277094255117
2019-02-21,2019-02-22,1,88.5920798709567
2019-02-21,2019-02-23,2,46.0676288268867
2019-02-21,2019-02-24,3,21.4942821986352
2019-02-21,2019-02-25,4,13.5564040140003
2019-02-21,2019-02-26,5,5.37517282475914
2019-02-21,2019-02-27,6,4.08423676802785
2019-02-21,2019-02-28,7,1.39647037246637
2019-02-21,2019-03-01,8,0.530349030440991
2019-02-21,2019-03-02,9,0.332041063076375
2019-02-21,2019-03-03,10,0.172913765156081
2019-02-21,2019-03-04,11,0.0595163663422902
2019-02-21,2019-03-05,12,0.0901806867100709
2019-02-21,2019-03-06,13,0.030314297501635
2019-02-21,2019-03-07,14,0.0298599606746849
2019-02-22,2019-02-22,0,249.89351758488
2019-02-22,2019-02-23,1,120.890005533241
2019-02-22,2019-02-24,2,59.7026832974022
2019-02-22,2019-02-25,3,35.791035139037
2019-02-22,2019-02-26,4,12.1506550248691
2019-02-22,2019-02-27,5,9.85790121896687
2019-02-22,2019-02-28,6,3.66494775089102
2019-02-22,2019-03-01,7,1.01344772562183
2019-02-22,2019-03-02,8,1.36957697054665
2019-02-22,2019-03-03,9,0.915606690560349
2019-02-22,2019-03-04,10,0.359537671882192
2019-02-22,2019-03-05,11,0.105898047956471
2019-02-22,2019-03-06,12,0.106394424114064
2019-02-22,2019-03-07,13,0.0119840495409651
2019-02-22,2019-03-08,14,0.0478875710096093
2019-02-23,2019-02-23,0,211.595088755045
2019-02-23,2019-02-24,1,109.17474299353
2019-02-23,2019-02-25,2,58.3398246007159
2019-02-23,2019-02-26,3,27.2146296390348
2019-02-23,2019-02-27,4,17.9689602624239
2019-02-23,2019-02-28,5,5.75487366345426
2019-02-23,2019-03-01,6,4.93010017944764
2019-02-23,2019-03-02,7,1.03281320595999
2019-02-23,2019-03-03,8,0.682387704138677
2019-02-23,2019-03-04,9,0.5890795344505
2019-02-23,2019-03-05,10,0.107203150622415
2019-02-23,2019-03-06,11,0.237713618675082
2019-02-23,2019-03-07,12,0.0443895046930257
2019-02-23,2019-03-08,13,0.0230142541198743
2019-02-23,2019-03-09,14,0.0199658463922638
2019-02-24,2019-02-24,0,169.718170470115
2019-02-24,2019-02-25,1,84.2230688520787
2019-02-24,2019-02-26,2,40.8543551628742
2019-02-24,2019-02-27,3,21.4296608417202
2019-02-24,2019-02-28,4,11.9060888154938
2019-02-24,2019-03-01,5,4.06490574653787
2019-02-24,2019-03-02,6,1.63972893823157
2019-02-24,2019-03-03,7,1.38780184800977
2019-02-24,2019-03-04,8,0.890534127874321
2019-02-24,2019-03-05,9,0.475061803501899
2019-02-24,2019-03-06,10,0.0648342060362188
2019-02-24,2019-03-07,11,0.0293661138939487
2019-02-24,2019-03-08,12,0.0880226803075345
2019-02-24,2019-03-09,13,0.0376059999769243
2019-02-24,2019-03-10,14,0.0207903230149092
2019-02-25,2019-02-25,0,210.201069777155
2019-02-25,2019-02-26,1,98.5916202299405
2019-02-25,2019-02-27,2,44.5452121008886
2019-02-25,2019-02-28,3,26.5740445309283
2019-02-25,2019-03-01,4,13.7393705669518
2019-02-25,2019-03-02,5,5.24009287269351
2019-02-25,2019-03-03,6,2.74174962435054
2019-02-25,2019-03-04,7,2.32973067537746
2019-02-25,2019-03-05,8,0.606961084546406
2019-02-25,2019-03-06,9,0.347543328641485
2019-02-25,2019-03-07,10,0.286804675186874
2019-02-25,2019-03-08,11,0.196259220190247
2019-02-25,2019-03-09,12,0.0744638528924618
2019-02-25,2019-03-10,13,0.0396188551079046
2019-02-25,2019-03-11,14,0.0118291148462399
2019-02-26,2019-02-26,0,63.3195110529151
2019-02-26,2019-02-27,1,31.5233250216243
2019-02-26,2019-02-28,2,15.2039777548422
2019-02-26,2019-03-01,3,8.67992739683258
2019-02-26,2019-03-02,4,4.8957746315947
2019-02-26,2019-03-03,5,1.76895125302365
2019-02-26,2019-03-04,6,0.789319411112843
2019-02-26,2019-03-05,7,0.324201762027836
2019-02-26,2019-03-06,8,0.27932256839997
2019-02-26,2019-03-07,9,0.0588466311311534
2019-02-26,2019-03-08,10,0.0904803262703446
2019-02-26,2019-03-09,11,0.0290070044567384
2019-02-26,2019-03-10,12,0.018119645385009
2019-02-26,2019-03-11,13,0.0200473548294079
2019-02-26,2019-03-12,14,0.00104181723870929
2019-02-27,2019-02-27,0,127.674036620264
2019-02-27,2019-02-28,1,60.4176417408338
2019-02-27,2019-03-01,2,30.7482064431903
2019-02-27,2019-03-02,3,17.0746271692983
2019-02-27,2019-03-03,4,9.68421057478179
2019-02-27,2019-03-04,5,3.7285014123549
2019-02-27,2019-03-05,6,1.19042346473591
2019-02-27,2019-03-06,7,0.537283291451389
2019-02-27,2019-03-07,8,0.858652342342093
2019-02-27,2019-03-08,9,0.171790784500535
2019-02-27,2019-03-09,10,0.0831009597292122
2019-02-27,2019-03-10,11,0.0616865924335182
2019-02-27,2019-03-11,12,0.0559785401059246
2019-02-27,2019-03-12,13,0.0116610479101001
2019-02-27,2019-03-13,14,0.00432480715683753
2019-02-28,2019-02-28,0,121.874429946806
2019-02-28,2019-03-01,1,64.1476907286866
2019-02-28,2019-03-02,2,33.5669464065583
2019-02-28,2019-03-03,3,15.1253155823758
2019-02-28,2019-03-04,4,10.2835778112645
2019-02-28,2019-03-05,5,3.4659632059133
2019-02-28,2019-03-06,6,1.84944888887769
2019-02-28,2019-03-07,7,0.742946301315675
2019-02-28,2019-03-08,8,0.790467061289275
2019-02-28,2019-03-09,9,0.181895074954423
2019-02-28,2019-03-10,10,0.0666865732043797
2019-02-28,2019-03-11,11,0.0453732469658323
2019-02-28,2019-03-12,12,0.0201859910899204
2019-02-28,2019-03-13,13,0.0136877824377777
2019-02-28,2019-03-14,14,0.0214330581290915
2019-03-01,2019-03-01,0,114.764077923344
2019-03-01,2019-03-02,1,60.1282313171911
2019-03-01,2019-03-03,2,31.5255671827829
2019-03-01,2019-03-04,3,16.1567291478412
2019-03-01,2019-03-05,4,8.68152099148896
2019-03-01,2019-03-06,5,2.96230637358894
2019-03-01,2019-03-07,6,2.92216841945854
2019-03-01,2019-03-08,7,1.58054492908363
2019-03-01,2019-03-09,8,0.813207189690667
2019-03-01,2019-03-10,9,0.140607824050415
2019-03-01,2019-03-11,10,0.272983739647374
2019-03-01,2019-03-12,11,0.0572439413494577
2019-03-01,2019-03-13,12,0.0102399185018694
2019-03-01,2019-03-14,13,0.0151378923612667
2019-03-01,2019-03-15,14,0.0153661110561162
2019-03-02,2019-03-02,0,129.889013102794
2019-03-02,2019-03-03,1,60.1793964575731
2019-03-02,2019-03-04,2,31.0682249836212
2019-03-02,2019-03-05,3,15.730858811128
2019-03-02,2019-03-06,4,5.72366889981806
2019-03-02,2019-03-07,5,3.63539992997511
2019-03-02,2019-03-08,6,1.30147230168507
2019-03-02,2019-03-09,7,0.829112210815148
2019-03-02,2019-03-10,8,0.423322881700848
2019-03-02,2019-03-11,9,0.313197121042585
2019-03-02,2019-03-12,10,0.240944200834672
2019-03-02,2019-03-13,11,0.0733867868041641
2019-03-02,2019-03-14,12,0.064502540906745
2019-03-02,2019-03-15,13,0.0314230337567457
2019-03-02,2019-03-16,14,0.016264513244953
2019-03-03,2019-03-03,0,170.364552808028
2019-03-03,2019-03-04,1,80.569851205306
2019-03-03,2019-03-05,2,41.5231446768187
2019-03-03,2019-03-06,3,19.9241428665365
2019-03-03,2019-03-07,4,8.174921294423
2019-03-03,2019-03-08,5,3.98321427859311
2019-03-03,2019-03-09,6,1.8109572488326
2019-03-03,2019-03-10,7,1.7649511631971
2019-03-03,2019-03-11,8,0.46087750692541
2019-03-03,2019-03-12,9,0.299469395058099
2019-03-03,2019-03-13,10,0.0776169016860304
2019-03-03,2019-03-14,11,0.0936126555309611
2019-03-03,2019-03-15,12,0.0173653397202225
2019-03-03,2019-03-16,13,0.0139167367786524
2019-03-03,2019-03-17,14,0.0113796760495666
2019-03-04,2019-03-04,0,154.349444080904
2019-03-04,2019-03-05,1,85.3352775676953
2019-03-04,2019-03-06,2,44.5367423075514
2019-03-04,2019-03-07,3,24.8508872661404
2019-03-04,2019-03-08,4,12.7302790053964
2019-03-04,2019-03-09,5,7.08526420982992
2019-03-04,2019-03-10,6,1.88359199026393
2019-03-04,2019-03-11,7,1.89343121485922
2019-03-04,2019-03-12,8,1.14412609047296
2019-03-04,2019-03-13,9,0.226577229517758
2019-03-04,2019-03-14,10,0.289248846134499
2019-03-04,2019-03-15,11,0.0327619182075893
2019-03-04,2019-03-16,12,0.046823418857588
2019-03-04,2019-03-17,13,0.0477050272220169
2019-03-04,2019-03-18,14,0.0192195931426318
2019-03-05,2019-03-05,0,143.848698786381
2019-03-05,2019-03-06,1,65.642526039764
2019-03-05,2019-03-07,2,34.785926435241
2019-03-05,2019-03-08,3,15.0429540898197
2019-03-05,2019-03-09,4,6.96878376388939
2019-03-05,2019-03-10,5,4.22434991744464
2019-03-05,2019-03-11,6,1.28230518722031
2019-03-05,2019-03-12,7,1.56754889193989
2019-03-05,2019-03-13,8,0.45635360728564
2019-03-05,2019-03-14,9,0.225214045604228
2019-03-05,2019-03-15,10,0.167592396356906
2019-03-05,2019-03-16,11,0.0709332542518009
2019-03-05,2019-03-17,12,0.0581162151181734
2019-03-05,2019-03-18,13,0.00567983600153767
2019-03-05,2019-03-19,14,0.0083907301066961
2019-03-06,2019-03-06,0,103.270011076152
2019-03-06,2019-03-07,1,54.5523529127439
2019-03-06,2019-03-08,2,25.6664370735066
2019-03-06,2019-03-09,3,13.1058297999738
2019-03-06,2019-03-10,4,6.88142572274579
2019-03-06,2019-03-11,5,3.50597692919966
2019-03-06,2019-03-12,6,1.78127217160302
2019-03-06,2019-03-13,7,1.4913761266069
2019-03-06,2019-03-14,8,0.206116447305327
2019-03-06,2019-03-15,9,0.352904287369248
2019-03-06,2019-03-16,10,0.233543812496956
2019-03-06,2019-03-17,11,0.0315278237652321
2019-03-06,2019-03-18,12,0.0215817893359509
2019-03-06,2019-03-19,13,0.00769404908186779
2019-03-06,2019-03-20,14,0.0019435758023481
2019-03-07,2019-03-07,0,179.451705277389
2019-03-07,2019-03-08,1,92.8642953356029
2019-03-07,2019-03-09,2,45.9226549084183
2019-03-07,2019-03-10,3,27.2979854331217
2019-03-07,2019-03-11,4,10.6841370968573
2019-03-07,2019-03-12,5,4.32639987929283
2019-03-07,2019-03-13,6,2.5370585237118
2019-03-07,2019-03-14,7,1.34604817373384
2019-03-07,2019-03-15,8,0.511083078029683
2019-03-07,2019-03-16,9,0.457274039297766
2019-03-07,2019-03-17,10,0.257120473987591
2019-03-07,2019-03-18,11,0.131584775028384
2019-03-07,2019-03-19,12,0.0982514487629283
2019-03-07,2019-03-20,13,0.0609208292890705
2019-03-07,2019-03-21,14,0.00917469892123596
2019-03-08,2019-03-08,0,66.6191372987064
2019-03-08,2019-03-09,1,35.8526721609743
2019-03-08,2019-03-10,2,19.2788358002387
2019-03-08,2019-03-11,3,10.1168059215286
2019-03-08,2019-03-12,4,3.55847130608734
2019-03-08,2019-03-13,5,2.60416651537089
2019-03-08,2019-03-14,6,0.696148895853448
2019-03-08,2019-03-15,7,0.906106714727077
2019-03-08,2019-03-16,8,0.162135666766781
2019-03-08,2019-03-17,9,0.0772631108593501
2019-03-08,2019-03-18,10,0.0667540513183458
2019-03-08,2019-03-19,11,0.0134580654764005
2019-03-08,2019-03-20,12,0.0258472585854562
2019-03-08,2019-03-21,13,0.00648067750044606
2019-03-08,2019-03-22,14,0.00191168827016085
2019-03-09,2019-03-09,0,232.720527508993
2019-03-09,2019-03-10,1,113.454566434765
2019-03-09,2019-03-11,2,58.014449886713
2019-03-09,2019-03-12,3,24.1829360100548
2019-03-09,2019-03-13,4,12.8096039605706
2019-03-09,2019-03-14,5,7.35718723812369
2019-03-09,2019-03-15,6,3.18836219905345
2019-03-09,2019-03-16,7,1.21585296561268
2019-03-09,2019-03-17,8,1.17033264968809
2019-03-09,2019-03-18,9,0.26533103955985
2019-03-09,2019-03-19,10,0.166093995168022
2019-03-09,2019-03-20,11,0.0514928023785538
2019-03-09,2019-03-21,12,0.0398899430567408
2019-03-09,2019-03-22,13,0.0359756722500251
2019-03-09,2019-03-23,14,0.0161607685628512
2019-03-10,2019-03-10,0,130.073681714822
2019-03-10,2019-03-11,1,61.1659335422509
2019-03-10,2019-03-12,2,30.7212749483786
2019-03-10,2019-03-13,3,15.032760480192
2019-03-10,2019-03-14,4,8.70008235810005
2019-03-10,2019-03-15,5,3.55341692071119
2019-03-10,2019-03-16,6,1.99069998276609
2019-03-10,2019-03-17,7,0.88569042414513
2019-03-10,2019-03-18,8,0.50332980626891
2019-03-10,2019-03-19,9,0.128072886085606
2019-03-10,2019-03-20,10,0.224614147058404
2019-03-10,2019-03-21,11,0.122996421530032
2019-03-10,2019-03-22,12,0.0587174986977183
2019-03-10,2019-03-23,13,0.0103939488294949
2019-03-10,2019-03-24,14,0.00515979613339421
2019-03-11,2019-03-11,0,145.006272745725
2019-03-11,2019-03-12,1,76.4018599069904
2019-03-11,2019-03-13,2,40.6681803722995
2019-03-11,2019-03-14,3,22.4507066406728
2019-03-11,2019-03-15,4,8.02784326121674
2019-03-11,2019-03-16,5,3.24214910945625
2019-03-11,2019-03-17,6,2.38906447250838
2019-03-11,2019-03-18,7,0.750098986758076
2019-03-11,2019-03-19,8,0.818099312819367
2019-03-11,2019-03-20,9,0.377589319476267
2019-03-11,2019-03-21,10,0.0911541455895232
2019-03-11,2019-03-22,11,0.0692486826080049
2019-03-11,2019-03-23,12,0.0135212050388995
2019-03-11,2019-03-24,13,0.0361782483031869
2019-03-11,2019-03-25,14,0.0158024717365912
2019-03-12,2019-03-12,0,178.411765164202
2019-03-12,2019-03-13,1,85.186048353458
2019-03-12,2019-03-14,2,44.8407622514893
2019-03-12,2019-03-15,3,22.2873430449588
2019-03-12,2019-03-16,4,9.2019378580717
2019-03-12,2019-03-17,5,5.72695583272363
2019-03-12,2019-03-18,6,2.32914301726321
2019-03-12,2019-03-19,7,1.81575906251996
2019-03-12,2019-03-20,8,0.866488430026761
2019-03-12,2019-03-21,9,0.299903605061294
2019-03-12,2019-03-22,10,0.335043640218629
2019-03-12,2019-03-23,11,0.103448903298398
2019-03-12,2019-03-24,12,0.0190024889763913
2019-03-12,2019-03-25,13,0.00594908069282565
2019-03-12,2019-03-26,14,0.002979435300405
2019-03-13,2019-03-13,0,74.1660443843717
2019-03-13,2019-03-14,1,36.4772674138295
2019-03-13,2019-03-15,2,16.6932000044147
2019-03-13,2019-03-16,3,10.9169985356683
2019-03-13,2019-03-17,4,4.00706649023013
2019-03-13,2019-03-18,5,2.72548457521252
2019-03-13,2019-03-19,6,1.16182503814649
2019-03-13,2019-03-20,7,0.860417026582839
2019-03-13,2019-03-21,8,0.177433058515113
2019-03-13,2019-03-22,9,0.0655326194868927
2019-03-13,2019-03-23,10,0.0854704226790875
2019-03-13,2019-03-24,11,0.0152645312141812
2019-03-13,2019-03-25,12,0.0117353718714287
2019-03-13,2019-03-26,13,0.00707898097779698
2019-03-13,2019-03-27,14,0.00196284328387006
2019-03-14,2019-03-14,0,228.69269955451
2019-03-14,2019-03-15,1,104.689532723055
2019-03-14,2019-03-16,2,54.6386471538651
2019-03-14,2019-03-17,3,30.4154104540338
2019-03-14,2019-03-18,4,9.5716939907787
2019-03-14,2019-03-19,5,9.21484493732072
2019-03-14,2019-03-20,6,4.40554694542304
2019-03-14,2019-03-21,7,1.5180973911082
2019-03-14,2019-03-22,8,1.17651543607297
2019-03-14,2019-03-23,9,0.628402088768683
2019-03-14,2019-03-24,10,0.165438982904467
2019-03-14,2019-03-25,11,0.140892664615205
2019-03-14,2019-03-26,12,0.0637407804822633
2019-03-14,2019-03-27,13,0.0126178897491803
2019-03-14,2019-03-28,14,0.0249855882582083
2019-03-15,2019-03-15,0,153.492831187787
2019-03-15,2019-03-16,1,80.4868458290998
2019-03-15,2019-03-17,2,39.053214195306
2019-03-15,2019-03-18,3,17.0567775167313
2019-03-15,2019-03-19,4,11.162112196188
