MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1
B,a,2020-03-23,206.828881055117,206.156084709801
B,a,2020-03-24,447.556961141527,413.842632621539
B,a,2020-03-24,323.606935702264,319.14024166763
B,a,2020-03-24,194.912310596555,213.091274304309
B,a,2020-03-25,310.172560717911,335.654062125824
B,a,2020-03-25,319.504490867257,288.098604604612
B,a,2020-03-25,326.812621951103,335.050357040015
B,a,2020-03-26,226.882907375693,205.686294613413
B,a,2020-03-26,419.279399327934,379.054580349489
B,a,2020-03-26,391.776490584016,438.172742421723
B,a,2020-03-27,180.417698342353,171.942225820388
B,a,2020-03-27,483.556329458952,486.172099923714
B,a,2020-03-27,389.621265977621,390.234328433871
B,a,2020-03-28,364.497415907681,360.343441460283
B,a,2020-03-28,116.576516442001,113.903042697349
B,a,2020-03-28,426.856921240687,442.683088267216
B,a,2020-03-29,459.12689100951,451.093010301705
B,a,2020-03-29,451.676318515092,405.632664542661
B,a,2020-03-29,197.826819960028,243.005979992434
B,a,2020-03-30,270.775945112109,284.715566877271
B,a,2020-03-30,330.500127468258,355.14821726828
B,a,2020-03-30,401.28872897476,427.03577715437
B,a,2020-03-31,302.493779268116,310.250869859008
B,a,2020-03-31,484.566566254944,499.280627234834
B,a,2020-03-31,421.023874543607,437.647916493
B,a,2020-04-01,224.528787750751,263.977554417202
B,a,2020-04-01,490.819999296218,467.768610268839
B,a,2020-04-01,230.759160965681,194.514349126269
B,a,2020-04-02,186.464512720704,213.447175477622
B,a,2020-04-02,486.282667797059,476.537740300413
B,a,2020-04-02,210.833675228059,169.141370430603
B,a,2020-04-03,493.96838657558,527.980965725135
B,a,2020-04-03,490.728881303221,512.88035521283
B,a,2020-04-03,335.540442913771,296.366351214251
B,a,2020-04-04,241.260694339871,237.220402853564
B,a,2020-04-04,212.417246028781,245.217598066654
B,a,2020-04-04,129.922001250088,138.711590040472
B,a,2020-04-05,281.385974958539,320.206461101757
B,a,2020-04-05,180.700560286641,154.299934860328
B,a,2020-04-05,476.449455693364,438.490768289206
B,a,2020-04-06,343.267092760652,342.129955114797
B,a,2020-04-06,430.143810249865,428.066357085482
B,a,2020-04-06,306.368259992451,332.660554745226
B,a,2020-04-07,489.323618263006,491.942151263355
B,a,2020-04-07,287.297742348164,259.77801484988
B,a,2020-04-07,435.381157137454,456.716125179075
B,a,2020-04-08,326.879187207669,284.201594232596
B,a,2020-04-08,432.563930936158,425.201559369455
B,a,2020-04-08,303.005147445947,253.951141657325
B,a,2020-04-09,235.46270141378,195.573586318655
B,a,2020-04-09,449.756608437747,469.610939663828
B,a,2020-04-09,246.621763892472,229.713695892139
B,a,2020-04-10,492.924607917666,469.967985828415
B,a,2020-04-10,444.460170157254,486.088707367876
B,a,2020-04-10,300.662350282073,310.163684026335
B,a,2020-04-11,362.671351060271,318.559520388968
B,a,2020-04-11,315.175181254745,310.038506612184
B,a,2020-04-11,445.730950310826,487.104014167548
B,a,2020-04-12,279.58970842883,291.094267461445
B,a,2020-04-12,301.629902049899,325.308251497328
B,a,2020-04-12,166.141046117991,193.443060363633
B,a,2020-04-13,481.634059082717,491.427064943124
B,a,2020-04-13,297.815112397075,314.485599775793
B,a,2020-04-13,120.895837526768,119.928386597894
B,a,2020-04-14,309.712045267224,351.657965662875
B,a,2020-04-14,109.529478661716,85.7278726995073
B,a,2020-04-14,361.458118446171,333.274295018064
B,a,2020-04-15,434.220116771758,432.886804849842
B,a,2020-04-15,367.256173212081,367.061636084691
B,a,2020-04-15,165.02510746941,203.764830157148
B,a,2020-04-16,368.057298846543,338.892235164541
B,a,2020-04-16,375.118172168732,418.205935158752
B,a,2020-04-16,176.444018259645,197.370713390403
B,a,2020-04-17,322.27834193036,314.770182245414
B,a,2020-04-17,232.128249667585,183.716618944907
B,a,2020-04-17,294.531671330333,316.51908264029
B,a,2020-04-18,282.999079395086,261.110673588709
B,a,2020-04-18,187.454408686608,182.380361249672
B,a,2020-04-18,355.972170177847,400.412945845149
B,a,2020-04-19,389.604286011308,375.412224559118
B,a,2020-04-19,450.864892918617,451.324728690088
B,a,2020-04-19,119.408766087145,87.8786411834992
B,a,2020-04-20,407.367030344903,421.445844089607
B,a,2020-04-20,273.947818949819,297.713439073406
B,a,2020-04-20,202.414936758578,243.758103065179
B,a,2020-04-21,178.919386677444,165.724545810376
B,a,2020-04-21,326.498978585005,358.323295880098
B,a,2020-04-21,229.565481841564,266.010883962723
B,a,2020-04-22,148.060098104179,124.476000503645
B,a,2020-04-22,452.209666650742,425.233296398082
B,a,2020-04-22,292.886108532548,263.504802132967
B,a,2020-04-23,161.495865043253,126.657648547565
B,a,2020-04-23,368.468521442264,396.704469644455
B,a,2020-04-23,124.682820308954,170.520864031262
B,a,2020-04-24,461.823950894177,481.780234887258
B,a,2020-04-24,160.768708027899,194.01179528794
B,a,2020-04-24,323.485664837062,343.182479497038
B,a,2020-04-25,232.901357952505,273.014965397292
B,a,2020-04-25,371.401941031218,355.216430965817
B,a,2020-04-25,268.945747520775,279.197158035819
B,a,2020-04-26,400.570881739259,442.811164143481
B,a,2020-04-26,466.820340231061,469.055828801356
B,a,2020-04-26,185.737407393754,201.273923902768
B,a,2020-04-27,214.87828232348,174.312688712976
B,a,2020-04-27,245.640775002539,207.511924975565
B,a,2020-04-27,180.771166831255,206.326816231004
B,a,2020-04-28,230.01282569021,226.198639580981
B,a,2020-04-28,283.526781667024,255.175873218114
B,a,2020-04-28,330.038834456354,281.782057625258
B,a,2020-04-29,282.32346046716,321.432877937319
B,a,2020-04-29,108.522599190474,139.944123779413
B,a,2020-04-29,271.541307587177,222.208927129413
B,a,2020-04-30,235.221764165908,192.768488079324
B,a,2020-04-30,473.046289291233,445.419823401617
B,a,2020-04-30,349.412867613137,351.0384402005
B,a,2020-05-01,443.156533036381,447.589949099346
B,a,2020-05-01,121.90789533779,146.679236297487
B,a,2020-05-01,205.028070136905,233.579541905774
B,a,2020-05-02,355.796163156629,341.879941732628
B,a,2020-05-02,247.248640097678,287.732562422739
B,a,2020-05-02,351.716561708599,324.772981903525
B,a,2020-05-03,219.35283401981,191.073300316939
B,a,2020-05-03,472.673142980784,473.850807221606
B,a,2020-05-03,176.357986032963,133.877576887622
B,a,2020-05-04,142.416412848979,189.201497868619
B,a,2020-05-04,438.011326547712,477.660940773772
B,a,2020-05-04,208.6410921067,190.983690088621
B,a,2020-05-05,416.480637528002,369.782712426984
B,a,2020-05-05,361.866459064186,376.062667439687
B,a,2020-05-05,283.233172725886,267.759310454135
B,a,2020-05-06,168.437686562538,214.030609303138
B,a,2020-05-06,148.68669686839,185.382255655701
B,a,2020-05-06,102.904973458499,151.160126039742
B,a,2020-05-07,291.727076936513,320.181678887447
B,a,2020-05-07,279.22784332186,268.311544577595
B,a,2020-05-07,211.379190348089,258.622668264418
B,a,2020-05-08,139.054606761783,107.105632335889
B,a,2020-05-08,304.637253377587,338.444158667687
B,a,2020-05-08,212.572721578181,214.181707962416
B,a,2020-05-09,404.38952408731,399.358510901222
B,a,2020-05-09,483.460529148579,463.8357348973
B,a,2020-05-09,385.159731004387,364.929288649007
B,a,2020-05-10,191.298412997276,188.897060253659
B,a,2020-05-10,385.245925374329,365.659222821712
B,a,2020-05-10,150.21580895409,139.720039465468
B,a,2020-05-11,345.126220397651,374.392296397117
B,a,2020-05-11,493.883638828993,534.187243157053
B,a,2020-05-11,203.001496288925,227.949779899782
B,a,2020-05-12,248.791733104736,261.353257042352
B,a,2020-05-12,344.886754080653,299.868106213413
B,a,2020-05-12,364.671383984387,345.115264435305
B,a,2020-05-13,225.21940767765,191.575614223268
B,a,2020-05-13,449.338782951236,465.106684761117
B,a,2020-05-13,191.399518214166,155.020601139416
B,a,2020-05-14,246.553035546094,248.748537315986
B,a,2020-05-14,323.717378545553,306.550208060077
B,a,2020-05-14,323.562694061548,320.032963412816
B,a,2020-05-15,487.570693809539,485.973223368638
B,a,2020-05-15,353.146571014076,402.858403138799
B,a,2020-05-15,260.52514584735,231.850561872134
B,a,2020-05-16,156.048096530139,190.672367135982
B,a,2020-05-16,230.1936971955,199.617232522006
B,a,2020-05-16,464.358792919666,512.697312748044
B,a,2020-05-17,406.281336955726,445.627345074886
B,a,2020-05-17,149.469901435077,120.671074884022
B,a,2020-05-17,495.387154072523,510.033578448924
B,a,2020-05-18,418.894726596773,378.047884278945
B,a,2020-05-18,328.803651873022,366.965276491815
B,a,2020-05-18,446.014265995473,442.731979303063
B,a,2020-05-19,405.630620568991,358.881780109385
B,a,2020-05-19,219.394653849304,253.811518335704
B,a,2020-05-19,251.238144282252,251.307049929165
B,a,2020-05-20,198.225413355976,203.880407242102
B,a,2020-05-20,304.110707622021,264.380896021625
B,a,2020-05-20,365.756792016327,329.618692444649
B,a,2020-05-21,232.720735296607,257.471581664859
B,a,2020-05-21,221.192028746009,262.576569360667
B,a,2020-05-21,130.248122941703,116.299025272024
B,a,2020-05-22,252.746361400932,292.983318958418
B,a,2020-05-22,154.409337230027,135.152689088143
B,a,2020-05-22,253.61501770094,255.050598247907
B,a,2020-05-23,120.38756404072,112.685167347083
B,a,2020-05-23,452.754248958081,433.496664790443
B,a,2020-05-23,211.556665971875,177.867322508257
B,a,2020-05-24,398.344402387738,355.485811480335
B,a,2020-05-24,385.394613537937,368.712775805039
B,a,2020-05-24,201.983710564673,247.501922980867
B,a,2020-05-25,396.69237928465,443.479574564828
B,a,2020-05-25,302.360917441547,283.991678105674
B,a,2020-05-25,232.634916435927,189.185957820169
B,a,2020-05-26,179.272163659334,180.200660671107
B,a,2020-05-26,201.649109926075,204.891665000468
B,a,2020-05-26,196.506297495216,183.798774378378
B,a,2020-05-27,400.066200643778,432.597300363694
B,a,2020-05-27,188.787602633238,222.370336600568
B,a,2020-05-27,499.669562466443,459.819187829285
B,a,2020-05-28,226.822047866881,253.805148019446
B,a,2020-05-28,262.74147387594,222.448178473874
B,a,2020-05-28,362.97262981534,393.298335606222
B,a,2020-05-29,340.99658858031,372.684979648318
B,a,2020-05-29,442.364519555122,463.023153529496
B,a,2020-05-29,222.947286814451,222.562798042782
B,a,2020-05-30,305.141917616129,323.585585528047
B,a,2020-05-30,277.781458664686,315.543124033126
B,a,2020-05-30,273.275530990213,251.030621211983
B,a,2020-05-31,169.949312601239,186.829321389081
B,a,2020-05-31,222.935005091131,260.139767033967
B,a,2020-05-31,223.078744206578,193.79931523
B,a,2020-06-01,154.064322821796,117.556306812925
B,a,2020-06-01,380.608787108213,378.287892811933
B,a,2020-06-01,226.304686442018,262.224716274056
B,a,2020-06-02,387.676180060953,431.396928848684
B,a,2020-06-02,453.690191823989,438.12774654944
B,a,2020-06-02,447.017324808985,465.335119958029
B,a,2020-06-03,453.877118695527,456.385222217067
B,a,2020-06-03,177.659068629146,130.959770083444
B,a,2020-06-03,274.216445535421,270.170042081737
B,a,2020-06-04,192.239994555712,235.105826496132
B,a,2020-06-04,123.414016328752,121.134265512229
B,a,2020-06-04,267.249343823642,228.807916841483
B,a,2020-06-05,278.29418303445,282.789856847374
B,a,2020-06-05,166.341908928007,192.954010236999
B,a,2020-06-05,459.776029922068,442.981219990185
B,a,2020-06-06,441.067065298557,407.311349967506
B,a,2020-06-06,363.096692413092,361.06176453177
B,a,2020-06-06,286.917907930911,327.716037747437
B,a,2020-06-07,325.210529845208,283.240140741705
B,a,2020-06-07,251.688710413873,273.12367174308
B,a,2020-06-07,462.79097283259,446.684529143391
B,a,2020-06-08,228.523054718971,224.432870792226
B,a,2020-06-08,421.130448020995,432.00712043326
B,a,2020-06-08,161.567122861743,163.772876164875
B,a,2020-06-09,132.94127183035,121.646337560382
B,a,2020-06-09,299.003503192216,319.60897787939
B,a,2020-06-09,408.902528788894,422.669851616951
B,a,2020-06-10,482.93434754014,442.49085336925
B,a,2020-06-10,466.561883501709,438.508753431971
B,a,2020-06-10,448.967034555972,416.14167543595
B,a,2020-06-11,132.249166537076,97.2324571339531
B,a,2020-06-11,283.965695928782,266.283516003756
B,a,2020-06-11,493.992638960481,450.392235047199
B,a,2020-06-12,231.766576133668,184.427605615945
B,a,2020-06-12,194.56895198673,185.233095195148
B,a,2020-06-12,165.015301294625,163.312372961082
B,a,2020-06-13,368.367229308933,360.142254712994
B,a,2020-06-13,223.47065769136,248.659795406266
B,a,2020-06-13,482.98304239288,500.47416267916
B,a,2020-06-14,393.748774938285,426.772191724728
B,a,2020-06-14,109.901890717447,99.2662215838247
B,a,2020-06-14,184.841627813876,164.959659893073
B,a,2020-06-15,154.222601186484,203.322599222867
B,a,2020-06-15,232.200499437749,219.439294631597
B,a,2020-06-15,317.303952015936,347.970050596621
B,a,2020-06-16,253.209879342467,272.395179956214
B,a,2020-06-16,411.84669258073,366.773249674604
B,a,2020-06-16,176.98265099898,192.579632601696
B,a,2020-06-17,102.271673455834,141.272232658216
B,a,2020-06-17,100.08051302284,56.3088740222305
B,a,2020-06-17,420.567828696221,455.394849693391
B,a,2020-06-18,486.241370905191,520.501752756525
B,a,2020-06-18,480.46126877889,488.718797639009
B,a,2020-06-18,313.293378613889,358.242611517183
B,a,2020-06-19,143.988876976073,167.604899522841
B,a,2020-06-19,310.64683245495,267.442347668126
B,a,2020-06-19,294.986562430859,313.546558096999
B,a,2020-06-20,390.930688846856,355.666436953482
B,a,2020-06-20,249.55389238894,260.382182453756
B,a,2020-06-20,138.319007214159,90.5158274807201
B,a,2020-06-21,334.6744841896,381.904343911431
B,a,2020-06-21,384.165984671563,397.373052919279
B,a,2020-06-21,377.863836754113,394.24865636974
B,a,2020-06-22,301.492570061237,330.618491675695
B,a,2020-06-22,164.536948222667,116.372744413109
B,a,2020-06-22,362.662470713258,317.921444098481
B,a,2020-06-23,312.548758648336,292.296175565578
B,a,2020-06-23,452.120134979487,456.57814121805
B,a,2020-06-23,322.795517463237,333.105758368034
B,a,2020-06-24,224.966692086309,207.309170998639
B,a,2020-06-24,150.57918690145,141.468025185171
B,a,2020-06-24,277.509335614741,323.705284087903
B,a,2020-06-25,316.909459512681,313.907497050242
B,a,2020-06-25,270.402219239622,282.085050852034
B,a,2020-06-25,264.604152645916,239.212004654118
B,a,2020-06-26,190.356398187578,173.977604508406
B,a,2020-06-26,380.325743183494,422.715923236669
B,a,2020-06-26,240.041247196496,288.921117247066
B,a,2020-06-27,455.485111754388,460.004846821538
B,a,2020-06-27,435.609798971564,478.646227135309
B,a,2020-06-27,434.629377815872,472.606973792413
B,a,2020-06-28,494.249234348536,520.84308192133
B,a,2020-06-28,494.062556233257,517.002896498881
B,a,2020-06-28,154.425865598023,127.902434626603
B,a,2020-06-29,197.544877044857,160.383747774189
B,a,2020-06-29,423.505207244307,394.418563530791
B,a,2020-06-29,244.740058574826,248.017009044997
B,a,2020-06-30,343.656769860536,317.085428233268
B,a,2020-06-30,122.010030876845,85.4570909869049
B,a,2020-06-30,470.226884167641,434.025534987462
B,a,2020-07-01,366.627331916243,347.216911078437
B,a,2020-07-01,331.780982390046,311.076021217748
B,a,2020-07-01,250.117929838598,225.77962791548
B,a,2020-07-02,326.393802464008,277.912626252526
B,a,2020-07-02,344.992747716606,392.660730192422
B,a,2020-07-02,265.978208277375,274.47230776306
B,a,2020-07-03,220.115961693227,258.922147145481
B,a,2020-07-03,176.418551243842,190.916717005889
B,a,2020-07-03,151.620052102953,102.591293398307
B,a,2020-07-04,160.00226251781,184.813000634304
B,a,2020-07-04,159.497791528702,183.605538634575
B,a,2020-07-04,237.449431605637,261.863490077659
B,a,2020-07-05,430.609071440995,385.512006701917
B,a,2020-07-05,386.309266835451,402.969576022582
B,a,2020-07-05,173.138204496354,177.992275706491
B,a,2020-07-06,461.017304193229,434.411157062287
B,a,2020-07-06,363.497049920261,366.429519420489
B,a,2020-07-06,455.321894120425,450.091899046676
B,a,2020-07-07,153.793836478144,127.18196697534
B,a,2020-07-07,253.870423324406,240.412945509893
B,a,2020-07-07,443.309639487416,458.950537559571
B,a,2020-07-08,149.2387088947,123.452782188551
B,a,2020-07-08,410.477389488369,381.564186699698
B,a,2020-07-08,250.493779499084,203.719673166068
B,a,2020-07-09,249.36128789559,253.726014820857
B,a,2020-07-09,194.957057666034,175.518955197192
B,a,2020-07-09,215.26340264827,227.722138562235
B,a,2020-07-10,355.321139935404,395.532833528691
B,a,2020-07-10,311.120826750994,315.297153033315
B,a,2020-07-10,396.710867714137,362.567206867982
B,a,2020-07-11,240.704783611,220.036069978967
B,a,2020-07-11,442.152228672057,414.599410234959
B,a,2020-07-11,179.917825758457,160.541583225137
B,a,2020-07-12,485.757671296597,442.425001086682
B,a,2020-07-12,200.604151003063,182.955020922242
B,a,2020-07-12,301.318831928074,261.070368206142
B,a,2020-07-13,325.560229830444,327.083470998332
B,a,2020-07-13,118.815905414522,106.220983853568
B,a,2020-07-13,467.75068026036,461.079456494192
B,a,2020-07-14,242.11912592873,281.646791193621
B,a,2020-07-14,138.619930762798,170.120095415031
B,a,2020-07-14,150.987261906266,111.408488336033
B,a,2020-07-15,377.337087783963,369.088663323786
B,a,2020-07-15,442.769434116781,466.266683884889
B,a,2020-07-15,216.339331958443,234.322526934551
B,a,2020-07-16,211.488802544773,237.415856705039
B,a,2020-07-16,483.2245179452,483.082598587498
B,a,2020-07-16,184.283394180238,142.113220994375
B,a,2020-07-17,166.923447605222,184.595876885572
B,a,2020-07-17,358.829656336457,322.175301355323
B,a,2020-07-17,214.765295013785,233.844708255485
B,a,2020-07-18,330.146224517375,289.785998547463
B,a,2020-07-18,176.233531720936,158.877867553389
B,a,2020-07-18,103.882562555373,104.354675789364
B,a,2020-07-19,239.384598098695,280.208575190031
B,a,2020-07-19,463.914489932358,489.288499322711
B,a,2020-07-19,424.020922370255,441.472528176376
B,a,2020-07-20,343.421496450901,340.839761658572
B,a,2020-07-20,282.390959560871,269.261555117559
B,a,2020-07-20,409.186556283385,417.806775448841
B,a,2020-07-21,217.47477427125,213.003629306333
B,a,2020-07-21,210.173505824059,194.486006395896
B,a,2020-07-21,447.020563762635,411.031915037905
B,a,2020-07-22,258.879959955812,299.457693495774
B,a,2020-07-22,272.040795907378,312.288621556931
B,a,2020-07-22,140.294888522476,188.4965242585
B,a,2020-07-23,208.192718494684,214.579413575119
B,a,2020-07-23,491.756378021091,497.900926740838
B,a,2020-07-23,121.768265310675,71.9633427914403
B,a,2020-07-24,140.242387540638,94.508908968434
B,a,2020-07-24,198.898840509355,192.655497835951
B,a,2020-07-24,467.325996328145,503.042672644357
B,a,2020-07-25,462.12091287598,420.465180859915
B,a,2020-07-25,424.975207448006,389.689565449965
B,a,2020-07-25,393.832326866686,401.630521286276
B,a,2020-07-26,115.944481361657,90.7950397348113
B,a,2020-07-26,177.595204021782,180.83173118066
B,a,2020-07-26,155.404593423009,120.005285344099
B,a,2020-07-27,366.874241549522,318.497954029607
B,a,2020-07-27,317.222730629146,325.714671052989
B,a,2020-07-27,276.66483130306,305.999180278731
B,a,2020-07-28,172.706265933812,176.669948501511
B,a,2020-07-28,469.663757737726,425.512983812966
B,a,2020-07-28,217.609307169914,180.609044735332
B,a,2020-07-29,266.248621232808,234.691348043282
B,a,2020-07-29,278.89109859243,284.698092611504
B,a,2020-07-29,447.416573390365,473.820608225643
B,a,2020-07-30,215.325298905373,196.083456440836
B,a,2020-07-30,272.996315360069,261.022957181562
B,a,2020-07-30,429.135678894818,454.202804598018
B,a,2020-07-31,133.623737562448,146.639475412663
B,a,2020-07-31,219.532187934965,248.07486019562
B,a,2020-07-31,280.708628240973,295.258359867143
B,a,2020-08-01,450.355766527355,471.691886521869
B,a,2020-08-01,229.933905415237,182.352606835791
B,a,2020-08-01,390.569860674441,385.620783944616
B,a,2020-08-02,405.201390665025,412.791462894527
B,a,2020-08-02,376.933300774545,396.369184972712
B,a,2020-08-02,455.157563369721,452.946345368401
B,a,2020-08-03,317.995614185929,333.183575468132
B,a,2020-08-03,104.197436571121,141.718175052652
B,a,2020-08-03,396.241168770939,424.163556331759
B,a,2020-08-04,427.448593918234,413.007347215903
B,a,2020-08-04,293.574251141399,297.011775709687
B,a,2020-08-04,470.930453389883,428.713981783963
B,a,2020-08-05,489.702567178756,466.248950734743
B,a,2020-08-05,117.548776045442,161.817810684428
B,a,2020-08-05,380.143414624035,410.743905673724
B,a,2020-08-06,196.069703716785,214.62141273077
B,a,2020-08-06,389.829382207245,417.805036809286
B,a,2020-08-06,306.861316040158,334.157264046361
B,a,2020-08-07,448.992810584605,497.989612654766
B,a,2020-08-07,336.225781030953,373.88737958389
B,a,2020-08-07,298.730646073818,252.502028923497
B,a,2020-08-08,252.578291296959,276.183183072127
B,a,2020-08-08,475.427510496229,507.185528473918
B,a,2020-08-08,314.835506398231,278.792659239856
B,a,2020-08-09,498.873778153211,514.330588304433
B,a,2020-08-09,204.408296383917,191.151085053575
B,a,2020-08-09,195.320387743413,195.774505264125
B,a,2020-08-10,104.533131141216,129.939256911158
B,a,2020-08-10,293.342436105013,318.678542529224
B,a,2020-08-10,301.198823284358,316.172765940423
B,a,2020-08-11,110.141429118812,84.8526587244209
B,a,2020-08-11,405.577759630978,436.664596293111
B,a,2020-08-11,187.463247030973,178.628600528466
B,a,2020-08-12,385.143004264683,404.193751187989
B,a,2020-08-12,194.420036301017,223.746498953541
B,a,2020-08-12,450.975077785552,432.474293978892
B,a,2020-08-13,203.646017424762,175.167093542414
B,a,2020-08-13,414.511656295508,383.734641526836
B,a,2020-08-13,344.328497163951,321.421213843867
B,a,2020-08-14,212.419608607888,228.100192383858
B,a,2020-08-14,136.838816106319,113.296539895244
B,a,2020-08-14,423.251010198146,383.318983949734
B,a,2020-08-15,225.074659660459,232.41295032203
B,a,2020-08-15,274.088325258344,246.47602548358
B,a,2020-08-15,405.356538575143,384.409510483973
B,a,2020-08-16,485.797952488065,475.918647577058
B,a,2020-08-16,364.266309887171,387.021200451992
B,a,2020-08-16,105.391426198184,83.1388787599352
B,a,2020-08-17,192.706946656108,236.044734902665
B,a,2020-08-17,488.701254688203,466.484663542367
B,a,2020-08-17,168.800537381321,202.183507173311
B,a,2020-08-18,165.93049550429,171.609401400199
B,a,2020-08-18,382.053761277348,332.751886197383
B,a,2020-08-18,206.878130976111,245.263425540166
B,a,2020-08-19,314.733637031168,279.839814500895
B,a,2020-08-19,182.316621299833,213.371448870738
B,a,2020-08-19,274.420854449272,315.80383253748
B,a,2020-08-20,298.721792455763,259.628482186249
B,a,2020-08-20,239.505866914988,212.923520198101
B,a,2020-08-20,411.013097595423,400.119386916052
B,a,2020-08-21,477.320844307542,517.76743046938
B,a,2020-08-21,376.736602373421,382.210176531223
B,a,2020-08-21,140.538093168288,173.606475861731
B,a,2020-08-22,216.40070527792,186.834916169765
B,a,2020-08-22,323.108995892108,347.332520526826
B,a,2020-08-22,437.720165587962,449.196425895203
B,a,2020-08-23,462.236458435655,468.2661275845
B,a,2020-08-23,383.066165540367,373.900354420769
B,a,2020-08-23,137.302314396948,108.450312283832
B,a,2020-08-24,218.11088938266,177.486252132817
B,a,2020-08-24,204.519150499254,216.838794550854
B,a,2020-08-24,239.143428951502,237.530461349525
B,a,2020-08-25,439.127615466714,394.509992771797
B,a,2020-08-25,137.483667582273,135.154099506326
B,a,2020-08-25,310.744926705956,354.590450623057
B,a,2020-08-26,273.063030652702,263.700505741875
B,a,2020-08-26,389.930512290448,342.010135436447
B,a,2020-08-26,113.287972379476,84.6578148193757
B,a,2020-08-27,157.173769827932,174.819855275558
B,a,2020-08-27,359.83585966751,384.027108177535
B,a,2020-08-27,443.44624131918,420.779042970397
B,a,2020-08-28,176.276586484164,192.946813581506
B,a,2020-08-28,352.777969837189,393.34155337418
B,a,2020-08-28,309.673708491027,278.228273382421
B,a,2020-08-29,484.446074441075,474.673457979228
B,a,2020-08-29,471.999885514379,465.934651391583
B,a,2020-08-29,449.261500127614,454.047942813485
B,a,2020-08-30,404.81981113553,376.656929147439
B,a,2020-08-30,334.606670308858,318.950756266718
B,a,2020-08-30,427.932513691485,394.200593954895
B,a,2020-08-31,258.13316097483,234.221908682965
B,a,2020-08-31,359.195647668093,320.751208020387
B,a,2020-08-31,296.92049138248,260.11614436285
B,a,2020-09-01,189.69938736409,187.217525416055
B,a,2020-09-01,282.718161027879,237.079973798261
B,a,2020-09-01,389.200493134558,434.903349308281
B,a,2020-09-02,160.358113143593,127.464230684575
B,a,2020-09-02,160.054515115917,183.080076985054
B,a,2020-09-02,261.117263417691,228.703048452746
B,a,2020-09-03,450.110557302833,439.274354139347
B,a,2020-09-03,118.291526008397,110.490292310717
B,a,2020-09-03,320.026485528797,312.313917977738
B,a,2020-09-04,115.438182093203,88.9906508848161
B,a,2020-09-04,391.601955983788,362.910412158827
B,a,2020-09-04,324.935102183372,289.444654085686
B,a,2020-09-05,446.152445767075,458.743641432371
B,a,2020-09-05,316.291355155408,337.08085594698
B,a,2020-09-05,122.453043237329,142.90849657263
B,a,2020-09-06,409.281020518392,443.866491504001
B,a,2020-09-06,283.57481919229,305.221202364184
B,a,2020-09-06,499.139472469688,459.237875486738
B,a,2020-09-07,201.616444811225,245.614947658017
B,a,2020-09-07,318.040016200393,328.309277631338
B,a,2020-09-07,251.501874998212,243.861357588324
B,a,2020-09-08,145.596957672387,178.092001704488
B,a,2020-09-08,481.402484979481,522.197511862019
B,a,2020-09-08,469.58507783711,423.555762483755
B,a,2020-09-09,471.867919433862,520.252289017646
B,a,2020-09-09,362.245638761669,385.139896371394
B,a,2020-09-09,270.835393667221,282.998394384045
B,a,2020-09-10,358.220363967121,398.880833806457
B,a,2020-09-10,160.065327491611,150.783266313377
B,a,2020-09-10,109.507062938064,70.9345991723368
B,a,2020-09-11,451.850830670446,435.959045542409
B,a,2020-09-11,265.93257682398,233.152365311992
B,a,2020-09-11,105.005611572415,75.3080355702073
B,a,2020-09-12,181.648786365986,143.036929657696
B,a,2020-09-12,350.294822640717,313.803903409292
B,a,2020-09-12,482.514801807702,443.955670995651
B,a,2020-09-13,208.251037914306,254.93482772725
B,a,2020-09-13,280.048719607294,308.503540256051
B,a,2020-09-13,258.68276162073,284.852794068856
B,a,2020-09-14,325.794351380318,338.07895535137
B,a,2020-09-14,343.468283861876,333.850247389641
B,a,2020-09-14,437.486757244915,460.882848384782
B,a,2020-09-15,236.870780494064,198.74236499892
B,a,2020-09-15,408.714887220413,363.826394802907
B,a,2020-09-15,462.519264500588,437.087695067757
B,a,2020-09-16,385.983566753566,385.327754612081
B,a,2020-09-16,130.640925467014,133.66083302535
B,a,2020-09-16,176.17090633139,167.685776646252
B,a,2020-09-17,162.962181586772,199.457120755675
B,a,2020-09-17,221.890893019736,242.807673895725
B,a,2020-09-17,109.759319387376,76.6563550336396
B,a,2020-09-18,240.85132824257,194.32867064608
B,a,2020-09-18,221.076749358326,228.799863345918
B,a,2020-09-18,157.592209149152,130.022687953906
B,a,2020-09-19,408.307618554682,449.930717074299
B,a,2020-09-19,287.371641397476,322.578806779335
B,a,2020-09-19,250.903638731688,202.974518993886
B,a,2020-09-20,167.347833048552,207.927757455022
B,a,2020-09-20,374.482762813568,420.799286779932
B,a,2020-09-20,238.313615787774,272.477784869249
B,a,2020-09-21,272.556230705231,258.350071613681
B,a,2020-09-21,435.138959437609,385.487383371236
B,a,2020-09-21,261.809483729303,243.001191131777
B,a,2020-09-22,109.220626670867,159.146052738634
B,a,2020-09-22,335.035076364875,344.99464195687
B,a,2020-09-22,125.86765140295,77.4484933819784
B,a,2020-09-23,285.629039164633,305.74570000171
B,a,2020-09-23,244.484482239932,292.96316634862
B,a,2020-09-23,481.233656499535,484.173494880087
B,a,2020-09-24,131.470748502761,101.276348158727
B,a,2020-09-24,286.658219248056,269.978981465107
B,a,2020-09-24,252.287514973432,212.743252841769
B,a,2020-09-25,425.613006297499,381.244868761875
