MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
B,c,2018-10-19,276.376341097057,282.908706739543,282.404509861952,235.92692911629
B,c,2018-10-19,279.869155026972,302.758769388303,301.780310668975,333.663650508934
B,c,2018-10-19,222.285322844982,195.281278085904,178.278452646943,134.453142457706
B,c,2018-10-20,260.397198330611,283.311045099973,326.941789500368,375.157084688453
B,c,2018-10-20,254.378253687173,220.001154183422,228.33860649262,179.016902507332
B,c,2018-10-20,455.246386677027,504.580831760524,533.213599771219,484.754004515709
B,c,2018-10-21,166.013243142515,173.543915874322,222.842871118289,191.257583606038
B,c,2018-10-21,115.835957229137,126.571839768435,151.653272192898,176.992606231893
B,c,2018-10-21,432.490267697722,432.399531477131,384.977322048551,379.920298303526
B,c,2018-10-22,155.365975387394,117.365640797665,128.711998485962,127.331151440743
B,c,2018-10-22,149.263038113713,124.731340492152,129.680940415714,113.817849382776
B,c,2018-10-22,305.103383772075,293.506753118713,326.502410392251,316.860263003019
B,c,2018-10-23,199.073973949999,163.261825894018,209.873950527951,161.964771687067
B,c,2018-10-23,433.763057459146,449.075010255906,403.943194635249,386.19994549086
B,c,2018-10-23,156.808663252741,186.873229173933,168.44734959305,194.548293203098
B,c,2018-10-24,338.775895535946,369.729670020741,403.888793778564,411.893159290727
B,c,2018-10-24,197.850195597857,177.423646859831,225.972336274534,235.075844731136
B,c,2018-10-24,317.095401789993,305.056969099682,276.999668800302,295.30496366789
B,c,2018-10-25,126.175378076732,138.463116739872,157.558105094337,176.040834677367
B,c,2018-10-25,121.400721184909,80.7888096897067,62.3949724948336,29.9194081221374
B,c,2018-10-25,323.880905285478,311.970511125405,270.090164360633,241.203891485998
B,c,2018-10-26,145.715960953385,117.50650072937,165.940802334774,138.339136401182
B,c,2018-10-26,149.433385208249,103.036305774019,100.176734896395,122.390225878915
B,c,2018-10-26,336.691005341709,337.345300987363,371.84279274658,322.911377646974
B,c,2018-10-27,321.354980859906,328.575934912076,377.96043949197,408.869248349145
B,c,2018-10-27,398.979515768588,370.529802446264,370.429153577435,405.17340209333
B,c,2018-10-27,155.613902118057,203.504626383057,166.555010108294,132.928407774355
B,c,2018-10-28,324.310366995633,292.920297384273,280.518972384766,284.606042667311
B,c,2018-10-28,444.376165047288,445.575916580856,444.743216247298,401.17493791044
B,c,2018-10-28,418.441226705909,408.069940819409,451.511215185711,449.337350320969
B,c,2018-10-29,208.87952465564,244.810230145219,223.791216057732,258.485967991849
B,c,2018-10-29,202.344344276935,241.082946001539,278.628008579788,288.349835993666
B,c,2018-10-29,413.893561344594,426.311254734169,378.312857192981,383.54545035403
B,c,2018-10-30,399.394126143307,433.804609603237,401.045193336923,416.65445317049
B,c,2018-10-30,496.282060258091,533.826932450744,572.545594931533,568.123627710113
B,c,2018-10-30,493.150063604116,535.720155085422,546.789581282039,503.723475290476
B,c,2018-10-31,184.368303883821,169.558640057226,152.425298513865,126.26181065575
B,c,2018-10-31,475.803815200925,442.462844005797,412.500115437472,388.660716125802
B,c,2018-10-31,309.428601711988,260.700259474122,268.961266940468,313.000286766297
B,c,2018-11-01,112.710555829108,138.096787012174,173.837598832283,194.416853319794
B,c,2018-11-01,311.133935954422,323.978593945499,351.008299784706,353.415765124342
B,c,2018-11-01,420.294187869877,415.777576132679,406.948696449409,359.616671130114
B,c,2018-11-02,199.68858519569,208.422373165373,176.68502752206,196.472684433691
B,c,2018-11-02,320.559994876385,324.019995843991,328.055252484041,312.197683774876
B,c,2018-11-02,472.73774240166,464.344821730632,425.570085318798,393.704800121554
B,c,2018-11-03,487.852935492992,485.297599760816,497.49767598695,538.259998545934
B,c,2018-11-03,379.17373906821,373.082244745458,394.993700506148,414.856692845897
B,c,2018-11-03,236.845012754202,282.284412696011,328.941087564396,280.737443640814
B,c,2018-11-04,247.890723217279,287.051962921383,271.81172319688,268.486207700338
B,c,2018-11-04,119.72090266645,87.7939624944815,107.791266008273,74.9748152913756
B,c,2018-11-04,173.800562787801,221.778178680672,217.944812099436,237.115277769014
B,c,2018-11-05,412.358950823545,424.652846204112,448.807888803977,445.415692450455
B,c,2018-11-05,160.484719835222,148.298167833131,193.926541856453,220.217601023553
B,c,2018-11-05,183.85332301259,154.60379216821,137.305477145153,159.777923161169
B,c,2018-11-06,309.364918712527,279.788158927123,309.588576573862,341.17515420071
B,c,2018-11-06,136.016966030002,117.309154476977,120.944800367582,88.7575995643019
B,c,2018-11-06,152.799302525818,136.194626800721,99.6152465464933,146.428120508786
B,c,2018-11-07,400.500486604869,440.632449835525,434.01053955312,481.016566907005
B,c,2018-11-07,363.533720374107,364.9433755083,328.233756590667,341.732005029937
B,c,2018-11-07,152.559231501073,104.472586046921,103.524683904852,149.836844438662
B,c,2018-11-08,421.822285093367,409.184772521262,423.027002741574,385.814227373365
B,c,2018-11-08,269.426232483238,262.501934543254,295.506242359961,264.458961016499
B,c,2018-11-08,453.113315068185,471.070825168857,520.510866865464,496.68350382705
B,c,2018-11-09,214.521974045783,200.466231373143,243.278107442859,227.868661680238
B,c,2018-11-09,255.137181747705,208.117985795268,234.489515214219,237.485753116187
B,c,2018-11-09,187.440159544349,171.5676115593,182.88791077211,188.010260136789
B,c,2018-11-10,109.193264413625,84.5681172562847,50.1059222733999,62.2585039120454
B,c,2018-11-10,473.176526743919,431.924263993293,388.034781301448,349.976183520719
B,c,2018-11-10,377.272703219205,366.435588570315,409.467311040463,425.530464341814
B,c,2018-11-11,362.762559298426,398.423141706723,386.90904479008,386.146790510974
B,c,2018-11-11,247.998977825046,220.856409543204,226.921169483107,207.779223332203
B,c,2018-11-11,237.367107067257,285.95110040622,274.350511282676,323.757327231528
B,c,2018-11-12,282.400524523109,278.223280888052,235.752955358515,199.929892527943
B,c,2018-11-12,318.464320991188,294.539791834549,284.349490003678,238.777417084261
B,c,2018-11-12,182.125086337328,175.451379595327,154.053358850091,193.596361484364
B,c,2018-11-13,496.288111712784,449.928596569241,483.732545189545,492.136946320512
B,c,2018-11-13,120.819922909141,150.239838962434,129.104939522231,136.215490591715
B,c,2018-11-13,182.307110074908,144.99198466075,182.347445725443,194.172292971021
B,c,2018-11-14,156.691475678235,131.104886042894,132.080944883645,118.513066624311
B,c,2018-11-14,362.839334830642,326.452857302514,332.087599439554,364.945933362447
B,c,2018-11-14,105.304903164506,136.923989700143,156.694674817817,126.574676553717
B,c,2018-11-15,297.260405961424,275.583941396333,309.999885153933,300.382409803554
B,c,2018-11-15,114.196815062314,93.135726195767,93.6639604857256,80.7285421993765
B,c,2018-11-15,298.598974570632,344.038314232587,357.23751485345,310.888691805318
B,c,2018-11-16,456.437574885786,505.198169336638,542.842686315948,507.462940854002
B,c,2018-11-16,315.10185552761,345.537748769847,329.182834899989,293.936029169745
B,c,2018-11-16,489.034101832658,512.940115458324,486.094191204773,447.108833701402
B,c,2018-11-17,204.274480231106,182.038445142105,182.721111155122,154.463851894284
B,c,2018-11-17,357.649928331375,370.87806477211,337.899844883967,321.526143862906
B,c,2018-11-17,282.437563128769,277.095456514509,249.601718317744,227.479053498292
B,c,2018-11-18,124.811444059014,116.449767956513,83.4087119903741,51.1142308125892
B,c,2018-11-18,398.51830098778,430.915032466862,390.457792230907,377.433370193504
B,c,2018-11-18,475.671410746872,487.411253061141,463.248584349657,435.188359278297
B,c,2018-11-19,116.760817542672,71.8850165838527,66.1435688380356,113.838650681987
B,c,2018-11-19,334.099040273577,333.863585675135,307.455669553043,261.550736753336
B,c,2018-11-19,147.530382033438,110.893974406658,107.89870570881,109.491231618463
B,c,2018-11-20,204.993627313524,212.617154465985,244.127855449883,224.104901240194
B,c,2018-11-20,494.56361765042,471.681316243493,425.55737241642,436.033623875159
B,c,2018-11-20,337.331175990403,351.893199095498,376.448608655456,423.369050538098
B,c,2018-11-21,268.072615005076,264.513967651875,299.810030404447,348.665828676819
B,c,2018-11-21,189.089403115213,212.656309152945,204.594326694495,200.719916354868
B,c,2018-11-21,153.791852016002,122.164380946207,136.036038561722,90.7447616337261
B,c,2018-11-22,418.825273215771,417.895250022412,370.211858092851,363.957556011205
B,c,2018-11-22,261.144631076604,264.411694067529,250.019796099526,236.542908987054
B,c,2018-11-22,179.180859494954,135.577239375576,184.774327138409,179.203259502512
B,c,2018-11-23,227.114402316511,214.608336542738,264.563202415552,225.164885306726
B,c,2018-11-23,164.044974185526,193.124345503737,155.57771045717,118.187407031713
B,c,2018-11-23,496.082342136651,454.768887325204,405.502604181006,441.969680762875
B,c,2018-11-24,298.842796776444,295.379153219984,299.526507430708,339.944117609372
B,c,2018-11-24,146.507891733199,109.824687591766,85.7363143470479,116.335151623941
B,c,2018-11-24,337.734778411686,378.169804019839,404.973122896588,376.727918861421
B,c,2018-11-25,268.611488025636,261.108634737323,282.538218563406,293.377301003758
B,c,2018-11-25,172.100706771016,143.834201875152,145.416022068829,101.292168512057
B,c,2018-11-25,389.168646559119,369.764488609514,361.863046837984,397.642980655636
B,c,2018-11-26,465.20868614316,432.563830562879,478.554083453461,431.532410462399
B,c,2018-11-26,480.045755580068,466.190852806909,418.439387599986,427.983458596322
B,c,2018-11-26,440.523030329496,406.442094314855,443.07227579409,483.334040408896
B,c,2018-11-27,378.012997470796,365.075696236458,325.354225607629,344.467941299104
B,c,2018-11-27,233.094650041312,196.9149938319,199.939601006927,173.775471420992
B,c,2018-11-27,279.013898596168,291.485508019101,322.56466776595,338.703616405791
B,c,2018-11-28,478.183072432876,448.408123082492,459.807358519174,485.501436772733
B,c,2018-11-28,481.715000607073,441.262407414629,463.702153461047,468.47328597213
B,c,2018-11-28,385.904937796295,415.233020461155,386.884775315427,358.920050854836
B,c,2018-11-29,242.811902891845,228.770602191804,235.684741893782,276.51913627047
B,c,2018-11-29,445.167726185173,396.595299337076,441.518106032139,482.105164555772
B,c,2018-11-29,494.878858141601,540.042639779843,551.585068763208,559.429928427529
B,c,2018-11-30,361.232435703278,344.116268982186,336.660583433708,320.294148335261
B,c,2018-11-30,344.191403035074,390.094113326615,399.304383411048,371.077069430613
B,c,2018-11-30,378.117815218866,376.649427879602,384.504198771895,395.429015625252
B,c,2018-12-01,249.952284060419,263.031490496356,308.693372737571,356.458826549262
B,c,2018-12-01,292.20957281068,297.287495061754,265.074679255513,254.101913375818
B,c,2018-12-01,267.312568612397,265.188261144796,254.367892653692,301.887044170839
B,c,2018-12-02,160.957258287817,162.118213181383,186.355111678108,203.710198774895
B,c,2018-12-02,128.918511141092,87.8128817072283,109.349010558794,100.39029347245
B,c,2018-12-02,316.071739420295,267.998850462044,275.014232681143,292.363063362422
B,c,2018-12-03,176.196060422808,171.888232789935,123.200075677642,154.349724971707
B,c,2018-12-03,294.297267589718,257.961428957072,232.267561019434,254.139560554192
B,c,2018-12-03,343.401604890823,296.939480211601,286.150917992953,307.994833821436
B,c,2018-12-04,110.417122859508,96.2038760306364,127.114378684177,121.319486084376
B,c,2018-12-04,122.849709261209,172.650026739558,210.921092960001,216.562072816248
B,c,2018-12-04,335.946035850793,381.361543387159,404.777550301478,385.627709678355
B,c,2018-12-05,120.84939610213,94.5301384199496,69.5422455901593,91.0576629452525
B,c,2018-12-05,446.994215901941,446.147186169401,444.592874334195,406.307355244681
B,c,2018-12-05,400.927993282676,359.111188375406,386.17425293195,390.520331519642
B,c,2018-12-06,474.169934354723,434.492141474052,397.831511846791,365.859761484975
B,c,2018-12-06,454.82309050858,482.329564564852,525.685749459031,542.453124793182
B,c,2018-12-06,147.444686945528,139.951967494565,152.94625426176,120.847211731618
B,c,2018-12-07,278.019268251956,284.492250462061,240.491793933363,251.857254491216
B,c,2018-12-07,486.84077616781,471.69394306839,456.498905853387,488.635036419136
B,c,2018-12-07,269.611985702068,260.639295401055,276.891599688668,296.010787039967
B,c,2018-12-08,482.354158814997,436.83964181693,460.442464635702,459.870578325349
B,c,2018-12-08,178.089837171137,187.22914443351,171.467258478526,206.380969146246
B,c,2018-12-08,314.02051858604,270.559667120703,293.18415881134,322.637532628109
B,c,2018-12-09,414.739353675395,394.401638186543,347.066633612899,315.294041321692
B,c,2018-12-09,390.367600508034,430.516619933755,415.763653232716,406.537322420635
B,c,2018-12-09,237.538025993854,255.449164099985,207.213422306851,183.019048720658
B,c,2018-12-10,119.033426325768,76.5380880329901,55.5223615840411,23.9420890110235
B,c,2018-12-10,421.410968247801,423.603088711388,465.888615185356,510.014755092482
B,c,2018-12-10,296.988471131772,287.331775506031,278.744865930651,298.952525272027
B,c,2018-12-11,251.856386009604,259.70738274045,217.748300056009,247.749843169012
B,c,2018-12-11,494.697473011911,504.129393189211,482.209603628161,475.852052867435
B,c,2018-12-11,365.114913415164,350.49122110941,307.506808801599,281.724128103883
B,c,2018-12-12,336.006252467632,297.690593474557,260.790819278965,236.728389258565
B,c,2018-12-12,176.429339218885,139.660151232978,180.132774193747,185.537046380312
B,c,2018-12-12,362.817464955151,388.979029864995,364.101100713028,351.78806406914
B,c,2018-12-13,400.69840522483,371.410233364451,359.62095335128,373.872701730587
B,c,2018-12-13,257.230587117374,243.003236618829,235.41927339976,233.568440796821
B,c,2018-12-13,156.54261270538,144.496167148468,140.862908959396,122.459921520228
B,c,2018-12-14,401.995207928121,425.768651464014,454.349137330394,498.876905231662
B,c,2018-12-14,459.864979889244,484.623729530714,524.992068833627,487.351776962158
B,c,2018-12-14,113.260663952678,136.930814990765,155.220565805186,163.462233799477
B,c,2018-12-15,404.155915882438,384.961093426688,348.90080532063,333.026318741084
B,c,2018-12-15,112.325446959585,114.568721107207,109.628163487654,121.787048364051
B,c,2018-12-15,277.659149467945,272.078957362102,241.651658155054,253.890080144647
B,c,2018-12-16,200.408436730504,248.322953516601,229.312206432224,263.157126610137
B,c,2018-12-16,126.707071252167,165.735553624095,193.420460354498,158.961566258215
B,c,2018-12-16,346.394553314894,360.600780439558,401.819638675036,395.329684554562
B,c,2018-12-17,183.151494991034,202.48093560803,180.77087667772,228.530467580973
B,c,2018-12-17,185.236091259867,171.4488147758,151.49886873553,103.601398645035
B,c,2018-12-17,372.915027942508,406.86469543724,390.002403780821,428.023540158725
B,c,2018-12-18,122.127876151353,85.64765469638,86.0944350250185,119.346876838226
B,c,2018-12-18,201.819672621787,218.40344711672,180.848858738347,166.332686296706
B,c,2018-12-18,403.043896332383,423.157746996724,465.563666261687,449.815872660807
B,c,2018-12-19,420.083040744066,413.381376815962,433.284414838984,471.102499053763
B,c,2018-12-19,238.746479153633,266.224493575273,306.722451164341,275.430369283986
B,c,2018-12-19,320.093632582575,353.351359767828,399.440036085381,352.138983015892
B,c,2018-12-20,297.218502312899,249.628004315326,266.048329672778,240.129468520197
B,c,2018-12-20,336.044893972576,357.433646381826,383.740751328847,347.968807979489
B,c,2018-12-20,244.412674475461,241.548256669194,215.384697099241,227.188549563302
B,c,2018-12-21,197.839269880205,236.32406853138,214.477620017721,264.449781808032
B,c,2018-12-21,126.931161433458,148.690978297956,166.430771700083,170.324924471761
B,c,2018-12-21,122.160015720874,161.791376653114,137.388139381082,109.80447311889
B,c,2018-12-22,124.168726056814,143.523448286571,103.179211262643,55.8012792142838
B,c,2018-12-22,320.90048706159,297.200814005927,265.214481344484,218.239328521384
B,c,2018-12-22,424.277717992663,440.061837364914,439.058420388023,398.347963253068
B,c,2018-12-23,327.267293259501,369.429555255905,411.124065751157,408.380086184429
B,c,2018-12-23,216.805887408555,219.732805527746,176.393971662076,196.422973345055
B,c,2018-12-23,284.2813863419,314.295626920638,356.500929151613,354.691207804671
B,c,2018-12-24,277.565420418978,230.751706310564,194.073135033299,212.02181852426
B,c,2018-12-24,353.034901898354,342.331222514625,360.047054081211,324.571755505187
B,c,2018-12-24,217.247516848147,205.858051753607,178.33788699939,190.645753568988
B,c,2018-12-25,321.877559274435,279.936721571735,322.331198025471,308.692499459709
B,c,2018-12-25,247.377834375948,235.380651452583,230.940560554163,183.544718055106
B,c,2018-12-25,360.534967761487,370.907904207703,410.957462154289,437.506947223965
B,c,2018-12-26,404.305002465844,432.02806680928,474.262154241976,499.970820732343
B,c,2018-12-26,420.849864929914,444.930419838047,423.868898395459,403.682976844749
B,c,2018-12-26,418.308263644576,441.164092090904,424.773851037032,411.905590677653
B,c,2018-12-27,177.378520835191,218.332921527312,180.386585206745,142.730121570694
B,c,2018-12-27,376.418684888631,386.06573687866,367.968534957631,347.537451004641
B,c,2018-12-27,257.772887963802,236.01954989136,278.834445169164,299.930733279275
B,c,2018-12-28,305.663983803242,343.376852758216,299.786370969404,326.854890864344
B,c,2018-12-28,396.315928827971,358.943772409124,324.395618890456,354.6143862419
B,c,2018-12-28,165.717010572553,125.553284375942,100.549133634231,93.5125779360964
B,c,2018-12-29,177.91237430647,177.848562714644,161.32427649574,142.162094335104
B,c,2018-12-29,256.790876761079,248.15545107704,199.695824040147,228.925292333609
B,c,2018-12-29,204.613297060132,181.949497177273,201.201633992595,219.613961642582
B,c,2018-12-30,156.610965356231,110.192982363531,67.0249213930773,35.4034155608065
B,c,2018-12-30,143.44388647005,163.66372208576,143.040733435203,139.052303647638
B,c,2018-12-30,169.452958647162,158.794406289239,153.27951342334,133.818318578441
B,c,2018-12-31,472.614429425448,432.927322061746,444.934736075814,427.340240217764
B,c,2018-12-31,152.809151448309,137.030962738213,151.915947673834,185.488657467028
B,c,2018-12-31,139.041612949222,132.330099632966,146.663908916515,131.430072826336
B,c,2019-01-01,387.800518237054,343.415160803139,297.871252498646,301.188764022716
B,c,2019-01-01,219.629988167435,202.716948115273,224.284944869564,239.253009716021
B,c,2019-01-01,104.720503371209,80.270782927991,93.0351286428018,72.3533928860135
B,c,2019-01-02,214.527025539428,198.676504986366,245.975624676756,243.437221320311
B,c,2019-01-02,262.992516439408,302.225263440037,256.602370948559,212.028400739724
B,c,2019-01-02,252.211890742183,219.765536184434,216.004092339441,218.983601010417
B,c,2019-01-03,283.149330224842,324.489266262376,334.549132036022,302.950091077952
B,c,2019-01-03,220.171464979649,254.817619407538,233.389086835094,277.616349863788
B,c,2019-01-03,138.921215292066,115.968530485414,66.2313965382582,90.193548426063
B,c,2019-01-04,216.802486684173,207.081472198482,176.344096404531,204.147801734513
B,c,2019-01-04,221.678796131164,233.716700854707,212.429991550759,209.537812997605
B,c,2019-01-04,103.411186952144,146.65424956473,99.4991615414902,111.84762518389
B,c,2019-01-05,447.448335960507,436.219545081261,419.633721280862,442.845887714063
B,c,2019-01-05,311.328748520464,333.28940663486,371.588008152279,384.611991583316
B,c,2019-01-05,309.316697437316,276.747954590257,232.448371523111,201.822908618567
B,c,2019-01-06,331.266498286277,297.712726262409,248.802200402189,219.802595349111
B,c,2019-01-06,305.011031590402,259.252139204197,255.842205928657,268.197038793012
B,c,2019-01-06,420.183061528951,409.04555881862,449.668231140789,485.467962222108
B,c,2019-01-07,341.426463145763,294.659615238213,248.46075742977,272.700772481075
B,c,2019-01-07,254.38958145678,252.337556122803,205.243991455106,167.354469350617
B,c,2019-01-07,176.562294270843,141.714597539988,91.8110174825985,125.167560298023
B,c,2019-01-08,419.670497812331,409.210638212975,405.238795536578,425.238380744111
B,c,2019-01-08,458.399127796292,412.942273146488,455.913346982537,447.833263617924
B,c,2019-01-08,325.686574541032,287.914128135902,255.49067638353,239.431174122785
B,c,2019-01-09,154.694120492786,127.873050537901,169.28477366452,155.407260288468
B,c,2019-01-09,417.134090512991,429.26137342583,401.360712456538,363.847710890751
B,c,2019-01-09,257.174564898014,277.427054103457,268.65501634311,294.235380925216
B,c,2019-01-10,466.102619562298,439.751255791643,473.700729920507,449.183021788486
B,c,2019-01-10,225.763126462698,184.177638078123,137.601597840023,165.916165150733
B,c,2019-01-10,316.112795379013,360.567014734246,384.993474604525,342.160348570907
B,c,2019-01-11,276.036200858653,250.100535713145,255.081580276606,302.967815310655
B,c,2019-01-11,447.643062658608,407.473559631049,370.943399076397,386.00204160906
B,c,2019-01-11,175.987011566758,143.657045112934,118.696118379045,109.171452792404
B,c,2019-01-12,325.724435504526,329.687517089768,379.389007575764,358.139325096245
B,c,2019-01-12,217.294531967491,200.148011022253,170.705102081443,201.222943025646
B,c,2019-01-12,107.460783142596,102.14856171515,90.4446592321739,58.6684138747341
B,c,2019-01-13,117.228728719056,120.586697920225,142.858599941225,152.003606734768
B,c,2019-01-13,412.118093110621,447.950318991194,484.8514252109,477.516345283909
B,c,2019-01-13,100.62243398279,86.4755674032548,104.931422718789,56.529916520263
B,c,2019-01-14,467.048193514347,470.108331972732,498.44809577332,490.606291941348
B,c,2019-01-14,335.754357278347,293.681886838763,275.636149360829,283.890467532934
B,c,2019-01-14,141.955464612693,179.611857212136,194.625577656526,148.180962214263
B,c,2019-01-15,461.184180062264,418.465851619854,399.431586475143,353.922044532447
B,c,2019-01-15,249.677148833871,219.910702551725,231.573312799446,181.76225770735
B,c,2019-01-15,240.611599013209,261.909030727103,295.105796307288,246.214158507071
B,c,2019-01-16,358.40898770839,319.26886015573,327.91363515426,304.25886721353
B,c,2019-01-16,428.746973443776,467.417727876441,441.167805041197,451.020436151886
B,c,2019-01-16,294.667964149267,275.22334931419,227.710250439173,258.032099832803
B,c,2019-01-17,149.033161345869,104.786822060138,64.2731659580538,101.586000761035
B,c,2019-01-17,178.29508073628,133.927305624836,137.084973952746,129.197623510865
B,c,2019-01-17,255.072512011975,271.22433376498,251.003635581596,215.232533705466
B,c,2019-01-18,263.154125027359,289.373854198485,271.462171524771,277.567672263833
B,c,2019-01-18,113.558128289878,117.570183356291,144.018518133063,118.693869444539
B,c,2019-01-18,211.742129083723,174.189140158718,150.681103486602,120.204394403907
B,c,2019-01-19,413.295331876725,438.560204440719,471.620624465829,445.4564323183
B,c,2019-01-19,479.106493946165,462.634963635361,448.674259614218,414.050535485198
B,c,2019-01-19,414.233834762126,440.583848324595,426.389382663187,436.577762034716
B,c,2019-01-20,397.601313982159,444.962003198436,493.318343930818,511.848502745775
B,c,2019-01-20,116.832529287785,136.933830473565,173.607175005559,182.968314783599
B,c,2019-01-20,178.719663526863,191.574401222165,196.642137854351,208.1312936032
B,c,2019-01-21,248.713574465364,256.139011564662,240.109752235015,258.203793806019
B,c,2019-01-21,399.1370937787,388.088947022338,435.721794050148,408.640929940142
B,c,2019-01-21,259.893254656345,250.025796890263,259.208095609206,256.121743377296
B,c,2019-01-22,433.640359714627,389.183366345257,415.975809772489,367.984776920673
B,c,2019-01-22,290.661406889558,251.37887024322,256.326637882748,242.754235770575
B,c,2019-01-22,280.681444797665,233.991684950904,184.801262617172,170.442008436731
B,c,2019-01-23,294.506852887571,326.259612245475,299.896312039359,274.442507396489
B,c,2019-01-23,218.448481149971,171.921527641841,158.381844521528,134.200685285082
B,c,2019-01-23,122.526355087757,149.999376782207,175.345132406768,147.2931014141
B,c,2019-01-24,141.053043026477,159.319468680763,114.953921525773,109.985234309026
B,c,2019-01-24,451.135091856122,435.769956326117,429.940440831717,446.696413285094
B,c,2019-01-24,473.771749902517,434.845926472931,465.785358566776,494.175545498688
B,c,2019-01-25,266.546333953738,274.010413745415,262.682656920523,272.666435409336
B,c,2019-01-25,144.526048004627,130.447378195827,125.536007271157,155.07751174735
B,c,2019-01-25,388.919446617365,378.496330627244,425.80423350442,406.268479861298
B,c,2019-01-26,249.2048506625,234.864252456469,185.465643252296,195.142840803642
B,c,2019-01-26,371.727167535573,340.874267928313,323.816906916935,313.398170913605
B,c,2019-01-26,333.456070907414,357.711287704288,375.611365586495,400.700613483739
B,c,2019-01-27,395.390499290079,364.761617430496,371.901319571775,335.343131283336
B,c,2019-01-27,216.791907604784,262.273930851355,307.117357850019,307.359645003397
B,c,2019-01-27,383.643300645053,421.230405499214,465.671864338166,461.622116225722
B,c,2019-01-28,115.874117426574,70.4191871918891,51.0835256660686,74.735609814536
B,c,2019-01-28,224.135795421898,180.067743198029,214.720069221204,244.762137159661
B,c,2019-01-28,173.02723871544,140.406981110584,164.484790968698,116.26753129534
B,c,2019-01-29,456.669699586928,447.189959976826,443.875835812657,426.047527324431
B,c,2019-01-29,341.667048539966,369.961779704307,397.221926064196,392.285879165835
B,c,2019-01-29,269.905201811343,260.448340233418,260.871218470859,234.294157638241
B,c,2019-01-30,439.833242632449,441.092038457282,444.482447858897,453.708816063579
B,c,2019-01-30,135.93364385888,130.426965374502,98.9191270200843,85.1331795100555
B,c,2019-01-30,317.873488832265,332.055795495393,347.945447638612,352.137169288448
B,c,2019-01-31,400.816653016955,448.95700765772,413.035823032277,420.660856552432
B,c,2019-01-31,436.564998980612,399.782362021519,416.885104589162,401.06600369328
B,c,2019-01-31,161.984256282449,145.427484507678,189.963949215564,150.642457720825
B,c,2019-02-01,385.91720815748,397.192869288843,388.045979267922,370.851660473293
B,c,2019-02-01,442.053042165935,429.444010183219,404.079436115017,400.3509811126
B,c,2019-02-01,416.335081215948,381.857798993599,368.928152881586,339.539951668171
B,c,2019-02-02,113.976150564849,64.6939985919908,42.0388710685445,69.8680124944193
B,c,2019-02-02,300.405478104949,258.745506918072,217.783938045665,235.090328264086
B,c,2019-02-02,176.595752034336,209.948979737225,219.608634756858,252.840857510404
B,c,2019-02-03,199.775406345725,239.270755182938,226.831642584873,193.597051338321
B,c,2019-02-03,346.497553307563,300.196253438496,253.424178180343,249.509619269582
B,c,2019-02-03,453.352764062583,502.960367337783,482.647919328884,470.188539475215
B,c,2019-02-04,450.582080148161,408.023964730107,370.070192869802,333.741301065393
B,c,2019-02-04,211.102545633912,228.215181501576,186.418470949898,229.657851229415
B,c,2019-02-04,233.457114733756,208.808035682896,257.338966429198,208.907187473969
B,c,2019-02-05,312.14482858777,328.148469841102,344.763326388763,296.869884128705
B,c,2019-02-05,434.726283233613,401.516661047947,396.101575461233,422.406248585314
B,c,2019-02-05,143.677380215377,172.06353689543,171.87821592669,177.373802149654
B,c,2019-02-06,419.897156953812,445.885691489085,432.906372565779,389.678792934907
B,c,2019-02-06,387.393842916936,399.111916567195,384.126639110046,402.941829664626
B,c,2019-02-06,420.151699986309,403.825345262891,371.922678919544,398.415441322151
B,c,2019-02-07,367.022655811161,345.789851946764,322.421498782961,371.698982315122
B,c,2019-02-07,435.493718832731,480.383846792377,482.366696814989,506.014997698328
B,c,2019-02-07,300.862125679851,333.072134200473,369.399475608909,390.543334791374
B,c,2019-02-08,464.873509574682,460.765819856899,458.601999888201,425.465288315934
B,c,2019-02-08,265.201551374048,289.8508532904,256.32051038558,260.370021895524
B,c,2019-02-08,361.186201684177,315.269667725094,318.056359374909,312.644564546663
B,c,2019-02-09,101.944144442678,73.5955799464238,24.6129426174413,37.5849811360669
B,c,2019-02-09,372.683889605105,344.924851530241,354.964817408473,335.579066653754
B,c,2019-02-09,388.675842061639,363.778553786696,401.372212870021,393.434255919401
B,c,2019-02-10,164.432481210679,202.790085365983,188.643231918104,214.616875327169
B,c,2019-02-10,320.877480506897,320.347567065619,356.950620538522,368.21232535872
B,c,2019-02-10,286.576574854553,253.507746593107,291.522777173645,243.250821414424
B,c,2019-02-11,316.465811897069,365.400237799605,377.186163305277,327.271276572737
B,c,2019-02-11,230.206316895783,244.858448556619,277.129070437479,311.411901772888
B,c,2019-02-11,295.356506761163,253.202175674974,227.467371290587,250.071043311635
B,c,2019-02-12,216.926036123186,230.775110307145,223.717034724542,273.448361502916
B,c,2019-02-12,356.311619281769,326.140911364938,369.227343355277,320.736034400777
B,c,2019-02-12,316.109994985163,303.633525711488,287.902558944206,286.584766837788
B,c,2019-02-13,470.678682904691,421.342905284854,465.606325352542,424.800085602342
B,c,2019-02-13,184.491884242743,224.108677543686,194.782760599641,177.616109279944
B,c,2019-02-13,355.438268370926,325.5286730826,285.699492041068,286.534220678777
B,c,2019-02-14,141.939806938171,162.641533883281,169.387596915462,159.706193278539
B,c,2019-02-14,380.388583429158,374.479113728742,363.393823825767,354.360346077031
