Region,Store,Dept,Date,XREG1,XREG2
B,2,2,2011-07-29,62022.55,66944.1995570727
B,2,2,2011-08-05,67755.05,64937.9507728957
B,2,2,2011-08-12,66849.04,63344.9001538092
B,2,2,2011-08-19,67360.35,62914.3998672053
B,2,2,2011-08-26,69418.62,69146.1806892072
B,2,2,2011-09-02,66006.89,62695.229037355
B,2,2,2011-09-09,60703.72,61254.1617093471
B,2,2,2011-09-16,59135.08,56748.5537674147
B,2,2,2011-09-23,61107.02,60099.8597908807
B,2,2,2011-09-30,61698.6,62347.4848524168
B,2,2,2011-10-07,64978.04,68872.064763722
B,2,2,2011-10-14,62476.91,66796.2345213479
B,2,2,2011-10-21,60669.07,58930.6275683303
B,2,2,2011-10-28,59276.11,56253.6657285175
B,2,2,2011-11-04,65483.49,66495.2860372008
B,2,2,2011-11-11,61463.38,60264.0507653403
B,2,2,2011-11-18,61442.83,57814.1319504212
B,2,2,2011-11-25,64808.41,66492.2206536307
B,2,2,2011-12-02,60333.21,56820.456027682
B,2,2,2011-12-09,66160.47,61455.5792482545
B,2,2,2011-12-16,73364.19,77429.6993546957
B,2,2,2011-12-23,93511.03,95944.4739891391
B,2,2,2011-12-30,57846.27,57423.5683040661
B,2,2,2012-01-06,64877.05,61418.2400891923
B,2,2,2012-01-13,62505.79,65440.5884190099
B,2,2,2012-01-20,61438.15,58970.7560503721
B,2,2,2012-01-27,58151.34,54243.4864860439
B,2,2,2012-02-03,71322.01,72886.460415317
B,2,2,2012-02-10,69165.6,67978.4257775679
B,2,2,2012-02-17,70027.01,65122.4871158285
B,2,2,2012-02-24,66451.66,69158.3994298501
B,2,2,2012-03-02,70768.55,67123.0660880312
B,2,2,2012-03-09,66870.9,70473.1099619731
B,2,2,2012-03-16,68851.41,67147.6651177479
B,2,2,2012-03-23,63447.81,62184.6984356693
B,2,2,2012-03-30,63778.8,63451.8861975811
B,2,2,2012-04-06,70382.23,72236.2232486601
B,2,2,2012-04-13,61390.48,57592.5921196449
B,2,2,2012-04-20,67363.12,66369.8270163786
B,2,2,2012-04-27,61562.95,56921.5988962174
B,2,2,2012-05-04,67046.93,71822.1531312916
B,2,2,2012-05-11,61750.11,59016.586242803
B,2,2,2012-05-18,63948.19,67798.9346181029
B,2,2,2012-05-25,66419.23,64366.022379953
B,2,2,2012-06-01,64912.65,62533.9687561371
B,2,2,2012-06-08,70841.55,75833.543685253
B,2,2,2012-06-15,66904.1,62862.8513934821
B,2,2,2012-06-22,68915.17,71514.5122558531
B,2,2,2012-06-29,66611.66,68074.9914334788
B,2,2,2012-07-06,70409.25,71988.277865082
B,2,2,2012-07-13,65225.27,64512.3652677913
B,2,2,2012-07-20,65537.3,67175.247014533
B,2,2,2012-07-27,66605.41,64465.5947426035
B,2,2,2012-08-03,69431.69,67951.7628732161
B,2,2,2012-08-10,67146.39,68824.591155737
B,2,2,2012-08-17,68857.79,66932.4598658913
B,2,2,2012-08-24,68175.69,63495.0797381425
B,2,2,2012-08-31,72899.98,74756.7642710763
B,2,2,2012-09-07,66273.96,62071.6657527751
B,2,2,2012-09-14,63984.36,66499.2647793821
B,2,2,2012-09-21,66350.75,67618.8073877879
B,2,2,2012-09-28,61500.04,64079.5112849893
B,2,2,2012-10-05,67497.08,64889.5785551275
B,2,2,2012-10-12,59664.89,61102.1120891528
B,2,2,2012-10-19,64137.69,60614.9645827213
B,2,2,2012-10-26,62475.44,61337.6175968932
