CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
2020-03-06,148.801832087338,114.591778418992,144.047333882192,161.475116806101
2020-03-07,151.487624179572,116.592432442133,122.969018132436,109.281773539275
2020-03-08,338.85172912851,334.162472421305,356.05768966488,386.363869952022
2020-03-09,448.135120049119,483.923251717339,483.731271838757,476.658749440675
2020-03-10,182.018788810819,142.292694142101,108.494393155003,98.0290780775532
2020-03-11,449.052649084479,482.386035402295,491.728627122925,506.291263480652
2020-03-12,215.991235338151,237.619717931367,260.57502352631,282.580982521153
2020-03-13,499.263667501509,453.54427597487,448.580248979869,411.309182224825
2020-03-14,107.640099152923,69.7462394368037,87.1779294917434,64.6677164593862
2020-03-15,383.106408081949,399.0609656088,390.97623422276,426.455294853062
2020-03-16,318.44420330599,324.848859454504,320.133608137257,340.992007986635
2020-03-17,233.39594649151,201.379347313207,229.091257438997,214.687680872164
2020-03-18,292.627710290253,294.890509825199,263.700620247992,276.928577641962
2020-03-19,441.513483226299,422.562910080894,378.512601996793,419.943102844998
2020-03-20,334.110651258379,360.863550007334,364.09581459592,328.818554431202
2020-03-21,217.683069128543,259.869561390937,233.080012770364,222.35201995354
2020-03-22,382.492952700704,342.290155589594,293.118189298578,321.762242144925
2020-03-23,235.541772283614,197.598026925711,187.534793373214,180.804919824023
2020-03-24,282.589109893888,307.874549226827,319.931582012201,307.557655638075
2020-03-25,124.283195007592,74.3754743132906,95.6179870525468,71.1074886843739
2020-03-26,465.061983000487,473.964876262468,523.70097853707,490.977736935011
2020-03-27,378.965372312814,373.398380423898,377.241471083835,409.160315641192
2020-03-28,210.95978114754,212.48431969434,247.516894224088,269.679403072204
2020-03-29,366.672011464834,360.332370479593,343.228923226715,385.509903496125
2020-03-30,201.70272635296,173.782684048647,172.42421344855,129.1428097524
2020-03-31,354.14276747033,312.614187714658,318.64691746888,362.65584407374
2020-04-01,393.725072592497,361.04223590811,331.779762404061,316.402606829096
2020-04-02,309.379877056927,290.847252565443,314.474988286382,305.365453520792
2020-04-03,485.776378121227,453.075542254385,432.857442600671,390.741385682518
2020-04-04,426.317793503404,450.438606366507,432.824844378045,397.076077084067
2020-04-05,132.478655409068,132.78542496264,131.086183176377,99.118503183138
2020-04-06,184.793375711888,165.071706543683,170.163679099647,219.376426865335
2020-04-07,240.369730722159,232.993487291972,262.493270030238,272.629186091933
2020-04-08,383.125629555434,417.04180932137,426.386452093706,400.591936917038
2020-04-09,272.515796683729,318.423621891982,359.318568278075,399.835820007095
2020-04-10,284.633263852447,326.227403548532,290.336095774544,315.939677297127
2020-04-11,164.37599780038,175.270872469988,211.282506631671,254.80050148905
2020-04-12,157.309534028173,109.1066501802,85.5784042505797,64.1403317218969
2020-04-13,288.683752063662,310.460737114765,310.077777388499,265.996114490562
2020-04-14,380.274562165141,332.65298674816,312.680027261399,338.872733665644
2020-04-15,459.822592139244,486.378406174472,453.249789634722,482.022022036828
2020-04-16,461.204307153821,466.099253436549,499.151602527114,467.283372092059
2020-04-17,317.415154445916,292.387047433303,314.073194121011,277.451557945473
2020-04-18,217.423692345619,191.826597624467,157.266834424829,117.162809125182
2020-04-19,235.967205278575,253.51534946821,207.787436502995,201.011625328113
2020-04-20,101.059251930565,51.323885796609,12.0810216991538,19.7350265691338
2020-04-21,386.041081976146,348.686612979522,302.673373650788,281.928100460245
2020-04-22,262.359949667007,300.907185883248,298.186234198499,274.435293138955
2020-04-23,353.193069249392,336.469185305765,300.382520258445,346.212142799052
2020-04-24,424.122311733663,378.958517522567,368.921308196169,325.398923456702
2020-04-25,239.738482702523,198.968458757749,168.307181587467,158.760145306614
2020-04-26,146.680264174938,131.106631644075,165.372829814435,133.238533069384
2020-04-27,276.544224098325,235.18827692607,220.807792944853,239.524234854629
2020-04-28,369.490093085915,395.782187394789,437.540348526067,476.114897476473
2020-04-29,335.966696403921,383.000507880918,356.238689878949,328.135745273906
2020-04-30,446.278198901564,398.207480832951,399.314506584795,367.628833465305
2020-05-01,409.517173469067,456.703804060801,461.639272235317,446.246356191101
2020-05-02,215.389232523739,170.084290253014,186.512137344117,184.307928406644
2020-05-03,464.484439790249,491.34515777695,514.188339817321,472.003958094863
2020-05-04,200.396927911788,229.548366437656,209.49618159793,210.794801544394
2020-05-05,417.766622919589,423.972782888447,408.791712787936,416.340516670607
2020-05-06,382.91160594672,353.037223406147,354.615288903015,313.960138615245
2020-05-07,419.162469916046,450.399512867433,497.524475981455,537.088835961146
2020-05-08,485.113614611328,528.070919588194,539.956275559943,567.376517364728
2020-05-09,133.752277120948,109.279333543972,155.272396723733,179.014249006271
2020-05-10,448.503961320967,494.96066202408,445.137097104454,411.26961547417
2020-05-11,209.442543238401,223.547078063706,209.150369558483,212.936456152236
2020-05-12,294.738682266325,334.714043186964,339.746419340357,322.713206242761
2020-05-13,400.068809837103,370.766335818927,410.93228908721,399.157770164311
2020-05-14,326.061078440398,312.612728541722,264.061304647497,280.083286156894
2020-05-15,246.652074623853,241.44383093808,229.226264287724,202.615694003195
2020-05-16,118.304123729467,95.1969357440323,101.156693394301,59.6143356990265
2020-05-17,341.985134128481,325.166232185444,283.748724404742,238.129236851854
2020-05-18,477.367835491896,487.176195764911,499.273911211632,515.031005255865
2020-05-19,426.765002962202,400.798073760243,360.936916130618,325.888484646601
2020-05-20,417.907792702317,391.21545406525,373.336576134913,340.508977253948
2020-05-21,353.129963297397,341.156825353396,375.993031566024,398.489797441274
2020-05-22,308.720261603594,274.719581380498,306.230848398992,314.918851852415
2020-05-23,296.642484795302,291.120762494394,280.763528472749,312.222736096004
2020-05-24,244.992077630013,205.503938486813,218.332373606981,168.496070080463
2020-05-25,341.33151229471,337.839484098369,333.64007698838,299.532410223052
2020-05-26,352.201829943806,324.833715870055,281.155875721039,271.693516289843
2020-05-27,199.226155132055,224.084904766633,272.433630959106,266.533465287625
2020-05-28,325.417220778763,348.999032401472,333.824103791264,356.847426551383
2020-05-29,192.344256211072,175.006709736778,192.199388355948,183.451504586267
2020-05-30,306.960622314364,337.19455008394,361.108513013442,376.206943602278
2020-05-31,174.153514299542,168.708153581249,216.515156603404,236.226293770576
2020-06-01,308.116199541837,292.794633423915,336.280432855701,371.037752157987
2020-06-02,124.230451509357,159.816628275427,181.408477388303,225.006207241643
2020-06-03,435.302373487502,398.824614519266,386.404687003249,387.729388522
2020-06-04,402.279169205576,391.237861267295,386.159639526164,391.610898310322
2020-06-05,216.837696358562,204.129361244855,167.529763048532,158.015350042863
2020-06-06,106.902491766959,88.5101530002489,63.6005437700221,98.946140194314
2020-06-07,166.524728480726,174.268988193941,183.722096774721,138.161206594678
2020-06-08,477.255708537996,494.240758731024,487.722106743601,512.581313983525
2020-06-09,244.516680575907,278.922454756673,250.910336757076,208.958604279918
2020-06-10,261.915060691535,296.334833186108,251.806942792612,280.952617339783
2020-06-11,476.406800281256,478.788706962949,493.417285336175,479.55934498459
2020-06-12,222.67442336306,252.466153586273,237.694098008792,220.405320730061
2020-06-13,145.019854884595,141.222003079021,104.158022091738,153.403411502947
2020-06-14,112.021364178509,68.4296976542254,74.0844870219141,30.4630687227756
2020-06-15,166.240381170064,188.554859510615,150.24381044787,176.412116759453
2020-06-16,115.087925363332,84.7827262245222,117.864882294088,131.403820356349
2020-06-17,113.52194417268,108.772921049969,69.8070772458013,20.4754052916855
2020-06-18,483.712305687368,440.614329953693,403.352027223473,413.385655987101
2020-06-19,461.445765197277,487.708690948775,470.625457307321,500.512415589751
2020-06-20,234.260075446218,192.999309627353,198.39494309855,189.876079442926
2020-06-21,383.010711148381,375.443754857408,385.133497137575,382.575669582002
2020-06-22,284.227512031794,303.760893456632,339.770833216589,326.568161044256
2020-06-23,340.008657798171,341.514913924038,350.058719189834,327.102237846707
2020-06-24,145.81908993423,181.399552174832,176.678938860995,179.350205860089
2020-06-25,208.353333547711,180.087413406009,148.088732571361,157.15329062661
2020-06-26,429.60226200521,434.849340422077,385.40899327492,411.198848206556
2020-06-27,165.605622995645,171.314004249869,171.988392458295,151.857038680469
2020-06-28,446.144610084593,450.736844772471,414.69855112956,425.615094206303
2020-06-29,302.250919770449,314.01805854402,281.414857716306,316.670457972208
2020-06-30,477.490501664579,523.11338114085,563.484036689595,584.303538803906
2020-07-01,243.291356414557,247.569677908904,294.272684305889,282.404377846966
2020-07-02,389.632187504321,366.169596579865,396.017237566409,379.297506436709
2020-07-03,133.430644217879,86.167654767649,117.537588975398,97.9408405488482
2020-07-04,334.798130672425,294.86028524117,287.186610535735,237.388561503064
2020-07-05,347.193358652294,350.048422021791,329.24809765537,287.525944528191
2020-07-06,443.023357354105,438.423028704712,454.754945426245,474.963764520352
2020-07-07,298.835468757898,313.417166518043,287.304168124688,329.24399592447
2020-07-08,124.003039672971,108.553206082439,126.829627412371,162.40202982443
2020-07-09,347.839782666415,326.700672507293,294.528251560423,330.413862457505
2020-07-10,104.635656718165,75.2044680994108,58.9516341919238,84.1462293174191
2020-07-11,245.231970585883,248.302812571637,208.960198028957,212.535335239966
2020-07-12,395.179019961506,392.130725923927,426.065071905021,429.907754645671
2020-07-13,495.104689802975,473.250532359824,433.041194221027,440.148185077143
2020-07-14,275.327193178237,238.970626471577,261.384153296245,301.623302465296
2020-07-15,315.783145744354,339.178538369007,298.648067493929,346.274147368958
2020-07-16,284.113980364054,258.286403818064,269.000245351349,292.057463247326
2020-07-17,204.412049427629,204.547573486343,249.317043484174,243.940813606592
2020-07-18,327.356185298413,312.127547478308,263.900345168098,311.087184096692
2020-07-19,186.389870662242,215.276540652839,181.777339475231,196.329253679138
2020-07-20,249.013948440552,207.060313038543,249.361180816777,289.18968394863
2020-07-21,189.548750221729,223.5931274481,247.791931056397,257.824310986302
2020-07-22,210.033983457834,230.053196777583,215.64903364051,202.259149122986
2020-07-23,171.111776400357,158.100110944364,166.047843988055,141.513577848682
2020-07-24,377.975827641785,417.946319445023,399.039238202378,434.810018492843
2020-07-25,371.892996039242,396.077197254628,385.742441122416,340.546985785488
2020-07-26,338.313795439899,291.412909538501,316.916828136898,342.00811292976
2020-07-27,386.084597185254,410.791049944228,371.244114683946,335.290550789813
2020-07-28,211.652233544737,236.066347849547,222.106154356148,188.780446583413
2020-07-29,438.643633481115,468.484876397987,440.875699860043,392.185733281092
2020-07-30,475.715282652527,499.794273101716,472.42371083703,465.988742536869
2020-07-31,262.94319042936,287.269576615646,293.152596056451,296.973076043639
2020-08-01,413.916944898665,398.387940507388,432.27989689912,453.049468831146
2020-08-02,230.514948535711,215.918681561021,231.771900202148,244.13796102162
2020-08-03,416.766291484237,426.381100551222,383.271964569588,355.752893793418
2020-08-04,182.439715694636,141.916479053921,148.044195864361,173.541002348068
2020-08-05,445.247280504555,402.342328266256,352.46827688537,397.981806332262
2020-08-06,379.237369727343,429.215711215494,398.860292416059,427.602027286759
2020-08-07,357.384227495641,347.1108841477,304.022054676917,256.57573177017
2020-08-08,153.478454612196,177.790315169833,219.996436149791,170.269311359147
2020-08-09,117.829431965947,121.248897374606,75.6227907724821,61.2628063187195
2020-08-10,187.633289303631,166.142470878557,192.012822069227,239.083534385992
2020-08-11,388.269175309688,354.759458219644,398.771159490567,406.820312258781
2020-08-12,150.454799458385,113.914554100497,82.8633303055775,56.7084959242818
2020-08-13,343.757974728942,368.838519882402,383.528778213063,430.658771027781
2020-08-14,445.160739030689,479.27970078307,461.32463132962,422.942197066739
2020-08-15,345.604826789349,361.406170180993,332.720133475963,292.790057277325
2020-08-16,356.584204733372,313.84666031228,328.302691853615,357.245129276998
2020-08-17,402.770592086017,388.977634371263,361.509350873544,332.441766560102
2020-08-18,327.324925735593,343.729099887418,368.822007346884,394.795945961937
2020-08-19,475.83749499172,451.187242008754,499.476692546151,514.496183837751
2020-08-20,343.73049736023,299.049141956509,339.760818006473,354.666793555949
2020-08-21,168.06282363832,210.937286145039,240.989429969316,244.892962696005
2020-08-22,123.274119198322,79.245546669714,81.0335857328169,53.4300375962865
2020-08-23,361.037610657513,360.256897844374,358.331103553065,386.092259036368
2020-08-24,196.655973233283,241.884525329791,240.708256419733,208.810690441165
2020-08-25,229.657581448555,228.178841387854,236.904577352104,192.975288489846
2020-08-26,175.826467946172,140.137048135524,155.906600621536,191.651557572181
2020-08-27,360.581501293927,399.309493415044,414.439568086508,435.575398453485
2020-08-28,315.849872119725,275.942059955574,311.576684261674,334.525023470627
2020-08-29,240.770447254181,192.043336597288,145.61627104416,126.810187427366
2020-08-30,367.795614153147,363.323858985679,386.001805472182,409.141154726953
2020-08-31,260.970541462302,222.804874717271,213.718796917253,168.550704862022
2020-09-01,370.593017991632,378.214624826794,383.541606110516,371.689188643358
2020-09-02,429.529196117073,426.71289627906,461.096947407339,417.874694801871
2020-09-03,264.341373182833,270.333313406443,320.109082758408,298.076951480459
2020-09-04,329.761869739741,303.672884381385,288.832172495327,272.824085946214
2020-09-05,139.80089398101,143.866687943226,151.548922783691,104.082233901148
2020-09-06,161.618940159678,190.277551254247,152.418197272348,194.097841065365
2020-09-07,436.242506559938,414.322722470395,383.140596258472,401.358658471156
2020-09-08,392.311091627926,345.354675734432,361.859404365543,406.416765227909
2020-09-09,301.994331460446,295.947345066818,297.19288935885,280.631787609316
2020-09-10,443.248605541885,425.531164580031,472.933215484944,438.509368686939
2020-09-11,218.317494168878,199.054449470721,170.098957186582,128.489837585979
2020-09-12,157.477683294564,194.881886010976,157.92503892444,111.667377990686
2020-09-13,397.564730141312,439.335942151942,442.773170256972,478.326792479465
2020-09-14,116.297571733594,121.532460185697,150.481704226683,184.345806902251
2020-09-15,425.535664148629,394.859656505297,429.848389909602,416.187785938386
2020-09-16,126.078011468053,131.280286447143,87.0961608598143,121.180707006717
2020-09-17,338.72431954369,372.481318446797,418.033827142763,420.26199763638
2020-09-18,314.249652344734,307.1691935882,294.311177078642,343.660641112355
2020-09-19,148.848652187735,159.205462341193,171.607655868858,143.18796200678
2020-09-20,430.020156968385,469.861166551696,464.46575319859,432.786329276859
2020-09-21,171.245942823589,144.982427987279,177.361676399594,146.13929723856
2020-09-22,411.682954523712,385.628778720283,364.758302946591,321.560455509492
2020-09-23,491.516265738756,477.153675863525,482.286492036659,511.995112244033
2020-09-24,377.775684837252,354.710881575019,366.413396038119,396.059557492839
2020-09-25,276.44807593897,249.91550866981,253.828198695563,205.243328050735
2020-09-26,225.212641432881,215.889747603799,223.369398782961,259.623625292431
