MarketingSegments,CalendarDateColumn,Leads,XREGS1
C,2019-02-01,314.039177075028,282.379826996486
C,2019-02-02,478.288001101464,457.506518904127
C,2019-02-03,285.331965982914,296.149135706943
C,2019-02-04,198.581307288259,240.628604032085
C,2019-02-05,436.507955007255,484.415325964785
C,2019-02-06,454.089152533561,486.587508814398
C,2019-02-07,371.334064565599,356.122429855173
C,2019-02-08,458.66093961522,434.647549223163
C,2019-02-09,478.218901436776,458.915552450351
C,2019-02-10,143.88529881835,186.34275628718
C,2019-02-11,208.843322563916,216.346594551575
C,2019-02-12,131.457548774779,88.3934605401158
C,2019-02-13,180.009217280895,163.811490708037
C,2019-02-14,368.281637039036,383.650037413458
C,2019-02-15,111.301186401397,144.57092816009
C,2019-02-16,136.029099207371,170.196322514663
C,2019-02-17,198.044687602669,227.250552247268
C,2019-02-18,203.808893915266,246.978331799604
C,2019-02-19,275.769399944693,322.527241450719
C,2019-02-20,480.404023919255,456.575331208305
C,2019-02-21,189.84035057947,200.044363015327
C,2019-02-22,375.802301149815,353.624111111283
C,2019-02-23,199.443092010915,223.360198829315
C,2019-02-24,320.010440517217,298.31346212887
C,2019-02-25,474.020604975522,486.165515030731
C,2019-02-26,184.431322105229,174.6293932898
C,2019-02-27,467.356824502349,470.027900021522
C,2019-02-28,438.205879088491,391.268578893521
C,2019-03-01,362.133878096938,330.64468682279
C,2019-03-02,102.557151019573,99.7450156137355
C,2019-03-03,110.972728021443,128.00480879377
C,2019-03-04,495.471249800175,487.387091596613
C,2019-03-05,335.944451391697,334.179207053968
C,2019-03-06,310.936208348721,338.711293111546
C,2019-03-07,353.991678822786,354.122495814227
C,2019-03-08,300.339020043612,255.431357654759
C,2019-03-09,489.448571763933,441.796241793798
C,2019-03-10,254.155171848834,273.536442918697
C,2019-03-11,147.78889156878,196.412279317139
C,2019-03-12,412.591939419508,397.181043936876
C,2019-03-13,426.641291473061,427.063390915282
C,2019-03-14,140.021496359259,140.499745076522
C,2019-03-15,225.250706169754,181.838458776489
C,2019-03-16,272.720694541931,306.832866999309
C,2019-03-17,230.003428459168,269.077194714906
C,2019-03-18,347.321190871298,378.460225625884
C,2019-03-19,214.138872083277,237.958762468763
C,2019-03-20,229.288738127798,220.777602819729
C,2019-03-21,203.726729471236,218.761071609328
C,2019-03-22,414.63985061273,429.746687854635
C,2019-03-23,136.907390505075,186.901244171878
C,2019-03-24,442.353361751884,481.116101075882
C,2019-03-25,237.61552721262,201.236389996497
C,2019-03-26,110.354346595705,153.476347634555
C,2019-03-27,164.154570829123,209.566836338475
C,2019-03-28,319.816970825195,320.578963775187
C,2019-03-29,473.06724479422,432.278867415167
C,2019-03-30,249.115209560841,270.722025819115
C,2019-03-31,265.231749787927,299.873995687801
C,2019-04-01,243.496132362634,250.010130577719
C,2019-04-02,287.997975200415,310.370111162767
C,2019-04-03,379.199924878776,384.991194773463
C,2019-04-04,210.263467114419,170.567575725741
C,2019-04-05,163.52672483772,154.350153589624
C,2019-04-06,400.029893964529,427.438942296421
C,2019-04-07,379.298792686313,348.347061313699
C,2019-04-08,213.905213214457,228.500847821119
C,2019-04-09,479.86018769443,468.30636558589
C,2019-04-10,344.746304955333,324.563926365233
C,2019-04-11,164.651243574917,190.5913703842
C,2019-04-12,177.04033665359,150.199912977414
C,2019-04-13,221.484279539436,259.861997072572
C,2019-04-14,346.760250255466,298.815428419056
C,2019-04-15,330.708416458219,367.332154046731
C,2019-04-16,114.990048669279,134.929897612886
C,2019-04-17,298.33631683141,337.029499025071
C,2019-04-18,496.008673403412,452.136092539892
C,2019-04-19,215.614072885364,218.372921785339
C,2019-04-20,329.616782907397,309.841421060271
C,2019-04-21,483.684251364321,451.31451142953
C,2019-04-22,348.093662504107,337.101926631298
C,2019-04-23,159.004795830697,138.800392462879
C,2019-04-24,113.153533358127,137.512557022265
C,2019-04-25,378.316839784384,364.355486445134
C,2019-04-26,345.88635424152,346.48841349408
C,2019-04-27,250.71119600907,275.505635701112
C,2019-04-28,266.391402855516,256.191652244892
C,2019-04-29,279.303944762796,243.601401196805
C,2019-04-30,182.602559961379,196.190009196285
C,2019-05-01,186.421739403158,142.598993540756
C,2019-05-02,399.583392031491,428.116286545982
C,2019-05-03,206.24709399417,242.904397239896
C,2019-05-04,179.942791443318,174.478867114523
C,2019-05-05,268.211106490344,237.563699320901
C,2019-05-06,467.30317985639,509.604832436875
C,2019-05-07,378.00478739664,329.988860804604
C,2019-05-08,340.185257233679,379.508865857483
C,2019-05-09,466.068987268955,467.781171482056
C,2019-05-10,331.128152552992,321.958260727118
C,2019-05-11,365.658016409725,363.088956219145
C,2019-05-12,269.403786584735,276.289094635283
C,2019-05-13,167.792428657413,208.700458053486
C,2019-05-14,257.214989792556,250.68276524544
C,2019-05-15,287.010134197772,258.540296065631
C,2019-05-16,384.095242526382,407.995872129678
C,2019-05-17,280.953323375434,317.546914471301
C,2019-05-18,114.944021683186,113.83595848456
C,2019-05-19,407.18456460163,357.632846687937
C,2019-05-20,467.642904166132,496.814972674464
C,2019-05-21,202.926639374346,189.398139994597
C,2019-05-22,406.264858786017,405.776528641582
C,2019-05-23,282.108157593757,260.269998013981
C,2019-05-24,459.310642909259,490.50938016734
C,2019-05-25,488.776433933526,442.854213924163
C,2019-05-26,137.587802391499,131.367010064425
C,2019-05-27,460.132607910782,444.725546473642
C,2019-05-28,356.860801577568,391.237843758415
C,2019-05-29,152.529764734209,197.207489260458
C,2019-05-30,463.305282592773,415.535438130626
C,2019-05-31,321.011566743255,345.530616957686
C,2019-06-01,183.15017092973,200.571940164076
C,2019-06-02,372.564745601267,381.621202733365
C,2019-06-03,241.628705896437,291.448732209375
C,2019-06-04,324.448090326041,332.117077126165
C,2019-06-05,150.947399158031,185.104728885915
C,2019-06-06,488.651818595827,529.520021169433
C,2019-06-07,353.155086003244,399.223627708837
C,2019-06-08,223.766936827451,270.434031425959
C,2019-06-09,383.87016505003,398.700949153858
C,2019-06-10,291.058640927076,332.679168507442
C,2019-06-11,186.452575027943,144.536927831374
C,2019-06-12,361.804736498743,408.986667334086
C,2019-06-13,317.920044623315,312.903170147912
C,2019-06-14,460.219346638769,479.973406088532
C,2019-06-15,324.666363280267,299.822318693632
C,2019-06-16,302.348154596984,319.854290247888
C,2019-06-17,205.912435706705,193.769937963229
C,2019-06-18,404.456813354045,386.916930368176
C,2019-06-19,388.972976617515,401.880632061507
C,2019-06-20,280.455766152591,266.77564377897
C,2019-06-21,470.553121902049,501.004471629848
C,2019-06-22,330.020963400602,344.452840555454
C,2019-06-23,121.87864407897,164.333765418254
C,2019-06-24,267.089350894094,303.971043135959
C,2019-06-25,450.851799640805,448.026487324388
C,2019-06-26,235.16384139657,213.965009618558
C,2019-06-27,203.581752441823,214.49611287098
C,2019-06-28,141.15994637832,145.109847281126
C,2019-06-29,251.41709567979,281.401562155214
C,2019-06-30,496.732746530324,479.973598639486
C,2019-07-01,212.476226594299,169.753052364118
C,2019-07-02,192.435686569661,203.706840774972
C,2019-07-03,318.356098141521,351.790105923999
C,2019-07-04,254.740570578724,241.69354247861
C,2019-07-05,300.620227772743,293.743687309328
C,2019-07-06,247.280733752996,261.694907653141
C,2019-07-07,205.336351878941,226.453373790711
C,2019-07-08,172.257754486054,166.520905401559
C,2019-07-09,105.766492150724,109.44726851303
C,2019-07-10,127.762191556394,107.872294867418
C,2019-07-11,213.747435994446,185.003462829637
C,2019-07-12,430.172318499535,472.262270911582
C,2019-07-13,276.379413064569,243.347961688425
C,2019-07-14,370.929365325719,372.833205526694
C,2019-07-15,482.174227852374,500.902008800761
C,2019-07-16,264.223583042622,303.937692125315
C,2019-07-17,495.835801679641,534.10071909892
C,2019-07-18,421.135739516467,459.325770963902
C,2019-07-19,239.984178263694,232.487272704023
C,2019-07-20,373.164261970669,377.040860638952
C,2019-07-21,303.29278698191,308.922601607626
C,2019-07-22,193.181033525616,219.170975708394
C,2019-07-23,200.403718743473,202.275223564356
C,2019-07-24,443.981736339629,482.142841629671
C,2019-07-25,260.880494862795,240.190214407637
C,2019-07-26,479.080664645881,437.1241384186
C,2019-07-27,426.866681035608,417.07230000757
C,2019-07-28,354.303307645023,366.901564039286
C,2019-07-29,418.592910282314,442.037644656367
C,2019-07-30,423.814388457686,405.889309756464
C,2019-07-31,188.778001908213,205.33738273661
C,2019-08-01,450.986964441836,434.695073543122
C,2019-08-02,366.644331626594,380.135540710758
C,2019-08-03,337.199037708342,348.163101403039
C,2019-08-04,275.557240750641,299.903071299187
C,2019-08-05,263.651515264064,249.968841415835
C,2019-08-06,349.011941161007,351.887618447653
C,2019-08-07,187.861020769924,234.419009578398
C,2019-08-08,442.181698232889,404.467309312908
C,2019-08-09,328.851455729455,312.527522281749
C,2019-08-10,425.047969259322,404.701493401088
C,2019-08-11,243.93355185166,200.661546620555
C,2019-08-12,397.245098464191,381.558530475018
C,2019-08-13,393.563030939549,376.921078842139
C,2019-08-14,437.091813795269,445.362819381987
C,2019-08-15,499.130172748119,530.977864237492
C,2019-08-16,293.797697778791,271.356922038838
C,2019-08-17,230.571964010596,228.46733625047
C,2019-08-18,215.310701634735,167.136684921587
C,2019-08-19,478.832188155502,462.208776711492
C,2019-08-20,479.98735550791,446.831427793961
C,2019-08-21,145.122287981212,186.475924705141
C,2019-08-22,323.758400976658,304.607150866657
C,2019-08-23,408.397784270346,429.189700540148
C,2019-08-24,449.605825915933,467.471322743216
C,2019-08-25,340.229612588882,324.504012847324
C,2019-08-26,235.831789765507,276.799549930715
C,2019-08-27,171.932632755488,143.228298844779
C,2019-08-28,334.410341642797,320.430937199858
C,2019-08-29,305.921748187393,346.151479310342
C,2019-08-30,242.738150805235,245.228837756439
C,2019-08-31,322.122611664236,295.194190717312
C,2019-09-01,165.10620014742,204.176724259728
C,2019-09-02,462.940070126206,416.272867587411
C,2019-09-03,414.024151023477,435.448312829241
C,2019-09-04,348.850516974926,373.374887066885
C,2019-09-05,232.359840814024,209.418817423292
C,2019-09-06,420.223192870617,436.135535151692
C,2019-09-07,347.320148721337,349.539634655229
C,2019-09-08,317.246177699417,310.928913601676
C,2019-09-09,157.401400431991,137.801109836444
C,2019-09-10,444.365989323705,448.332583857698
C,2019-09-11,228.196065593511,231.402169074862
C,2019-09-12,474.306188803166,465.367662045176
C,2019-09-13,224.618204962462,178.8669798989
C,2019-09-14,496.495393663645,454.216009425014
C,2019-09-15,484.407780598849,463.20138282609
C,2019-09-16,434.207724686712,417.856811545795
C,2019-09-17,304.588362388313,297.62528636493
C,2019-09-18,185.252834390849,200.965884677129
C,2019-09-19,371.487638447434,409.839669684867
C,2019-09-20,281.323083583266,311.98085709474
C,2019-09-21,251.057870034128,282.35460598952
C,2019-09-22,315.538282878697,273.601563903518
C,2019-09-23,174.311232659966,157.48202342075
C,2019-09-24,360.55294405669,377.257892373013
C,2019-09-25,321.198725514114,339.901045244181
C,2019-09-26,281.655490398407,266.16176271346
C,2019-09-27,349.59803391248,362.482733372595
C,2019-09-28,256.692394334823,220.889427070518
C,2019-09-29,334.591840580106,372.924543404939
C,2019-09-30,411.477264109999,424.079837836321
C,2019-10-01,113.587475009263,93.7145552365182
C,2019-10-02,171.690030954778,216.506121680125
C,2019-10-03,282.404571678489,300.403877347701
C,2019-10-04,413.488370645791,402.249529701661
C,2019-10-05,197.5764923729,171.640858147302
C,2019-10-06,438.686508033425,480.608739005388
C,2019-10-07,491.939992271364,467.418848886163
C,2019-10-08,232.009691838175,193.768629385171
C,2019-10-09,314.085021242499,271.809457778013
C,2019-10-10,375.848497729749,350.564459478492
C,2019-10-11,385.477311164141,391.117790737188
C,2019-10-12,335.952849406749,355.381342605681
C,2019-10-13,185.35068500787,205.388564290472
C,2019-10-14,457.351849786937,420.564758777631
C,2019-10-15,248.090418707579,292.297374131143
C,2019-10-16,215.32592792064,182.517287530948
C,2019-10-17,402.842571213841,374.975758977243
C,2019-10-18,435.015746671706,403.375013056222
C,2019-10-19,429.428414534777,439.944205549542
C,2019-10-20,464.4073555246,436.978612164977
C,2019-10-21,391.616474092007,424.146788986389
C,2019-10-22,281.677491310984,299.682034039864
C,2019-10-23,233.994684554637,251.785311172711
C,2019-10-24,223.736514523625,189.12789092866
C,2019-10-25,333.506725355983,356.609974661834
C,2019-10-26,336.330746486783,349.45716776419
C,2019-10-27,413.787855301052,403.168030665259
C,2019-10-28,245.272430591285,211.169113265362
C,2019-10-29,169.208127539605,172.615429805591
C,2019-10-30,310.782286990434,280.536899459559
C,2019-10-31,133.317662775517,83.3543387241837
C,2019-11-01,142.398924380541,184.722395869889
C,2019-11-02,292.526859231293,336.539036431335
C,2019-11-03,187.187532614917,139.194940729084
C,2019-11-04,359.686972759664,323.133999551659
C,2019-11-05,466.353700123727,507.109473994919
C,2019-11-06,137.024906650186,122.63120624703
C,2019-11-07,247.868563886732,270.617796666913
C,2019-11-08,321.924064308405,366.952520003527
C,2019-11-09,384.635621402413,414.710371545506
C,2019-11-10,240.089507307857,219.018008606515
C,2019-11-11,108.625013846904,142.974347667757
C,2019-11-12,466.902101412416,424.623955041185
C,2019-11-13,454.122760426253,442.888955865059
C,2019-11-14,231.581184547395,263.824162958179
C,2019-11-15,488.654957897961,520.687182550308
C,2019-11-16,190.20945513621,147.933175344966
C,2019-11-17,396.453114133328,374.515593703844
C,2019-11-18,127.642954327166,161.04814831632
C,2019-11-19,225.279012788087,181.363372388311
C,2019-11-20,159.369118697941,126.370260398846
C,2019-11-21,268.087116256356,309.838258218937
C,2019-11-22,104.414781928062,67.3585700569796
C,2019-11-23,292.360267881304,247.41916514469
C,2019-11-24,150.195178948343,195.917875389553
C,2019-11-25,249.319777358323,284.677689522492
C,2019-11-26,149.86298205331,113.614951050853
C,2019-11-27,107.594278454781,91.7641386389791
C,2019-11-28,452.576198894531,496.532894973629
C,2019-11-29,101.800566539168,104.687527660279
C,2019-11-30,366.060251835734,319.291284936497
C,2019-12-01,483.247544430196,471.179041313011
C,2019-12-02,403.870841674507,432.747538760295
C,2019-12-03,324.613690190017,358.202300360415
C,2019-12-04,426.824149303138,378.945190878601
C,2019-12-05,450.578057486564,434.624692378571
C,2019-12-06,257.700377609581,220.770732243558
C,2019-12-07,422.103818226606,402.939944365069
C,2019-12-08,169.347296468914,200.431756698516
C,2019-12-09,387.29003360495,365.590509073816
C,2019-12-10,311.859644483775,340.34207793883
C,2019-12-11,401.636494603008,400.518516008743
C,2019-12-12,246.722371038049,233.166099782106
C,2019-12-13,194.653365202248,152.561707538567
C,2019-12-14,464.446047041565,465.444592456333
C,2019-12-15,226.022098213434,176.274868124181
C,2019-12-16,205.024105124176,228.912066831246
C,2019-12-17,408.433299977332,443.058216944325
C,2019-12-18,268.996112421155,219.315218483115
C,2019-12-19,325.697957351804,328.310323250479
C,2019-12-20,384.248207788914,380.488383909688
C,2019-12-21,467.838700115681,437.519836891453
C,2019-12-22,114.561494626105,135.83331385161
C,2019-12-23,253.686935734004,227.375154104093
C,2019-12-24,409.620464034379,434.390079299911
C,2019-12-25,132.093190215528,141.425797832195
C,2019-12-26,400.040992442518,368.533515231694
C,2019-12-27,437.44057463482,423.739482322712
C,2019-12-28,173.887448105961,138.547822320846
C,2019-12-29,351.055005472153,357.480507506986
C,2019-12-30,184.192955680192,199.951705802227
C,2019-12-31,180.2041888237,186.281529860569
C,2020-01-01,103.280922211707,97.2560780355731
C,2020-01-02,282.890347298235,328.186882310532
C,2020-01-03,490.37211984396,452.370798913775
C,2020-01-04,473.604974430054,440.529817761864
C,2020-01-05,269.031911250204,313.313298625857
C,2020-01-06,184.555746056139,172.437600325797
C,2020-01-07,365.304859634489,354.147501941774
C,2020-01-08,133.318643923849,142.37799576949
C,2020-01-09,169.598742481321,183.440678101028
C,2020-01-10,113.419596944004,81.6629513865442
C,2020-01-11,116.475463751704,100.383451534441
C,2020-01-12,182.373593747616,187.129627028479
C,2020-01-13,123.055786918849,95.0776764191785
C,2020-01-14,404.840969201177,435.644047637459
C,2020-01-15,446.392728574574,487.806726037511
C,2020-01-16,234.772761724889,248.722873581568
C,2020-01-17,170.717492885888,194.227275927543
C,2020-01-18,129.25103539601,123.350890399891
C,2020-01-19,118.091214913875,148.486854159263
C,2020-01-20,101.109354104847,114.866363792676
C,2020-01-21,148.091477621347,149.401552858762
C,2020-01-22,320.535112917423,346.483862772575
C,2020-01-23,301.515181735158,337.795260432164
C,2020-01-24,182.225346751511,200.496481358999
C,2020-01-25,247.63909028843,229.31306478568
C,2020-01-26,112.055759690702,122.175248851996
C,2020-01-27,432.443510834128,402.874115365568
C,2020-01-28,318.046959862113,357.816498982707
C,2020-01-29,444.509699568152,463.026990322389
C,2020-01-30,296.861013118178,340.56871370411
C,2020-01-31,410.290505550802,431.209402508095
C,2020-02-01,478.134248871356,471.54999796767
C,2020-02-02,254.064718913287,253.832372277975
C,2020-02-03,455.051052570343,468.0803657975
C,2020-02-04,418.972158432007,443.510034936472
C,2020-02-05,381.635611876845,385.43607550673
C,2020-02-06,304.861664492637,323.444200027728
C,2020-02-07,333.955293241888,321.208476531323
C,2020-02-08,388.413530495018,410.233753034838
C,2020-02-09,462.690538354218,435.916119581098
C,2020-02-10,284.652855806053,294.235479645428
C,2020-02-11,208.755454048514,173.227350646642
C,2020-02-12,429.218944441527,393.487383844343
C,2020-02-13,206.268567685038,240.402696421358
C,2020-02-14,438.173476886004,404.157053283427
C,2020-02-15,363.410675805062,375.367637746963
C,2020-02-16,297.6043892093,283.556395466444
C,2020-02-17,376.817369554192,408.230624394481
C,2020-02-18,393.728518299758,425.119154760603
C,2020-02-19,237.093671876937,265.086085954671
C,2020-02-20,366.671379283071,390.676596108816
C,2020-02-21,124.0787204355,85.6238371692728
C,2020-02-22,458.373330067843,433.92608258874
C,2020-02-23,231.492667086422,279.339142329974
C,2020-02-24,478.168240282685,471.424193261194
C,2020-02-25,431.088863220066,417.720041610305
C,2020-02-26,335.453857667744,334.054791415111
C,2020-02-27,181.92292554304,190.563803608526
C,2020-02-28,104.281284380704,134.142249054265
C,2020-02-29,426.61810927093,402.525268890903
C,2020-03-01,115.203349944204,86.5375384688474
C,2020-03-02,375.007882434875,352.554860943936
C,2020-03-03,417.204561643302,406.551163597036
C,2020-03-04,405.95793472603,404.292932944373
C,2020-03-05,253.189035039395,227.96833233443
C,2020-03-06,147.757329698652,169.080008310259
C,2020-03-07,219.579578284174,204.416408110415
C,2020-03-08,420.309220161289,450.840004859482
C,2020-03-09,429.829787276685,455.999871995291
C,2020-03-10,473.426013998687,465.478062676268
C,2020-03-11,479.275398794562,452.925400435934
C,2020-03-12,224.220847059041,268.032339052282
C,2020-03-13,206.319402251393,243.41812233905
C,2020-03-14,282.498497888446,250.702835270215
C,2020-03-15,349.209889676422,385.365746193553
C,2020-03-16,204.753824044019,198.25976775028
C,2020-03-17,460.171208716929,434.397404128695
C,2020-03-18,123.767333198339,154.834416648363
C,2020-03-19,376.540265418589,381.552150822243
C,2020-03-20,314.014703035355,299.829610763123
C,2020-03-21,170.105422101915,154.269536258658
C,2020-03-22,233.68918215856,277.510225982391
C,2020-03-23,100.878567062318,105.113157583399
C,2020-03-24,287.80959751457,244.429724407397
C,2020-03-25,231.881783157587,209.504987881526
C,2020-03-26,439.103845972568,393.043170101025
C,2020-03-27,133.929153345525,165.25659977923
C,2020-03-28,150.565000623465,138.924596644942
C,2020-03-29,311.483633890748,304.21595356893
C,2020-03-30,273.62057082355,286.568870698097
C,2020-03-31,390.393699239939,437.707375315933
C,2020-04-01,244.320506881923,280.71196451782
C,2020-04-02,109.48225883767,80.503279995183
C,2020-04-03,306.263491045684,287.123781442649
C,2020-04-04,455.747211817652,445.522973942574
C,2020-04-05,425.526095274836,403.369676438168
C,2020-04-06,261.585338041186,294.762090896245
C,2020-04-07,299.720544368029,336.735833110276
C,2020-04-08,400.079729687423,372.654077922935
C,2020-04-09,325.220067892224,317.310744174759
C,2020-04-10,364.847486000508,388.331375177942
C,2020-04-11,198.987093288451,214.563360949973
C,2020-04-12,190.519314073026,187.279688939453
C,2020-04-13,333.239713590592,289.899493660792
C,2020-04-14,186.990227084607,160.495831631133
C,2020-04-15,300.286021083593,295.920147723519
C,2020-04-16,322.15886246413,359.113536588835
C,2020-04-17,192.026502918452,240.73450721333
C,2020-04-18,177.205472812057,154.360979725615
C,2020-04-19,352.406525239348,353.643262269906
C,2020-04-20,185.530426353216,235.216913279129
C,2020-04-21,456.709132995457,495.75629555619
C,2020-04-22,454.347499273717,485.86029736324
C,2020-04-23,295.958948042244,345.015350659361
C,2020-04-24,398.149026557803,378.631825186319
C,2020-04-25,130.361060239375,156.036805966861
C,2020-04-26,288.668463379145,289.763124380261
C,2020-04-27,437.689123861492,407.262939354416
C,2020-04-28,251.436285208911,301.423041429354
C,2020-04-29,481.215736735612,519.204984861413
C,2020-04-30,280.568543076515,260.157357295982
C,2020-05-01,352.602201607078,317.499792808679
C,2020-05-02,217.020941898227,250.695451186027
C,2020-05-03,106.666830088943,75.7388685830041
C,2020-05-04,246.467255987227,251.810237695461
C,2020-05-05,411.121076066047,410.066989343614
C,2020-05-06,465.564088150859,424.868822703152
C,2020-05-07,129.683515802026,110.507551510825
C,2020-05-08,397.468238137662,390.146611933599
C,2020-05-09,359.671892225742,332.861030171634
C,2020-05-10,207.928513642401,248.28912648371
C,2020-05-11,419.124316982925,399.471399444162
C,2020-05-12,177.593029290438,162.513084174139
C,2020-05-13,384.867601655424,376.413115928884
C,2020-05-14,303.699986170977,344.398697605342
C,2020-05-15,158.688577637076,108.938576420786
C,2020-05-16,204.315798077732,231.133638764722
C,2020-05-17,364.468979369849,394.703040947196
C,2020-05-18,474.897756893188,485.840126336549
C,2020-05-19,440.51535371691,399.573053140207
C,2020-05-20,329.012337327004,348.707833280781
C,2020-05-21,470.415299385786,496.88679422251
C,2020-05-22,410.290282033384,371.394633082686
C,2020-05-23,296.65152085945,329.196175560344
C,2020-05-24,454.116928111762,480.072405096135
C,2020-05-25,112.79317503795,147.060548095021
C,2020-05-26,410.930895898491,445.229991944495
C,2020-05-27,151.898673549294,191.116626490825
C,2020-05-28,497.91974844411,499.172454234212
C,2020-05-29,333.787466771901,380.904798489048
C,2020-05-30,130.085778981447,177.788794785722
C,2020-05-31,249.785401299596,234.875082853256
C,2020-06-01,325.452622771263,339.90698405541
C,2020-06-02,355.032349471003,349.440845637584
C,2020-06-03,373.221334535629,393.202936509618
C,2020-06-04,276.687157712877,293.772721360432
C,2020-06-05,339.138580113649,368.066172138778
C,2020-06-06,359.98403429985,348.243469395678
C,2020-06-07,184.658693708479,154.41833420192
C,2020-06-08,223.972215782851,183.739956538207
C,2020-06-09,325.793599709868,373.608290194517
C,2020-06-10,229.840283282101,235.96409903839
C,2020-06-11,490.303743537515,506.922452826978
C,2020-06-12,163.278204482049,208.035588473998
C,2020-06-13,187.889276724309,171.206450858159
C,2020-06-14,487.926773913205,438.660317868943
C,2020-06-15,225.951232481748,220.955241727645
C,2020-06-16,140.086582768708,183.96894128526
C,2020-06-17,133.139073103666,87.9046903923305
C,2020-06-18,352.506609633565,377.505427598945
C,2020-06-19,194.854805525392,193.275397527032
C,2020-06-20,182.74571923539,133.223282848501
C,2020-06-21,356.003903970122,399.878800543941
C,2020-06-22,119.714500196278,92.6100188866349
C,2020-06-23,452.110918052495,429.823048692205
C,2020-06-24,187.754234485328,166.203442751437
C,2020-06-25,498.83926641196,469.008250674243
C,2020-06-26,383.49420260638,345.73720742484
C,2020-06-27,427.186739258468,384.551027580179
C,2020-06-28,279.637555126101,244.760443852295
C,2020-06-29,122.713611554354,137.383027910249
C,2020-06-30,440.064895153046,423.732631816535
C,2020-07-01,370.219605974853,325.406010285966
C,2020-07-02,239.753939583898,243.241279292851
C,2020-07-03,212.920958269387,187.815413251527
C,2020-07-04,158.854078408331,199.333349731737
C,2020-07-05,238.931660354137,229.468136536892
C,2020-07-06,492.214363254607,510.492806462565
C,2020-07-07,394.426273275167,355.225917766816
C,2020-07-08,101.247369498014,74.8170882929202
C,2020-07-09,290.919252764434,287.939215684311
C,2020-07-10,131.698870193213,135.79532059375
C,2020-07-11,343.125733081251,347.979479003696
C,2020-07-12,318.294631503522,309.071339759978
C,2020-07-13,147.945248894393,102.062871074319
C,2020-07-14,226.057125814259,274.440106889216
C,2020-07-15,485.528115276247,526.645350991734
C,2020-07-16,403.025581873953,419.148937729181
C,2020-07-17,440.180500783026,440.487745730206
C,2020-07-18,477.981946244836,489.352744258937
C,2020-07-19,388.625829759985,366.758076730192
C,2020-07-20,346.786530315876,313.28512276524
C,2020-07-21,481.164000555873,484.194784099235
C,2020-07-22,399.059166945517,425.766516826106
C,2020-07-23,112.710291519761,106.458307290452
C,2020-07-24,150.48014651984,134.973622090189
C,2020-07-25,149.795090872794,151.205245312302
C,2020-07-26,127.921529021114,80.7429981185283
C,2020-07-27,352.175560966134,320.982314273726
C,2020-07-28,282.292797416449,281.128739053384
C,2020-07-29,300.105384457856,287.466055480767
C,2020-07-30,152.820326201618,192.703657736988
C,2020-07-31,109.1781957075,94.0170208457909
C,2020-08-01,235.539051704109,269.390820641991
C,2020-08-02,392.812417447567,376.264621620072
C,2020-08-03,460.086973570287,490.349755249907
C,2020-08-04,376.436899509281,363.859591260557
C,2020-08-05,407.739486452192,425.639655580738
C,2020-08-06,431.654203124344,480.469027464261
C,2020-08-07,465.198288206011,493.37602595332
C,2020-08-08,166.52317205444,190.923023573115
C,2020-08-09,370.503064338118,372.214909340255
C,2020-08-10,217.203949578106,168.115015560777
C,2020-08-11,343.991461209953,300.15312400648
C,2020-08-12,160.500653740019,161.65547023993
C,2020-08-13,288.014602661133,294.076028931884
C,2020-08-14,219.321515969932,182.625491544617
C,2020-08-15,189.248911757022,214.141797204493
C,2020-08-16,116.753385588527,111.726116598586
C,2020-08-17,245.444220397621,259.275853261347
C,2020-08-18,151.384903676808,182.132411492047
C,2020-08-19,212.841407116503,203.588605811823
C,2020-08-20,256.260422430933,233.520511211836
C,2020-08-21,413.472442887723,436.867619026444
C,2020-08-22,309.268559794873,280.593028897429
C,2020-08-23,423.813024442643,383.84294372519
C,2020-08-24,461.51116322726,424.746067356331
C,2020-08-25,189.919535443187,163.345674681487
C,2020-08-26,216.807809378952,227.470275387165
C,2020-08-27,410.121288802475,362.416999274881
C,2020-08-28,290.202370751649,325.139007065433
C,2020-08-29,376.736221648753,354.778069956236
C,2020-08-30,282.452453393489,242.327914852663
C,2020-08-31,493.68082890287,506.428718450474
C,2020-09-01,312.990527879447,351.120539009558
C,2020-09-02,229.263596143574,249.606283521273
C,2020-09-03,243.785402923822,250.293083582071
C,2020-09-04,309.022818412632,329.133294383057
C,2020-09-05,251.087730377913,277.221332071341
C,2020-09-06,301.464855577797,309.588572871869
C,2020-09-07,281.243442650884,276.378953526729
C,2020-09-08,209.211221709847,254.741206020101
C,2020-09-09,248.321178089827,277.031143708144
C,2020-09-10,379.619956109673,354.794775415221
C,2020-09-11,456.275326944888,412.494403566249
C,2020-09-12,328.508044686168,341.692591947498
C,2020-09-13,218.066411837935,264.700529444946
C,2020-09-14,176.667061448097,180.076685850507
C,2020-09-15,332.458198536187,373.329671309315
C,2020-09-16,332.422941830009,381.746748019924
C,2020-09-17,429.7891757451,387.476790929228
C,2020-09-18,229.56277616322,225.942513649353
C,2020-09-19,290.15134582296,245.61575884001
C,2020-09-20,328.127603419125,302.071489207455
C,2020-09-21,160.73841387406,129.143520235095
C,2020-09-22,287.234349548817,275.913386559118
C,2020-09-23,497.133232373744,513.727824413212
C,2020-09-24,196.888365969062,187.615261459726
C,2020-09-25,117.205481790006,101.710868836386
C,2020-09-26,190.85482172668,204.328515613447
D,2018-01-01,207.636353746057,256.767791579461
D,2018-01-02,479.836838319898,487.479924270881
