MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
C,2019-07-13,276.379413064569,243.347961688425,221.987085114264,219.065011059898
C,2019-07-14,370.929365325719,372.833205526694,363.520437898122,391.218938981165
C,2019-07-15,482.174227852374,500.902008800761,473.041454283539,511.956989159791
C,2019-07-16,264.223583042622,303.937692125315,285.287021310073,238.931126729631
C,2019-07-17,495.835801679641,534.10071909892,541.176077816616,590.533708664524
C,2019-07-18,421.135739516467,459.325770963902,460.941735678338,461.81338874156
C,2019-07-19,239.984178263694,232.487272704023,198.162459768389,162.708327919311
C,2019-07-20,373.164261970669,377.040860638952,355.521378410067,325.202399864839
C,2019-07-21,303.29278698191,308.922601607626,356.950874370477,388.664955622442
C,2019-07-22,193.181033525616,219.170975708394,224.958709231564,187.700395891463
C,2019-07-23,200.403718743473,202.275223564356,233.004967099958,212.786391261023
C,2019-07-24,443.981736339629,482.142841629671,478.693203697903,524.5671242475
C,2019-07-25,260.880494862795,240.190214407637,283.668880793234,290.406081709041
C,2019-07-26,479.080664645881,437.1241384186,465.274957218197,437.165870144978
C,2019-07-27,426.866681035608,417.07230000757,370.91157927648,322.757358360193
C,2019-07-28,354.303307645023,366.901564039286,416.640015062827,433.300586254271
C,2019-07-29,418.592910282314,442.037644656367,435.494349710641,397.139587882008
C,2019-07-30,423.814388457686,405.889309756464,452.281802939215,485.29646082309
C,2019-07-31,188.778001908213,205.33738273661,215.110057522528,219.74539672954
C,2019-08-01,450.986964441836,434.695073543122,388.70993396272,364.642667281511
C,2019-08-02,366.644331626594,380.135540710758,414.460213016683,460.948687069971
C,2019-08-03,337.199037708342,348.163101403039,381.176964472946,380.798112857122
C,2019-08-04,275.557240750641,299.903071299187,260.146510391524,271.48768880872
C,2019-08-05,263.651515264064,249.968841415835,276.358882151525,313.090611225873
C,2019-08-06,349.011941161007,351.887618447653,373.646704084219,339.485699380759
C,2019-08-07,187.861020769924,234.419009578398,208.571357722402,238.182573555949
C,2019-08-08,442.181698232889,404.467309312908,421.450890018602,412.142063258221
C,2019-08-09,328.851455729455,312.527522281749,345.291945268376,385.268448106884
C,2019-08-10,425.047969259322,404.701493401088,374.619796429795,421.967863105229
C,2019-08-11,243.93355185166,200.661546620555,213.508761255074,181.497740070368
C,2019-08-12,397.245098464191,381.558530475018,399.315130570893,374.896502378408
C,2019-08-13,393.563030939549,376.921078842139,347.652937984126,357.459163130284
C,2019-08-14,437.091813795269,445.362819381987,472.832636767971,521.818760759125
C,2019-08-15,499.130172748119,530.977864237492,540.669783903267,503.380484366804
C,2019-08-16,293.797697778791,271.356922038838,239.241600479036,267.919949232611
C,2019-08-17,230.571964010596,228.46733625047,260.518439137348,295.056750182934
C,2019-08-18,215.310701634735,167.136684921587,179.314502677886,173.834927030849
C,2019-08-19,478.832188155502,462.208776711492,443.564135837391,419.963032193526
C,2019-08-20,479.98735550791,446.831427793961,467.357511585571,443.22079981213
C,2019-08-21,145.122287981212,186.475924705141,222.534722578665,208.953585685196
C,2019-08-22,323.758400976658,304.607150866657,312.341756094247,266.896828613285
C,2019-08-23,408.397784270346,429.189700540148,458.836906612817,415.961159160366
C,2019-08-24,449.605825915933,467.471322743216,500.882754637824,531.082035717491
C,2019-08-25,340.229612588882,324.504012847324,363.44725464002,388.332114205643
C,2019-08-26,235.831789765507,276.799549930715,298.407872091014,288.068201672262
C,2019-08-27,171.932632755488,143.228298844779,114.148776070251,136.087715928459
C,2019-08-28,334.410341642797,320.430937199858,318.222390790477,287.42880406793
C,2019-08-29,305.921748187393,346.151479310342,385.444248164955,384.336412581567
C,2019-08-30,242.738150805235,245.228837756439,232.26660215297,234.378166287215
C,2019-08-31,322.122611664236,295.194190717312,322.696233517475,340.176736470281
C,2019-09-01,165.10620014742,204.176724259728,171.316240169124,204.353876435184
C,2019-09-02,462.940070126206,416.272867587411,366.997675993541,364.488056534965
C,2019-09-03,414.024151023477,435.448312829241,410.537571716137,374.980685953098
C,2019-09-04,348.850516974926,373.374887066885,346.644745091924,327.410502755117
C,2019-09-05,232.359840814024,209.418817423292,238.379070907813,282.418703101517
C,2019-09-06,420.223192870617,436.135535151692,474.413853185211,511.169446702042
C,2019-09-07,347.320148721337,349.539634655229,373.344145645365,365.384577237985
C,2019-09-08,317.246177699417,310.928913601676,310.968063818293,280.416654492758
C,2019-09-09,157.401400431991,137.801109836444,157.171240332526,149.244124442336
C,2019-09-10,444.365989323705,448.332583857698,434.58193843254,459.63360047898
C,2019-09-11,228.196065593511,231.402169074862,251.908824453111,286.74533467269
C,2019-09-12,474.306188803166,465.367662045176,489.213147549871,474.722153088072
C,2019-09-13,224.618204962462,178.8669798989,221.877603442384,186.898245662459
C,2019-09-14,496.495393663645,454.216009425014,432.859914121252,409.935600147638
C,2019-09-15,484.407780598849,463.20138282609,476.980901835481,468.952709855514
C,2019-09-16,434.207724686712,417.856811545795,369.152537779932,386.908101360347
C,2019-09-17,304.588362388313,297.62528636493,306.360454973759,283.381623658367
C,2019-09-18,185.252834390849,200.965884677129,205.549518833859,251.05555797922
C,2019-09-19,371.487638447434,409.839669684867,436.145018553325,433.573554409634
C,2019-09-20,281.323083583266,311.98085709474,313.22133168577,355.29234840064
C,2019-09-21,251.057870034128,282.35460598952,328.224422829173,342.870693886587
C,2019-09-22,315.538282878697,273.601563903518,233.570495643704,225.81754485151
C,2019-09-23,174.311232659966,157.48202342075,120.698107872198,127.585270721499
C,2019-09-24,360.55294405669,377.257892373013,405.695599713332,358.948224922653
C,2019-09-25,321.198725514114,339.901045244181,335.646797530351,333.629800449125
C,2019-09-26,281.655490398407,266.16176271346,281.776653230181,320.804568938867
C,2019-09-27,349.59803391248,362.482733372595,382.486856565788,342.781539610601
C,2019-09-28,256.692394334823,220.889427070518,229.338442697194,184.003503806935
C,2019-09-29,334.591840580106,372.924543404939,347.959300130616,330.638129566822
C,2019-09-30,411.477264109999,424.079837836321,460.872876155152,413.362093409529
C,2019-10-01,113.587475009263,93.7145552365182,143.379074078947,100.427402253264
C,2019-10-02,171.690030954778,216.506121680125,170.983304828431,211.707542277861
C,2019-10-03,282.404571678489,300.403877347701,349.414524552361,358.188709290639
C,2019-10-04,413.488370645791,402.249529701661,377.625330607433,356.433911761314
C,2019-10-05,197.5764923729,171.640858147302,180.52948601544,194.326736521895
C,2019-10-06,438.686508033425,480.608739005388,459.746071626437,480.639245128245
C,2019-10-07,491.939992271364,467.418848886163,461.955773248351,451.328662619949
C,2019-10-08,232.009691838175,193.768629385171,170.552135421929,217.44995948392
C,2019-10-09,314.085021242499,271.809457778013,237.35995360189,233.479806664449
C,2019-10-10,375.848497729749,350.564459478492,338.539555063491,344.621652574293
C,2019-10-11,385.477311164141,391.117790737188,409.402520302665,414.79537086559
C,2019-10-12,335.952849406749,355.381342605681,405.199092463538,355.768518173129
C,2019-10-13,185.35068500787,205.388564290472,226.692726113807,201.901728659864
C,2019-10-14,457.351849786937,420.564758777631,382.467119721743,350.739606493229
C,2019-10-15,248.090418707579,292.297374131143,331.368892057748,345.073965564307
C,2019-10-16,215.32592792064,182.517287530948,148.148200614421,118.369311606582
C,2019-10-17,402.842571213841,374.975758977243,399.564226833159,417.709225579135
C,2019-10-18,435.015746671706,403.375013056222,387.928970693635,355.100983730572
C,2019-10-19,429.428414534777,439.944205549542,412.263000290862,448.328958754416
C,2019-10-20,464.4073555246,436.978612164977,441.600180859683,435.905417008336
C,2019-10-21,391.616474092007,424.146788986389,472.248245123719,445.053328340843
C,2019-10-22,281.677491310984,299.682034039864,323.613651958266,287.239029118797
C,2019-10-23,233.994684554637,251.785311172711,290.030880225782,259.967172797756
C,2019-10-24,223.736514523625,189.12789092866,234.270655945845,283.686636877172
C,2019-10-25,333.506725355983,356.609974661834,374.75947916971,335.252320417215
C,2019-10-26,336.330746486783,349.45716776419,337.14588731528,323.250566865337
C,2019-10-27,413.787855301052,403.168030665259,425.814593303931,399.627736699774
C,2019-10-28,245.272430591285,211.169113265362,224.427974619902,265.13572027903
C,2019-10-29,169.208127539605,172.615429805591,154.405268258431,146.900189924076
C,2019-10-30,310.782286990434,280.536899459559,234.679413517058,225.84811639978
C,2019-10-31,133.317662775517,83.3543387241837,115.542347822327,119.561011530444
C,2019-11-01,142.398924380541,184.722395869889,180.243614758355,189.847620064374
C,2019-11-02,292.526859231293,336.539036431335,343.154132715405,378.981769620387
C,2019-11-03,187.187532614917,139.194940729084,157.843646313995,191.357468790344
C,2019-11-04,359.686972759664,323.133999551659,285.800480516674,283.315550698947
C,2019-11-05,466.353700123727,507.109473994919,469.327792082933,428.941822983381
C,2019-11-06,137.024906650186,122.63120624703,161.097232159198,191.461141989509
C,2019-11-07,247.868563886732,270.617796666913,302.151894289964,304.582379315941
C,2019-11-08,321.924064308405,366.952520003527,368.480178946612,353.039696812627
C,2019-11-09,384.635621402413,414.710371545506,424.994914443213,411.747260321856
C,2019-11-10,240.089507307857,219.018008606515,176.345224445731,151.829166803577
C,2019-11-11,108.625013846904,142.974347667757,96.9303098973188,134.194489312354
C,2019-11-12,466.902101412416,424.623955041185,376.547190477199,371.730593568709
C,2019-11-13,454.122760426253,442.888955865059,459.458150807757,479.220962082007
C,2019-11-14,231.581184547395,263.824162958179,291.733399475889,248.050660709854
C,2019-11-15,488.654957897961,520.687182550308,534.359632176324,491.679708077588
C,2019-11-16,190.20945513621,147.933175344966,125.288508250413,152.684740000415
C,2019-11-17,396.453114133328,374.515593703844,360.418022144606,401.393659273145
C,2019-11-18,127.642954327166,161.04814831632,166.728501091695,205.750987445883
C,2019-11-19,225.279012788087,181.363372388311,193.228105106395,180.908523895793
C,2019-11-20,159.369118697941,126.370260398846,143.335925973947,189.213274442545
C,2019-11-21,268.087116256356,309.838258218937,320.687027927464,328.266397980011
C,2019-11-22,104.414781928062,67.3585700569796,114.457462611578,86.2841357244129
C,2019-11-23,292.360267881304,247.41916514469,263.362463028171,306.657391600272
C,2019-11-24,150.195178948343,195.917875389553,244.237897102662,250.77855244738
C,2019-11-25,249.319777358323,284.677689522492,261.107445508251,248.340493813178
C,2019-11-26,149.86298205331,113.614951050853,135.067840456024,152.223199163541
C,2019-11-27,107.594278454781,91.7641386389791,101.022642175664,69.6431179298348
C,2019-11-28,452.576198894531,496.532894973629,463.207031833024,426.758993137677
C,2019-11-29,101.800566539168,104.687527660279,148.916927166242,102.540121413768
C,2019-11-30,366.060251835734,319.291284936497,321.716299653067,360.55997959336
C,2019-12-01,483.247544430196,471.179041313011,447.375400154877,467.795527447022
C,2019-12-02,403.870841674507,432.747538760295,417.027934757066,389.541375055008
C,2019-12-03,324.613690190017,358.202300360415,334.905129740956,362.025511614032
C,2019-12-04,426.824149303138,378.945190878601,398.428214527665,406.989501439957
C,2019-12-05,450.578057486564,434.624692378571,413.667832012313,452.911247429427
C,2019-12-06,257.700377609581,220.770732243558,173.237187438701,192.673155525738
C,2019-12-07,422.103818226606,402.939944365069,433.222732925767,407.245946233164
C,2019-12-08,169.347296468914,200.431756698516,207.829156657664,196.986402734176
C,2019-12-09,387.29003360495,365.590509073816,344.97797398365,352.400997770039
C,2019-12-10,311.859644483775,340.34207793883,311.405229847895,325.396187440496
C,2019-12-11,401.636494603008,400.518516008743,363.407733687234,390.867783641452
C,2019-12-12,246.722371038049,233.166099782106,231.354280724196,279.544540611058
C,2019-12-13,194.653365202248,152.561707538567,161.566590773879,184.872970031559
C,2019-12-14,464.446047041565,465.444592456333,456.435825466186,501.264695497197
C,2019-12-15,226.022098213434,176.274868124181,179.929682030356,177.019277331435
C,2019-12-16,205.024105124176,228.912066831246,211.201184871615,237.342390604302
C,2019-12-17,408.433299977332,443.058216944325,469.757903041282,454.38321304971
C,2019-12-18,268.996112421155,219.315218483115,259.613152826185,250.242615491141
C,2019-12-19,325.697957351804,328.310323250479,333.714670641342,378.860481246328
C,2019-12-20,384.248207788914,380.488383909688,334.91812872239,340.531622571908
C,2019-12-21,467.838700115681,437.519836891453,437.06173466054,393.802817724696
C,2019-12-22,114.561494626105,135.83331385161,86.0315861646468,118.215660681026
C,2019-12-23,253.686935734004,227.375154104093,190.762335434599,235.382608021611
C,2019-12-24,409.620464034379,434.390079299911,461.498098378037,428.539581783113
C,2019-12-25,132.093190215528,141.425797832195,184.66213867064,220.123581588194
C,2019-12-26,400.040992442518,368.533515231694,361.52108062526,332.506336923732
C,2019-12-27,437.44057463482,423.739482322712,471.498930198102,486.492938245594
C,2019-12-28,173.887448105961,138.547822320846,154.843474668448,126.969283097446
C,2019-12-29,351.055005472153,357.480507506986,400.771095859776,379.693387588463
C,2019-12-30,184.192955680192,199.951705802227,222.456666408081,269.962707324816
C,2019-12-31,180.2041888237,186.281529860569,191.792415361844,153.390770009747
C,2020-01-01,103.280922211707,97.2560780355731,121.88403327016,98.4149316558628
C,2020-01-02,282.890347298235,328.186882310532,350.80323198341,351.340555376337
C,2020-01-03,490.37211984396,452.370798913775,493.166764941974,486.100924061594
C,2020-01-04,473.604974430054,440.529817761864,448.47336574458,493.64280367732
C,2020-01-05,269.031911250204,313.313298625857,354.679260635696,322.4116702331
C,2020-01-06,184.555746056139,172.437600325797,207.737720524864,199.251401727067
C,2020-01-07,365.304859634489,354.147501941774,391.857354901701,380.897658341544
C,2020-01-08,133.318643923849,142.37799576949,96.6731148306667,117.020358308239
C,2020-01-09,169.598742481321,183.440678101028,192.482245597044,189.488370297466
C,2020-01-10,113.419596944004,81.6629513865442,80.0910535268605,79.6283587115009
C,2020-01-11,116.475463751704,100.383451534441,92.35030927231,99.2751466110419
C,2020-01-12,182.373593747616,187.129627028479,159.676579735265,146.220994973591
C,2020-01-13,123.055786918849,95.0776764191785,109.634663164612,123.09748558326
C,2020-01-14,404.840969201177,435.644047637459,457.085557607904,484.016493521576
C,2020-01-15,446.392728574574,487.806726037511,469.209527038041,475.292652659116
C,2020-01-16,234.772761724889,248.722873581568,298.38096066373,327.591944555675
C,2020-01-17,170.717492885888,194.227275927543,207.352153630908,173.944411985587
C,2020-01-18,129.25103539601,123.350890399891,117.292984854438,79.2199925752781
C,2020-01-19,118.091214913875,148.486854159263,187.307943520091,204.491721815368
C,2020-01-20,101.109354104847,114.866363792676,155.959200533065,132.119341567139
C,2020-01-21,148.091477621347,149.401552858762,101.117879059209,77.5410459377524
C,2020-01-22,320.535112917423,346.483862772575,306.887065595974,317.050384799968
C,2020-01-23,301.515181735158,337.795260432164,385.553228901643,409.335513156761
C,2020-01-24,182.225346751511,200.496481358999,237.198113533629,208.627361804233
C,2020-01-25,247.63909028843,229.31306478568,224.574657226923,182.4518463342
C,2020-01-26,112.055759690702,122.175248851996,163.120719185058,198.617465211937
C,2020-01-27,432.443510834128,402.874115365568,436.537753883729,462.741196597882
C,2020-01-28,318.046959862113,357.816498982707,369.914932223012,365.151257743107
C,2020-01-29,444.509699568152,463.026990322389,451.50048322976,501.168920029845
C,2020-01-30,296.861013118178,340.56871370411,325.162847456522,373.798062209927
C,2020-01-31,410.290505550802,431.209402508095,466.022076597399,489.827993418961
C,2020-02-01,478.134248871356,471.54999796767,458.647070825114,504.473357112119
C,2020-02-02,254.064718913287,253.832372277975,223.293300927645,230.810997681713
C,2020-02-03,455.051052570343,468.0803657975,443.098805355858,394.290653104025
C,2020-02-04,418.972158432007,443.510034936472,399.85926533121,423.655699775564
C,2020-02-05,381.635611876845,385.43607550673,425.470833526886,420.153116853875
C,2020-02-06,304.861664492637,323.444200027728,358.45900794953,359.661307069434
C,2020-02-07,333.955293241888,321.208476531323,313.203928852465,322.792313853281
C,2020-02-08,388.413530495018,410.233753034838,430.732771521408,422.790945903379
C,2020-02-09,462.690538354218,435.916119581098,432.376678357845,447.749054594895
C,2020-02-10,284.652855806053,294.235479645428,261.191397579414,251.226012059524
C,2020-02-11,208.755454048514,173.227350646642,132.263225968976,179.325364599942
C,2020-02-12,429.218944441527,393.487383844343,428.662095381858,401.310568582272
C,2020-02-13,206.268567685038,240.402696421358,253.691618633433,227.365802135319
C,2020-02-14,438.173476886004,404.157053283427,446.616628183956,418.983411742372
C,2020-02-15,363.410675805062,375.367637746963,332.739303726738,285.833040252405
C,2020-02-16,297.6043892093,283.556395466444,250.064728828182,200.679458980528
C,2020-02-17,376.817369554192,408.230624394481,456.348271877451,434.274243540096
C,2020-02-18,393.728518299758,425.119154760603,407.62093761005,367.608612729278
C,2020-02-19,237.093671876937,265.086085954671,215.333521273023,198.190471949107
C,2020-02-20,366.671379283071,390.676596108816,392.908935621371,403.530718456003
C,2020-02-21,124.0787204355,85.6238371692728,115.16145074273,157.860275241494
C,2020-02-22,458.373330067843,433.92608258874,396.371126384517,376.630801521302
C,2020-02-23,231.492667086422,279.339142329974,237.183518591359,187.862401362575
C,2020-02-24,478.168240282685,471.424193261194,488.391461782145,455.853585409949
C,2020-02-25,431.088863220066,417.720041610305,410.160685633321,383.803008752911
C,2020-02-26,335.453857667744,334.054791415111,375.543936761059,415.480298083202
C,2020-02-27,181.92292554304,190.563803608526,202.974031842299,225.819328613544
C,2020-02-28,104.281284380704,134.142249054265,149.650394520698,144.930653902682
C,2020-02-29,426.61810927093,402.525268890903,420.006378833197,430.155264399929
C,2020-03-01,115.203349944204,86.5375384688474,103.553704149084,75.7536266464935
C,2020-03-02,375.007882434875,352.554860943936,361.944136605597,335.523239872442
C,2020-03-03,417.204561643302,406.551163597036,400.995511258961,418.631393928073
C,2020-03-04,405.95793472603,404.292932944373,420.474251336404,401.590504311029
C,2020-03-05,253.189035039395,227.96833233443,239.181993529199,217.346861236747
C,2020-03-06,147.757329698652,169.080008310259,212.012516474305,205.816634907346
C,2020-03-07,219.579578284174,204.416408110415,186.301488406046,194.386439095265
C,2020-03-08,420.309220161289,450.840004859482,442.318034078923,455.483091785558
C,2020-03-09,429.829787276685,455.999871995291,469.91846510207,443.901527742857
C,2020-03-10,473.426013998687,465.478062676268,433.411929360623,434.538361011104
C,2020-03-11,479.275398794562,452.925400435934,405.947190662898,397.732052649431
C,2020-03-12,224.220847059041,268.032339052282,316.16879659699,283.591624186345
C,2020-03-13,206.319402251393,243.41812233905,244.100042432534,240.032842149949
C,2020-03-14,282.498497888446,250.702835270215,254.949533822953,215.920784138186
C,2020-03-15,349.209889676422,385.365746193553,371.619259449654,402.585077658268
C,2020-03-16,204.753824044019,198.25976775028,210.019470960825,220.678595406917
C,2020-03-17,460.171208716929,434.397404128695,467.50905222723,495.945495483418
C,2020-03-18,123.767333198339,154.834416648363,139.86212240998,132.732820813554
C,2020-03-19,376.540265418589,381.552150822243,352.351489779564,391.452006367024
C,2020-03-20,314.014703035355,299.829610763123,333.961514732775,314.485228341065
C,2020-03-21,170.105422101915,154.269536258658,142.597476858662,124.315104121375
C,2020-03-22,233.68918215856,277.510225982391,278.832894912905,260.566591122189
C,2020-03-23,100.878567062318,105.113157583399,93.7740230001595,111.926835379555
C,2020-03-24,287.80959751457,244.429724407397,285.976074403129,251.291179633708
C,2020-03-25,231.881783157587,209.504987881526,254.860320524279,290.572749683567
C,2020-03-26,439.103845972568,393.043170101025,352.065810584516,373.951755603809
C,2020-03-27,133.929153345525,165.25659977923,193.497879989409,208.503162232177
C,2020-03-28,150.565000623465,138.924596644942,165.975317871178,168.21197022216
C,2020-03-29,311.483633890748,304.21595356893,346.665329346397,374.933476559756
C,2020-03-30,273.62057082355,286.568870698097,281.416848138906,309.58754930177
C,2020-03-31,390.393699239939,437.707375315933,461.683241487442,422.43947421666
C,2020-04-01,244.320506881923,280.71196451782,231.988544343072,239.911887282531
C,2020-04-02,109.48225883767,80.503279995183,71.5574202826426,25.961313513167
C,2020-04-03,306.263491045684,287.123781442649,252.386960829647,263.391389837517
C,2020-04-04,455.747211817652,445.522973942574,415.311890142069,394.918806455148
C,2020-04-05,425.526095274836,403.369676438168,376.238941866937,387.830916699044
C,2020-04-06,261.585338041186,294.762090896245,304.797925380969,256.329872738593
C,2020-04-07,299.720544368029,336.735833110276,350.411117915039,323.71709391009
C,2020-04-08,400.079729687423,372.654077922935,343.812564504369,360.50279212652
C,2020-04-09,325.220067892224,317.310744174759,330.614580214015,337.187904701553
C,2020-04-10,364.847486000508,388.331375177942,400.648757698926,416.783871245537
C,2020-04-11,198.987093288451,214.563360949973,185.581011301858,201.697011245421
C,2020-04-12,190.519314073026,187.279688939453,193.066647090014,166.84373805767
C,2020-04-13,333.239713590592,289.899493660792,284.561289148425,261.030922806863
C,2020-04-14,186.990227084607,160.495831631133,168.650236306714,199.650840088699
C,2020-04-15,300.286021083593,295.920147723519,279.623183840902,246.598229836719
C,2020-04-16,322.15886246413,359.113536588835,355.540854274286,323.946932214332
C,2020-04-17,192.026502918452,240.73450721333,222.388794645667,172.407532506668
C,2020-04-18,177.205472812057,154.360979725615,171.007579774589,131.325785489782
C,2020-04-19,352.406525239348,353.643262269906,372.009421884996,340.355635550816
C,2020-04-20,185.530426353216,235.216913279129,231.545214285129,221.361927338871
C,2020-04-21,456.709132995457,495.75629555619,483.595766313372,518.304277304527
C,2020-04-22,454.347499273717,485.86029736324,449.816322838909,468.15575791989
C,2020-04-23,295.958948042244,345.015350659361,316.857652715417,344.007528666391
C,2020-04-24,398.149026557803,378.631825186319,337.69654114735,294.683035579593
C,2020-04-25,130.361060239375,156.036805966861,112.278125132465,104.131622845346
C,2020-04-26,288.668463379145,289.763124380261,298.680566577233,271.827669814245
C,2020-04-27,437.689123861492,407.262939354416,393.344124360034,356.659512175304
C,2020-04-28,251.436285208911,301.423041429354,273.435192252518,270.518294838269
C,2020-04-29,481.215736735612,519.204984861413,531.712639261944,547.163384011908
C,2020-04-30,280.568543076515,260.157357295982,292.210357473209,277.336625009766
C,2020-05-01,352.602201607078,317.499792808679,352.530072117204,337.56949657108
C,2020-05-02,217.020941898227,250.695451186027,296.658434113435,333.748277812178
C,2020-05-03,106.666830088943,75.7388685830041,107.799901952948,116.087567410405
C,2020-05-04,246.467255987227,251.810237695461,221.392648899954,251.510771038009
C,2020-05-05,411.121076066047,410.066989343614,439.421368762824,428.630229458196
C,2020-05-06,465.564088150859,424.868822703152,467.553712730271,424.032151745647
C,2020-05-07,129.683515802026,110.507551510825,101.906028599493,55.6552856229812
C,2020-05-08,397.468238137662,390.146611933599,433.842193498239,482.410296215594
C,2020-05-09,359.671892225742,332.861030171634,307.834175927596,351.001558685668
C,2020-05-10,207.928513642401,248.28912648371,258.253456302896,247.078934521402
C,2020-05-11,419.124316982925,399.471399444162,368.915790529025,408.628703467546
C,2020-05-12,177.593029290438,162.513084174139,129.162399633823,121.372551005377
C,2020-05-13,384.867601655424,376.413115928884,370.316778682181,401.759793586078
C,2020-05-14,303.699986170977,344.398697605342,295.965849747911,302.04153482339
C,2020-05-15,158.688577637076,108.938576420786,69.9344230117797,83.2662580069554
C,2020-05-16,204.315798077732,231.133638764722,246.284697041824,203.646060242333
C,2020-05-17,364.468979369849,394.703040947196,388.448561052787,407.794199371688
C,2020-05-18,474.897756893188,485.840126336549,510.658898297671,529.28112435616
C,2020-05-19,440.51535371691,399.573053140207,350.130252749718,365.343662933492
C,2020-05-20,329.012337327004,348.707833280781,334.948287112645,382.943807519004
C,2020-05-21,470.415299385786,496.88679422251,452.906838525118,472.217668546377
C,2020-05-22,410.290282033384,371.394633082686,380.149979097774,402.685364359043
C,2020-05-23,296.65152085945,329.196175560344,311.784578510565,305.727511644374
C,2020-05-24,454.116928111762,480.072405096135,471.404907829127,451.226398954186
C,2020-05-25,112.79317503795,147.060548095021,151.587124261989,169.870903110099
C,2020-05-26,410.930895898491,445.229991944495,488.37910615834,534.931513247918
C,2020-05-27,151.898673549294,191.116626490825,239.274687669182,206.723154522451
C,2020-05-28,497.91974844411,499.172454234212,481.811834895067,526.352133275916
C,2020-05-29,333.787466771901,380.904798489048,394.309385004425,406.733207171744
C,2020-05-30,130.085778981447,177.788794785722,168.976503633886,187.925166334
C,2020-05-31,249.785401299596,234.875082853256,237.773459614257,271.47518459239
C,2020-06-01,325.452622771263,339.90698405541,346.44384284037,359.216129430547
C,2020-06-02,355.032349471003,349.440845637584,336.440536379828,368.638092302702
C,2020-06-03,373.221334535629,393.202936509618,406.401281245034,400.909142731676
C,2020-06-04,276.687157712877,293.772721360432,245.96854301639,240.881880698768
C,2020-06-05,339.138580113649,368.066172138778,397.180097410419,360.379035887305
C,2020-06-06,359.98403429985,348.243469395678,386.131869326315,349.31188928895
C,2020-06-07,184.658693708479,154.41833420192,116.267056833066,161.371454386975
C,2020-06-08,223.972215782851,183.739956538207,178.649541200157,168.44154668509
C,2020-06-09,325.793599709868,373.608290194517,394.905960117431,426.790178986201
C,2020-06-10,229.840283282101,235.96409903839,201.681318739458,204.281338513855
C,2020-06-11,490.303743537515,506.922452826978,483.086213259973,500.510663795285
C,2020-06-12,163.278204482049,208.035588473998,204.916929337184,184.04729471077
C,2020-06-13,187.889276724309,171.206450858159,208.361891563954,213.41914408837
C,2020-06-14,487.926773913205,438.660317868943,431.247169454606,480.994888138936
C,2020-06-15,225.951232481748,220.955241727645,254.522961657466,281.740313861466
C,2020-06-16,140.086582768708,183.96894128526,207.8627964947,228.233589208629
C,2020-06-17,133.139073103666,87.9046903923305,123.811445198936,141.063115722467
C,2020-06-18,352.506609633565,377.505427598945,378.340208367435,373.121093655932
C,2020-06-19,194.854805525392,193.275397527032,227.321180514961,273.435373976754
C,2020-06-20,182.74571923539,133.223282848501,121.877061040167,119.904312957107
C,2020-06-21,356.003903970122,399.878800543941,418.981810030495,388.355454127299
C,2020-06-22,119.714500196278,92.6100188866349,106.883155647661,63.3696979144946
C,2020-06-23,452.110918052495,429.823048692205,424.970211880294,450.389317050566
C,2020-06-24,187.754234485328,166.203442751437,196.257026470246,179.363883193577
C,2020-06-25,498.83926641196,469.008250674243,423.83082364691,385.339905857195
C,2020-06-26,383.49420260638,345.73720742484,392.491908557683,370.149177312842
C,2020-06-27,427.186739258468,384.551027580179,402.105135121381,420.298560429346
C,2020-06-28,279.637555126101,244.760443852295,209.003962157339,174.512584577391
C,2020-06-29,122.713611554354,137.383027910249,116.550128604299,101.720729190883
C,2020-06-30,440.064895153046,423.732631816535,438.703067437738,408.844499778953
C,2020-07-01,370.219605974853,325.406010285966,345.958314789456,344.607946299946
C,2020-07-02,239.753939583898,243.241279292851,216.540575097339,170.778265455803
C,2020-07-03,212.920958269387,187.815413251527,178.195490757952,148.117078817494
C,2020-07-04,158.854078408331,199.333349731737,160.125374700896,160.431101033486
C,2020-07-05,238.931660354137,229.468136536892,208.822748786791,184.479890833653
C,2020-07-06,492.214363254607,510.492806462565,514.369786018496,556.908359983888
C,2020-07-07,394.426273275167,355.225917766816,334.082927019368,350.562508823368
C,2020-07-08,101.247369498014,74.8170882929202,71.5723274275776,37.1384669328537
C,2020-07-09,290.919252764434,287.939215684311,249.458471662401,286.924587958495
C,2020-07-10,131.698870193213,135.79532059375,131.363248894925,114.36187350193
C,2020-07-11,343.125733081251,347.979479003696,306.172363832629,320.351003180281
C,2020-07-12,318.294631503522,309.071339759978,307.802516827364,286.110308580124
C,2020-07-13,147.945248894393,102.062871074319,100.286092516052,132.05136193427
C,2020-07-14,226.057125814259,274.440106889216,297.612804174386,327.379838610003
C,2020-07-15,485.528115276247,526.645350991734,550.245000887626,506.098839920019
C,2020-07-16,403.025581873953,419.148937729181,462.547827418848,451.296955975669
C,2020-07-17,440.180500783026,440.487745730206,407.282987027459,440.95570934005
C,2020-07-18,477.981946244836,489.352744258937,484.540180186742,460.378622030862
C,2020-07-19,388.625829759985,366.758076730192,335.928467381781,331.393703003453
C,2020-07-20,346.786530315876,313.28512276524,267.444492597186,314.612214174132
C,2020-07-21,481.164000555873,484.194784099235,526.036950852683,550.763937411768
C,2020-07-22,399.059166945517,425.766516826106,435.781648312677,390.161514864326
