MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads
B,c,z,2018-01-08,432.405068445951
B,c,z,2018-01-08,263.64634083584
B,c,z,2018-01-08,167.285099159926
B,c,z,2018-01-09,273.162917979062
B,c,z,2018-01-09,411.9035650976
B,c,z,2018-01-09,117.98967178911
B,c,z,2018-01-10,453.297652490437
B,c,z,2018-01-10,259.3052059412
B,c,z,2018-01-10,232.639290578663
B,c,z,2018-01-11,279.585199523717
B,c,z,2018-01-11,198.902846686542
B,c,z,2018-01-11,270.495621208102
B,c,z,2018-01-12,218.802619539201
B,c,z,2018-01-12,278.860465250909
B,c,z,2018-01-12,417.078428156674
B,c,z,2018-01-13,497.563255298883
B,c,z,2018-01-13,416.504911147058
B,c,z,2018-01-13,274.25201125443
B,c,z,2018-01-14,280.082125496119
B,c,z,2018-01-14,246.840377803892
B,c,z,2018-01-14,490.394858177751
B,c,z,2018-01-15,360.596283338964
B,c,z,2018-01-15,395.338617730886
B,c,z,2018-01-15,166.991479042918
B,c,z,2018-01-16,415.895506646484
B,c,z,2018-01-16,304.370380099863
B,c,z,2018-01-16,265.141404327005
B,c,z,2018-01-17,439.464612770826
B,c,z,2018-01-17,177.541443798691
B,c,z,2018-01-17,429.934671521187
B,c,z,2018-01-18,110.639051813632
B,c,z,2018-01-18,400.152140855789
B,c,z,2018-01-18,433.523541130126
B,c,z,2018-01-19,188.46767898649
B,c,z,2018-01-19,275.47758538276
B,c,z,2018-01-19,178.294050693512
B,c,z,2018-01-20,255.842751264572
B,c,z,2018-01-20,100.660030171275
B,c,z,2018-01-20,381.891701743007
B,c,z,2018-01-21,239.813013467938
B,c,z,2018-01-21,122.31681374833
B,c,z,2018-01-21,188.949197810143
B,c,z,2018-01-22,224.476226791739
B,c,z,2018-01-22,103.960717469454
B,c,z,2018-01-22,353.318022564054
B,c,z,2018-01-23,425.347323250026
B,c,z,2018-01-23,253.714244905859
B,c,z,2018-01-23,464.335163403302
B,c,z,2018-01-24,416.768285166472
B,c,z,2018-01-24,257.704600226134
B,c,z,2018-01-24,291.589288134128
B,c,z,2018-01-25,354.873292334378
B,c,z,2018-01-25,270.866617839783
B,c,z,2018-01-25,470.764436945319
B,c,z,2018-01-26,357.753722555935
B,c,z,2018-01-26,480.972315277904
B,c,z,2018-01-26,348.128154408187
B,c,z,2018-01-27,430.451080109924
B,c,z,2018-01-27,493.642766773701
B,c,z,2018-01-27,325.401333253831
B,c,z,2018-01-28,207.077140174806
B,c,z,2018-01-28,230.532056745142
B,c,z,2018-01-28,453.611599747092
B,c,z,2018-01-29,484.58134541288
B,c,z,2018-01-29,101.868369802833
B,c,z,2018-01-29,110.686472244561
B,c,z,2018-01-30,192.008334957063
B,c,z,2018-01-30,310.887796059251
B,c,z,2018-01-30,282.103075273335
B,c,z,2018-01-31,216.250133514404
B,c,z,2018-01-31,288.871017470956
B,c,z,2018-01-31,325.627859588712
B,c,z,2018-02-01,417.943880800158
B,c,z,2018-02-01,255.857393052429
B,c,z,2018-02-01,366.111321840435
B,c,z,2018-02-02,360.11250987649
B,c,z,2018-02-02,385.460136365145
B,c,z,2018-02-02,446.869987249374
B,c,z,2018-02-03,444.612623471767
B,c,z,2018-02-03,457.505622599274
B,c,z,2018-02-03,148.200304526836
B,c,z,2018-02-04,194.714999757707
B,c,z,2018-02-04,278.606426343322
B,c,z,2018-02-04,385.610511153936
B,c,z,2018-02-05,105.13430852443
B,c,z,2018-02-05,319.456546660513
B,c,z,2018-02-05,442.024493962526
B,c,z,2018-02-06,149.25678241998
B,c,z,2018-02-06,385.198298841715
B,c,z,2018-02-06,330.025773867965
B,c,z,2018-02-07,168.739248719066
B,c,z,2018-02-07,459.822326339781
B,c,z,2018-02-07,205.817733332515
B,c,z,2018-02-08,345.678947865963
B,c,z,2018-02-08,377.245861757547
B,c,z,2018-02-08,350.565050076693
B,c,z,2018-02-09,187.389105092734
B,c,z,2018-02-09,313.566237688065
B,c,z,2018-02-09,299.693253915757
B,c,z,2018-02-10,335.425239242613
B,c,z,2018-02-10,361.135661415756
B,c,z,2018-02-10,313.275746908039
B,c,z,2018-02-11,317.392550036311
B,c,z,2018-02-11,484.295725729317
B,c,z,2018-02-11,355.88798141107
B,c,z,2018-02-12,216.246902849525
B,c,z,2018-02-12,259.937795996666
B,c,z,2018-02-12,485.765198338777
B,c,z,2018-02-13,238.46000097692
B,c,z,2018-02-13,221.478256117553
B,c,z,2018-02-13,297.620413638651
B,c,z,2018-02-14,316.387210041285
B,c,z,2018-02-14,485.837937705219
B,c,z,2018-02-14,418.62970078364
B,c,z,2018-02-15,162.27049222216
B,c,z,2018-02-15,215.992537513375
B,c,z,2018-02-15,454.828905407339
B,c,z,2018-02-16,148.212701361626
B,c,z,2018-02-16,277.202146220952
B,c,z,2018-02-16,382.355848886073
B,c,z,2018-02-17,372.330649476498
B,c,z,2018-02-17,220.505810622126
B,c,z,2018-02-17,161.200988292694
B,c,z,2018-02-18,159.731169231236
B,c,z,2018-02-18,300.515532493591
B,c,z,2018-02-18,274.463710840791
B,c,z,2018-02-19,215.541419945657
B,c,z,2018-02-19,162.099827546626
B,c,z,2018-02-19,236.121087707579
B,c,z,2018-02-20,328.286701068282
B,c,z,2018-02-20,243.064296431839
B,c,z,2018-02-20,340.312363300473
B,c,z,2018-02-21,257.333616260439
B,c,z,2018-02-21,232.824512198567
B,c,z,2018-02-21,398.388225212693
B,c,z,2018-02-22,214.253231789917
B,c,z,2018-02-22,173.207315336913
B,c,z,2018-02-22,264.178581815213
B,c,z,2018-02-23,422.807325515896
B,c,z,2018-02-23,171.775545924902
B,c,z,2018-02-23,220.10364709422
B,c,z,2018-02-24,188.077930919826
B,c,z,2018-02-24,232.869068533182
B,c,z,2018-02-24,356.28639953211
B,c,z,2018-02-25,354.674823209643
B,c,z,2018-02-25,180.118257086724
B,c,z,2018-02-25,348.465288802981
B,c,z,2018-02-26,127.074362616986
B,c,z,2018-02-26,351.39928618446
B,c,z,2018-02-26,148.651085328311
B,c,z,2018-02-27,197.987241391093
B,c,z,2018-02-27,168.515986390412
B,c,z,2018-02-27,219.696870259941
B,c,z,2018-02-28,398.608109075576
B,c,z,2018-02-28,351.590584404767
B,c,z,2018-02-28,464.676948916167
B,c,z,2018-03-01,396.274046227336
B,c,z,2018-03-01,111.352978739887
B,c,z,2018-03-01,469.433626905084
B,c,z,2018-03-02,138.750379811972
B,c,z,2018-03-02,492.524260189384
B,c,z,2018-03-02,172.172896470875
B,c,z,2018-03-03,196.361108310521
B,c,z,2018-03-03,118.845252506435
B,c,z,2018-03-03,423.787722736597
B,c,z,2018-03-04,208.713717013598
B,c,z,2018-03-04,350.491315126419
B,c,z,2018-03-04,155.163262411952
B,c,z,2018-03-05,473.231732472777
B,c,z,2018-03-05,256.039013341069
B,c,z,2018-03-05,179.394725244492
B,c,z,2018-03-06,324.6671105735
B,c,z,2018-03-06,475.447335559875
B,c,z,2018-03-06,493.376861233264
B,c,z,2018-03-07,355.140033084899
B,c,z,2018-03-07,471.609589178115
B,c,z,2018-03-07,275.701384153217
B,c,z,2018-03-08,493.46349099651
B,c,z,2018-03-08,121.32669268176
B,c,z,2018-03-08,212.149764318019
B,c,z,2018-03-09,421.743531245738
B,c,z,2018-03-09,383.035442046821
B,c,z,2018-03-09,490.387065429241
B,c,z,2018-03-10,103.252639900893
B,c,z,2018-03-10,468.200817983598
B,c,z,2018-03-10,357.969113625586
B,c,z,2018-03-11,295.62016595155
B,c,z,2018-03-11,192.236441094428
B,c,z,2018-03-11,158.642863947898
B,c,z,2018-03-12,171.965620294213
B,c,z,2018-03-12,253.767971601337
B,c,z,2018-03-12,370.644176285714
B,c,z,2018-03-13,128.628034517169
B,c,z,2018-03-13,395.739829633385
B,c,z,2018-03-13,251.891067158431
B,c,z,2018-03-14,195.51178785041
B,c,z,2018-03-14,375.503961089999
B,c,z,2018-03-14,196.727624069899
B,c,z,2018-03-15,203.355549555272
B,c,z,2018-03-15,496.668593306094
B,c,z,2018-03-15,368.370324932039
B,c,z,2018-03-16,156.62391576916
B,c,z,2018-03-16,214.381622895598
B,c,z,2018-03-16,172.986011765897
B,c,z,2018-03-17,100.773358624429
B,c,z,2018-03-17,314.735234994441
B,c,z,2018-03-17,188.402002863586
B,c,z,2018-03-18,386.914283595979
B,c,z,2018-03-18,143.579889368266
B,c,z,2018-03-18,387.934134993702
B,c,z,2018-03-19,311.001697182655
B,c,z,2018-03-19,395.936169940978
B,c,z,2018-03-19,474.093462061137
B,c,z,2018-03-20,164.207832608372
B,c,z,2018-03-20,201.498545799404
B,c,z,2018-03-20,444.194358214736
B,c,z,2018-03-21,197.755911480635
B,c,z,2018-03-21,295.964189432561
B,c,z,2018-03-21,441.980384103954
B,c,z,2018-03-22,379.586103931069
B,c,z,2018-03-22,356.956532131881
B,c,z,2018-03-22,240.592540800571
B,c,z,2018-03-23,275.988501496613
B,c,z,2018-03-23,219.88450018689
B,c,z,2018-03-23,415.977617632598
B,c,z,2018-03-24,271.689805388451
B,c,z,2018-03-24,115.935966186225
B,c,z,2018-03-24,215.357997920364
B,c,z,2018-03-25,165.815662126988
B,c,z,2018-03-25,373.967741895467
B,c,z,2018-03-25,482.337961997837
B,c,z,2018-03-26,298.92100142315
B,c,z,2018-03-26,184.28861759603
B,c,z,2018-03-26,235.286047402769
B,c,z,2018-03-27,338.771624676883
B,c,z,2018-03-27,253.127272892743
B,c,z,2018-03-27,356.585617922246
B,c,z,2018-03-28,172.672511637211
B,c,z,2018-03-28,238.782991282642
B,c,z,2018-03-28,245.450585521758
B,c,z,2018-03-29,206.888323184103
B,c,z,2018-03-29,457.911898382008
B,c,z,2018-03-29,156.756856478751
B,c,z,2018-03-30,478.706248104572
B,c,z,2018-03-30,218.359593302012
B,c,z,2018-03-30,184.112191013992
B,c,z,2018-03-31,484.883594978601
B,c,z,2018-03-31,450.185441505164
B,c,z,2018-03-31,412.434893008322
B,c,z,2018-04-01,427.044709958136
B,c,z,2018-04-01,220.389796700329
B,c,z,2018-04-01,393.447959236801
B,c,z,2018-04-02,119.210543390363
B,c,z,2018-04-02,251.759141311049
B,c,z,2018-04-02,107.093747891486
B,c,z,2018-04-03,356.87504876405
B,c,z,2018-04-03,280.130503606051
B,c,z,2018-04-03,100.823186989874
B,c,z,2018-04-04,432.404987234622
B,c,z,2018-04-04,319.887980353087
B,c,z,2018-04-04,362.710026931018
B,c,z,2018-04-05,399.604258686304
B,c,z,2018-04-05,457.313881721348
B,c,z,2018-04-05,439.648428373039
B,c,z,2018-04-06,482.388755120337
B,c,z,2018-04-06,323.854537494481
B,c,z,2018-04-06,281.74292659387
B,c,z,2018-04-07,194.646640773863
B,c,z,2018-04-07,278.473969083279
B,c,z,2018-04-07,100.485060177743
B,c,z,2018-04-08,448.53906640783
B,c,z,2018-04-08,226.3158403337
B,c,z,2018-04-08,344.742287043482
B,c,z,2018-04-09,267.477556504309
B,c,z,2018-04-09,135.851724538952
B,c,z,2018-04-09,367.100733146071
B,c,z,2018-04-10,493.563128821552
B,c,z,2018-04-10,146.310970839113
B,c,z,2018-04-10,168.982529267669
B,c,z,2018-04-11,159.157441556454
B,c,z,2018-04-11,467.223445978016
B,c,z,2018-04-11,362.88720741868
B,c,z,2018-04-12,339.916130714119
B,c,z,2018-04-12,381.611675862223
B,c,z,2018-04-12,370.699375402182
B,c,z,2018-04-13,412.813579663634
B,c,z,2018-04-13,165.112928673625
B,c,z,2018-04-13,128.479865565896
B,c,z,2018-04-14,145.250879786909
B,c,z,2018-04-14,286.981681268662
B,c,z,2018-04-14,447.515904624015
B,c,z,2018-04-15,376.881840452552
B,c,z,2018-04-15,479.673910606653
B,c,z,2018-04-15,210.519216768444
B,c,z,2018-04-16,150.130184646696
B,c,z,2018-04-16,491.637891158462
B,c,z,2018-04-16,150.784124713391
B,c,z,2018-04-17,470.382425747812
B,c,z,2018-04-17,407.121387962252
B,c,z,2018-04-17,140.391117427498
B,c,z,2018-04-18,148.278256412596
B,c,z,2018-04-18,157.624645531178
B,c,z,2018-04-18,258.828054461628
B,c,z,2018-04-19,440.699461754411
B,c,z,2018-04-19,186.542838718742
B,c,z,2018-04-19,372.940741479397
B,c,z,2018-04-20,223.184318188578
B,c,z,2018-04-20,137.548211403191
B,c,z,2018-04-20,421.759475488216
B,c,z,2018-04-21,402.226886618882
B,c,z,2018-04-21,485.638996399939
B,c,z,2018-04-21,317.273250594735
B,c,z,2018-04-22,386.181251890957
B,c,z,2018-04-22,241.244614869356
B,c,z,2018-04-22,244.379496295005
B,c,z,2018-04-23,475.188380759209
B,c,z,2018-04-23,443.794125225395
B,c,z,2018-04-23,332.10554625839
B,c,z,2018-04-24,427.129978593439
B,c,z,2018-04-24,376.337785087526
B,c,z,2018-04-24,239.317363966256
B,c,z,2018-04-25,270.943402592093
B,c,z,2018-04-25,225.491741672158
B,c,z,2018-04-25,247.93611317873
B,c,z,2018-04-26,151.972205005586
B,c,z,2018-04-26,117.3045408912
B,c,z,2018-04-26,345.215350203216
B,c,z,2018-04-27,408.924591634423
B,c,z,2018-04-27,311.232879385352
B,c,z,2018-04-27,113.063640147448
B,c,z,2018-04-28,272.01036978513
B,c,z,2018-04-28,179.072303511202
B,c,z,2018-04-28,219.583729654551
B,c,z,2018-04-29,495.308877620846
B,c,z,2018-04-29,447.600551322103
B,c,z,2018-04-29,190.686801075935
B,c,z,2018-04-30,281.094558164477
B,c,z,2018-04-30,214.075415208936
B,c,z,2018-04-30,492.169385030866
B,c,z,2018-05-01,267.971904668957
B,c,z,2018-05-01,369.046413339674
B,c,z,2018-05-01,422.209978941828
B,c,z,2018-05-02,128.807857912034
B,c,z,2018-05-02,155.72909200564
B,c,z,2018-05-02,247.108433023095
B,c,z,2018-05-03,416.942646168172
B,c,z,2018-05-03,275.119093619287
B,c,z,2018-05-03,247.302616946399
B,c,z,2018-05-04,207.623448781669
B,c,z,2018-05-04,231.947166565806
B,c,z,2018-05-04,297.052412200719
B,c,z,2018-05-05,176.343447621912
B,c,z,2018-05-05,288.429524097592
B,c,z,2018-05-05,109.808610472828
B,c,z,2018-05-06,194.098271429539
B,c,z,2018-05-06,155.022983811796
B,c,z,2018-05-06,130.788376368582
B,c,z,2018-05-07,164.071531407535
B,c,z,2018-05-07,112.008831091225
B,c,z,2018-05-07,263.261432386935
B,c,z,2018-05-08,156.189995538443
B,c,z,2018-05-08,191.12350307405
B,c,z,2018-05-08,228.214049246162
B,c,z,2018-05-09,354.872730094939
B,c,z,2018-05-09,249.3856607005
B,c,z,2018-05-09,349.325106944889
B,c,z,2018-05-10,415.421746950597
B,c,z,2018-05-10,477.015085797757
B,c,z,2018-05-10,361.639705486596
B,c,z,2018-05-11,194.012761488557
B,c,z,2018-05-11,190.705825202167
B,c,z,2018-05-11,242.85339359194
B,c,z,2018-05-12,204.959169775248
B,c,z,2018-05-12,401.568477321416
B,c,z,2018-05-12,312.243238463998
B,c,z,2018-05-13,135.020689480007
B,c,z,2018-05-13,337.926406785846
B,c,z,2018-05-13,248.133861646056
B,c,z,2018-05-14,410.578038450331
B,c,z,2018-05-14,346.880179923028
B,c,z,2018-05-14,146.295511443168
B,c,z,2018-05-15,480.725411884487
B,c,z,2018-05-15,204.350020736456
B,c,z,2018-05-15,213.891069311649
B,c,z,2018-05-16,227.977868635207
B,c,z,2018-05-16,415.184447541833
B,c,z,2018-05-16,483.113291487098
B,c,z,2018-05-17,487.927391380072
B,c,z,2018-05-17,442.380951810628
B,c,z,2018-05-17,149.561703205109
B,c,z,2018-05-18,379.745296854526
B,c,z,2018-05-18,241.60358440131
B,c,z,2018-05-18,307.038080506027
B,c,z,2018-05-19,170.50507934764
B,c,z,2018-05-19,492.11916513741
B,c,z,2018-05-19,211.200965289027
B,c,z,2018-05-20,188.711680751294
B,c,z,2018-05-20,464.576465822756
B,c,z,2018-05-20,100.989383086562
B,c,z,2018-05-21,340.977769251913
B,c,z,2018-05-21,195.385034475476
B,c,z,2018-05-21,437.053545564413
B,c,z,2018-05-22,280.60786286369
B,c,z,2018-05-22,357.297005690634
B,c,z,2018-05-22,406.161372549832
B,c,z,2018-05-23,122.237202525139
B,c,z,2018-05-23,125.056909117848
B,c,z,2018-05-23,492.255850508809
B,c,z,2018-05-24,342.529244348407
B,c,z,2018-05-24,360.036968719214
B,c,z,2018-05-24,333.074817340821
B,c,z,2018-05-25,219.268920179456
B,c,z,2018-05-25,199.320823978633
B,c,z,2018-05-25,318.716365564615
B,c,z,2018-05-26,219.213267695159
B,c,z,2018-05-26,431.835507322103
B,c,z,2018-05-26,148.593009170145
B,c,z,2018-05-27,317.315118853003
B,c,z,2018-05-27,292.650457657874
B,c,z,2018-05-27,406.416367180645
B,c,z,2018-05-28,373.926596250385
B,c,z,2018-05-28,163.002568762749
B,c,z,2018-05-28,268.648646399379
B,c,z,2018-05-29,366.229445580393
B,c,z,2018-05-29,153.524935990572
B,c,z,2018-05-29,446.439825370908
B,c,z,2018-05-30,164.16714983061
B,c,z,2018-05-30,284.760207030922
B,c,z,2018-05-30,296.919174864888
B,c,z,2018-05-31,149.491037614644
B,c,z,2018-05-31,340.700644161552
B,c,z,2018-05-31,402.516279835254
B,c,z,2018-06-01,239.856379665434
B,c,z,2018-06-01,487.532854825258
B,c,z,2018-06-01,497.105497028679
B,c,z,2018-06-02,362.671019975096
B,c,z,2018-06-02,262.440949305892
B,c,z,2018-06-02,407.857880648226
B,c,z,2018-06-03,324.426808115095
B,c,z,2018-06-03,215.140605252236
B,c,z,2018-06-03,287.715159542859
B,c,z,2018-06-04,194.241926074028
B,c,z,2018-06-04,478.182280156761
B,c,z,2018-06-04,498.708030674607
B,c,z,2018-06-05,103.603394795209
B,c,z,2018-06-05,150.702553521842
B,c,z,2018-06-05,294.354118127376
B,c,z,2018-06-06,189.988538529724
B,c,z,2018-06-06,250.179660040885
B,c,z,2018-06-06,315.104878693819
B,c,z,2018-06-07,494.885564036667
B,c,z,2018-06-07,249.308039061725
B,c,z,2018-06-07,386.563078034669
B,c,z,2018-06-08,124.01272598654
B,c,z,2018-06-08,458.849968761206
B,c,z,2018-06-08,191.615143511444
B,c,z,2018-06-09,192.734250426292
B,c,z,2018-06-09,108.237364050001
B,c,z,2018-06-09,474.31525727734
B,c,z,2018-06-10,247.026840411127
B,c,z,2018-06-10,475.998946093023
B,c,z,2018-06-10,348.469091858715
B,c,z,2018-06-11,380.133499857038
B,c,z,2018-06-11,495.741943176836
B,c,z,2018-06-11,237.945565301925
B,c,z,2018-06-12,258.148604258895
B,c,z,2018-06-12,337.864213436842
B,c,z,2018-06-12,305.992900114507
B,c,z,2018-06-13,113.14159007743
B,c,z,2018-06-13,370.778584014624
B,c,z,2018-06-13,348.766173701733
B,c,z,2018-06-14,177.331585437059
B,c,z,2018-06-14,353.901116829366
B,c,z,2018-06-14,140.04546944052
B,c,z,2018-06-15,196.685332991183
B,c,z,2018-06-15,191.420967131853
B,c,z,2018-06-15,471.98389833793
B,c,z,2018-06-16,308.444421645254
B,c,z,2018-06-16,427.00021378696
B,c,z,2018-06-16,207.671877834946
B,c,z,2018-06-17,405.88689846918
B,c,z,2018-06-17,316.976527124643
B,c,z,2018-06-17,202.761904709041
B,c,z,2018-06-18,460.068737529218
B,c,z,2018-06-18,202.025297377259
B,c,z,2018-06-18,306.907093990594
B,c,z,2018-06-19,293.479797895998
B,c,z,2018-06-19,323.756657913327
B,c,z,2018-06-19,408.568395860493
B,c,z,2018-06-20,142.56566753611
B,c,z,2018-06-20,353.120696730912
B,c,z,2018-06-20,289.686831366271
B,c,z,2018-06-21,415.215337183327
B,c,z,2018-06-21,133.117905631661
B,c,z,2018-06-21,356.519837770611
B,c,z,2018-06-22,374.478318635374
B,c,z,2018-06-22,439.646691549569
B,c,z,2018-06-22,491.723759379238
B,c,z,2018-06-23,235.022440180182
B,c,z,2018-06-23,325.528215244412
B,c,z,2018-06-23,419.497232045978
B,c,z,2018-06-24,423.227166198194
B,c,z,2018-06-24,403.932639025152
B,c,z,2018-06-24,218.919620011002
B,c,z,2018-06-25,129.020070377737
B,c,z,2018-06-25,302.702809683979
B,c,z,2018-06-25,242.04720268026
B,c,z,2018-06-26,260.102512035519
B,c,z,2018-06-26,334.354926366359
B,c,z,2018-06-26,334.624066296965
B,c,z,2018-06-27,490.241198334843
B,c,z,2018-06-27,369.876553118229
B,c,z,2018-06-27,301.422289945185
B,c,z,2018-06-28,141.513045784086
B,c,z,2018-06-28,226.319570373744
B,c,z,2018-06-28,358.714004699141
B,c,z,2018-06-29,465.19651254639
B,c,z,2018-06-29,106.449157837778
B,c,z,2018-06-29,468.554762098938
B,c,z,2018-06-30,123.490049876273
B,c,z,2018-06-30,294.071991182864
B,c,z,2018-06-30,157.179160322994
B,c,z,2018-07-01,243.681735638529
B,c,z,2018-07-01,427.627833466977
B,c,z,2018-07-01,263.921280112118
B,c,z,2018-07-02,354.054181929678
B,c,z,2018-07-02,356.730136927217
B,c,z,2018-07-02,121.827250812203
B,c,z,2018-07-03,485.685443691909
B,c,z,2018-07-03,147.488892264664
B,c,z,2018-07-03,201.875046081841
B,c,z,2018-07-04,243.511838279665
B,c,z,2018-07-04,428.24437757954
B,c,z,2018-07-04,496.207381598651
B,c,z,2018-07-05,247.763339709491
B,c,z,2018-07-05,363.284727465361
B,c,z,2018-07-05,131.23165210709
B,c,z,2018-07-06,422.28201860562
B,c,z,2018-07-06,277.809301484376
B,c,z,2018-07-06,454.069460462779
B,c,z,2018-07-07,265.624225977808
B,c,z,2018-07-07,189.190703537315
B,c,z,2018-07-07,456.896669790149
B,c,z,2018-07-08,244.027598574758
B,c,z,2018-07-08,406.100744940341
B,c,z,2018-07-08,246.975610964
B,c,z,2018-07-09,411.085242033005
B,c,z,2018-07-09,204.620798304677
B,c,z,2018-07-09,494.0758228302
B,c,z,2018-07-10,428.756023850292
B,c,z,2018-07-10,454.083905275911
B,c,z,2018-07-10,168.476527091116
B,c,z,2018-07-11,248.891928792
B,c,z,2018-07-11,142.19310535118
B,c,z,2018-07-11,178.545458056033
B,c,z,2018-07-12,332.765852566808
B,c,z,2018-07-12,358.968163654208
B,c,z,2018-07-12,414.197522494942
B,c,z,2018-07-13,440.286133252084
B,c,z,2018-07-13,304.534039925784
B,c,z,2018-07-13,377.909419406205
B,c,z,2018-07-14,113.550714403391
B,c,z,2018-07-14,160.634018201381
B,c,z,2018-07-14,447.014034446329
B,c,z,2018-07-15,369.888184964657
B,c,z,2018-07-15,414.8926214315
B,c,z,2018-07-15,351.016697846353
B,c,z,2018-07-16,336.301775369793
B,c,z,2018-07-16,456.918473914266
B,c,z,2018-07-16,360.570896230638
B,c,z,2018-07-17,230.922502465546
B,c,z,2018-07-17,487.472519278526
B,c,z,2018-07-17,319.187662750483
B,c,z,2018-07-18,470.328689087182
B,c,z,2018-07-18,342.127063497901
B,c,z,2018-07-18,315.548780560493
B,c,z,2018-07-19,407.186682987958
B,c,z,2018-07-19,290.604950953275
B,c,z,2018-07-19,254.392061661929
B,c,z,2018-07-20,261.661518365145
B,c,z,2018-07-20,269.114340376109
B,c,z,2018-07-20,389.482370764017
B,c,z,2018-07-21,353.341078106314
B,c,z,2018-07-21,490.241464972496
B,c,z,2018-07-21,376.346897520125
B,c,z,2018-07-22,404.065766278654
B,c,z,2018-07-22,351.501220557839
B,c,z,2018-07-22,495.012555457652
B,c,z,2018-07-23,221.577624510974
B,c,z,2018-07-23,315.986170619726
B,c,z,2018-07-23,485.448953416199
B,c,z,2018-07-24,406.38921065256
B,c,z,2018-07-24,379.645240493119
B,c,z,2018-07-24,171.21870899573
B,c,z,2018-07-25,167.573682032526
B,c,z,2018-07-25,444.223872572184
B,c,z,2018-07-25,207.636179029942
B,c,z,2018-07-26,305.167562607676
B,c,z,2018-07-26,197.290521394461
B,c,z,2018-07-26,253.190002217889
B,c,z,2018-07-27,475.041716359556
B,c,z,2018-07-27,439.322289731354
B,c,z,2018-07-27,262.311891466379
B,c,z,2018-07-28,213.336157053709
B,c,z,2018-07-28,262.750168889761
B,c,z,2018-07-28,267.975940927863
B,c,z,2018-07-29,384.431558474898
B,c,z,2018-07-29,473.62510394305
B,c,z,2018-07-29,412.374003324658
B,c,z,2018-07-30,330.143562704325
B,c,z,2018-07-30,194.232543651015
B,c,z,2018-07-30,240.852924250066
B,c,z,2018-07-31,267.882110644132
B,c,z,2018-07-31,473.254098463804
B,c,z,2018-07-31,214.952301234007
B,c,z,2018-08-01,188.187121879309
B,c,z,2018-08-01,244.367015641183
B,c,z,2018-08-01,466.326487157494
B,c,z,2018-08-02,259.911244921386
B,c,z,2018-08-02,187.38315096125
B,c,z,2018-08-02,289.382019266486
B,c,z,2018-08-03,298.571131005883
B,c,z,2018-08-03,128.681080881506
B,c,z,2018-08-03,414.5612613298
B,c,z,2018-08-04,224.541842192411
B,c,z,2018-08-04,414.627450238913
B,c,z,2018-08-04,112.058146577328
B,c,z,2018-08-05,334.33431731537
B,c,z,2018-08-05,165.994412731379
B,c,z,2018-08-05,248.50070765242
B,c,z,2018-08-06,157.530269399285
B,c,z,2018-08-06,281.037041265517
B,c,z,2018-08-06,305.055016465485
B,c,z,2018-08-07,108.492004778236
B,c,z,2018-08-07,169.644295610487
B,c,z,2018-08-07,267.197978124023
B,c,z,2018-08-08,131.480324082077
B,c,z,2018-08-08,157.914495561272
B,c,z,2018-08-08,473.011458106339
B,c,z,2018-08-09,202.205106429756
B,c,z,2018-08-09,436.6075983271
B,c,z,2018-08-09,133.594059199095
B,c,z,2018-08-10,312.385098449886
B,c,z,2018-08-10,184.935236535966
B,c,z,2018-08-10,171.953619085252
B,c,z,2018-08-11,447.401632275432
B,c,z,2018-08-11,400.005490984768
B,c,z,2018-08-11,371.623793058097
B,c,z,2018-08-12,121.749715320766
B,c,z,2018-08-12,239.29837429896
B,c,z,2018-08-12,357.352663110942
B,c,z,2018-08-13,420.507538598031
B,c,z,2018-08-13,254.383618105203
B,c,z,2018-08-13,162.001998350024
B,c,z,2018-08-14,170.155874360353
B,c,z,2018-08-14,273.800664022565
B,c,z,2018-08-14,115.504760481417
B,c,z,2018-08-15,269.166557397693
B,c,z,2018-08-15,243.299413099885
B,c,z,2018-08-15,458.356317784637
B,c,z,2018-08-16,247.929032985121
B,c,z,2018-08-16,281.232450157404
B,c,z,2018-08-16,311.79552283138
B,c,z,2018-08-17,204.10992493853
B,c,z,2018-08-17,451.198327355087
B,c,z,2018-08-17,167.829907312989
B,c,z,2018-08-18,129.805979318917
B,c,z,2018-08-18,244.463473372161
B,c,z,2018-08-18,172.518794052303
B,c,z,2018-08-19,110.056992154568
B,c,z,2018-08-19,262.207781709731
B,c,z,2018-08-19,241.117994301021
B,c,z,2018-08-20,121.251048799604
B,c,z,2018-08-20,181.402840092778
B,c,z,2018-08-20,322.913902066648
B,c,z,2018-08-21,167.246430367231
B,c,z,2018-08-21,366.44874997437
B,c,z,2018-08-21,418.285859562457
B,c,z,2018-08-22,142.611802648753
B,c,z,2018-08-22,437.198607623577
B,c,z,2018-08-22,172.616877779365
B,c,z,2018-08-23,276.377076935023
B,c,z,2018-08-23,473.910143040121
B,c,z,2018-08-23,409.330783504993
B,c,z,2018-08-24,417.156529054046
B,c,z,2018-08-24,385.470681916922
B,c,z,2018-08-24,318.573339749128
B,c,z,2018-08-25,444.404335692525
B,c,z,2018-08-25,407.813596632332
B,c,z,2018-08-25,140.391810424626
B,c,z,2018-08-26,257.745988387615
B,c,z,2018-08-26,346.775198820978
B,c,z,2018-08-26,433.369076997042
B,c,z,2018-08-27,484.837584383786
B,c,z,2018-08-27,353.275646828115
B,c,z,2018-08-27,106.257680431008
B,c,z,2018-08-28,358.363362587988
B,c,z,2018-08-28,128.347106836736
