MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2
B,b,2019-10-18,175.889507308602,197.412076429456,164.808675763219
B,b,2019-10-18,244.758148957044,216.27513486893,185.449584247582
B,b,2019-10-18,311.980890762061,323.104365612377,305.345931858768
B,b,2019-10-19,116.539282910526,72.53470558209,95.7956823985964
B,b,2019-10-19,264.407882932574,230.182719766174,194.895604322709
B,b,2019-10-19,385.74652383104,347.609914536601,334.713623044106
B,b,2019-10-20,341.92093834281,370.555570418937,415.67764703645
B,b,2019-10-20,329.91806641221,288.455320429071,320.074562332578
B,b,2019-10-20,115.645345393568,143.144682282572,139.337898883962
B,b,2019-10-21,118.162544257939,74.5665543014334,45.2337869676247
B,b,2019-10-21,226.549763418734,256.538972328407,213.074901769898
B,b,2019-10-21,307.552811969072,334.942860668516,382.671172055363
B,b,2019-10-22,239.823397342116,229.512998927389,206.642787181797
B,b,2019-10-22,131.706048641354,180.555107537641,152.522974787289
B,b,2019-10-22,160.644025914371,208.114551892488,238.367177708962
B,b,2019-10-23,311.808355804533,320.027449191545,301.686085923589
B,b,2019-10-23,289.428084343672,279.464143654335,258.687912928894
B,b,2019-10-23,233.823491167277,239.907283638602,208.232501382035
B,b,2019-10-24,121.557514555752,128.148420969953,97.0393604133536
B,b,2019-10-24,376.637923531234,366.546151880178,401.215270836809
B,b,2019-10-24,380.093281436712,362.128381454392,314.188455045273
B,b,2019-10-25,250.313124246895,268.157656281249,309.824301535219
B,b,2019-10-25,457.162720989436,431.028152583176,423.574603023023
B,b,2019-10-25,146.980487369001,193.377887061781,229.598319972817
B,b,2019-10-26,303.290862590075,312.41454563569,334.593599196501
B,b,2019-10-26,419.500526320189,373.414644179881,388.025690917859
B,b,2019-10-26,412.50323317945,387.052300525838,346.242081117862
B,b,2019-10-27,195.014709047973,196.831853664479,210.805314360173
B,b,2019-10-27,173.644546139985,171.996260434389,180.997920804649
B,b,2019-10-27,449.377705156803,457.96740860678,415.345499035938
B,b,2019-10-28,473.223843798041,444.039868819537,454.457939905115
B,b,2019-10-28,442.117875535041,425.401092064573,412.229093839432
B,b,2019-10-28,230.656111054122,186.040002945825,186.412771279007
B,b,2019-10-29,498.560067545623,465.730056492623,514.6731891669
B,b,2019-10-29,252.002967614681,216.926339804207,228.233550186271
B,b,2019-10-29,452.165607828647,421.50787790307,445.203628693696
B,b,2019-10-30,278.689162340015,321.741292066857,299.32825362776
B,b,2019-10-30,286.341594439,252.572408481513,230.077312816898
B,b,2019-10-30,103.18657066673,131.093850266178,134.661449026303
B,b,2019-10-31,290.064169932157,268.18338492886,261.974795698202
B,b,2019-10-31,128.321355581284,134.899577172471,165.218076342687
B,b,2019-10-31,268.704445566982,242.36286508386,231.120101083089
B,b,2019-11-01,217.084590252489,263.431491539798,265.435875230451
B,b,2019-11-01,390.674680937082,346.430931170486,338.874288974352
B,b,2019-11-01,375.020282715559,362.086620088671,323.186346050392
B,b,2019-11-02,182.476599887013,219.130752352053,227.623538207242
B,b,2019-11-02,395.147853530943,436.549446149715,471.913876873394
B,b,2019-11-02,251.292318291962,256.560197938232,216.335338703391
B,b,2019-11-03,363.497993256897,342.679414385937,365.246805339107
B,b,2019-11-03,239.682249445468,277.087776223185,227.844555536317
B,b,2019-11-03,450.386021658778,446.02126250975,470.459359744543
B,b,2019-11-04,359.348980337381,363.334835739805,361.795332166366
B,b,2019-11-04,211.417987942696,179.216168960568,221.915160142789
B,b,2019-11-04,167.610361520201,132.267318246898,167.828226229156
B,b,2019-11-05,365.305838733912,370.897735841571,365.924750920388
B,b,2019-11-05,476.553376577795,513.646331289771,517.528929677776
B,b,2019-11-05,282.748983148485,296.416041394691,288.971674977803
B,b,2019-11-06,391.326926741749,395.599892386234,440.636393870185
B,b,2019-11-06,431.808473635465,410.156999481849,386.160128354124
B,b,2019-11-06,278.136431518942,322.010183054939,329.804433207005
B,b,2019-11-07,133.061551302671,83.5500529734583,102.833620482123
B,b,2019-11-07,491.854642983526,522.219281969582,536.482013645559
B,b,2019-11-07,322.077703569084,307.122576073748,329.274564492501
B,b,2019-11-08,489.72732257098,485.937250196004,507.650863192958
B,b,2019-11-08,175.372215453535,181.270968774331,223.863057279918
B,b,2019-11-08,409.872161224484,449.570904532434,453.224422782642
B,b,2019-11-09,364.749595988542,391.480209026477,389.471528981805
B,b,2019-11-09,130.226475186646,168.976792437011,205.855249194382
B,b,2019-11-09,378.218016494066,405.617947923011,447.90162756103
B,b,2019-11-10,239.317280985415,257.137643895106,275.06017598787
B,b,2019-11-10,149.283224251121,132.639924553228,149.465428246175
B,b,2019-11-10,482.418414298445,508.345544594331,548.065951513082
B,b,2019-11-11,163.949699047953,128.631139197399,146.182003943246
B,b,2019-11-11,413.820493314415,420.030265161765,390.823173429841
B,b,2019-11-11,467.901127785444,435.272154281858,407.194155477955
B,b,2019-11-12,404.387781582773,386.101669375791,358.835657383347
B,b,2019-11-12,284.00283427909,276.459496282043,313.943936955152
B,b,2019-11-12,144.621825963259,128.66492751055,126.142699597411
B,b,2019-11-13,485.264283046126,500.806404766621,465.529024088782
B,b,2019-11-13,139.042334910482,108.11790493318,66.3139362121485
B,b,2019-11-13,139.342985581607,183.163377479636,186.094864085299
B,b,2019-11-14,197.410499118269,156.14348747769,188.382168370284
B,b,2019-11-14,323.841131478548,367.110019386731,410.00985014247
B,b,2019-11-14,152.914955839515,161.166023602707,175.512832310035
B,b,2019-11-15,124.99522306025,146.578206098631,173.333089612392
B,b,2019-11-15,461.687515303493,472.436137776819,437.600171868718
B,b,2019-11-15,373.664783500135,344.289833190861,370.939697581329
B,b,2019-11-16,104.989168886095,57.4880331754844,39.4272777485053
B,b,2019-11-16,272.726355213672,313.159505929784,344.420152576598
B,b,2019-11-16,475.945751369,483.692042413166,463.853050279447
B,b,2019-11-17,334.132591728121,377.512520039439,400.901034823583
B,b,2019-11-17,465.031925030053,443.195824511357,438.529406650935
B,b,2019-11-17,422.894914727658,425.024013686924,465.512781729884
B,b,2019-11-18,307.492489274591,261.705402866953,231.480375537692
B,b,2019-11-18,316.177717968822,318.563726427965,272.99837882169
B,b,2019-11-18,119.610226061195,157.95091281178,165.39438709149
B,b,2019-11-19,421.463463176042,440.221058437595,457.823960715883
B,b,2019-11-19,422.0553397201,453.21789777371,481.541630695538
B,b,2019-11-19,174.260636605322,172.482884605415,156.89133247362
B,b,2019-11-20,119.257601443678,157.674197503352,168.299527931936
B,b,2019-11-20,432.086566928774,412.427635747015,430.543818254945
B,b,2019-11-20,204.915699362755,219.248068286101,178.949444158966
B,b,2019-11-21,218.684544228017,201.372690126305,224.435148993492
B,b,2019-11-21,411.345842014998,378.320937207911,379.671592148962
B,b,2019-11-21,442.672328930348,424.060805677443,387.254923791664
B,b,2019-11-22,190.181043185294,213.706652563989,231.035451102047
B,b,2019-11-22,117.392294947058,69.9475226923986,52.4944761535474
B,b,2019-11-22,484.182737953961,498.583846236574,454.248786158895
B,b,2019-11-23,209.545081201941,181.887310370813,207.280704472201
B,b,2019-11-23,110.908010229468,97.0470848027661,143.020063568801
B,b,2019-11-23,346.973125264049,391.165648493901,347.152085974838
B,b,2019-11-24,170.347145479172,216.592372232101,200.518793356603
B,b,2019-11-24,206.934452522546,247.428989782916,208.704867004438
B,b,2019-11-24,218.954386655241,266.210934985413,242.202383349655
B,b,2019-11-25,281.429426651448,239.130013785339,249.773922329773
B,b,2019-11-25,202.213418390602,186.896171700215,168.228493258379
B,b,2019-11-25,281.567503605038,301.149711734609,296.324879466554
B,b,2019-11-26,275.52033374086,278.027839167043,239.805164397728
B,b,2019-11-26,295.912791416049,311.915696226055,273.645462491579
B,b,2019-11-26,258.338626474142,259.247975773178,302.096193563154
B,b,2019-11-27,201.093542575836,204.113150248303,214.283896773112
B,b,2019-11-27,316.018279548734,324.633083795194,357.206454733354
B,b,2019-11-27,193.695973791182,236.829699017093,226.129305246281
B,b,2019-11-28,168.518232181668,180.164432059969,168.835953576496
B,b,2019-11-28,144.948647730052,147.727678925729,105.61719711408
B,b,2019-11-28,119.467141199857,109.449535305615,78.0010695103876
B,b,2019-11-29,117.80744632706,73.3471718151269,36.8736327160629
B,b,2019-11-29,384.473683312535,400.224463106127,373.624509223755
B,b,2019-11-29,482.820969261229,480.368654057384,476.086022099485
B,b,2019-11-30,137.969748303294,127.874340605925,81.4655712806143
B,b,2019-11-30,367.873960919678,361.814000713641,358.127442328265
B,b,2019-11-30,494.994733296335,460.793311707687,466.08288362623
B,b,2019-12-01,249.543936830014,205.383829097279,230.43756936676
B,b,2019-12-01,393.315969966352,359.826515358884,322.812108765401
B,b,2019-12-01,454.408021830022,433.876603841788,438.056321232583
B,b,2019-12-02,298.804917465895,315.813810983667,267.135785846078
B,b,2019-12-02,176.678026560694,162.092113960539,138.655484630753
B,b,2019-12-02,370.792610384524,384.076675120737,412.036149855673
B,b,2019-12-03,391.265264246613,345.306636532785,321.365842991546
B,b,2019-12-03,475.996429752559,447.0749359578,430.57643724608
B,b,2019-12-03,481.278626713902,454.246266605342,448.885876964792
B,b,2019-12-04,263.129402138293,297.338524856593,340.160544356281
B,b,2019-12-04,295.676922798157,259.240438207065,239.842890179746
B,b,2019-12-04,344.210690446198,357.63236819766,357.816797704431
B,b,2019-12-05,138.867517095059,167.263472569165,212.81755096274
B,b,2019-12-05,281.247347872704,307.387602236113,303.597832680674
B,b,2019-12-05,318.544782977551,324.872490996493,288.027927815014
B,b,2019-12-06,406.11699577421,442.173057561729,398.012424120708
B,b,2019-12-06,267.587887961417,306.723012984717,281.810710090221
B,b,2019-12-06,452.685428690165,450.259873317555,475.985375023424
B,b,2019-12-07,472.022986970842,506.107076001342,521.650162688431
B,b,2019-12-07,315.682815108448,315.601079748012,327.478308905836
B,b,2019-12-07,314.577036723495,278.369970223879,250.552108883896
B,b,2019-12-08,212.677295319736,219.309296319259,196.658887085523
B,b,2019-12-08,338.077059946954,292.834857618451,289.821207150835
B,b,2019-12-08,495.150763075799,508.288451004769,488.49421879278
B,b,2019-12-09,322.16760776937,273.972060391696,278.473528893677
B,b,2019-12-09,105.591459292918,91.3236616877883,135.378806944901
B,b,2019-12-09,467.835285887122,496.425947686648,478.717172867625
B,b,2019-12-10,354.656602907926,315.830389037742,322.463128343232
B,b,2019-12-10,498.504939675331,539.4166138023,527.494894596745
B,b,2019-12-10,268.511015363038,276.223637047222,285.070065106255
B,b,2019-12-11,382.487832009792,357.842869893656,353.482894622733
B,b,2019-12-11,237.621256429702,243.314526765605,203.330079512705
B,b,2019-12-11,304.21730671078,345.655669667744,320.772597030745
B,b,2019-12-12,312.19100356102,275.060573127134,304.076726594926
B,b,2019-12-12,263.868379406631,252.141651697461,234.383040503619
B,b,2019-12-12,468.160046171397,513.714020443134,488.56295130682
B,b,2019-12-13,148.204691335559,101.00646410139,141.976699419299
B,b,2019-12-13,214.671395067126,235.794934886501,250.056756683606
B,b,2019-12-13,165.747884381562,197.920188400883,161.198710673511
B,b,2019-12-14,421.664507966489,380.457635456711,417.39038929807
B,b,2019-12-14,212.463413272053,166.63402728738,140.27814285368
B,b,2019-12-14,222.354226373136,192.799197509895,191.117985942413
B,b,2019-12-15,448.028677050024,443.546829372646,453.102353797287
B,b,2019-12-15,293.587857019156,314.818368479602,297.408434259714
B,b,2019-12-15,375.437817722559,410.895741078991,382.687378418645
B,b,2019-12-16,357.365210168064,328.882138361233,297.024084813932
B,b,2019-12-16,267.35992403701,278.69332481641,303.740978124525
B,b,2019-12-16,110.010734107345,158.81648922803,162.509205425138
B,b,2019-12-17,128.721691016108,148.801106843159,114.756715507271
B,b,2019-12-17,247.398254740983,256.929568015035,217.972414661231
B,b,2019-12-17,402.923033572733,452.327600307745,492.456506006366
B,b,2019-12-18,327.581546548754,320.985271199609,347.884088498518
B,b,2019-12-18,169.14335610345,189.184927311719,183.886101725509
B,b,2019-12-18,156.279596686363,175.562226772302,203.936205897448
B,b,2019-12-19,359.740690235049,407.390060694872,400.080632418385
B,b,2019-12-19,342.612122371793,318.394700507642,297.59331771641
B,b,2019-12-19,384.210821334273,392.659727204589,415.910023916489
B,b,2019-12-20,278.303715307266,317.708173044944,358.157111750866
B,b,2019-12-20,418.325266428292,455.867322115215,436.34423767217
B,b,2019-12-20,425.729038752615,403.075541788719,439.826462091852
B,b,2019-12-21,193.489895574749,227.983504883002,197.768858983198
B,b,2019-12-21,440.064282715321,450.181078561579,412.553012208113
B,b,2019-12-21,224.73768806085,255.948612233613,246.25330744311
B,b,2019-12-22,164.435822237283,198.217345518049,159.385477798083
B,b,2019-12-22,250.081553682685,264.02002763934,290.224366611773
B,b,2019-12-22,109.011176042259,99.8496445128728,88.0204113433279
B,b,2019-12-23,315.925176255405,297.110645077198,335.77229185027
B,b,2019-12-23,460.033828113228,422.329260990968,379.393479740299
B,b,2019-12-23,153.18057872355,195.432023936868,186.989271943451
B,b,2019-12-24,318.252808600664,270.99735694939,230.655591026933
B,b,2019-12-24,359.78794451803,336.201899521992,293.508267751942
B,b,2019-12-24,211.347130313516,244.939185865212,230.516886571424
B,b,2019-12-25,416.327547747642,413.857773668134,404.708715225579
B,b,2019-12-25,301.920900307596,337.710470636363,329.85087675042
B,b,2019-12-25,262.441230379045,306.591860903412,305.001001805053
B,b,2019-12-26,327.939956728369,338.311851723116,301.277152355791
B,b,2019-12-26,365.561585407704,358.343206555585,384.622302954064
B,b,2019-12-26,458.88484986499,474.556474946434,524.550058762493
B,b,2019-12-27,166.047958564013,154.900269070644,196.327664307285
B,b,2019-12-27,329.935288336128,332.401786511763,364.804168767265
B,b,2019-12-27,497.14991087094,488.833336997781,448.484365665394
B,b,2019-12-28,209.304229728878,169.918038649498,206.09246545935
B,b,2019-12-28,431.082014832646,445.12349106371,422.924023168177
B,b,2019-12-28,491.964663658291,456.517350720254,421.242733416192
B,b,2019-12-29,332.567708659917,329.565469408409,332.912661507724
B,b,2019-12-29,422.318436764181,469.766504084676,511.937094409896
B,b,2019-12-29,252.309536840767,281.132137472732,308.709542290273
B,b,2019-12-30,208.2534131594,168.956251139766,165.595812583358
B,b,2019-12-30,422.332383319736,395.17575611827,405.145266815089
B,b,2019-12-30,188.941419869661,181.230954779314,210.365504212653
B,b,2019-12-31,330.213605426252,346.924856095569,394.168280111577
B,b,2019-12-31,115.544097498059,99.5371429948188,64.8558168905223
B,b,2019-12-31,218.930610828102,229.092104779553,197.20195936973
B,b,2020-01-01,221.259241644293,210.873424587775,237.763931043425
B,b,2020-01-01,177.869001496583,181.815258902496,189.582914928897
B,b,2020-01-01,458.742170222104,433.792764856489,481.074325833436
B,b,2020-01-02,268.179674819112,310.955036501386,267.550145392331
B,b,2020-01-02,136.182366032153,122.234973870222,81.6913249204348
B,b,2020-01-02,484.989515598863,530.102274147778,514.530430943704
B,b,2020-01-03,165.132092684507,142.998704104692,146.194525691685
B,b,2020-01-03,275.038278475404,247.400703979666,284.266481199278
B,b,2020-01-03,155.597004853189,192.989663174363,188.037992105811
B,b,2020-01-04,407.793031819165,412.236832058987,389.288908033651
B,b,2020-01-04,218.191504012793,259.897449379772,280.850360169973
B,b,2020-01-04,455.980164092034,443.878188449894,457.492295675903
B,b,2020-01-05,454.588093981147,447.003100859004,476.554554770677
B,b,2020-01-05,426.71586452052,405.809230171151,379.880864312903
B,b,2020-01-05,443.680217862129,453.096487210129,477.67207778522
B,b,2020-01-06,122.835194226354,164.09734585321,182.828786852738
B,b,2020-01-06,136.28029609099,98.5429980093739,92.71820313299
B,b,2020-01-06,101.600138563663,124.015645612955,87.789689796071
B,b,2020-01-07,489.325321745127,439.772733091393,468.294712807974
B,b,2020-01-07,399.177453480661,389.796217554252,374.204581347312
B,b,2020-01-07,411.874774377793,421.644643670876,385.9766152222
B,b,2020-01-08,354.335097502917,383.434124942859,389.329082914613
B,b,2020-01-08,174.288676865399,147.455005347738,114.450315502512
B,b,2020-01-08,471.673376765102,463.619277812543,492.892049858323
B,b,2020-01-09,282.797533553094,289.382282225413,309.215507679599
B,b,2020-01-09,266.952176205814,236.890323180716,241.01140615531
B,b,2020-01-09,301.844272017479,300.283568678424,334.350183815665
B,b,2020-01-10,443.003847263753,462.90031061507,429.849032755033
B,b,2020-01-10,203.2639416866,161.781083117253,163.169826031675
B,b,2020-01-10,385.579725541174,368.643725011503,323.468594951602
B,b,2020-01-11,390.359386056662,433.179886243292,424.459742987522
B,b,2020-01-11,143.367990665138,100.937071163222,113.024872564714
B,b,2020-01-11,310.69628726691,300.190943549391,270.619617216319
B,b,2020-01-12,454.792132135481,411.055992194467,397.732433979427
B,b,2020-01-12,197.900544479489,227.392633352418,201.086600334397
B,b,2020-01-12,409.66838253662,447.790395864273,465.845796233014
B,b,2020-01-13,263.61581236124,256.761662755164,220.199169684237
B,b,2020-01-13,216.162659414113,168.244640552456,210.834186710395
B,b,2020-01-13,380.027468409389,417.64154792762,425.987747311571
B,b,2020-01-14,380.255684629083,383.719344856217,345.29613850176
B,b,2020-01-14,304.777168948203,295.720789954069,332.477101660303
B,b,2020-01-14,398.570311628282,383.599744318058,372.902407660164
B,b,2020-01-15,300.417580921203,333.690120116796,301.774495397712
B,b,2020-01-15,303.911766223609,335.894240508776,331.826746882863
B,b,2020-01-15,279.717697203159,279.24019752536,310.107623855555
B,b,2020-01-16,246.154942270368,284.052372444408,309.505648934246
B,b,2020-01-16,184.930338244885,191.437127906827,236.841278732711
B,b,2020-01-16,399.314731452614,359.288840554668,325.601970567412
B,b,2020-01-17,282.678113505244,243.514150031855,217.575670615807
B,b,2020-01-17,479.055862873793,439.51344750823,391.434554057253
B,b,2020-01-17,129.795764479786,99.3760477984426,52.80786152003
B,b,2020-01-18,214.94817500934,176.693371147862,163.519913889493
B,b,2020-01-18,163.875994179398,210.575682483598,230.776198278147
B,b,2020-01-18,204.548367764801,238.151078904036,209.411159181051
B,b,2020-01-19,369.662602059543,378.989158500914,334.056317759715
B,b,2020-01-19,377.651110943407,359.485439932912,364.19627806172
B,b,2020-01-19,327.299720607698,284.125455981135,333.655318245261
B,b,2020-01-20,459.488034807146,428.729064529773,431.732512195603
B,b,2020-01-20,293.067985121161,307.029332080851,316.143986908706
B,b,2020-01-20,245.652975980192,202.608979074299,235.228684614397
B,b,2020-01-21,213.767370581627,210.524722770789,203.036577673637
B,b,2020-01-21,407.670299336314,436.494108871547,390.25036650713
B,b,2020-01-21,476.409963518381,452.986695314765,418.318034010047
B,b,2020-01-22,476.380514539778,497.792722075239,453.499276214312
B,b,2020-01-22,339.320364966989,303.193407529047,306.496503879326
B,b,2020-01-22,237.715872284025,251.382788992482,287.703439895957
B,b,2020-01-23,202.014996204525,169.660483137715,190.030665812075
B,b,2020-01-23,271.175287570804,232.910903892493,219.856811966772
B,b,2020-01-23,419.20774942264,435.417665657582,413.352222996779
B,b,2020-01-24,191.852711327374,235.986208985545,256.852585426498
B,b,2020-01-24,213.651693146676,226.524110138412,248.124351073033
B,b,2020-01-24,489.853941369802,524.851539591316,544.433545810141
B,b,2020-01-25,137.072900868952,118.920489051385,156.54855782629
B,b,2020-01-25,199.492051266134,234.18432578909,241.561773931589
B,b,2020-01-25,233.773021772504,223.035212745894,203.342785686276
B,b,2020-01-26,158.319197036326,114.362534228727,66.0885237856426
B,b,2020-01-26,494.516702089459,514.711541985155,549.366085836626
B,b,2020-01-26,169.128467794508,147.419596416883,98.9075211575773
B,b,2020-01-27,277.99283079803,246.03447476403,223.939343914421
B,b,2020-01-27,171.425042487681,163.288361928429,131.659748381967
B,b,2020-01-27,102.869041636586,109.243872039949,91.0707362927638
B,b,2020-01-28,253.290950413793,271.729586319991,312.806078698442
B,b,2020-01-28,281.152794044465,311.946208192957,277.639866666889
B,b,2020-01-28,345.665784925222,331.718983734031,327.111227926807
B,b,2020-01-29,459.59530249238,432.067695399756,416.559054073901
B,b,2020-01-29,422.749785427004,401.113736955456,364.3592118286
B,b,2020-01-29,452.432901132852,499.424290610462,473.023164132618
B,b,2020-01-30,209.678861964494,163.413805910402,192.084719287221
B,b,2020-01-30,488.437051326037,475.722408457664,511.835168884108
B,b,2020-01-30,154.666970670223,199.959464208207,193.155215028664
B,b,2020-01-31,495.26177123189,488.754647900353,497.469611768605
B,b,2020-01-31,274.99187476933,278.905618283896,320.382476435004
B,b,2020-01-31,175.120199751109,216.132250893847,254.358634701881
B,b,2020-02-01,295.799557864666,262.99133966678,265.479993028575
B,b,2020-02-01,489.652288239449,450.914739072336,446.272323187458
B,b,2020-02-01,307.97610944137,354.11823347675,365.993283828694
B,b,2020-02-02,360.31558169052,379.939766041928,347.424209723272
B,b,2020-02-02,393.804951012135,429.332508472714,457.994337449744
B,b,2020-02-02,136.577741615474,152.284942823457,194.035840360404
B,b,2020-02-03,365.790076646954,378.550957492549,339.038516022297
B,b,2020-02-03,204.570226557553,183.072772785097,170.853979256954
B,b,2020-02-03,319.651554245502,299.507911293775,325.497203576362
B,b,2020-02-04,138.173454720527,128.098707995381,150.473702978326
B,b,2020-02-04,137.083479017019,134.068557876163,84.6730070189098
B,b,2020-02-04,256.00688289851,262.747239437884,303.65056351289
B,b,2020-02-05,417.111828550696,464.929886325246,421.096365503059
B,b,2020-02-05,264.636122249067,232.601769897167,262.633719528078
B,b,2020-02-05,203.856066055596,191.328819491905,222.729759709885
B,b,2020-02-06,237.468800507486,195.650626299917,172.09465843629
B,b,2020-02-06,362.385669723153,317.228902620279,286.38335342989
B,b,2020-02-06,327.886563260108,354.864589101626,344.047911441885
B,b,2020-02-07,356.926274113357,355.693105771207,355.462657124736
B,b,2020-02-07,128.636156953871,130.125760450027,157.739160209868
B,b,2020-02-07,397.421348746866,361.725290189509,370.038317423318
B,b,2020-02-08,417.060412839055,432.493957597757,452.616380923404
B,b,2020-02-08,189.510559663177,185.632019443439,217.737480462501
B,b,2020-02-08,330.976437963545,302.471136534596,279.909845837422
B,b,2020-02-09,171.926392614841,186.032741051162,158.882237807867
B,b,2020-02-09,298.994004353881,273.71497680434,242.804660671427
B,b,2020-02-09,150.132497772574,177.436563139772,135.554272867768
B,b,2020-02-10,383.633560873568,372.585342335518,363.889172067877
B,b,2020-02-10,292.606688383967,329.823193559411,369.886890798758
B,b,2020-02-10,215.052628796548,181.974274688412,200.971390167246
B,b,2020-02-11,126.824052073061,150.921646947964,140.316086681561
B,b,2020-02-11,431.878661364317,428.349462128246,436.611160356545
B,b,2020-02-11,294.167705159634,328.432568302366,291.225047037027
B,b,2020-02-12,189.120342861861,191.989639122038,226.282355608386
B,b,2020-02-12,196.569461748004,179.074396821676,132.989100855823
B,b,2020-02-12,338.121374603361,300.278600165633,336.195805761943
B,b,2020-02-13,191.566369123757,214.556233654722,165.830802125893
B,b,2020-02-13,451.005208585411,442.346836789514,461.996685806647
B,b,2020-02-13,263.076293282211,264.084005402401,221.519397757986
B,b,2020-02-14,421.763340290636,412.046593194831,391.509550623618
B,b,2020-02-14,254.592301137745,254.03589955531,281.664621783395
B,b,2020-02-14,280.385480448604,255.47779414338,277.39992821588
B,b,2020-02-15,369.452940952033,417.171996692179,405.600222595962
B,b,2020-02-15,234.390312805772,265.966362133612,315.548252128009
B,b,2020-02-15,206.895598396659,163.025713362746,152.734975540104
B,b,2020-02-16,436.038298439235,401.503769587738,378.27298860069
B,b,2020-02-16,244.58753336221,220.487825013706,269.839968369306
B,b,2020-02-16,468.077796231955,443.31239252352,394.559118268133
B,b,2020-02-17,260.560335591435,250.710262334908,213.933069887607
B,b,2020-02-17,380.232490040362,368.631005915817,345.98739126234
B,b,2020-02-17,362.904310133308,320.363305159859,355.510380421748
B,b,2020-02-18,246.478254906833,244.417790602893,201.110581704455
B,b,2020-02-18,464.784219488502,514.538133749722,546.749504795252
B,b,2020-02-18,318.26838972047,303.703651367692,306.175324763174
B,b,2020-02-19,333.203373942524,310.103056789384,284.27726882513
B,b,2020-02-19,149.264147691429,173.121673637062,171.879022731439
B,b,2020-02-19,359.121999051422,405.905480869099,368.58389964329
B,b,2020-02-20,287.547903228551,245.161686884254,273.863797774527
B,b,2020-02-20,475.773060694337,505.343007575711,470.057569304503
B,b,2020-02-20,133.992060367018,85.5564392637627,41.859173588511
B,b,2020-02-21,327.918070182204,316.909249569293,306.888837367309
B,b,2020-02-21,383.306008577347,341.11956597773,342.263652174747
B,b,2020-02-21,364.823990222067,388.923890120342,432.86328003737
B,b,2020-02-22,386.083352938294,363.620876125067,349.7195184231
B,b,2020-02-22,491.955577582121,515.37119438871,504.612356307918
B,b,2020-02-22,217.684508115053,179.885366000248,175.821417476998
B,b,2020-02-23,340.870326478034,376.446334063063,377.020731149228
B,b,2020-02-23,446.911506913602,451.415003486907,486.146266176332
B,b,2020-02-23,279.342120420188,304.093287768766,283.825553557846
B,b,2020-02-24,402.104237489402,414.70322576351,379.670121800182
B,b,2020-02-24,137.063210643828,101.523827086215,95.2973813982859
B,b,2020-02-24,230.039195064455,180.061874352412,165.324663510576
B,b,2020-02-25,263.482339214534,235.828913724991,199.872760358309
B,b,2020-02-25,480.762708373368,452.51380733681,405.101189436444
B,b,2020-02-25,268.236722331494,266.807421622798,302.692507021097
B,b,2020-02-26,472.79965467751,433.117734245038,415.333438105911
B,b,2020-02-26,220.397013425827,235.514117963607,205.866188532695
B,b,2020-02-26,217.644943762571,184.4782709377,155.743346083947
B,b,2020-02-27,385.84239911288,357.586919306787,347.944093914721
B,b,2020-02-27,295.570471696556,260.428811470059,285.470183356655
B,b,2020-02-27,361.211002524942,343.865514663054,353.211023262699
B,b,2020-02-28,447.921324893832,409.511877642957,442.421920737235
B,b,2020-02-28,176.811446156353,178.612482221797,133.061605552253
B,b,2020-02-28,401.085167285055,424.060424813062,375.649900944008
B,b,2020-02-29,389.368993230164,390.059768361971,416.020900499983
B,b,2020-02-29,446.677265688777,435.27327657212,403.982563922214
B,b,2020-02-29,326.688327174634,328.004057286307,314.590030745615
B,b,2020-03-01,220.276031363755,255.676817707705,285.548905585853
B,b,2020-03-01,322.836505528539,345.961608737699,334.812512528153
B,b,2020-03-01,200.296830292791,212.817213730882,195.476021035586
B,b,2020-03-02,317.549349274486,313.093870063314,311.107870913114
B,b,2020-03-02,236.765999440104,241.587657178751,279.57413757682
B,b,2020-03-02,332.805836200714,346.020070603113,331.210785754965
B,b,2020-03-03,393.573646619916,423.257042770264,464.920953917269
B,b,2020-03-03,309.046719875187,276.380380964849,323.631063336475
B,b,2020-03-03,273.163766507059,277.175284712574,242.338403174684
B,b,2020-03-04,498.247309401631,547.041692049226,560.335306357563
B,b,2020-03-04,152.606416121125,148.850287450479,100.801500608258
B,b,2020-03-04,235.789525974542,213.354274514139,211.761400522673
B,b,2020-03-05,313.468782603741,356.987849785932,333.069619722672
B,b,2020-03-05,178.249346278608,168.090803688396,151.734853792023
B,b,2020-03-05,468.05367693305,449.547482701025,482.04045584423
B,b,2020-03-06,104.885568562895,59.9380242405612,42.9831049638176
B,b,2020-03-06,135.835980623961,124.185943929483,100.203943438854
B,b,2020-03-06,247.024618647993,236.899484973405,231.080955080697
B,b,2020-03-07,350.457927212119,346.68749254197,331.162571720794
B,b,2020-03-07,200.238685775548,210.057954071086,240.128406137197
B,b,2020-03-07,440.361684560776,430.234041833323,424.518414610074
B,b,2020-03-08,434.313059970737,435.445833508857,432.340074633251
B,b,2020-03-08,477.123290579766,493.659814121196,450.397247984108
B,b,2020-03-08,297.832984291017,335.962683963576,351.513864123235
B,b,2020-03-09,308.198114205152,324.948154948646,294.606229010992
B,b,2020-03-09,321.453080978245,356.530403648492,326.614983729103
B,b,2020-03-09,362.27234127,345.910688349983,371.20776944792
B,b,2020-03-10,294.094710517675,276.507450453943,243.853627215176
B,b,2020-03-10,312.684171739966,345.369745255437,388.471764232913
B,b,2020-03-10,346.750653721392,344.755067466759,378.575441613763
