MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1
B,b,y,2020-06-02,358.239516243339,329.581391462135
B,b,y,2020-06-02,380.766173731536,396.832030545915
B,b,y,2020-06-02,447.0933098346,476.346464944063
B,b,y,2020-06-03,461.432924307883,478.276953729795
B,b,y,2020-06-03,160.407049302012,187.389490962951
B,b,y,2020-06-03,349.954024516046,384.383811871509
B,b,y,2020-06-04,377.595288306475,402.25250173825
B,b,y,2020-06-04,321.245621051639,308.69397670031
B,b,y,2020-06-04,462.122194468975,499.023195053438
B,b,y,2020-06-05,109.420228749514,121.495478460561
B,b,y,2020-06-05,100.48145391047,97.3793256096553
B,b,y,2020-06-05,439.876520819962,464.10008207894
B,b,y,2020-06-06,160.669906064868,119.642565771951
B,b,y,2020-06-06,130.435783602297,135.710973874664
B,b,y,2020-06-06,141.79551191628,94.0122351981864
B,b,y,2020-06-07,107.362989149988,146.19949518236
B,b,y,2020-06-07,487.148717977107,443.137930776008
B,b,y,2020-06-07,472.657960187644,462.789521366361
B,b,y,2020-06-08,337.240429315716,336.453771172092
B,b,y,2020-06-08,111.40951178968,94.124268414459
B,b,y,2020-06-08,306.575529556721,308.979914453811
B,b,y,2020-06-09,474.561793170869,450.988885900013
B,b,y,2020-06-09,240.863087121397,227.341011143294
B,b,y,2020-06-09,178.96786192432,144.216780737054
B,b,y,2020-06-10,232.365075033158,233.599714841693
B,b,y,2020-06-10,440.727233048528,462.735216412685
B,b,y,2020-06-10,282.808148674667,317.032061424095
B,b,y,2020-06-11,205.753758642823,156.120195961575
B,b,y,2020-06-11,110.327723249793,74.8153617372857
B,b,y,2020-06-11,393.323947582394,351.999352127328
B,b,y,2020-06-12,178.609000146389,134.530285047382
B,b,y,2020-06-12,147.694389894605,190.374592831344
B,b,y,2020-06-12,337.089631240815,316.955266939483
B,b,y,2020-06-13,455.516282934696,471.131529379631
B,b,y,2020-06-13,438.755865301937,390.99931879902
B,b,y,2020-06-13,488.53349192068,528.584797331119
B,b,y,2020-06-14,307.828317210078,325.281480653205
B,b,y,2020-06-14,276.060833409429,296.817612368607
B,b,y,2020-06-14,187.095426302403,217.396955774155
B,b,y,2020-06-15,387.646524421871,365.06132262294
B,b,y,2020-06-15,301.602472178638,277.229022374385
B,b,y,2020-06-15,294.089977443218,259.93523055223
B,b,y,2020-06-16,170.133623573929,219.730594591221
B,b,y,2020-06-16,321.728694718331,298.475450859413
B,b,y,2020-06-16,293.055040854961,272.373993205845
B,b,y,2020-06-17,381.924788281322,416.594797465939
B,b,y,2020-06-17,222.981503047049,206.054604821844
B,b,y,2020-06-17,486.764783132821,519.898569677014
B,b,y,2020-06-18,420.112888794392,424.972831504418
B,b,y,2020-06-18,176.256207190454,173.278545285576
B,b,y,2020-06-18,122.325688507408,73.3128572348674
B,b,y,2020-06-19,136.445379722863,113.476797565825
B,b,y,2020-06-19,425.475436449051,467.913032998317
B,b,y,2020-06-19,104.503750614822,135.476913349693
B,b,y,2020-06-20,221.668708417565,271.504048933258
B,b,y,2020-06-20,196.718873456121,212.957628187718
B,b,y,2020-06-20,406.411042157561,448.832460353137
B,b,y,2020-06-21,134.026697464287,176.376523612984
B,b,y,2020-06-21,300.053263548762,315.051767858672
B,b,y,2020-06-21,183.296664338559,191.469942941328
B,b,y,2020-06-22,326.75098888576,333.181953337041
B,b,y,2020-06-22,465.821662731469,421.110811317355
B,b,y,2020-06-22,387.044095247984,345.504745212398
B,b,y,2020-06-23,424.479305185378,387.013042019693
B,b,y,2020-06-23,248.687166441232,291.524916561306
B,b,y,2020-06-23,226.046141516417,258.008053246874
B,b,y,2020-06-24,333.39059567079,310.501928417952
B,b,y,2020-06-24,302.793930936605,278.527703275913
B,b,y,2020-06-24,414.616234134883,451.329445326689
B,b,y,2020-06-25,185.885493643582,217.657716432576
B,b,y,2020-06-25,385.701517760754,370.42216614355
B,b,y,2020-06-25,406.269601173699,423.282866296353
B,b,y,2020-06-26,173.374063894153,126.838046917708
B,b,y,2020-06-26,288.889625575393,326.887809252353
B,b,y,2020-06-26,493.122179619968,468.270814744764
B,b,y,2020-06-27,339.207128249109,296.799855446458
B,b,y,2020-06-27,199.56288235262,211.544329673047
B,b,y,2020-06-27,199.062227271497,184.167122980585
B,b,y,2020-06-28,108.185618277639,86.2930845934971
B,b,y,2020-06-28,194.737930223346,183.520046854396
B,b,y,2020-06-28,484.920267947018,531.361634307525
B,b,y,2020-06-29,373.159537930042,373.332441411913
B,b,y,2020-06-29,190.458771307021,174.261803040286
B,b,y,2020-06-29,381.999627873302,423.95322474184
B,b,y,2020-06-30,409.720754344016,390.293451608165
B,b,y,2020-06-30,355.287710297853,334.379973378971
B,b,y,2020-06-30,219.920399133116,185.663876403135
B,b,y,2020-07-01,446.067452989519,424.157409998596
B,b,y,2020-07-01,318.838309589773,278.552340297042
B,b,y,2020-07-01,256.52249455452,272.571801906447
B,b,y,2020-07-02,111.432671360672,157.743791793458
B,b,y,2020-07-02,255.836430471391,220.180733618339
B,b,y,2020-07-02,335.007219109684,352.182100713247
B,b,y,2020-07-03,136.012116167694,99.4111767737316
B,b,y,2020-07-03,327.344970498234,356.635983055447
B,b,y,2020-07-03,115.549371391535,153.461490152391
B,b,y,2020-07-04,189.984151069075,147.272555367105
B,b,y,2020-07-04,154.369807243347,112.251813523486
B,b,y,2020-07-04,322.41932079196,334.941067080941
B,b,y,2020-07-05,319.328226242214,287.05172429328
B,b,y,2020-07-05,269.064265862107,256.259904894982
B,b,y,2020-07-05,288.993897195905,308.60278583131
B,b,y,2020-07-06,397.216667886823,380.747681972576
B,b,y,2020-07-06,493.417273648083,520.992642245246
B,b,y,2020-07-06,469.605102296919,476.760399923658
B,b,y,2020-07-07,247.292656265199,236.684260983024
B,b,y,2020-07-07,366.635441221297,380.487987189549
B,b,y,2020-07-07,133.054256532341,123.949063965122
B,b,y,2020-07-08,304.953643400222,329.887736728406
B,b,y,2020-07-08,128.071892820299,144.506298610935
B,b,y,2020-07-08,416.17539441213,392.481455788956
B,b,y,2020-07-09,146.412732638419,119.520163722346
B,b,y,2020-07-09,343.681993242353,380.226916330854
B,b,y,2020-07-09,395.460863783956,348.884879495034
B,b,y,2020-07-10,419.312770757824,394.282183330514
B,b,y,2020-07-10,347.795032244176,325.482752127581
B,b,y,2020-07-10,214.920343644917,181.88535894734
B,b,y,2020-07-11,255.697418749332,272.898720530787
B,b,y,2020-07-11,284.233832173049,295.968069182704
B,b,y,2020-07-11,306.094732880592,270.759169990209
B,b,y,2020-07-12,187.582877464592,218.362791673269
B,b,y,2020-07-12,255.303241126239,298.453638306804
B,b,y,2020-07-12,468.009630125016,428.01399319434
B,b,y,2020-07-13,150.978070404381,111.161180189825
B,b,y,2020-07-13,202.582105994225,170.099887461413
B,b,y,2020-07-13,227.246025763452,235.56929088663
B,b,y,2020-07-14,493.545749597251,449.184928159244
B,b,y,2020-07-14,240.070913918316,247.973484406245
B,b,y,2020-07-14,226.010712608695,221.354462602177
B,b,y,2020-07-15,290.94742834568,292.084977193735
B,b,y,2020-07-15,298.221391253173,346.159190568125
B,b,y,2020-07-15,269.057819619775,237.345949281018
B,b,y,2020-07-16,381.667402386665,394.379963958631
B,b,y,2020-07-16,443.104886356741,478.854010067868
B,b,y,2020-07-16,260.695668961853,298.935122042882
B,b,y,2020-07-17,138.613751810044,100.095292995697
B,b,y,2020-07-17,185.608049947768,169.252290669834
B,b,y,2020-07-17,296.841183118522,334.440341987634
B,b,y,2020-07-18,255.750596709549,294.164740201072
B,b,y,2020-07-18,225.127289630473,235.605136165392
B,b,y,2020-07-18,215.958636719733,192.681796941914
B,b,y,2020-07-19,214.010810200125,177.228508726706
B,b,y,2020-07-19,345.684487838298,348.394928663037
B,b,y,2020-07-19,321.642204280943,346.740221884093
B,b,y,2020-07-20,235.519509762526,233.629046007992
B,b,y,2020-07-20,193.865621648729,178.43364225701
B,b,y,2020-07-20,178.033200465143,169.497480010617
B,b,y,2020-07-21,490.356196183711,506.983451289119
B,b,y,2020-07-21,192.14775133878,198.064697510561
B,b,y,2020-07-21,282.908340822905,293.122027604837
B,b,y,2020-07-22,419.332757405937,435.940416972147
B,b,y,2020-07-22,234.566406067461,221.275073918519
B,b,y,2020-07-22,384.47043094784,434.106109943224
B,b,y,2020-07-23,337.93918332085,326.671695942063
B,b,y,2020-07-23,207.144398055971,256.974243931456
B,b,y,2020-07-23,354.712911974639,383.281787135629
B,b,y,2020-07-24,364.41126158461,382.242036471138
B,b,y,2020-07-24,117.776605952531,119.891182449645
B,b,y,2020-07-24,436.769492458552,449.592902604486
B,b,y,2020-07-25,408.131544757634,375.121161062281
B,b,y,2020-07-25,109.38739227131,84.7302087815562
B,b,y,2020-07-25,345.535047445446,336.124331899922
B,b,y,2020-07-26,213.059040531516,248.343575815658
B,b,y,2020-07-26,266.998306848109,221.437841001914
B,b,y,2020-07-26,481.162424292415,529.898801632209
B,b,y,2020-07-27,471.429422777146,469.533038535156
B,b,y,2020-07-27,244.739311747253,267.525762459256
B,b,y,2020-07-27,312.206248659641,285.608102730485
B,b,y,2020-07-28,444.454497192055,430.509079503832
B,b,y,2020-07-28,167.054768279195,184.981809346931
B,b,y,2020-07-28,484.364593215287,533.915560157022
B,b,y,2020-07-29,495.722527429462,529.268773668435
B,b,y,2020-07-29,247.03052630648,219.053403148437
B,b,y,2020-07-29,147.28160565719,129.170314804657
B,b,y,2020-07-30,195.678739715368,187.42908057757
B,b,y,2020-07-30,123.565856646746,89.5185630535819
B,b,y,2020-07-30,315.741671435535,289.118311484353
B,b,y,2020-07-31,337.832009512931,315.677404101014
B,b,y,2020-07-31,274.947345163673,289.793244283641
B,b,y,2020-07-31,157.378295902163,167.573888343756
B,b,y,2020-08-01,246.158822067082,264.402569551015
B,b,y,2020-08-01,466.748986486346,448.488421505324
B,b,y,2020-08-01,238.450269494206,241.242855158634
B,b,y,2020-08-02,202.449557185173,227.242548321365
B,b,y,2020-08-02,133.24131751433,122.56524509285
B,b,y,2020-08-02,130.193116795272,156.270387838586
B,b,y,2020-08-03,137.781540676951,172.151922481122
B,b,y,2020-08-03,327.189276646823,293.662745761697
B,b,y,2020-08-03,407.955780252814,449.249334097826
B,b,y,2020-08-04,358.920616284013,311.51132911911
B,b,y,2020-08-04,330.726809240878,315.275053377269
B,b,y,2020-08-04,338.88171100989,346.882130578158
B,b,y,2020-08-05,453.629685286433,468.574572401117
B,b,y,2020-08-05,414.023093227297,453.474070783691
B,b,y,2020-08-05,458.099193219096,468.475016835143
B,b,y,2020-08-06,287.449860945344,239.402603637444
B,b,y,2020-08-06,295.25865893811,272.294050059289
B,b,y,2020-08-06,424.646077398211,387.214385555139
B,b,y,2020-08-07,212.908154446632,229.745486564929
B,b,y,2020-08-07,228.369720745832,272.311618016087
B,b,y,2020-08-07,271.390327066183,297.328321542582
B,b,y,2020-08-08,487.091670185328,521.587213734154
B,b,y,2020-08-08,498.753315210342,515.182528714643
B,b,y,2020-08-08,309.678409341723,343.291770666827
B,b,y,2020-08-09,226.269499864429,194.219938269827
B,b,y,2020-08-09,197.479036357254,172.152814432056
B,b,y,2020-08-09,337.542028725147,360.648393118746
B,b,y,2020-08-10,358.328609820455,342.542528593918
B,b,y,2020-08-10,100.283934362233,135.211882041756
B,b,y,2020-08-10,102.878468483686,121.012616669753
B,b,y,2020-08-11,163.725762162358,208.068491145954
B,b,y,2020-08-11,314.431451354176,354.200101038428
B,b,y,2020-08-11,382.584972586483,421.110677276725
B,b,y,2020-08-12,381.523212604225,348.496674629871
B,b,y,2020-08-12,358.138079848141,333.247933350512
B,b,y,2020-08-12,276.037051994354,304.533873009486
B,b,y,2020-08-13,351.190272439271,385.674631991412
B,b,y,2020-08-13,303.770770411938,274.496969324546
B,b,y,2020-08-13,233.923799730837,262.327888328572
B,b,y,2020-08-14,154.012580122799,175.506188953288
B,b,y,2020-08-14,274.136474076659,286.045047268268
B,b,y,2020-08-14,416.342478059232,431.742387241679
B,b,y,2020-08-15,195.395225472748,165.569700906063
B,b,y,2020-08-15,331.059189885855,350.143685052165
B,b,y,2020-08-15,203.539394401014,214.74273591302
B,b,y,2020-08-16,478.810681309551,513.703567860636
B,b,y,2020-08-16,177.075455989689,191.049503791142
B,b,y,2020-08-16,360.877903923392,372.389483451839
B,b,y,2020-08-17,183.831034786999,225.720163877108
B,b,y,2020-08-17,326.030482817441,310.783112328505
B,b,y,2020-08-17,411.609920952469,417.546131252309
B,b,y,2020-08-18,261.060112994164,243.678578850819
B,b,y,2020-08-18,469.37320958823,497.858362644902
B,b,y,2020-08-18,349.861730635166,381.271128682409
B,b,y,2020-08-19,401.310101337731,392.525836057033
B,b,y,2020-08-19,289.733301103115,336.752683669313
B,b,y,2020-08-19,198.581727687269,166.346533107582
B,b,y,2020-08-20,128.721102606505,130.458356486633
B,b,y,2020-08-20,411.225756350905,435.329296137198
B,b,y,2020-08-20,282.645751256496,318.018617806944
B,b,y,2020-08-21,160.499976668507,112.957920995557
B,b,y,2020-08-21,338.857443723828,303.185798856442
B,b,y,2020-08-21,181.63924748078,156.840645289057
B,b,y,2020-08-22,423.83444653824,433.636026503515
B,b,y,2020-08-22,329.39042178914,293.470593728138
B,b,y,2020-08-22,484.155440609902,527.654469455577
B,b,y,2020-08-23,388.387346453965,371.66999536567
B,b,y,2020-08-23,467.913733329624,471.6122479178
B,b,y,2020-08-23,304.427696205676,301.871972810478
B,b,y,2020-08-24,107.641986571252,148.589862161302
B,b,y,2020-08-24,368.624985124916,381.176013522777
B,b,y,2020-08-24,107.485607545823,102.37428462133
B,b,y,2020-08-25,344.628861453384,328.573672589851
B,b,y,2020-08-25,185.420850198716,155.004115588974
B,b,y,2020-08-25,265.120537672192,273.790179751811
B,b,y,2020-08-26,191.855418402702,235.798052884624
B,b,y,2020-08-26,404.365590400994,400.652666902171
B,b,y,2020-08-26,355.568718723953,388.484802655865
B,b,y,2020-08-27,254.317603912205,206.572794890979
B,b,y,2020-08-27,295.341540221125,305.575771979053
B,b,y,2020-08-27,114.507749769837,75.0320501160015
B,b,y,2020-08-28,122.285481635481,165.394775033914
B,b,y,2020-08-28,334.724535793066,374.304650886902
B,b,y,2020-08-28,367.824574746192,328.350688074729
B,b,y,2020-08-29,316.575624980032,277.206980763016
B,b,y,2020-08-29,337.902423832566,344.089464214629
B,b,y,2020-08-29,160.207307618111,164.984775357878
B,b,y,2020-08-30,248.981041181833,206.541869114168
B,b,y,2020-08-30,359.717524144799,348.532481538136
B,b,y,2020-08-30,309.89521946758,280.953797395351
B,b,y,2020-08-31,115.534825436771,135.633511398912
B,b,y,2020-08-31,442.664088401943,451.069854828526
B,b,y,2020-08-31,244.32130837813,246.844773693009
B,b,y,2020-09-01,120.796632394195,150.249094539312
B,b,y,2020-09-01,218.964190408587,259.869050770052
B,b,y,2020-09-01,326.706670597196,288.1155567011
B,b,y,2020-09-02,118.107308726758,120.277334121055
B,b,y,2020-09-02,122.948503028601,102.60161629413
B,b,y,2020-09-02,102.477368712425,62.6493249088659
B,b,y,2020-09-03,111.350500397384,140.727159264487
B,b,y,2020-09-03,364.729088079184,386.557773593805
B,b,y,2020-09-03,493.179740477353,540.32253022304
B,b,y,2020-09-04,391.748413909227,422.174351615821
B,b,y,2020-09-04,173.240738362074,220.65122595521
B,b,y,2020-09-04,231.771253701299,278.884338517657
B,b,y,2020-09-05,451.203939504921,496.44446363671
B,b,y,2020-09-05,170.515563897789,211.804515542449
B,b,y,2020-09-05,479.81488564983,514.49316809884
B,b,y,2020-09-06,431.024400051683,392.510631424388
B,b,y,2020-09-06,122.447542846203,127.016325620933
B,b,y,2020-09-06,198.138422425836,176.872469577945
B,b,y,2020-09-07,435.162596125156,426.942064682956
B,b,y,2020-09-07,302.449716534466,313.829186465588
B,b,y,2020-09-07,442.31793936342,402.156124380431
B,b,y,2020-09-08,262.230158783495,276.209804834793
B,b,y,2020-09-08,183.359290286899,189.333673915824
B,b,y,2020-09-08,320.634176116437,324.985372973605
B,b,y,2020-09-09,432.878103479743,410.562512418263
B,b,y,2020-09-09,440.436605643481,469.530396419567
B,b,y,2020-09-09,351.431799307466,358.962061279451
B,b,y,2020-09-10,114.493888989091,138.577026105478
B,b,y,2020-09-10,374.317771941423,389.863382792095
B,b,y,2020-09-10,243.727577384561,279.069256130594
B,b,y,2020-09-11,467.033891845495,434.749768069026
B,b,y,2020-09-11,448.493486456573,476.368060777886
B,b,y,2020-09-11,302.170677948743,349.648054083793
B,b,y,2020-09-12,364.221039507538,343.812837032608
B,b,y,2020-09-12,437.797128222883,421.837216173304
B,b,y,2020-09-12,123.928018379956,161.898441473009
B,b,y,2020-09-13,354.90435641259,310.166438110188
B,b,y,2020-09-13,442.373330425471,474.363088305097
B,b,y,2020-09-13,105.43887168169,80.1816782448525
B,b,y,2020-09-14,281.317441724241,310.97461420576
B,b,y,2020-09-14,247.875683475286,213.629268785019
B,b,y,2020-09-14,286.748131085187,314.318577549411
B,b,y,2020-09-15,331.056463718414,362.041742377904
B,b,y,2020-09-15,163.974157720804,171.351919532751
B,b,y,2020-09-15,439.79816166684,404.147075698723
B,b,y,2020-09-16,218.029113672674,218.700019083917
B,b,y,2020-09-16,130.217057000846,165.362899587478
B,b,y,2020-09-16,271.43943766132,233.608035580268
B,b,y,2020-09-17,219.269630033523,174.600752233543
B,b,y,2020-09-17,113.091779779643,91.3737440016197
B,b,y,2020-09-17,119.507905375212,140.513505088158
B,b,y,2020-09-18,441.856161784381,487.350712995961
B,b,y,2020-09-18,231.102972105145,234.554088278672
B,b,y,2020-09-18,111.286619119346,91.0866655176573
B,b,y,2020-09-19,411.654295772314,459.787562210096
B,b,y,2020-09-19,282.389852683991,243.558508530272
B,b,y,2020-09-19,498.103027138859,517.461777874262
B,b,y,2020-09-20,408.131410740316,442.744235601264
B,b,y,2020-09-20,122.351242229342,92.795870476412
B,b,y,2020-09-20,465.37715876475,501.03218203875
B,b,y,2020-09-21,354.706268850714,307.557202759215
B,b,y,2020-09-21,462.269633822143,440.745662618436
B,b,y,2020-09-21,496.832302585244,477.863545785664
B,b,y,2020-09-22,103.166537266225,104.100859840401
B,b,y,2020-09-22,257.10352435708,257.331179617904
B,b,y,2020-09-22,184.127363841981,151.310265203949
B,b,y,2020-09-23,232.670985069126,242.131648748179
B,b,y,2020-09-23,176.128355041146,198.044977430246
B,b,y,2020-09-23,160.965947806835,167.188765038734
B,b,y,2020-09-24,458.308540284634,451.569044310602
B,b,y,2020-09-24,458.951194211841,494.42061705048
B,b,y,2020-09-24,448.158801347017,428.970524435869
B,b,y,2020-09-25,345.936870202422,388.852344290339
B,b,y,2020-09-25,169.716322049499,211.58366668968
B,b,y,2020-09-25,265.383917000145,274.635021877472
B,b,y,2020-09-26,298.565637785941,308.086570631709
B,b,y,2020-09-26,452.311163581908,407.578160287828
B,b,y,2020-09-26,246.773265302181,227.809220389469
B,c,z,2018-01-01,267.674484848976,283.090429217549
B,c,z,2018-01-01,121.866235043854,101.29887810909
B,c,z,2018-01-01,197.465265076607,231.344662397157
B,c,z,2018-01-02,417.277385201305,394.758209446453
B,c,z,2018-01-02,304.479527100921,302.076739212499
B,c,z,2018-01-02,400.159946270287,425.945869390844
B,c,z,2018-01-03,429.618143104017,393.699856009347
B,c,z,2018-01-03,347.263301443309,340.5442947289
B,c,z,2018-01-03,165.695719700307,156.141977594238
B,c,z,2018-01-04,423.465615045279,400.223939353608
B,c,z,2018-01-04,442.343191616237,426.79920722731
B,c,z,2018-01-04,288.840702548623,283.845024206677
B,c,z,2018-01-05,416.320794727653,457.851581089184
B,c,z,2018-01-05,191.835413686931,181.072216131728
B,c,z,2018-01-05,495.090583059937,521.770683908826
B,c,z,2018-01-06,162.966041546315,156.920583569447
B,c,z,2018-01-06,270.589406695217,267.954583745451
B,c,z,2018-01-06,261.536590009928,227.003258932394
B,c,z,2018-01-07,360.578061081469,352.860876312482
B,c,z,2018-01-07,388.56290737167,345.158247975647
B,c,z,2018-01-07,334.627568721771,301.081660040665
B,c,z,2018-01-08,432.405068445951,406.107809767136
B,c,z,2018-01-08,263.64634083584,283.936841692769
B,c,z,2018-01-08,167.285099159926,127.558127907118
B,c,z,2018-01-09,273.162917979062,229.556506802343
B,c,z,2018-01-09,411.9035650976,404.690801887775
B,c,z,2018-01-09,117.98967178911,74.8514503706397
B,c,z,2018-01-10,453.297652490437,454.524462646804
B,c,z,2018-01-10,259.3052059412,241.926306695683
B,c,z,2018-01-10,232.639290578663,258.40876447036
B,c,z,2018-01-11,279.585199523717,266.030371515085
B,c,z,2018-01-11,198.902846686542,234.411655971768
B,c,z,2018-01-11,270.495621208102,228.923904197305
B,c,z,2018-01-12,218.802619539201,231.450661341655
B,c,z,2018-01-12,278.860465250909,242.650886462082
B,c,z,2018-01-12,417.078428156674,432.851036195638
B,c,z,2018-01-13,497.563255298883,508.935468783599
B,c,z,2018-01-13,416.504911147058,417.436119914055
B,c,z,2018-01-13,274.25201125443,281.554474867878
B,c,z,2018-01-14,280.082125496119,301.925652148194
B,c,z,2018-01-14,246.840377803892,266.262588300736
B,c,z,2018-01-14,490.394858177751,524.219394568342
B,c,z,2018-01-15,360.596283338964,322.327853087349
B,c,z,2018-01-15,395.338617730886,347.631944483163
B,c,z,2018-01-15,166.991479042918,143.132779770539
B,c,z,2018-01-16,415.895506646484,398.703806032432
B,c,z,2018-01-16,304.370380099863,294.832225563008
B,c,z,2018-01-16,265.141404327005,276.315157418135
B,c,z,2018-01-17,439.464612770826,390.45010146221
B,c,z,2018-01-17,177.541443798691,139.591135387322
B,c,z,2018-01-17,429.934671521187,476.275008637443
B,c,z,2018-01-18,110.639051813632,79.510968155238
B,c,z,2018-01-18,400.152140855789,386.149764247243
B,c,z,2018-01-18,433.523541130126,462.394480523644
B,c,z,2018-01-19,188.46767898649,199.584450130347
B,c,z,2018-01-19,275.47758538276,275.242390925997
B,c,z,2018-01-19,178.294050693512,140.268265968202
B,c,z,2018-01-20,255.842751264572,217.331466125337
B,c,z,2018-01-20,100.660030171275,99.6747789205985
B,c,z,2018-01-20,381.891701743007,352.576783834967
B,c,z,2018-01-21,239.813013467938,266.121926740735
B,c,z,2018-01-21,122.31681374833,95.346636231998
B,c,z,2018-01-21,188.949197810143,227.783859358156
B,c,z,2018-01-22,224.476226791739,202.415208914324
B,c,z,2018-01-22,103.960717469454,57.2322251508174
B,c,z,2018-01-22,353.318022564054,354.300862317905
B,c,z,2018-01-23,425.347323250026,412.474683253099
B,c,z,2018-01-23,253.714244905859,269.319740054192
B,c,z,2018-01-23,464.335163403302,433.602503198209
B,c,z,2018-01-24,416.768285166472,367.954975762421
B,c,z,2018-01-24,257.704600226134,256.395171047189
B,c,z,2018-01-24,291.589288134128,262.811843515384
B,c,z,2018-01-25,354.873292334378,384.200314199542
B,c,z,2018-01-25,270.866617839783,289.649064163671
B,c,z,2018-01-25,470.764436945319,497.46326613239
B,c,z,2018-01-26,357.753722555935,326.112698367807
B,c,z,2018-01-26,480.972315277904,491.764799947846
B,c,z,2018-01-26,348.128154408187,315.505265421246
B,c,z,2018-01-27,430.451080109924,389.49888478966
B,c,z,2018-01-27,493.642766773701,513.702985481353
B,c,z,2018-01-27,325.401333253831,276.260838680918
B,c,z,2018-01-28,207.077140174806,177.280869614343
B,c,z,2018-01-28,230.532056745142,205.40265564342
B,c,z,2018-01-28,453.611599747092,499.955630628377
B,c,z,2018-01-29,484.58134541288,492.275145533492
B,c,z,2018-01-29,101.868369802833,69.9997613206619
B,c,z,2018-01-29,110.686472244561,115.788433072156
B,c,z,2018-01-30,192.008334957063,231.233224552111
B,c,z,2018-01-30,310.887796059251,274.934023641994
B,c,z,2018-01-30,282.103075273335,274.211869016292
B,c,z,2018-01-31,216.250133514404,190.634342003622
B,c,z,2018-01-31,288.871017470956,276.574284792882
B,c,z,2018-01-31,325.627859588712,319.311751355419
B,c,z,2018-02-01,417.943880800158,398.9328930853
B,c,z,2018-02-01,255.857393052429,228.129480569633
B,c,z,2018-02-01,366.111321840435,358.359493245373
B,c,z,2018-02-02,360.11250987649,316.652076621555
B,c,z,2018-02-02,385.460136365145,414.591647568148
B,c,z,2018-02-02,446.869987249374,480.576608492981
B,c,z,2018-02-03,444.612623471767,414.723681402403
B,c,z,2018-02-03,457.505622599274,469.612763146866
B,c,z,2018-02-03,148.200304526836,102.12119875943
B,c,z,2018-02-04,194.714999757707,149.916850146853
B,c,z,2018-02-04,278.606426343322,323.694323096409
B,c,z,2018-02-04,385.610511153936,364.605051046244
B,c,z,2018-02-05,105.13430852443,84.2703746166153
B,c,z,2018-02-05,319.456546660513,312.495616660456
B,c,z,2018-02-05,442.024493962526,479.329330683673
B,c,z,2018-02-06,149.25678241998,129.966304521083
B,c,z,2018-02-06,385.198298841715,385.860721487552
B,c,z,2018-02-06,330.025773867965,348.962779669085
B,c,z,2018-02-07,168.739248719066,183.9817718137
B,c,z,2018-02-07,459.822326339781,458.082866971381
B,c,z,2018-02-07,205.817733332515,174.853907874796
B,c,z,2018-02-08,345.678947865963,297.723972005786
B,c,z,2018-02-08,377.245861757547,345.023019239318
B,c,z,2018-02-08,350.565050076693,306.973092700369
B,c,z,2018-02-09,187.389105092734,147.41173887161
B,c,z,2018-02-09,313.566237688065,330.031788395713
B,c,z,2018-02-09,299.693253915757,266.596958483581
B,c,z,2018-02-10,335.425239242613,292.846588534317
B,c,z,2018-02-10,361.135661415756,338.117455388427
B,c,z,2018-02-10,313.275746908039,290.976177598358
B,c,z,2018-02-11,317.392550036311,326.489742961709
B,c,z,2018-02-11,484.295725729317,455.444540712062
B,c,z,2018-02-11,355.88798141107,309.017636580409
B,c,z,2018-02-12,216.246902849525,255.76074859126
B,c,z,2018-02-12,259.937795996666,224.388979957451
B,c,z,2018-02-12,485.765198338777,485.039911489003
B,c,z,2018-02-13,238.46000097692,280.378420301699
B,c,z,2018-02-13,221.478256117553,200.25813844987
B,c,z,2018-02-13,297.620413638651,326.036899839518
B,c,z,2018-02-14,316.387210041285,335.417432268144
B,c,z,2018-02-14,485.837937705219,510.416921949937
B,c,z,2018-02-14,418.62970078364,465.047588897853
B,c,z,2018-02-15,162.27049222216,145.636618509894
B,c,z,2018-02-15,215.992537513375,197.542005823931
B,c,z,2018-02-15,454.828905407339,415.00487129671
B,c,z,2018-02-16,148.212701361626,122.086943150507
B,c,z,2018-02-16,277.202146220952,313.760645547869
B,c,z,2018-02-16,382.355848886073,387.076322617939
B,c,z,2018-02-17,372.330649476498,331.28927026411
B,c,z,2018-02-17,220.505810622126,201.305864891044
B,c,z,2018-02-17,161.200988292694,206.317324517279
B,c,z,2018-02-18,159.731169231236,204.894096893243
B,c,z,2018-02-18,300.515532493591,308.967853337523
B,c,z,2018-02-18,274.463710840791,285.329116624776
B,c,z,2018-02-19,215.541419945657,215.335770905949
B,c,z,2018-02-19,162.099827546626,180.040388065384
B,c,z,2018-02-19,236.121087707579,237.460996420122
B,c,z,2018-02-20,328.286701068282,292.758033773874
B,c,z,2018-02-20,243.064296431839,196.132126334139
B,c,z,2018-02-20,340.312363300473,313.145361747602
B,c,z,2018-02-21,257.333616260439,253.277460392566
B,c,z,2018-02-21,232.824512198567,225.972962006929
B,c,z,2018-02-21,398.388225212693,418.301593186327
B,c,z,2018-02-22,214.253231789917,234.695294150145
B,c,z,2018-02-22,173.207315336913,129.567577969298
B,c,z,2018-02-22,264.178581815213,280.150326946745
B,c,z,2018-02-23,422.807325515896,409.583063866016
B,c,z,2018-02-23,171.775545924902,127.881267410718
B,c,z,2018-02-23,220.10364709422,245.197602687395
B,c,z,2018-02-24,188.077930919826,222.990017943072
B,c,z,2018-02-24,232.869068533182,222.01320540626
B,c,z,2018-02-24,356.28639953211,341.767327953135
