MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2
C,2019-02-22,375.802301149815,353.624111111283,321.38315318156
C,2019-02-23,199.443092010915,223.360198829315,269.040182512204
C,2019-02-24,320.010440517217,298.31346212887,293.727438338113
C,2019-02-25,474.020604975522,486.165515030731,533.693415857805
C,2019-02-26,184.431322105229,174.6293932898,181.889865710397
C,2019-02-27,467.356824502349,470.027900021522,467.154626385311
C,2019-02-28,438.205879088491,391.268578893521,341.482799523571
C,2019-03-01,362.133878096938,330.64468682279,319.530534744283
C,2019-03-02,102.557151019573,99.7450156137355,130.554577289122
C,2019-03-03,110.972728021443,128.00480879377,159.882440278272
C,2019-03-04,495.471249800175,487.387091596613,466.901266388616
C,2019-03-05,335.944451391697,334.179207053968,296.457499940915
C,2019-03-06,310.936208348721,338.711293111546,337.307589431285
C,2019-03-07,353.991678822786,354.122495814227,336.216544988582
C,2019-03-08,300.339020043612,255.431357654759,257.840463146581
C,2019-03-09,489.448571763933,441.796241793798,449.364844895909
C,2019-03-10,254.155171848834,273.536442918697,228.557112417219
C,2019-03-11,147.78889156878,196.412279317139,204.989238199754
C,2019-03-12,412.591939419508,397.181043936876,393.926049885348
C,2019-03-13,426.641291473061,427.063390915282,393.803375284218
C,2019-03-14,140.021496359259,140.499745076522,171.733204578021
C,2019-03-15,225.250706169754,181.838458776489,217.946290830132
C,2019-03-16,272.720694541931,306.832866999309,281.611411832284
C,2019-03-17,230.003428459168,269.077194714906,237.883380404689
C,2019-03-18,347.321190871298,378.460225625884,378.834323934268
C,2019-03-19,214.138872083277,237.958762468763,276.958791818427
C,2019-03-20,229.288738127798,220.777602819729,196.632018359403
C,2019-03-21,203.726729471236,218.761071609328,243.203215883086
C,2019-03-22,414.63985061273,429.746687854635,404.602152714524
C,2019-03-23,136.907390505075,186.901244171878,139.280393812831
C,2019-03-24,442.353361751884,481.116101075882,460.904201003728
C,2019-03-25,237.61552721262,201.236389996497,227.198248612683
C,2019-03-26,110.354346595705,153.476347634555,172.38978052043
C,2019-03-27,164.154570829123,209.566836338475,194.954068562945
C,2019-03-28,319.816970825195,320.578963775187,346.864862064807
C,2019-03-29,473.06724479422,432.278867415167,382.877556001827
C,2019-03-30,249.115209560841,270.722025819115,298.39569549073
C,2019-03-31,265.231749787927,299.873995687801,317.797767720157
C,2019-04-01,243.496132362634,250.010130577719,272.194381360874
C,2019-04-02,287.997975200415,310.370111162767,338.372699264404
C,2019-04-03,379.199924878776,384.991194773463,430.641341116236
C,2019-04-04,210.263467114419,170.567575725741,154.482235224015
C,2019-04-05,163.52672483772,154.350153589624,109.79442726825
C,2019-04-06,400.029893964529,427.438942296421,379.924274259281
C,2019-04-07,379.298792686313,348.347061313699,307.298466679688
C,2019-04-08,213.905213214457,228.500847821119,254.026231123106
C,2019-04-09,479.86018769443,468.30636558589,473.807236226274
C,2019-04-10,344.746304955333,324.563926365233,349.582502222604
C,2019-04-11,164.651243574917,190.5913703842,182.808145415036
C,2019-04-12,177.04033665359,150.199912977414,101.413704943897
C,2019-04-13,221.484279539436,259.861997072572,266.602586512435
C,2019-04-14,346.760250255466,298.815428419056,283.345154370212
C,2019-04-15,330.708416458219,367.332154046731,399.009552877355
C,2019-04-16,114.990048669279,134.929897612886,163.511759578218
C,2019-04-17,298.33631683141,337.029499025071,367.421919293661
C,2019-04-18,496.008673403412,452.136092539892,426.510307891333
C,2019-04-19,215.614072885364,218.372921785339,235.381983336976
C,2019-04-20,329.616782907397,309.841421060271,279.342419421335
C,2019-04-21,483.684251364321,451.31451142953,488.089827937052
C,2019-04-22,348.093662504107,337.101926631298,306.526410765978
C,2019-04-23,159.004795830697,138.800392462879,135.196522437046
C,2019-04-24,113.153533358127,137.512557022265,91.9361717533653
C,2019-04-25,378.316839784384,364.355486445134,379.21278011053
C,2019-04-26,345.88635424152,346.48841349408,306.994820828585
C,2019-04-27,250.71119600907,275.505635701112,324.454427859693
C,2019-04-28,266.391402855516,256.191652244892,245.255708880736
C,2019-04-29,279.303944762796,243.601401196805,262.441137875425
C,2019-04-30,182.602559961379,196.190009196285,193.87390729971
C,2019-05-01,186.421739403158,142.598993540756,124.474748526731
C,2019-05-02,399.583392031491,428.116286545982,412.604022538294
C,2019-05-03,206.24709399417,242.904397239896,210.226839338446
C,2019-05-04,179.942791443318,174.478867114523,164.828075864363
C,2019-05-05,268.211106490344,237.563699320901,205.24229395673
C,2019-05-06,467.30317985639,509.604832436875,481.575566600088
C,2019-05-07,378.00478739664,329.988860804604,349.585860967635
C,2019-05-08,340.185257233679,379.508865857483,400.548206921634
C,2019-05-09,466.068987268955,467.781171482056,493.120830971725
C,2019-05-10,331.128152552992,321.958260727118,349.986344901822
C,2019-05-11,365.658016409725,363.088956219145,324.182914081066
C,2019-05-12,269.403786584735,276.289094635283,276.878050318916
C,2019-05-13,167.792428657413,208.700458053486,185.246300301522
C,2019-05-14,257.214989792556,250.68276524544,218.509665434281
C,2019-05-15,287.010134197772,258.540296065631,257.627365528617
C,2019-05-16,384.095242526382,407.995872129678,422.217692923711
C,2019-05-17,280.953323375434,317.546914471301,318.75756778753
C,2019-05-18,114.944021683186,113.83595848456,114.509090944193
C,2019-05-19,407.18456460163,357.632846687937,397.426844434793
C,2019-05-20,467.642904166132,496.814972674464,472.763897269045
C,2019-05-21,202.926639374346,189.398139994597,205.031668394795
C,2019-05-22,406.264858786017,405.776528641582,394.321806263189
C,2019-05-23,282.108157593757,260.269998013981,286.649404279871
C,2019-05-24,459.310642909259,490.50938016734,525.871435855473
C,2019-05-25,488.776433933526,442.854213924163,447.633310197864
C,2019-05-26,137.587802391499,131.367010064425,137.83619436435
C,2019-05-27,460.132607910782,444.725546473642,489.197256066801
C,2019-05-28,356.860801577568,391.237843758415,428.563972678921
C,2019-05-29,152.529764734209,197.207489260458,240.238164109124
C,2019-05-30,463.305282592773,415.535438130626,369.013098208292
C,2019-05-31,321.011566743255,345.530616957686,337.771895900368
C,2019-06-01,183.15017092973,200.571940164076,243.519408442035
C,2019-06-02,372.564745601267,381.621202733365,368.249315209696
C,2019-06-03,241.628705896437,291.448732209375,300.779628148277
C,2019-06-04,324.448090326041,332.117077126165,297.387187811575
C,2019-06-05,150.947399158031,185.104728885915,139.745155046724
C,2019-06-06,488.651818595827,529.520021169433,531.335128587655
C,2019-06-07,353.155086003244,399.223627708837,395.628734189073
C,2019-06-08,223.766936827451,270.434031425959,280.071838526031
C,2019-06-09,383.87016505003,398.700949153858,386.122332024395
C,2019-06-10,291.058640927076,332.679168507442,313.236706703904
C,2019-06-11,186.452575027943,144.536927831374,181.832399335671
C,2019-06-12,361.804736498743,408.986667334086,375.667992094546
C,2019-06-13,317.920044623315,312.903170147912,307.504251180223
C,2019-06-14,460.219346638769,479.973406088532,469.466738891791
C,2019-06-15,324.666363280267,299.822318693632,263.389634527308
C,2019-06-16,302.348154596984,319.854290247888,323.062215256496
C,2019-06-17,205.912435706705,193.769937963229,195.837383461187
C,2019-06-18,404.456813354045,386.916930368176,417.459032684543
C,2019-06-19,388.972976617515,401.880632061507,432.644143863549
C,2019-06-20,280.455766152591,266.77564377897,309.158111968976
C,2019-06-21,470.553121902049,501.004471629848,549.086728296189
C,2019-06-22,330.020963400602,344.452840555454,388.379201968155
C,2019-06-23,121.87864407897,164.333765418254,153.254368016492
C,2019-06-24,267.089350894094,303.971043135959,317.940122215053
C,2019-06-25,450.851799640805,448.026487324388,455.042791040609
C,2019-06-26,235.16384139657,213.965009618558,226.367994886819
C,2019-06-27,203.581752441823,214.49611287098,192.884473968313
C,2019-06-28,141.15994637832,145.109847281126,147.94555122498
C,2019-06-29,251.41709567979,281.401562155214,311.838449281603
C,2019-06-30,496.732746530324,479.973598639486,527.806358248889
C,2019-07-01,212.476226594299,169.753052364118,163.144464045784
C,2019-07-02,192.435686569661,203.706840774972,244.926683069166
C,2019-07-03,318.356098141521,351.790105923999,319.157328875754
C,2019-07-04,254.740570578724,241.69354247861,288.852218259087
C,2019-07-05,300.620227772743,293.743687309328,256.859063287302
C,2019-07-06,247.280733752996,261.694907653141,245.520069240603
C,2019-07-07,205.336351878941,226.453373790711,255.407948372852
C,2019-07-08,172.257754486054,166.520905401559,122.426048642998
C,2019-07-09,105.766492150724,109.44726851303,80.6680302368727
C,2019-07-10,127.762191556394,107.872294867418,114.337121089921
C,2019-07-11,213.747435994446,185.003462829637,178.521812614069
C,2019-07-12,430.172318499535,472.262270911582,516.990161570665
C,2019-07-13,276.379413064569,243.347961688425,221.987085114264
C,2019-07-14,370.929365325719,372.833205526694,363.520437898122
C,2019-07-15,482.174227852374,500.902008800761,473.041454283539
C,2019-07-16,264.223583042622,303.937692125315,285.287021310073
C,2019-07-17,495.835801679641,534.10071909892,541.176077816616
C,2019-07-18,421.135739516467,459.325770963902,460.941735678338
C,2019-07-19,239.984178263694,232.487272704023,198.162459768389
C,2019-07-20,373.164261970669,377.040860638952,355.521378410067
C,2019-07-21,303.29278698191,308.922601607626,356.950874370477
C,2019-07-22,193.181033525616,219.170975708394,224.958709231564
C,2019-07-23,200.403718743473,202.275223564356,233.004967099958
C,2019-07-24,443.981736339629,482.142841629671,478.693203697903
C,2019-07-25,260.880494862795,240.190214407637,283.668880793234
C,2019-07-26,479.080664645881,437.1241384186,465.274957218197
C,2019-07-27,426.866681035608,417.07230000757,370.91157927648
C,2019-07-28,354.303307645023,366.901564039286,416.640015062827
C,2019-07-29,418.592910282314,442.037644656367,435.494349710641
C,2019-07-30,423.814388457686,405.889309756464,452.281802939215
C,2019-07-31,188.778001908213,205.33738273661,215.110057522528
C,2019-08-01,450.986964441836,434.695073543122,388.70993396272
C,2019-08-02,366.644331626594,380.135540710758,414.460213016683
C,2019-08-03,337.199037708342,348.163101403039,381.176964472946
C,2019-08-04,275.557240750641,299.903071299187,260.146510391524
C,2019-08-05,263.651515264064,249.968841415835,276.358882151525
C,2019-08-06,349.011941161007,351.887618447653,373.646704084219
C,2019-08-07,187.861020769924,234.419009578398,208.571357722402
C,2019-08-08,442.181698232889,404.467309312908,421.450890018602
C,2019-08-09,328.851455729455,312.527522281749,345.291945268376
C,2019-08-10,425.047969259322,404.701493401088,374.619796429795
C,2019-08-11,243.93355185166,200.661546620555,213.508761255074
C,2019-08-12,397.245098464191,381.558530475018,399.315130570893
C,2019-08-13,393.563030939549,376.921078842139,347.652937984126
C,2019-08-14,437.091813795269,445.362819381987,472.832636767971
C,2019-08-15,499.130172748119,530.977864237492,540.669783903267
C,2019-08-16,293.797697778791,271.356922038838,239.241600479036
C,2019-08-17,230.571964010596,228.46733625047,260.518439137348
C,2019-08-18,215.310701634735,167.136684921587,179.314502677886
C,2019-08-19,478.832188155502,462.208776711492,443.564135837391
C,2019-08-20,479.98735550791,446.831427793961,467.357511585571
C,2019-08-21,145.122287981212,186.475924705141,222.534722578665
C,2019-08-22,323.758400976658,304.607150866657,312.341756094247
C,2019-08-23,408.397784270346,429.189700540148,458.836906612817
C,2019-08-24,449.605825915933,467.471322743216,500.882754637824
C,2019-08-25,340.229612588882,324.504012847324,363.44725464002
C,2019-08-26,235.831789765507,276.799549930715,298.407872091014
C,2019-08-27,171.932632755488,143.228298844779,114.148776070251
C,2019-08-28,334.410341642797,320.430937199858,318.222390790477
C,2019-08-29,305.921748187393,346.151479310342,385.444248164955
C,2019-08-30,242.738150805235,245.228837756439,232.26660215297
C,2019-08-31,322.122611664236,295.194190717312,322.696233517475
C,2019-09-01,165.10620014742,204.176724259728,171.316240169124
C,2019-09-02,462.940070126206,416.272867587411,366.997675993541
C,2019-09-03,414.024151023477,435.448312829241,410.537571716137
C,2019-09-04,348.850516974926,373.374887066885,346.644745091924
C,2019-09-05,232.359840814024,209.418817423292,238.379070907813
C,2019-09-06,420.223192870617,436.135535151692,474.413853185211
C,2019-09-07,347.320148721337,349.539634655229,373.344145645365
C,2019-09-08,317.246177699417,310.928913601676,310.968063818293
C,2019-09-09,157.401400431991,137.801109836444,157.171240332526
C,2019-09-10,444.365989323705,448.332583857698,434.58193843254
C,2019-09-11,228.196065593511,231.402169074862,251.908824453111
C,2019-09-12,474.306188803166,465.367662045176,489.213147549871
C,2019-09-13,224.618204962462,178.8669798989,221.877603442384
C,2019-09-14,496.495393663645,454.216009425014,432.859914121252
C,2019-09-15,484.407780598849,463.20138282609,476.980901835481
C,2019-09-16,434.207724686712,417.856811545795,369.152537779932
C,2019-09-17,304.588362388313,297.62528636493,306.360454973759
C,2019-09-18,185.252834390849,200.965884677129,205.549518833859
C,2019-09-19,371.487638447434,409.839669684867,436.145018553325
C,2019-09-20,281.323083583266,311.98085709474,313.22133168577
C,2019-09-21,251.057870034128,282.35460598952,328.224422829173
C,2019-09-22,315.538282878697,273.601563903518,233.570495643704
C,2019-09-23,174.311232659966,157.48202342075,120.698107872198
C,2019-09-24,360.55294405669,377.257892373013,405.695599713332
C,2019-09-25,321.198725514114,339.901045244181,335.646797530351
C,2019-09-26,281.655490398407,266.16176271346,281.776653230181
C,2019-09-27,349.59803391248,362.482733372595,382.486856565788
C,2019-09-28,256.692394334823,220.889427070518,229.338442697194
C,2019-09-29,334.591840580106,372.924543404939,347.959300130616
C,2019-09-30,411.477264109999,424.079837836321,460.872876155152
C,2019-10-01,113.587475009263,93.7145552365182,143.379074078947
C,2019-10-02,171.690030954778,216.506121680125,170.983304828431
C,2019-10-03,282.404571678489,300.403877347701,349.414524552361
C,2019-10-04,413.488370645791,402.249529701661,377.625330607433
C,2019-10-05,197.5764923729,171.640858147302,180.52948601544
C,2019-10-06,438.686508033425,480.608739005388,459.746071626437
C,2019-10-07,491.939992271364,467.418848886163,461.955773248351
C,2019-10-08,232.009691838175,193.768629385171,170.552135421929
C,2019-10-09,314.085021242499,271.809457778013,237.35995360189
C,2019-10-10,375.848497729749,350.564459478492,338.539555063491
C,2019-10-11,385.477311164141,391.117790737188,409.402520302665
C,2019-10-12,335.952849406749,355.381342605681,405.199092463538
C,2019-10-13,185.35068500787,205.388564290472,226.692726113807
C,2019-10-14,457.351849786937,420.564758777631,382.467119721743
C,2019-10-15,248.090418707579,292.297374131143,331.368892057748
C,2019-10-16,215.32592792064,182.517287530948,148.148200614421
C,2019-10-17,402.842571213841,374.975758977243,399.564226833159
C,2019-10-18,435.015746671706,403.375013056222,387.928970693635
C,2019-10-19,429.428414534777,439.944205549542,412.263000290862
C,2019-10-20,464.4073555246,436.978612164977,441.600180859683
C,2019-10-21,391.616474092007,424.146788986389,472.248245123719
C,2019-10-22,281.677491310984,299.682034039864,323.613651958266
C,2019-10-23,233.994684554637,251.785311172711,290.030880225782
C,2019-10-24,223.736514523625,189.12789092866,234.270655945845
C,2019-10-25,333.506725355983,356.609974661834,374.75947916971
C,2019-10-26,336.330746486783,349.45716776419,337.14588731528
C,2019-10-27,413.787855301052,403.168030665259,425.814593303931
C,2019-10-28,245.272430591285,211.169113265362,224.427974619902
C,2019-10-29,169.208127539605,172.615429805591,154.405268258431
C,2019-10-30,310.782286990434,280.536899459559,234.679413517058
C,2019-10-31,133.317662775517,83.3543387241837,115.542347822327
C,2019-11-01,142.398924380541,184.722395869889,180.243614758355
C,2019-11-02,292.526859231293,336.539036431335,343.154132715405
C,2019-11-03,187.187532614917,139.194940729084,157.843646313995
C,2019-11-04,359.686972759664,323.133999551659,285.800480516674
C,2019-11-05,466.353700123727,507.109473994919,469.327792082933
C,2019-11-06,137.024906650186,122.63120624703,161.097232159198
C,2019-11-07,247.868563886732,270.617796666913,302.151894289964
C,2019-11-08,321.924064308405,366.952520003527,368.480178946612
C,2019-11-09,384.635621402413,414.710371545506,424.994914443213
C,2019-11-10,240.089507307857,219.018008606515,176.345224445731
C,2019-11-11,108.625013846904,142.974347667757,96.9303098973188
C,2019-11-12,466.902101412416,424.623955041185,376.547190477199
C,2019-11-13,454.122760426253,442.888955865059,459.458150807757
C,2019-11-14,231.581184547395,263.824162958179,291.733399475889
C,2019-11-15,488.654957897961,520.687182550308,534.359632176324
C,2019-11-16,190.20945513621,147.933175344966,125.288508250413
C,2019-11-17,396.453114133328,374.515593703844,360.418022144606
C,2019-11-18,127.642954327166,161.04814831632,166.728501091695
C,2019-11-19,225.279012788087,181.363372388311,193.228105106395
C,2019-11-20,159.369118697941,126.370260398846,143.335925973947
C,2019-11-21,268.087116256356,309.838258218937,320.687027927464
C,2019-11-22,104.414781928062,67.3585700569796,114.457462611578
C,2019-11-23,292.360267881304,247.41916514469,263.362463028171
C,2019-11-24,150.195178948343,195.917875389553,244.237897102662
C,2019-11-25,249.319777358323,284.677689522492,261.107445508251
C,2019-11-26,149.86298205331,113.614951050853,135.067840456024
C,2019-11-27,107.594278454781,91.7641386389791,101.022642175664
C,2019-11-28,452.576198894531,496.532894973629,463.207031833024
C,2019-11-29,101.800566539168,104.687527660279,148.916927166242
C,2019-11-30,366.060251835734,319.291284936497,321.716299653067
C,2019-12-01,483.247544430196,471.179041313011,447.375400154877
C,2019-12-02,403.870841674507,432.747538760295,417.027934757066
C,2019-12-03,324.613690190017,358.202300360415,334.905129740956
C,2019-12-04,426.824149303138,378.945190878601,398.428214527665
C,2019-12-05,450.578057486564,434.624692378571,413.667832012313
C,2019-12-06,257.700377609581,220.770732243558,173.237187438701
C,2019-12-07,422.103818226606,402.939944365069,433.222732925767
C,2019-12-08,169.347296468914,200.431756698516,207.829156657664
C,2019-12-09,387.29003360495,365.590509073816,344.97797398365
C,2019-12-10,311.859644483775,340.34207793883,311.405229847895
C,2019-12-11,401.636494603008,400.518516008743,363.407733687234
C,2019-12-12,246.722371038049,233.166099782106,231.354280724196
C,2019-12-13,194.653365202248,152.561707538567,161.566590773879
C,2019-12-14,464.446047041565,465.444592456333,456.435825466186
C,2019-12-15,226.022098213434,176.274868124181,179.929682030356
C,2019-12-16,205.024105124176,228.912066831246,211.201184871615
C,2019-12-17,408.433299977332,443.058216944325,469.757903041282
C,2019-12-18,268.996112421155,219.315218483115,259.613152826185
C,2019-12-19,325.697957351804,328.310323250479,333.714670641342
C,2019-12-20,384.248207788914,380.488383909688,334.91812872239
C,2019-12-21,467.838700115681,437.519836891453,437.06173466054
C,2019-12-22,114.561494626105,135.83331385161,86.0315861646468
C,2019-12-23,253.686935734004,227.375154104093,190.762335434599
C,2019-12-24,409.620464034379,434.390079299911,461.498098378037
C,2019-12-25,132.093190215528,141.425797832195,184.66213867064
C,2019-12-26,400.040992442518,368.533515231694,361.52108062526
C,2019-12-27,437.44057463482,423.739482322712,471.498930198102
C,2019-12-28,173.887448105961,138.547822320846,154.843474668448
C,2019-12-29,351.055005472153,357.480507506986,400.771095859776
C,2019-12-30,184.192955680192,199.951705802227,222.456666408081
C,2019-12-31,180.2041888237,186.281529860569,191.792415361844
C,2020-01-01,103.280922211707,97.2560780355731,121.88403327016
C,2020-01-02,282.890347298235,328.186882310532,350.80323198341
C,2020-01-03,490.37211984396,452.370798913775,493.166764941974
C,2020-01-04,473.604974430054,440.529817761864,448.47336574458
C,2020-01-05,269.031911250204,313.313298625857,354.679260635696
C,2020-01-06,184.555746056139,172.437600325797,207.737720524864
C,2020-01-07,365.304859634489,354.147501941774,391.857354901701
C,2020-01-08,133.318643923849,142.37799576949,96.6731148306667
C,2020-01-09,169.598742481321,183.440678101028,192.482245597044
C,2020-01-10,113.419596944004,81.6629513865442,80.0910535268605
C,2020-01-11,116.475463751704,100.383451534441,92.35030927231
C,2020-01-12,182.373593747616,187.129627028479,159.676579735265
C,2020-01-13,123.055786918849,95.0776764191785,109.634663164612
C,2020-01-14,404.840969201177,435.644047637459,457.085557607904
C,2020-01-15,446.392728574574,487.806726037511,469.209527038041
C,2020-01-16,234.772761724889,248.722873581568,298.38096066373
C,2020-01-17,170.717492885888,194.227275927543,207.352153630908
C,2020-01-18,129.25103539601,123.350890399891,117.292984854438
C,2020-01-19,118.091214913875,148.486854159263,187.307943520091
C,2020-01-20,101.109354104847,114.866363792676,155.959200533065
C,2020-01-21,148.091477621347,149.401552858762,101.117879059209
C,2020-01-22,320.535112917423,346.483862772575,306.887065595974
C,2020-01-23,301.515181735158,337.795260432164,385.553228901643
C,2020-01-24,182.225346751511,200.496481358999,237.198113533629
C,2020-01-25,247.63909028843,229.31306478568,224.574657226923
C,2020-01-26,112.055759690702,122.175248851996,163.120719185058
C,2020-01-27,432.443510834128,402.874115365568,436.537753883729
C,2020-01-28,318.046959862113,357.816498982707,369.914932223012
C,2020-01-29,444.509699568152,463.026990322389,451.50048322976
C,2020-01-30,296.861013118178,340.56871370411,325.162847456522
C,2020-01-31,410.290505550802,431.209402508095,466.022076597399
C,2020-02-01,478.134248871356,471.54999796767,458.647070825114
C,2020-02-02,254.064718913287,253.832372277975,223.293300927645
C,2020-02-03,455.051052570343,468.0803657975,443.098805355858
C,2020-02-04,418.972158432007,443.510034936472,399.85926533121
C,2020-02-05,381.635611876845,385.43607550673,425.470833526886
C,2020-02-06,304.861664492637,323.444200027728,358.45900794953
C,2020-02-07,333.955293241888,321.208476531323,313.203928852465
C,2020-02-08,388.413530495018,410.233753034838,430.732771521408
C,2020-02-09,462.690538354218,435.916119581098,432.376678357845
C,2020-02-10,284.652855806053,294.235479645428,261.191397579414
C,2020-02-11,208.755454048514,173.227350646642,132.263225968976
C,2020-02-12,429.218944441527,393.487383844343,428.662095381858
C,2020-02-13,206.268567685038,240.402696421358,253.691618633433
C,2020-02-14,438.173476886004,404.157053283427,446.616628183956
C,2020-02-15,363.410675805062,375.367637746963,332.739303726738
C,2020-02-16,297.6043892093,283.556395466444,250.064728828182
C,2020-02-17,376.817369554192,408.230624394481,456.348271877451
C,2020-02-18,393.728518299758,425.119154760603,407.62093761005
C,2020-02-19,237.093671876937,265.086085954671,215.333521273023
C,2020-02-20,366.671379283071,390.676596108816,392.908935621371
C,2020-02-21,124.0787204355,85.6238371692728,115.16145074273
C,2020-02-22,458.373330067843,433.92608258874,396.371126384517
C,2020-02-23,231.492667086422,279.339142329974,237.183518591359
C,2020-02-24,478.168240282685,471.424193261194,488.391461782145
C,2020-02-25,431.088863220066,417.720041610305,410.160685633321
C,2020-02-26,335.453857667744,334.054791415111,375.543936761059
C,2020-02-27,181.92292554304,190.563803608526,202.974031842299
C,2020-02-28,104.281284380704,134.142249054265,149.650394520698
C,2020-02-29,426.61810927093,402.525268890903,420.006378833197
C,2020-03-01,115.203349944204,86.5375384688474,103.553704149084
C,2020-03-02,375.007882434875,352.554860943936,361.944136605597
C,2020-03-03,417.204561643302,406.551163597036,400.995511258961
C,2020-03-04,405.95793472603,404.292932944373,420.474251336404
C,2020-03-05,253.189035039395,227.96833233443,239.181993529199
C,2020-03-06,147.757329698652,169.080008310259,212.012516474305
C,2020-03-07,219.579578284174,204.416408110415,186.301488406046
C,2020-03-08,420.309220161289,450.840004859482,442.318034078923
C,2020-03-09,429.829787276685,455.999871995291,469.91846510207
C,2020-03-10,473.426013998687,465.478062676268,433.411929360623
C,2020-03-11,479.275398794562,452.925400435934,405.947190662898
C,2020-03-12,224.220847059041,268.032339052282,316.16879659699
C,2020-03-13,206.319402251393,243.41812233905,244.100042432534
C,2020-03-14,282.498497888446,250.702835270215,254.949533822953
C,2020-03-15,349.209889676422,385.365746193553,371.619259449654
C,2020-03-16,204.753824044019,198.25976775028,210.019470960825
C,2020-03-17,460.171208716929,434.397404128695,467.50905222723
C,2020-03-18,123.767333198339,154.834416648363,139.86212240998
C,2020-03-19,376.540265418589,381.552150822243,352.351489779564
C,2020-03-20,314.014703035355,299.829610763123,333.961514732775
C,2020-03-21,170.105422101915,154.269536258658,142.597476858662
C,2020-03-22,233.68918215856,277.510225982391,278.832894912905
C,2020-03-23,100.878567062318,105.113157583399,93.7740230001595
C,2020-03-24,287.80959751457,244.429724407397,285.976074403129
C,2020-03-25,231.881783157587,209.504987881526,254.860320524279
C,2020-03-26,439.103845972568,393.043170101025,352.065810584516
C,2020-03-27,133.929153345525,165.25659977923,193.497879989409
C,2020-03-28,150.565000623465,138.924596644942,165.975317871178
C,2020-03-29,311.483633890748,304.21595356893,346.665329346397
C,2020-03-30,273.62057082355,286.568870698097,281.416848138906
C,2020-03-31,390.393699239939,437.707375315933,461.683241487442
C,2020-04-01,244.320506881923,280.71196451782,231.988544343072
C,2020-04-02,109.48225883767,80.503279995183,71.5574202826426
C,2020-04-03,306.263491045684,287.123781442649,252.386960829647
C,2020-04-04,455.747211817652,445.522973942574,415.311890142069
C,2020-04-05,425.526095274836,403.369676438168,376.238941866937
C,2020-04-06,261.585338041186,294.762090896245,304.797925380969
C,2020-04-07,299.720544368029,336.735833110276,350.411117915039
C,2020-04-08,400.079729687423,372.654077922935,343.812564504369
C,2020-04-09,325.220067892224,317.310744174759,330.614580214015
C,2020-04-10,364.847486000508,388.331375177942,400.648757698926
C,2020-04-11,198.987093288451,214.563360949973,185.581011301858
C,2020-04-12,190.519314073026,187.279688939453,193.066647090014
C,2020-04-13,333.239713590592,289.899493660792,284.561289148425
C,2020-04-14,186.990227084607,160.495831631133,168.650236306714
C,2020-04-15,300.286021083593,295.920147723519,279.623183840902
C,2020-04-16,322.15886246413,359.113536588835,355.540854274286
C,2020-04-17,192.026502918452,240.73450721333,222.388794645667
C,2020-04-18,177.205472812057,154.360979725615,171.007579774589
C,2020-04-19,352.406525239348,353.643262269906,372.009421884996
C,2020-04-20,185.530426353216,235.216913279129,231.545214285129
C,2020-04-21,456.709132995457,495.75629555619,483.595766313372
C,2020-04-22,454.347499273717,485.86029736324,449.816322838909
C,2020-04-23,295.958948042244,345.015350659361,316.857652715417
C,2020-04-24,398.149026557803,378.631825186319,337.69654114735
C,2020-04-25,130.361060239375,156.036805966861,112.278125132465
C,2020-04-26,288.668463379145,289.763124380261,298.680566577233
C,2020-04-27,437.689123861492,407.262939354416,393.344124360034
C,2020-04-28,251.436285208911,301.423041429354,273.435192252518
C,2020-04-29,481.215736735612,519.204984861413,531.712639261944
C,2020-04-30,280.568543076515,260.157357295982,292.210357473209
C,2020-05-01,352.602201607078,317.499792808679,352.530072117204
C,2020-05-02,217.020941898227,250.695451186027,296.658434113435
C,2020-05-03,106.666830088943,75.7388685830041,107.799901952948
C,2020-05-04,246.467255987227,251.810237695461,221.392648899954
C,2020-05-05,411.121076066047,410.066989343614,439.421368762824
C,2020-05-06,465.564088150859,424.868822703152,467.553712730271
C,2020-05-07,129.683515802026,110.507551510825,101.906028599493
C,2020-05-08,397.468238137662,390.146611933599,433.842193498239
C,2020-05-09,359.671892225742,332.861030171634,307.834175927596
C,2020-05-10,207.928513642401,248.28912648371,258.253456302896
C,2020-05-11,419.124316982925,399.471399444162,368.915790529025
C,2020-05-12,177.593029290438,162.513084174139,129.162399633823
C,2020-05-13,384.867601655424,376.413115928884,370.316778682181
C,2020-05-14,303.699986170977,344.398697605342,295.965849747911
C,2020-05-15,158.688577637076,108.938576420786,69.9344230117797
C,2020-05-16,204.315798077732,231.133638764722,246.284697041824
C,2020-05-17,364.468979369849,394.703040947196,388.448561052787
C,2020-05-18,474.897756893188,485.840126336549,510.658898297671
C,2020-05-19,440.51535371691,399.573053140207,350.130252749718
C,2020-05-20,329.012337327004,348.707833280781,334.948287112645
C,2020-05-21,470.415299385786,496.88679422251,452.906838525118
C,2020-05-22,410.290282033384,371.394633082686,380.149979097774
C,2020-05-23,296.65152085945,329.196175560344,311.784578510565
C,2020-05-24,454.116928111762,480.072405096135,471.404907829127
C,2020-05-25,112.79317503795,147.060548095021,151.587124261989
C,2020-05-26,410.930895898491,445.229991944495,488.37910615834
C,2020-05-27,151.898673549294,191.116626490825,239.274687669182
C,2020-05-28,497.91974844411,499.172454234212,481.811834895067
C,2020-05-29,333.787466771901,380.904798489048,394.309385004425
C,2020-05-30,130.085778981447,177.788794785722,168.976503633886
