Region,Store,Dept,Date,XREG1,XREG2,XREG3
B,1,2,2012-03-23,44796.03,48007.0020050357,49862.9237573209
B,1,2,2012-03-30,46529.68,50394.9136085215,55348.734721389
B,1,2,2012-04-06,51805.88,54675.9438795272,55538.0758644316
B,1,2,2012-04-13,43991.18,47115.6522148404,46066.1723819676
B,1,2,2012-04-20,45561.85,43840.0576415606,39210.5865909852
B,1,2,2012-04-27,45456.23,44129.7272754493,45014.7745920006
B,1,2,2012-05-04,50501.3,52780.9041495167,51723.2021609053
B,1,2,2012-05-11,46717.76,44233.3671223319,44939.3005534953
B,1,2,2012-05-18,44411.23,41731.952497534,46605.1876952718
B,1,2,2012-05-25,45817.07,42060.1331136522,43313.1524125446
B,1,2,2012-06-01,47425.29,48481.7285214821,50724.9176835911
B,1,2,2012-06-08,49439.58,53114.5786559153,49498.1068624127
B,1,2,2012-06-15,46637.48,44148.8614836368,43125.5234633233
B,1,2,2012-06-22,46075,45031.6127862781,41954.9199131317
B,1,2,2012-06-29,47629.14,50390.442634608,49819.5655985282
B,1,2,2012-07-06,49771.92,47178.5390235317,50929.7549326737
B,1,2,2012-07-13,44411.95,42990.24925837,40073.3761027426
B,1,2,2012-07-20,45108.22,46363.8012695064,46700.8321361554
B,1,2,2012-07-27,45008.22,49541.6472179753,45159.5710802761
B,1,2,2012-08-03,49424.06,51153.9411487854,48585.1015419564
B,1,2,2012-08-10,46729.91,50029.5366102418,51734.4502161777
B,1,2,2012-08-17,46350.97,47837.5205346097,45277.3996554029
B,1,2,2012-08-24,44972.52,40382.0042914492,43127.8946806458
B,1,2,2012-08-31,50995.5,46116.2319530658,50709.423393283
B,1,2,2012-09-07,47344.5,51874.1067744494,49411.1597411037
B,1,2,2012-09-14,44493.61,47394.2811719558,47442.8302494294
B,1,2,2012-09-21,43541.07,40835.1614821811,43604.2221688774
B,1,2,2012-09-28,45784.76,50677.0488422385,50174.580212964
B,1,2,2012-10-05,48577.08,44366.9736816491,41186.7064901571
B,1,2,2012-10-12,42112.67,38050.4145885912,36169.6678556596
B,1,2,2012-10-19,42354.72,40654.7394956549,42578.6898148333
B,1,2,2012-10-26,43134.88,39567.6350632879,37882.6666732515
B,2,1,2010-02-05,35034.06,30449.1844624518,32734.7777751511
B,2,1,2010-02-12,60483.7,62016.1468305335,58340.7149769075
B,2,1,2010-02-19,58221.52,55491.3948600669,57313.7390248966
B,2,1,2010-02-26,25962.32,22369.3299289529,19329.0748839003
B,2,1,2010-03-05,27372.05,23975.7444836378,26429.6438578695
B,2,1,2010-03-12,28660.87,31274.475777733,33553.6181239662
B,2,1,2010-03-19,28446.92,23668.2780021635,18982.7304337938
B,2,1,2010-03-26,32213.99,30373.1221714222,26339.4265537316
B,2,1,2010-04-02,82766.07,84378.9431588833,85478.0113786568
B,2,1,2010-04-09,66560,71436.8426734023,73294.1696517542
B,2,1,2010-04-16,21308.59,18194.7692166717,19683.5390650371
B,2,1,2010-04-23,22163.12,23045.9523613852,21500.9913959828
B,2,1,2010-04-30,24066.2,21720.5726678938,16801.8894593686
B,2,1,2010-05-07,26191.58,21708.5096986423,22157.0735263097
B,2,1,2010-05-14,25876.55,23425.7748521186,23198.6731834032
B,2,1,2010-05-21,22689.01,22499.9046555294,21253.2159985548
B,2,1,2010-05-28,22899.73,18553.2331460226,22994.7792476113
B,2,1,2010-06-04,23869.17,21584.4666242284,26519.6837281492
B,2,1,2010-06-11,24549.01,29372.6504662021,29644.8956055513
B,2,1,2010-06-18,23918.56,28372.5745620704,32723.1289207502
B,2,1,2010-06-25,23757.36,26034.8047570555,28285.3504059134
B,2,1,2010-07-02,23803.34,24213.2218032071,22252.3793195301
B,2,1,2010-07-09,23707.54,24445.1867669383,24319.349885595
B,2,1,2010-07-16,23727.77,19819.461236943,24773.9653212507
B,2,1,2010-07-23,21139.52,17500.5510317017,12845.7608942729
B,2,1,2010-07-30,22749.21,20884.0503613083,21632.459675855
B,2,1,2010-08-06,22795.72,18549.621572898,19683.5344631162
B,2,1,2010-08-13,21933.3,20037.6792632408,16830.6045335151
B,2,1,2010-08-20,22126.52,19028.9507304062,20959.9293266167
B,2,1,2010-08-27,21264.66,20069.8461827262,21542.7600500545
B,2,1,2010-09-03,23901.32,19174.7890764919,21448.6453359087
B,2,1,2010-09-10,25710.17,23578.8445627783,19313.6329121423
B,2,1,2010-09-17,26266.39,22164.7243606815,17614.787587426
B,2,1,2010-09-24,26127.76,25701.2629876232,22165.0426154344
B,2,1,2010-10-01,27023.35,25774.0246826693,23864.5716915749
B,2,1,2010-10-08,31524.86,30510.8249026766,29434.2154313295
B,2,1,2010-10-15,34924.59,38336.6770032348,43157.9139470609
B,2,1,2010-10-22,40755.17,39915.398939727,42638.4335134459
B,2,1,2010-10-29,56903.47,57403.1565219437,57643.7314899911
B,2,1,2010-11-05,46198.84,50866.2779240722,47269.432252072
B,2,1,2010-11-12,22794.09,25934.1542031804,27330.0911560842
B,2,1,2010-11-19,24363.72,25260.7282690939,23429.1205808756
B,2,1,2010-11-26,24513.63,24466.1389166127,29397.885330544
B,2,1,2010-12-03,30662.62,25825.8245046426,28390.4389524077
B,2,1,2010-12-10,44451.34,41795.3233917655,46324.6651560479
B,2,1,2010-12-17,64512.46,69096.0903615943,69373.6250499515
B,2,1,2010-12-24,82523.73,85507.6446183804,87659.9758430231
B,2,1,2010-12-31,28482.71,30237.9372183821,34022.4585359572
B,2,1,2011-01-07,19092.94,17556.7071080418,14885.2802846791
B,2,1,2011-01-14,22159.74,25003.6982255669,24702.2994323315
B,2,1,2011-01-21,23088.16,22059.0648438817,25036.2319044805
B,2,1,2011-01-28,25461.57,21727.5201191229,16745.4518202727
B,2,1,2011-02-04,29606.98,26613.3198778439,30491.1199010271
B,2,1,2011-02-11,51382.63,54117.0760925087,57987.5594755794
B,2,1,2011-02-18,62706.27,62774.9360036445,60840.9083900382
B,2,1,2011-02-25,22631.87,27343.3626576614,28430.5666660246
B,2,1,2011-03-04,25562.33,30395.5104410555,27072.9106686916
B,2,1,2011-03-11,26025.39,27723.247377585,23333.8716453047
B,2,1,2011-03-18,25405.55,24907.5329343073,29212.3917389877
B,2,1,2011-03-25,23880.58,24248.5519637148,19970.8223295192
B,2,1,2011-04-01,24591.68,28518.8009388971,27421.4382827508
B,2,1,2011-04-08,28223.45,27818.1783506393,26011.3461293027
B,2,1,2011-04-15,34644.85,38900.8501695529,36134.9626059704
B,2,1,2011-04-22,72065.08,69132.6363742407,70267.8147246185
B,2,1,2011-04-29,57905.55,61738.2885159209,63433.0025471032
B,2,1,2011-05-06,24658.53,24245.7964568014,20491.6223994072
B,2,1,2011-05-13,22484.33,25436.5299321878,26778.2736738379
B,2,1,2011-05-20,21590.53,18253.2144136044,13546.681931081
B,2,1,2011-05-27,21334.34,24286.7694449948,22010.5587415734
B,2,1,2011-06-03,22174.12,18877.0066219334,15306.4385493238
B,2,1,2011-06-10,21554.22,24996.7248693083,21698.5516391669
B,2,1,2011-06-17,22431.56,24658.9024267769,20857.0363531499
B,2,1,2011-06-24,21426.72,16606.4090096739,13460.901447234
B,2,1,2011-07-01,21706.59,17362.7609218659,22291.6219378078
B,2,1,2011-07-08,21037.47,19684.2359752816,24251.2043636714
B,2,1,2011-07-15,20810.61,25562.6264120942,29949.7839342362
B,2,1,2011-07-22,20456.83,22596.7739545348,23435.5568000655
B,2,1,2011-07-29,20783.05,19298.9753724851,19637.5157081366
B,2,1,2011-08-05,20875.73,20903.1991055529,19789.9023350622
B,2,1,2011-08-12,20580.3,18507.3756896585,15996.0761204988
B,2,1,2011-08-19,21324.65,20065.4361836255,18514.5107257754
B,2,1,2011-08-26,21642.33,20096.0480070765,20217.7258299756
B,2,1,2011-09-02,23645.73,19628.1063533495,20034.08625723
B,2,1,2011-09-09,22549.64,24620.822844229,22366.5777073646
B,2,1,2011-09-16,23973.86,25244.0560117556,21317.9498070112
B,2,1,2011-09-23,24204.22,22303.4796992292,26581.3749388766
B,2,1,2011-09-30,24949.42,24647.098158991,24112.9035745208
B,2,1,2011-10-07,28071.56,24330.4180837473,27475.7568416423
B,2,1,2011-10-14,29264.62,33171.7702513252,34525.8493791026
B,2,1,2011-10-21,33205.32,29246.3608303142,27785.1870384102
B,2,1,2011-10-28,43490.95,42441.9164126672,42096.9953043319
B,2,1,2011-11-04,55729.13,53170.894746327,56226.094729391
B,2,1,2011-11-11,23151.55,23982.7079329893,23306.3061539337
B,2,1,2011-11-18,23923.11,26163.1184417313,23080.2577544494
B,2,1,2011-11-25,25542.74,20614.4303759167,20950.1758800426
B,2,1,2011-12-02,29959.08,28938.4932811949,31706.3566037099
B,2,1,2011-12-09,43639.97,43215.6631020878,41513.7821665083
B,2,1,2011-12-16,63109.72,65888.3908134227,63323.9599805598
B,2,1,2011-12-23,75779.45,79332.3658310965,79619.2400108248
B,2,1,2011-12-30,31246.27,27529.5744328727,26105.6168195759
B,2,1,2012-01-06,20481.45,24335.6804188013,22545.2430743396
B,2,1,2012-01-13,21569.9,24054.6818748094,29008.7701026328
B,2,1,2012-01-20,23397.02,24303.1210321602,27814.4628889528
B,2,1,2012-01-27,22833.08,17866.1435765567,20062.0075284857
B,2,1,2012-02-03,28813.06,30268.447652386,32443.8978260583
B,2,1,2012-02-10,41247.02,41122.99116502,43407.2209516209
B,2,1,2012-02-17,77394.09,76880.319813192,72391.1688182691
B,2,1,2012-02-24,25613.67,29079.6282655877,28162.0196929519
B,2,1,2012-03-02,25556.15,29702.3395499379,27467.7256754763
B,2,1,2012-03-09,26173.93,28340.6326705109,31198.0432080555
B,2,1,2012-03-16,27320.08,25406.1518968324,23002.5153057891
B,2,1,2012-03-23,29868.82,29898.3202921484,33191.4251391102
B,2,1,2012-03-30,37052.68,41185.4896063808,39425.5552625175
B,2,1,2012-04-06,75970.97,78546.9854100135,75856.7007084836
B,2,1,2012-04-13,56093.13,57630.0602616455,59496.2102827329
B,2,1,2012-04-20,22568.57,19594.2432171401,23657.1309919205
B,2,1,2012-04-27,22414.38,23786.2446834604,24058.5530433144
B,2,1,2012-05-04,22711.04,19917.3841644423,17311.1799494708
B,2,1,2012-05-11,25661.21,28277.970970559,29524.8406091212
B,2,1,2012-05-18,25982.7,26330.8280035339,23050.5505161777
B,2,1,2012-05-25,23561.25,22538.8063031435,24476.4052408002
B,2,1,2012-06-01,23076.47,21895.7767209795,24911.7334902112
B,2,1,2012-06-08,24826.25,24986.8347477913,22543.5158708878
B,2,1,2012-06-15,24016.43,28192.7530180368,30430.4660429883
B,2,1,2012-06-22,24155.67,20952.4081700873,24572.1498068814
B,2,1,2012-06-29,23580.74,24269.6168984936,28568.5914301963
B,2,1,2012-07-06,24052.7,25517.7777424686,25867.3508676
B,2,1,2012-07-13,23148.57,22500.3752855507,18768.1061423306
B,2,1,2012-07-20,23813.13,19760.6855107929,20491.6327156584
B,2,1,2012-07-27,23025.51,23802.0817781149,28081.1861818007
B,2,1,2012-08-03,22851.99,21785.4855601953,17305.4119708294
B,2,1,2012-08-10,23261.95,21889.2678341799,19726.759817262
B,2,1,2012-08-17,24793.54,27267.2601398239,29333.3422653535
B,2,1,2012-08-24,22839.77,19912.7910933834,16822.6666069035
B,2,1,2012-08-31,25343.45,27000.4702074945,22978.770245754
B,2,1,2012-09-07,25270.06,21720.3201418644,24898.0333721167
B,2,1,2012-09-14,26435.2,24950.9623537816,21616.3503875069
B,2,1,2012-09-21,26303.04,25413.731214446,23465.4134408058
B,2,1,2012-09-28,27159.07,29544.0328376775,34060.358931258
B,2,1,2012-10-05,30789.27,34154.1400709455,33562.4971701098
B,2,1,2012-10-12,34070,31518.2586700469,27823.5151885822
B,2,1,2012-10-19,35897.95,30913.8326075494,29156.3269760095
B,2,1,2012-10-26,41615.24,41486.188868338,41621.5972381623
B,2,2,2010-02-05,74661.16,79400.5226091071,75782.6328374034
B,2,2,2010-02-12,65487.46,60771.7676060526,62603.760528869
B,2,2,2010-02-19,70853.58,69741.375873452,70052.1712411474
B,2,2,2010-02-26,64963.9,67080.364569699,70229.0846199296
B,2,2,2010-03-05,68428.64,69791.4281533466,68386.0299782263
B,2,2,2010-03-12,66622.03,67667.278254668,71166.9191678825
B,2,2,2010-03-19,64307.01,69002.0206066652,72229.7134701035
B,2,2,2010-03-26,59770.18,56025.2696406174,57460.7613324265
B,2,2,2010-04-02,68286.2,64965.6294631109,68679.4525753044
B,2,2,2010-04-09,64295.22,65663.0584455852,66093.0355054152
B,2,2,2010-04-16,65172.2,63740.9728831545,67900.3519887038
B,2,2,2010-04-23,66471.86,64219.8287216692,65125.612268292
B,2,2,2010-04-30,65054.02,69169.6197128226,65859.8793817987
B,2,2,2010-05-07,68976.37,71946.903259213,68786.8289269497
B,2,2,2010-05-14,62666.91,61851.9955154917,64141.7707878573
B,2,2,2010-05-21,69699.5,65910.4093600884,62732.3725185245
B,2,2,2010-05-28,68750.86,73137.4682536988,71690.8119460276
B,2,2,2010-06-04,68994.35,72952.0664617367,68339.0105489589
B,2,2,2010-06-11,72603.29,69167.4648951748,65136.6194062875
B,2,2,2010-06-18,69633.65,68925.3850423522,73877.3954988249
B,2,2,2010-06-25,68587.69,71613.7924553329,75221.5546109216
B,2,2,2010-07-02,72107.47,75226.2807491471,73574.2744284918
B,2,2,2010-07-09,66045.13,64127.4902085002,64210.8270782206
B,2,2,2010-07-16,69430.49,73730.9721590148,77293.4270569252
B,2,2,2010-07-23,66465.49,62964.9511172006,67618.4787584038
B,2,2,2010-07-30,67829.52,64990.9218618129,62160.8433391382
B,2,2,2010-08-06,69920.91,73360.324978493,69634.6803164481
B,2,2,2010-08-13,69947,70821.8364052735,66215.7396863475
B,2,2,2010-08-20,69472.79,64513.1845031576,59925.5869099581
B,2,2,2010-08-27,69300.7,72007.2400290303,68016.9189185619
B,2,2,2010-09-03,70081.13,67010.391831101,69499.1071840572
B,2,2,2010-09-10,65663.65,65009.5204371005,68176.20184412
B,2,2,2010-09-17,64649.52,63378.2085106005,60268.9752732632
B,2,2,2010-09-24,65789.27,70398.2894187127,68586.762723912
B,2,2,2010-10-01,66423.44,67235.7217752883,62241.2355518477
B,2,2,2010-10-08,64252.04,66249.0495390454,62439.2484643692
B,2,2,2010-10-15,63597.23,60808.2755925577,62592.9030860286
B,2,2,2010-10-22,62810.47,60767.6417767976,63648.6394369018
B,2,2,2010-10-29,63125.76,61175.3165058664,60272.5855249784
B,2,2,2010-11-05,64267.74,64967.5919855551,67580.0796337032
B,2,2,2010-11-12,62367.28,64724.1975461307,68642.6056899305
B,2,2,2010-11-19,65120.69,60140.4125622833,56648.0281373845
B,2,2,2010-11-26,66864.2,70872.2946334638,75226.2331296697
B,2,2,2010-12-03,62758.12,65661.3019524244,66050.315876129
B,2,2,2010-12-10,66513.13,68542.5776626441,67797.6672478478
B,2,2,2010-12-17,74559.82,72362.5189125647,75736.0420342644
B,2,2,2010-12-24,91738.44,94045.6809885936,90401.5596504459
B,2,2,2010-12-31,55375.52,51716.2619924624,56183.4009594736
B,2,2,2011-01-07,62974.44,61099.0051794598,62973.788341953
B,2,2,2011-01-14,56606.3,60978.8987244397,60528.0398292385
B,2,2,2011-01-21,62126.32,66448.2063452785,65396.3495583345
B,2,2,2011-01-28,59940.76,63275.4659297375,65694.4984238094
B,2,2,2011-02-04,60069.23,59979.1995263431,60108.7414906132
B,2,2,2011-02-11,70619.64,73126.1604501152,76475.4708612555
B,2,2,2011-02-18,69487.17,71697.8067908418,74726.609427387
B,2,2,2011-02-25,65829.84,70063.213394236,73828.7103038543
B,2,2,2011-03-04,70042.14,74529.3442234056,76801.1726420032
B,2,2,2011-03-11,67898.82,65725.0806426142,68489.5896834766
B,2,2,2011-03-18,64567.4,66760.3690171965,64908.8489584975
B,2,2,2011-03-25,60715.5,57751.4409623779,61043.5708147213
B,2,2,2011-04-01,65018.79,61022.6653296249,61801.7217855649
B,2,2,2011-04-08,61878.07,63251.6622519118,59362.4262673777
B,2,2,2011-04-15,62959.75,64995.7742156312,69454.30685867
B,2,2,2011-04-22,64738.13,65889.9451778728,62580.1168205674
B,2,2,2011-04-29,62751.61,65540.6684408306,61392.3232633031
B,2,2,2011-05-06,63235.76,59664.0176530241,55001.9258581346
B,2,2,2011-05-13,62941.61,63241.3136720626,62452.786017113
B,2,2,2011-05-20,61960.83,61558.3025508131,63414.9569396432
B,2,2,2011-05-27,64755.07,66955.1891531308,65145.3080145155
B,2,2,2011-06-03,65848.98,66864.7219950701,62762.8135250318
B,2,2,2011-06-10,66831.49,66815.841429157,69018.8077634552
B,2,2,2011-06-17,66648.26,68155.3238270117,65028.2984891219
B,2,2,2011-06-24,61507.28,56552.749913166,54511.7504442844
B,2,2,2011-07-01,64838.42,62097.9446741548,60471.1257513408
B,2,2,2011-07-08,64206.49,67308.8875065909,63871.6325119489
B,2,2,2011-07-15,63850.33,66587.5564885344,61874.9140409771
B,2,2,2011-07-22,64188.7,67765.5373613246,71669.4222024538
B,2,2,2011-07-29,62022.55,66944.1995570727,69788.7976571277
B,2,2,2011-08-05,67755.05,64937.9507728957,68822.5720983103
B,2,2,2011-08-12,66849.04,63344.9001538092,65992.1610190058
B,2,2,2011-08-19,67360.35,62914.3998672053,66226.270540411
B,2,2,2011-08-26,69418.62,69146.1806892072,66788.0680373524
B,2,2,2011-09-02,66006.89,62695.229037355,66976.2469946103
B,2,2,2011-09-09,60703.72,61254.1617093471,65536.454214142
B,2,2,2011-09-16,59135.08,56748.5537674147,60109.7866954151
B,2,2,2011-09-23,61107.02,60099.8597908807,60641.7526877527
B,2,2,2011-09-30,61698.6,62347.4848524168,60043.5295046739
B,2,2,2011-10-07,64978.04,68872.064763722,73217.1716094436
B,2,2,2011-10-14,62476.91,66796.2345213479,69992.1710195801
B,2,2,2011-10-21,60669.07,58930.6275683303,61896.5568646637
B,2,2,2011-10-28,59276.11,56253.6657285175,51569.2674005634
B,2,2,2011-11-04,65483.49,66495.2860372008,61797.8873308615
B,2,2,2011-11-11,61463.38,60264.0507653403,62201.4001551132
B,2,2,2011-11-18,61442.83,57814.1319504212,58085.5983830261
B,2,2,2011-11-25,64808.41,66492.2206536307,66441.3242148607
B,2,2,2011-12-02,60333.21,56820.456027682,55392.1560157789
B,2,2,2011-12-09,66160.47,61455.5792482545,65322.3276948531
B,2,2,2011-12-16,73364.19,77429.6993546957,78647.5621204661
B,2,2,2011-12-23,93511.03,95944.4739891391,94180.1336885604
B,2,2,2011-12-30,57846.27,57423.5683040661,52963.2262735595
B,2,2,2012-01-06,64877.05,61418.2400891923,59381.3394757353
B,2,2,2012-01-13,62505.79,65440.5884190099,67387.8231459865
B,2,2,2012-01-20,61438.15,58970.7560503721,57209.9246403068
B,2,2,2012-01-27,58151.34,54243.4864860439,53605.5758848266
B,2,2,2012-02-03,71322.01,72886.460415317,69004.4326765893
B,2,2,2012-02-10,69165.6,67978.4257775679,66695.3222123481
B,2,2,2012-02-17,70027.01,65122.4871158285,67546.1796081311
B,2,2,2012-02-24,66451.66,69158.3994298501,74088.3905964232
B,2,2,2012-03-02,70768.55,67123.0660880312,69180.308353468
B,2,2,2012-03-09,66870.9,70473.1099619731,70085.9367135182
B,2,2,2012-03-16,68851.41,67147.6651177479,65367.078889042
B,2,2,2012-03-23,63447.81,62184.6984356693,57564.577810192
B,2,2,2012-03-30,63778.8,63451.8861975811,61450.4286409646
B,2,2,2012-04-06,70382.23,72236.2232486601,70465.1965083438
B,2,2,2012-04-13,61390.48,57592.5921196449,58483.804852176
B,2,2,2012-04-20,67363.12,66369.8270163786,69443.1028250892
B,2,2,2012-04-27,61562.95,56921.5988962174,55609.4695477009
B,2,2,2012-05-04,67046.93,71822.1531312916,75717.7886546592
B,2,2,2012-05-11,61750.11,59016.586242803,63025.8966596803
B,2,2,2012-05-18,63948.19,67798.9346181029,66576.6838654862
B,2,2,2012-05-25,66419.23,64366.022379953,63221.4839955564
B,2,2,2012-06-01,64912.65,62533.9687561371,62883.5605496295
B,2,2,2012-06-08,70841.55,75833.543685253,72588.2564782977
B,2,2,2012-06-15,66904.1,62862.8513934821,63047.6972643085
B,2,2,2012-06-22,68915.17,71514.5122558531,76149.7955974844
B,2,2,2012-06-29,66611.66,68074.9914334788,65122.8042580819
B,2,2,2012-07-06,70409.25,71988.277865082,75503.3669541329
B,2,2,2012-07-13,65225.27,64512.3652677913,69132.3634173651
B,2,2,2012-07-20,65537.3,67175.247014533,62486.7729535654
B,2,2,2012-07-27,66605.41,64465.5947426035,64224.378214374
B,2,2,2012-08-03,69431.69,67951.7628732161,64877.562200653
B,2,2,2012-08-10,67146.39,68824.591155737,67878.4686453784
B,2,2,2012-08-17,68857.79,66932.4598658913,62413.4063522415
B,2,2,2012-08-24,68175.69,63495.0797381425,67610.2374359579
B,2,2,2012-08-31,72899.98,74756.7642710763,75983.9043158698
B,2,2,2012-09-07,66273.96,62071.6657527751,60982.2755973815
B,2,2,2012-09-14,63984.36,66499.2647793821,70567.66821665
B,2,2,2012-09-21,66350.75,67618.8073877879,65439.0329739712
B,2,2,2012-09-28,61500.04,64079.5112849893,62039.9488654667
B,2,2,2012-10-05,67497.08,64889.5785551275,65102.8131520133
B,2,2,2012-10-12,59664.89,61102.1120891528,62378.4981410572
B,2,2,2012-10-19,64137.69,60614.9645827213,55687.5881182464
B,2,2,2012-10-26,62475.44,61337.6175968932,57868.1494093524
