MarketingSegments,CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
C,2018-09-21,2018-10-03,12,0.0234504531579835
C,2018-09-21,2018-10-04,13,0.0078834879248119
C,2018-09-21,2018-10-05,14,0.0103044983041063
C,2018-09-22,2018-09-22,0,89.4308824829038
C,2018-09-22,2018-09-23,1,48.3114095907976
C,2018-09-22,2018-09-24,2,23.6456515875162
C,2018-09-22,2018-09-25,3,10.4863595343809
C,2018-09-22,2018-09-26,4,6.46396803672628
C,2018-09-22,2018-09-27,5,3.59434689138312
C,2018-09-22,2018-09-28,6,1.31011922560144
C,2018-09-22,2018-09-29,7,0.941163913286526
C,2018-09-22,2018-09-30,8,0.433614321088875
C,2018-09-22,2018-10-01,9,0.0864584395637503
C,2018-09-22,2018-10-02,10,0.128056454730822
C,2018-09-22,2018-10-03,11,0.0575396144163561
C,2018-09-22,2018-10-04,12,0.0226684471187307
C,2018-09-22,2018-10-05,13,0.014293935377855
C,2018-09-22,2018-10-06,14,0.0136345457226915
C,2018-09-23,2018-09-23,0,228.323321135265
C,2018-09-23,2018-09-24,1,103.447408483771
C,2018-09-23,2018-09-25,2,46.6349129416379
C,2018-09-23,2018-09-26,3,27.234934265391
C,2018-09-23,2018-09-27,4,15.1601955619823
C,2018-09-23,2018-09-28,5,7.06718957971128
C,2018-09-23,2018-09-29,6,3.35008081586158
C,2018-09-23,2018-09-30,7,1.11443048543576
C,2018-09-23,2018-10-01,8,0.41165820586149
C,2018-09-23,2018-10-02,9,0.592767740909135
C,2018-09-23,2018-10-03,10,0.140794992803645
C,2018-09-23,2018-10-04,11,0.059406472484663
C,2018-09-23,2018-10-05,12,0.110897965401023
C,2018-09-23,2018-10-06,13,0.00821098092458193
C,2018-09-23,2018-10-07,14,0.031631869932226
C,2018-09-24,2018-09-24,0,112.756691234921
C,2018-09-24,2018-09-25,1,56.0635431024193
C,2018-09-24,2018-09-26,2,30.5842799862755
C,2018-09-24,2018-09-27,3,11.3792664236858
C,2018-09-24,2018-09-28,4,7.19327305118446
C,2018-09-24,2018-09-29,5,3.27312858393009
C,2018-09-24,2018-09-30,6,1.79984846188274
C,2018-09-24,2018-10-01,7,0.879862911985545
C,2018-09-24,2018-10-02,8,0.356161926726199
C,2018-09-24,2018-10-03,9,0.304653970519585
C,2018-09-24,2018-10-04,10,0.129799086423883
C,2018-09-24,2018-10-05,11,0.0264822500382201
C,2018-09-24,2018-10-06,12,0.0681337797969454
C,2018-09-24,2018-10-07,13,0.0077350870574704
C,2018-09-24,2018-10-08,14,0.01260791497604
C,2018-09-25,2018-09-25,0,68.9230876391234
C,2018-09-25,2018-09-26,1,33.6306440770476
C,2018-09-25,2018-09-27,2,16.7091321781732
C,2018-09-25,2018-09-28,3,8.43147857204263
C,2018-09-25,2018-09-29,4,4.5984149445049
C,2018-09-25,2018-09-30,5,1.56740472646728
C,2018-09-25,2018-10-01,6,1.25703140965758
C,2018-09-25,2018-10-02,7,0.344926420223403
C,2018-09-25,2018-10-03,8,0.329469426083154
C,2018-09-25,2018-10-04,9,0.106609407048321
C,2018-09-25,2018-10-05,10,0.0666992760872416
C,2018-09-25,2018-10-06,11,0.0152360216865819
C,2018-09-25,2018-10-07,12,0.0301270711443889
C,2018-09-25,2018-10-08,13,0.00856210467211795
C,2018-09-25,2018-10-09,14,0.0125776332424148
C,2018-09-26,2018-09-26,0,114.916432435275
C,2018-09-26,2018-09-27,1,60.3555466216929
C,2018-09-26,2018-09-28,2,29.5102427698503
C,2018-09-26,2018-09-29,3,14.9564315112901
C,2018-09-26,2018-09-30,4,9.7542845422674
C,2018-09-26,2018-10-01,5,3.55621762609322
C,2018-09-26,2018-10-02,6,2.37903505587456
C,2018-09-26,2018-10-03,7,1.55495938378122
C,2018-09-26,2018-10-04,8,0.673857014004047
C,2018-09-26,2018-10-05,9,0.22665851032226
C,2018-09-26,2018-10-06,10,0.0454002324395497
C,2018-09-26,2018-10-07,11,0.122950771312664
C,2018-09-26,2018-10-08,12,0.0440812611589162
C,2018-09-26,2018-10-09,13,0.0341935926315281
C,2018-09-26,2018-10-10,14,0.00343772887657518
C,2018-09-27,2018-09-27,0,235.800654023947
C,2018-09-27,2018-09-28,1,109.374921614819
C,2018-09-27,2018-09-29,2,50.0215966136305
C,2018-09-27,2018-09-30,3,23.5318562518754
C,2018-09-27,2018-10-01,4,14.3265213503758
C,2018-09-27,2018-10-02,5,5.07641020629981
C,2018-09-27,2018-10-03,6,2.25942471562868
C,2018-09-27,2018-10-04,7,1.26907337563385
C,2018-09-27,2018-10-05,8,1.54929431701364
C,2018-09-27,2018-10-06,9,0.190820493280116
C,2018-09-27,2018-10-07,10,0.186407105808391
C,2018-09-27,2018-10-08,11,0.0782348555674668
C,2018-09-27,2018-10-09,12,0.0648879490680217
C,2018-09-27,2018-10-10,13,0.0529817753441312
C,2018-09-27,2018-10-11,14,0.0137504951601506
C,2018-09-28,2018-09-28,0,70.5337088653843
C,2018-09-28,2018-09-29,1,38.4435808709379
C,2018-09-28,2018-09-30,2,17.288936605059
C,2018-09-28,2018-10-01,3,10.5686991021343
C,2018-09-28,2018-10-02,4,4.94508144922644
C,2018-09-28,2018-10-03,5,1.96082934020184
C,2018-09-28,2018-10-04,6,1.62831007849798
C,2018-09-28,2018-10-05,7,0.557036461379696
C,2018-09-28,2018-10-06,8,0.518824842047822
C,2018-09-28,2018-10-07,9,0.145622892018958
C,2018-09-28,2018-10-08,10,0.032437853552117
C,2018-09-28,2018-10-09,11,0.0706900378395614
C,2018-09-28,2018-10-10,12,0.00639761968743413
C,2018-09-28,2018-10-11,13,0.0132070975491413
C,2018-09-28,2018-10-12,14,0.00741184576124407
C,2018-09-29,2018-09-29,0,182.446038878133
C,2018-09-29,2018-09-30,1,97.5033116784595
C,2018-09-29,2018-10-01,2,46.2287776252481
C,2018-09-29,2018-10-02,3,23.0030799335589
C,2018-09-29,2018-10-03,4,12.7051225178443
C,2018-09-29,2018-10-04,5,5.21509918125821
C,2018-09-29,2018-10-05,6,4.61597109167121
C,2018-09-29,2018-10-06,7,2.63988879145431
C,2018-09-29,2018-10-07,8,0.949024921564677
C,2018-09-29,2018-10-08,9,0.340012891714913
C,2018-09-29,2018-10-09,10,0.109364291478837
C,2018-09-29,2018-10-10,11,0.0818958782557134
C,2018-09-29,2018-10-11,12,0.0609095206740241
C,2018-09-29,2018-10-12,13,0.0130733558626336
C,2018-09-29,2018-10-13,14,0.00433665365345543
C,2018-09-30,2018-09-30,0,58.2092530185876
C,2018-09-30,2018-10-01,1,29.1381667431411
C,2018-09-30,2018-10-02,2,15.874962384841
C,2018-09-30,2018-10-03,3,6.56399946206132
C,2018-09-30,2018-10-04,4,3.64867257233662
C,2018-09-30,2018-10-05,5,1.2798827874504
C,2018-09-30,2018-10-06,6,0.689253896233552
C,2018-09-30,2018-10-07,7,0.323032537060787
C,2018-09-30,2018-10-08,8,0.378047848920111
C,2018-09-30,2018-10-09,9,0.102881109347775
C,2018-09-30,2018-10-10,10,0.0281348672906404
C,2018-09-30,2018-10-11,11,0.0404689087920699
C,2018-09-30,2018-10-12,12,0.0329622300369411
C,2018-09-30,2018-10-13,13,0.00209670227821072
C,2018-09-30,2018-10-14,14,0.00196175020617333
C,2018-10-01,2018-10-01,0,93.2349623361953
C,2018-10-01,2018-10-02,1,50.2840987526112
C,2018-10-01,2018-10-03,2,25.7704381245188
C,2018-10-01,2018-10-04,3,11.8143893253497
C,2018-10-01,2018-10-05,4,5.28379502922221
C,2018-10-01,2018-10-06,5,3.50778165728933
C,2018-10-01,2018-10-07,6,2.01234229731331
C,2018-10-01,2018-10-08,7,0.724270425163827
C,2018-10-01,2018-10-09,8,0.306133826334497
C,2018-10-01,2018-10-10,9,0.168211440407798
C,2018-10-01,2018-10-11,10,0.0796695358871494
C,2018-10-01,2018-10-12,11,0.112130651209565
C,2018-10-01,2018-10-13,12,0.0188543359922062
C,2018-10-01,2018-10-14,13,0.0195516085548915
C,2018-10-01,2018-10-15,14,0.0181627145346041
C,2018-10-02,2018-10-02,0,87.5952696971309
C,2018-10-02,2018-10-03,1,46.836283723999
C,2018-10-02,2018-10-04,2,24.5278695868694
C,2018-10-02,2018-10-05,3,10.216057438348
C,2018-10-02,2018-10-06,4,4.58099482604168
C,2018-10-02,2018-10-07,5,3.29590610482116
C,2018-10-02,2018-10-08,6,1.61490368301153
C,2018-10-02,2018-10-09,7,0.436402427645063
C,2018-10-02,2018-10-10,8,0.244694177524788
C,2018-10-02,2018-10-11,9,0.174674702874001
C,2018-10-02,2018-10-12,10,0.0654676448701543
C,2018-10-02,2018-10-13,11,0.0247222269424034
C,2018-10-02,2018-10-14,12,0.0487869332601874
C,2018-10-02,2018-10-15,13,0.0279982403668101
C,2018-10-02,2018-10-16,14,0.00749100319458835
C,2018-10-03,2018-10-03,0,182.429557892394
C,2018-10-03,2018-10-04,1,98.2765243984922
C,2018-10-03,2018-10-05,2,50.4829150441335
C,2018-10-03,2018-10-06,3,26.935681301692
C,2018-10-03,2018-10-07,4,12.1831476908048
C,2018-10-03,2018-10-08,5,4.8500303801826
C,2018-10-03,2018-10-09,6,4.58724431681373
C,2018-10-03,2018-10-10,7,2.14962431487274
C,2018-10-03,2018-10-11,8,1.36376280056805
C,2018-10-03,2018-10-12,9,0.707137213173284
C,2018-10-03,2018-10-13,10,0.0939965637892126
C,2018-10-03,2018-10-14,11,0.0343078473995458
C,2018-10-03,2018-10-15,12,0.0713297530059442
C,2018-10-03,2018-10-16,13,0.0276237004723121
C,2018-10-03,2018-10-17,14,0.0111587224644441
C,2018-10-04,2018-10-04,0,151.886684142267
C,2018-10-04,2018-10-05,1,71.9133097048842
C,2018-10-04,2018-10-06,2,36.1528217395302
C,2018-10-04,2018-10-07,3,21.4124553273407
C,2018-10-04,2018-10-08,4,11.3516439908541
C,2018-10-04,2018-10-09,5,4.73285204978798
C,2018-10-04,2018-10-10,6,3.30452013095794
C,2018-10-04,2018-10-11,7,1.30333916838499
C,2018-10-04,2018-10-12,8,0.645600511436121
C,2018-10-04,2018-10-13,9,0.184886120142842
C,2018-10-04,2018-10-14,10,0.217897735081953
C,2018-10-04,2018-10-15,11,0.03139032358801
C,2018-10-04,2018-10-16,12,0.0330251078038173
C,2018-10-04,2018-10-17,13,0.0277963892396667
C,2018-10-04,2018-10-18,14,0.00462702771723893
C,2018-10-05,2018-10-05,0,104.182579024195
C,2018-10-05,2018-10-06,1,54.7345383575417
C,2018-10-05,2018-10-07,2,25.0057518122237
C,2018-10-05,2018-10-08,3,15.7876642858567
C,2018-10-05,2018-10-09,4,5.69857961039662
C,2018-10-05,2018-10-10,5,3.34214118490421
C,2018-10-05,2018-10-11,6,1.69481705498185
C,2018-10-05,2018-10-12,7,0.472306380162306
C,2018-10-05,2018-10-13,8,0.238166738039594
C,2018-10-05,2018-10-14,9,0.158748717893459
C,2018-10-05,2018-10-15,10,0.0538475259507264
C,2018-10-05,2018-10-16,11,0.0281068450604507
C,2018-10-05,2018-10-17,12,0.0237221725969416
C,2018-10-05,2018-10-18,13,0.0109291821597813
C,2018-10-05,2018-10-19,14,0.00294806463015299
C,2018-10-06,2018-10-06,0,145.25168976723
C,2018-10-06,2018-10-07,1,70.4246819111318
C,2018-10-06,2018-10-08,2,32.6914069799428
C,2018-10-06,2018-10-09,3,15.7716282093101
C,2018-10-06,2018-10-10,4,8.17352296157885
C,2018-10-06,2018-10-11,5,3.07326990854791
C,2018-10-06,2018-10-12,6,2.64668787992468
C,2018-10-06,2018-10-13,7,1.31924777437855
C,2018-10-06,2018-10-14,8,0.335693740890794
C,2018-10-06,2018-10-15,9,0.56520008226232
C,2018-10-06,2018-10-16,10,0.0977249019407884
C,2018-10-06,2018-10-17,11,0.0261517038556376
C,2018-10-06,2018-10-18,12,0.0198205984046148
C,2018-10-06,2018-10-19,13,0.00849553019160856
C,2018-10-06,2018-10-20,14,0.0140846573883292
C,2018-10-07,2018-10-07,0,83.8184925099289
C,2018-10-07,2018-10-08,1,39.3627003221129
C,2018-10-07,2018-10-09,2,20.602020253824
C,2018-10-07,2018-10-10,3,8.85683771631456
C,2018-10-07,2018-10-11,4,3.93772235344155
C,2018-10-07,2018-10-12,5,3.04066495494978
C,2018-10-07,2018-10-13,6,1.65709120647861
C,2018-10-07,2018-10-14,7,0.816040689478834
C,2018-10-07,2018-10-15,8,0.188338389925169
C,2018-10-07,2018-10-16,9,0.238243343971581
C,2018-10-07,2018-10-17,10,0.0995987219826006
C,2018-10-07,2018-10-18,11,0.0945578908154864
C,2018-10-07,2018-10-19,12,0.0140850476468046
C,2018-10-07,2018-10-20,13,0.00547902720359221
C,2018-10-07,2018-10-21,14,0.00142750673654333
C,2018-10-08,2018-10-08,0,127.06255789045
C,2018-10-08,2018-10-09,1,68.5326704205577
C,2018-10-08,2018-10-10,2,33.3030473911567
C,2018-10-08,2018-10-11,3,15.7144740338968
C,2018-10-08,2018-10-12,4,9.85823747774589
C,2018-10-08,2018-10-13,5,4.86531321826803
C,2018-10-08,2018-10-14,6,3.16565633069725
C,2018-10-08,2018-10-15,7,1.65481915292887
C,2018-10-08,2018-10-16,8,0.311561727193678
C,2018-10-08,2018-10-17,9,0.49204745506406
C,2018-10-08,2018-10-18,10,0.276010643369208
C,2018-10-08,2018-10-19,11,0.0643430404566663
C,2018-10-08,2018-10-20,12,0.0420634084612634
C,2018-10-08,2018-10-21,13,0.00931383551254476
C,2018-10-08,2018-10-22,14,0.00748705144172565
C,2018-10-09,2018-10-09,0,244.574778842382
C,2018-10-09,2018-10-10,1,114.606682609207
C,2018-10-09,2018-10-11,2,57.8882245328907
C,2018-10-09,2018-10-12,3,33.1232326195085
C,2018-10-09,2018-10-13,4,14.4188322998422
C,2018-10-09,2018-10-14,5,8.51740913076875
C,2018-10-09,2018-10-15,6,5.67233065902179
C,2018-10-09,2018-10-16,7,1.52791174898331
C,2018-10-09,2018-10-17,8,1.01264989254014
C,2018-10-09,2018-10-18,9,0.268261667495187
C,2018-10-09,2018-10-19,10,0.190664525853182
C,2018-10-09,2018-10-20,11,0.10532045919466
C,2018-10-09,2018-10-21,12,0.0579241003083594
C,2018-10-09,2018-10-22,13,0.0314363823950561
C,2018-10-09,2018-10-23,14,0.00411382234620015
C,2018-10-10,2018-10-10,0,268.076278725213
C,2018-10-10,2018-10-11,1,122.348078460274
C,2018-10-10,2018-10-12,2,66.326420604913
C,2018-10-10,2018-10-13,3,31.739822431915
C,2018-10-10,2018-10-14,4,12.3614345942344
C,2018-10-10,2018-10-15,5,6.15523798924081
C,2018-10-10,2018-10-16,6,2.67698381399766
C,2018-10-10,2018-10-17,7,2.86308956038329
C,2018-10-10,2018-10-18,8,1.10490354524455
C,2018-10-10,2018-10-19,9,0.441640595305825
C,2018-10-10,2018-10-20,10,0.181443912917262
C,2018-10-10,2018-10-21,11,0.207475055093476
C,2018-10-10,2018-10-22,12,0.103039896920278
C,2018-10-10,2018-10-23,13,0.0656303521929313
C,2018-10-10,2018-10-24,14,0.00432159840798256
C,2018-10-11,2018-10-11,0,104.625324877672
C,2018-10-11,2018-10-12,1,52.8859899668703
C,2018-10-11,2018-10-13,2,27.6964405219618
C,2018-10-11,2018-10-14,3,11.679674455362
C,2018-10-11,2018-10-15,4,4.87354503983594
C,2018-10-11,2018-10-16,5,2.70244984327434
C,2018-10-11,2018-10-17,6,1.08636115830688
C,2018-10-11,2018-10-18,7,1.42960141797093
C,2018-10-11,2018-10-19,8,0.674123038592793
C,2018-10-11,2018-10-20,9,0.359204689112202
C,2018-10-11,2018-10-21,10,0.166430732241704
C,2018-10-11,2018-10-22,11,0.0309374688457281
C,2018-10-11,2018-10-23,12,0.0654019807599481
C,2018-10-11,2018-10-24,13,0.00890117891500897
C,2018-10-11,2018-10-25,14,0.00532773647895514
C,2018-10-12,2018-10-12,0,118.109378883953
C,2018-10-12,2018-10-13,1,55.9251305680833
C,2018-10-12,2018-10-14,2,28.9720061630521
C,2018-10-12,2018-10-15,3,13.3877036563087
C,2018-10-12,2018-10-16,4,9.00295371890515
C,2018-10-12,2018-10-17,5,4.60080418343868
C,2018-10-12,2018-10-18,6,2.07549683329332
C,2018-10-12,2018-10-19,7,0.482845474491961
C,2018-10-12,2018-10-20,8,0.529318520536209
C,2018-10-12,2018-10-21,9,0.259255506835085
C,2018-10-12,2018-10-22,10,0.0523009538126189
C,2018-10-12,2018-10-23,11,0.0345871969434289
C,2018-10-12,2018-10-24,12,0.0195913421417002
C,2018-10-12,2018-10-25,13,0.0367037600302823
C,2018-10-12,2018-10-26,14,0.01850750285815
C,2018-10-13,2018-10-13,0,201.050477220819
C,2018-10-13,2018-10-14,1,99.9192551608324
C,2018-10-13,2018-10-15,2,52.2469127787564
C,2018-10-13,2018-10-16,3,21.6442776137506
C,2018-10-13,2018-10-17,4,13.9279953115056
C,2018-10-13,2018-10-18,5,4.48386326704433
C,2018-10-13,2018-10-19,6,2.92876721804315
C,2018-10-13,2018-10-20,7,1.78348449367786
C,2018-10-13,2018-10-21,8,1.26349346911255
C,2018-10-13,2018-10-22,9,0.354143022462905
C,2018-10-13,2018-10-23,10,0.453186867312034
C,2018-10-13,2018-10-24,11,0.152862450193657
C,2018-10-13,2018-10-25,12,0.104526065730459
C,2018-10-13,2018-10-26,13,0.0152740155827345
C,2018-10-13,2018-10-27,14,0.0415234677014516
C,2018-10-14,2018-10-14,0,149.275480192957
C,2018-10-14,2018-10-15,1,81.4955917970863
C,2018-10-14,2018-10-16,2,38.5903888467269
C,2018-10-14,2018-10-17,3,20.9183823243804
C,2018-10-14,2018-10-18,4,7.59448790962246
C,2018-10-14,2018-10-19,5,4.4421548249971
C,2018-10-14,2018-10-20,6,3.49183239383232
C,2018-10-14,2018-10-21,7,1.73042170733726
C,2018-10-14,2018-10-22,8,1.15378528876169
C,2018-10-14,2018-10-23,9,0.372225328331966
C,2018-10-14,2018-10-24,10,0.221039513592072
C,2018-10-14,2018-10-25,11,0.0497372584003552
C,2018-10-14,2018-10-26,12,0.0785162361716953
C,2018-10-14,2018-10-27,13,0.0290435853861984
C,2018-10-14,2018-10-28,14,0.01664369199081
C,2018-10-15,2018-10-15,0,103.530311028037
C,2018-10-15,2018-10-16,1,50.9163474578452
C,2018-10-15,2018-10-17,2,23.9437504660604
C,2018-10-15,2018-10-18,3,14.5383064387229
C,2018-10-15,2018-10-19,4,8.34059348995394
C,2018-10-15,2018-10-20,5,3.25684204021236
C,2018-10-15,2018-10-21,6,1.53186914005658
C,2018-10-15,2018-10-22,7,0.702423669628735
C,2018-10-15,2018-10-23,8,0.62619500273945
C,2018-10-15,2018-10-24,9,0.103220388370323
C,2018-10-15,2018-10-25,10,0.0729711143043948
C,2018-10-15,2018-10-26,11,0.0202553025577631
C,2018-10-15,2018-10-27,12,0.0416605987698445
C,2018-10-15,2018-10-28,13,0.00732265887819946
C,2018-10-15,2018-10-29,14,0.0114617085527256
C,2018-10-16,2018-10-16,0,193.304683813448
C,2018-10-16,2018-10-17,1,89.0713165996961
C,2018-10-16,2018-10-18,2,41.4744256660391
C,2018-10-16,2018-10-19,3,21.6249155274676
C,2018-10-16,2018-10-20,4,11.7441302191126
C,2018-10-16,2018-10-21,5,7.61892607249597
C,2018-10-16,2018-10-22,6,4.08702898135496
C,2018-10-16,2018-10-23,7,1.44444748883502
C,2018-10-16,2018-10-24,8,0.502008085056277
C,2018-10-16,2018-10-25,9,0.243416880896951
C,2018-10-16,2018-10-26,10,0.18168109401872
C,2018-10-16,2018-10-27,11,0.05194364286327
C,2018-10-16,2018-10-28,12,0.0889373448244551
C,2018-10-16,2018-10-29,13,0.0306861157494068
C,2018-10-16,2018-10-30,14,0.00615704518032191
C,2018-10-17,2018-10-17,0,55.8240514193187
C,2018-10-17,2018-10-18,1,26.6401064156898
C,2018-10-17,2018-10-19,2,13.7096384527958
C,2018-10-17,2018-10-20,3,6.92233975368117
C,2018-10-17,2018-10-21,4,3.45125648369942
C,2018-10-17,2018-10-22,5,2.10687369016067
C,2018-10-17,2018-10-23,6,0.660392825298996
C,2018-10-17,2018-10-24,7,0.232352894242158
C,2018-10-17,2018-10-25,8,0.123562566246488
C,2018-10-17,2018-10-26,9,0.179428561041583
C,2018-10-17,2018-10-27,10,0.0704696960555919
C,2018-10-17,2018-10-28,11,0.041760794938997
C,2018-10-17,2018-10-29,12,0.0332756310516305
C,2018-10-17,2018-10-30,13,0.00430497848015534
C,2018-10-17,2018-10-31,14,0.00854462478329339
C,2018-10-18,2018-10-18,0,140.167448282822
C,2018-10-18,2018-10-19,1,67.3566159851861
C,2018-10-18,2018-10-20,2,33.8269620604067
C,2018-10-18,2018-10-21,3,19.2904605969111
C,2018-10-18,2018-10-22,4,8.01516736104731
C,2018-10-18,2018-10-23,5,3.14434063271901
C,2018-10-18,2018-10-24,6,2.09746261011516
C,2018-10-18,2018-10-25,7,0.900727083950508
C,2018-10-18,2018-10-26,8,0.726435368101339
C,2018-10-18,2018-10-27,9,0.208602347280238
C,2018-10-18,2018-10-28,10,0.173122012315804
C,2018-10-18,2018-10-29,11,0.112464725901548
C,2018-10-18,2018-10-30,12,0.0220168616051835
C,2018-10-18,2018-10-31,13,0.0414619266511429
C,2018-10-18,2018-11-01,14,0.00397868332082788
C,2018-10-19,2018-10-19,0,246.855459260543
C,2018-10-19,2018-10-20,1,123.714603013462
C,2018-10-19,2018-10-21,2,63.2989417897267
C,2018-10-19,2018-10-22,3,36.4893323441084
C,2018-10-19,2018-10-23,4,18.8180064500403
C,2018-10-19,2018-10-24,5,8.1400356508837
C,2018-10-19,2018-10-25,6,4.42940382521496
C,2018-10-19,2018-10-26,7,2.26776477191698
C,2018-10-19,2018-10-27,8,1.40211340996271
C,2018-10-19,2018-10-28,9,0.794252200567122
C,2018-10-19,2018-10-29,10,0.0927114374742823
C,2018-10-19,2018-10-30,11,0.152687709046771
C,2018-10-19,2018-10-31,12,0.154258898442783
C,2018-10-19,2018-11-01,13,0.0102188127638474
C,2018-10-19,2018-11-02,14,0.0142545667850033
C,2018-10-20,2018-10-20,0,229.539935731588
C,2018-10-20,2018-10-21,1,110.586697899855
C,2018-10-20,2018-10-22,2,49.8233554749053
C,2018-10-20,2018-10-23,3,24.7652170897206
C,2018-10-20,2018-10-24,4,17.1470680845831
C,2018-10-20,2018-10-25,5,6.26170985872795
C,2018-10-20,2018-10-26,6,2.59863440849858
C,2018-10-20,2018-10-27,7,1.9748119745385
C,2018-10-20,2018-10-28,8,1.4724301831358
C,2018-10-20,2018-10-29,9,0.69031349045459
C,2018-10-20,2018-10-30,10,0.134371537101045
C,2018-10-20,2018-10-31,11,0.074904291458484
C,2018-10-20,2018-11-01,12,0.0412724058803085
C,2018-10-20,2018-11-02,13,0.0826627288510973
C,2018-10-20,2018-11-03,14,0.0296297774918217
C,2018-10-21,2018-10-21,0,207.616386913941
C,2018-10-21,2018-10-22,1,113.104779679584
C,2018-10-21,2018-10-23,2,60.6142046396816
C,2018-10-21,2018-10-24,3,28.1119555580605
C,2018-10-21,2018-10-25,4,11.0766835503882
C,2018-10-21,2018-10-26,5,9.0832666275166
C,2018-10-21,2018-10-27,6,4.50710076140088
C,2018-10-21,2018-10-28,7,1.44283162342328
C,2018-10-21,2018-10-29,8,1.00513695216897
C,2018-10-21,2018-10-30,9,0.449985053484006
C,2018-10-21,2018-10-31,10,0.122993196129733
C,2018-10-21,2018-11-01,11,0.0410482873145674
C,2018-10-21,2018-11-02,12,0.153315820389589
C,2018-10-21,2018-11-03,13,0.0515348268573047
C,2018-10-21,2018-11-04,14,0.0283499450121486
C,2018-10-22,2018-10-22,0,109.617587907916
C,2018-10-22,2018-10-23,1,60.0508905530171
C,2018-10-22,2018-10-24,2,32.3806553799682
C,2018-10-22,2018-10-25,3,16.0197398820165
C,2018-10-22,2018-10-26,4,6.49753438778426
C,2018-10-22,2018-10-27,5,4.02920355283663
C,2018-10-22,2018-10-28,6,1.65359800667532
C,2018-10-22,2018-10-29,7,0.866484562143661
C,2018-10-22,2018-10-30,8,0.661212987476695
C,2018-10-22,2018-10-31,9,0.238117954160301
C,2018-10-22,2018-11-01,10,0.0546537760675791
C,2018-10-22,2018-11-02,11,0.0776952910389914
C,2018-10-22,2018-11-03,12,0.054391474758113
C,2018-10-22,2018-11-04,13,0.0260482985643917
C,2018-10-22,2018-11-05,14,0.00691628976722304
C,2018-10-23,2018-10-23,0,205.002810978918
C,2018-10-23,2018-10-24,1,104.966971793254
C,2018-10-23,2018-10-25,2,54.300489484135
C,2018-10-23,2018-10-26,3,29.0382839431159
C,2018-10-23,2018-10-27,4,16.7374895663544
C,2018-10-23,2018-10-28,5,8.18631173082266
C,2018-10-23,2018-10-29,6,2.46749758191366
C,2018-10-23,2018-10-30,7,1.05859397504839
C,2018-10-23,2018-10-31,8,1.57246039995929
C,2018-10-23,2018-11-01,9,0.391621402294927
C,2018-10-23,2018-11-02,10,0.253963634389589
C,2018-10-23,2018-11-03,11,0.118416141223462
C,2018-10-23,2018-11-04,12,0.0856622029734614
C,2018-10-23,2018-11-05,13,0.0362740661674432
C,2018-10-23,2018-11-06,14,0.0185571769216763
C,2018-10-24,2018-10-24,0,88.7687766222138
C,2018-10-24,2018-10-25,1,48.6376841593598
C,2018-10-24,2018-10-26,2,22.844598049542
C,2018-10-24,2018-10-27,3,13.6345534762374
C,2018-10-24,2018-10-28,4,7.95197834759711
C,2018-10-24,2018-10-29,5,4.01306562761765
C,2018-10-24,2018-10-30,6,1.36567377288079
C,2018-10-24,2018-10-31,7,0.488545267727241
C,2018-10-24,2018-11-01,8,0.180511249563629
C,2018-10-24,2018-11-02,9,0.312023337079069
C,2018-10-24,2018-11-03,10,0.127059500561398
C,2018-10-24,2018-11-04,11,0.0288015422822889
C,2018-10-24,2018-11-05,12,0.0340239397891632
C,2018-10-24,2018-11-06,13,0.0210337705298836
C,2018-10-24,2018-11-07,14,0.00298029231824004
C,2018-10-25,2018-10-25,0,167.004777850098
C,2018-10-25,2018-10-26,1,92.0112667458361
C,2018-10-25,2018-10-27,2,41.3198232127349
C,2018-10-25,2018-10-28,3,19.7308166723069
C,2018-10-25,2018-10-29,4,10.2490775324716
C,2018-10-25,2018-10-30,5,5.82411663546551
C,2018-10-25,2018-10-31,6,3.49492142270805
C,2018-10-25,2018-11-01,7,1.51289806217833
C,2018-10-25,2018-11-02,8,0.402703809984593
C,2018-10-25,2018-11-03,9,0.155603001047076
C,2018-10-25,2018-11-04,10,0.097921039703527
C,2018-10-25,2018-11-05,11,0.207654951211249
C,2018-10-25,2018-11-06,12,0.110550775826045
C,2018-10-25,2018-11-07,13,0.0102419865408028
C,2018-10-25,2018-11-08,14,0.00586721060899363
C,2018-10-26,2018-10-26,0,228.499345679921
C,2018-10-26,2018-10-27,1,108.77929055831
C,2018-10-26,2018-10-28,2,59.2189614007562
C,2018-10-26,2018-10-29,3,28.6164790214164
C,2018-10-26,2018-10-30,4,14.0468551555137
C,2018-10-26,2018-10-31,5,9.68778042205119
C,2018-10-26,2018-11-01,6,2.87772098824889
C,2018-10-26,2018-11-02,7,2.92173395220304
C,2018-10-26,2018-11-03,8,0.783003871746717
C,2018-10-26,2018-11-04,9,0.426250522837796
C,2018-10-26,2018-11-05,10,0.19618337650448
C,2018-10-26,2018-11-06,11,0.0652427237815592
C,2018-10-26,2018-11-07,12,0.0461255973823634
C,2018-10-26,2018-11-08,13,0.0103656094417764
C,2018-10-26,2018-11-09,14,0.0209389330168017
C,2018-10-27,2018-10-27,0,63.8851148820871
C,2018-10-27,2018-10-28,1,32.5847446122487
C,2018-10-27,2018-10-29,2,16.5219450514845
C,2018-10-27,2018-10-30,3,7.09829502381666
C,2018-10-27,2018-10-31,4,4.55277147597381
