Region,Store,Dept,Weekly_Sales,Date,WS_Binary,WS_MultiClass,XREG1,XREG2,XREG3
B,1,1,16633.41,6/22/2012,0,AA,16633.41,19795.78949,22898.12507
B,1,1,15722.82,6/29/2012,0,AA,15722.82,11760.90897,7578.291653
B,1,1,17823.37,7/6/2012,0,AA,17823.37,15798.78484,14347.11957
B,1,1,16566.18,7/13/2012,0,AA,16566.18,16760.22907,14268.35425
B,1,1,16348.06,7/20/2012,0,AA,16348.06,13023.1571,15048.6064
B,1,1,15731.18,7/27/2012,0,AA,15731.18,12308.04339,9702.755964
B,1,1,16628.31,8/3/2012,0,AA,16628.31,18545.68419,19512.375
B,1,1,16119.92,8/10/2012,0,AA,16119.92,15280.66975,12961.04095
B,1,1,17330.7,8/17/2012,0,AA,17330.7,17980.02563,20604.07528
B,1,1,16286.4,8/24/2012,0,AA,16286.4,15358.52424,18112.72043
B,1,1,16680.24,8/31/2012,0,AA,16680.24,13582.76536,15941.94746
B,1,1,18322.37,9/7/2012,0,AA,18322.37,23053.89173,23987.09034
B,1,1,19616.22,9/14/2012,0,AA,19616.22,18144.64701,20834.83867
B,1,1,19251.5,9/21/2012,0,AA,19251.5,24212.55425,19337.49501
B,1,1,18947.81,9/28/2012,0,AA,18947.81,23869.85773,24354.75899
B,1,1,21904.47,10/5/2012,0,AA,21904.47,25287.77231,20524.32957
B,1,1,22764.01,10/12/2012,0,AA,22764.01,21548.4585,19592.11092
B,1,1,24185.27,10/19/2012,0,BB,24185.27,26366.48732,29962.51187
B,1,1,27390.81,10/26/2012,0,BB,27390.81,26356.63471,25244.94648
B,1,2,50605.27,2/5/2010,1,CC,50605.27,51034.74937,49857.989
B,1,2,44682.74,2/12/2010,1,CC,44682.74,45261.44234,41671.86133
B,1,2,47928.89,2/19/2010,1,CC,47928.89,46913.75264,44288.14856
B,1,2,44292.87,2/26/2010,1,CC,44292.87,39884.45902,37966.07434
B,1,2,48397.98,3/5/2010,1,CC,48397.98,48247.56064,51508.71498
B,1,2,43751.94,3/12/2010,1,CC,43751.94,38934.89827,41484.00208
B,1,2,43615.49,3/19/2010,0,BB,43615.49,44134.30123,48465.94588
B,1,2,41892.55,3/26/2010,0,BB,41892.55,41501.41802,42056.92336
B,1,2,47450.5,4/2/2010,1,CC,47450.5,50129.3037,46335.3855
B,1,2,46549.73,4/9/2010,1,CC,46549.73,46746.28805,43124.41984
B,1,2,45025.02,4/16/2010,1,CC,45025.02,45811.3448,44771.38943
B,1,2,44418.11,4/23/2010,1,CC,44418.11,40335.82009,35750.00931
B,1,2,45971.3,4/30/2010,1,CC,45971.3,47221.15543,51971.77302
B,1,2,47903.01,5/7/2010,1,CC,47903.01,52780.554,52187.70276
B,1,2,43675.61,5/14/2010,1,CC,43675.61,40369.65901,43706.48604
B,1,2,44319.15,5/21/2010,1,CC,44319.15,46403.74004,49584.76477
B,1,2,44619.52,5/28/2010,1,CC,44619.52,42636.15084,38979.58202
B,1,2,48754.47,6/4/2010,1,CC,48754.47,44663.02448,49294.15741
B,1,2,47089.54,6/11/2010,1,CC,47089.54,50606.34131,45669.92007
B,1,2,44428.71,6/18/2010,1,CC,44428.71,46743.09373,50003.47975
B,1,2,45299.92,6/25/2010,1,CC,45299.92,48417.79727,44350.77525
B,1,2,47077.72,7/2/2010,1,CC,47077.72,51214.61804,47539.73965
B,1,2,46752.12,7/9/2010,1,CC,46752.12,44065.30841,44327.08107
B,1,2,44339.2,7/16/2010,1,CC,44339.2,48492.62955,51534.56911
B,1,2,44763.33,7/23/2010,1,CC,44763.33,41455.84276,45246.42201
B,1,2,45833.77,7/30/2010,1,CC,45833.77,50329.55893,50267.58281
B,1,2,50031.73,8/6/2010,1,CC,50031.73,48970.12726,51273.49737
B,1,2,45475.69,8/13/2010,1,CC,45475.69,44640.68401,45878.40173
B,1,2,49754.17,8/20/2010,1,CC,49754.17,45754.30693,50220.08185
B,1,2,49623.53,8/27/2010,1,CC,49623.53,45493.27964,40565.31348
B,1,2,49015.05,9/3/2010,1,CC,49015.05,46204.32279,49388.15472
B,1,2,45182.5,9/10/2010,1,CC,45182.5,45406.44274,43871.93858
B,1,2,44681.64,9/17/2010,1,CC,44681.64,49245.11459,44269.6731
B,1,2,42477.49,9/24/2010,0,BB,42477.49,40498.98584,35892.03523
B,1,2,45829.02,10/1/2010,1,CC,45829.02,45669.29062,47701.22406
B,1,2,46387.54,10/8/2010,1,CC,46387.54,43483.77193,44919.3543
B,1,2,43110.79,10/15/2010,0,BB,43110.79,47380.54008,43101.35115
B,1,2,42371.48,10/22/2010,0,BB,42371.48,42739.36305,37817.64514
B,1,2,44081.33,10/29/2010,1,CC,44081.33,45114.88941,43129.98497
B,1,2,46381.43,11/5/2010,1,CC,46381.43,49737.30804,54218.4796
B,1,2,43194.49,11/12/2010,0,BB,43194.49,47337.44554,51115.62995
B,1,2,41443.25,11/19/2010,0,BB,41443.25,45095.07264,46686.29182
B,1,2,45681.98,11/26/2010,1,CC,45681.98,49974.57009,53441.94992
B,1,2,44405.02,12/3/2010,1,CC,44405.02,41776.25863,42706.63472
B,1,2,46955.82,12/10/2010,1,CC,46955.82,49580.75741,51967.99877
B,1,2,49303.28,12/17/2010,1,CC,49303.28,46660.59177,47030.69598
B,1,2,59889.32,12/24/2010,1,CC,59889.32,58056.1599,58471.3897
B,1,2,35819.83,12/31/2010,0,BB,35819.83,36815.71009,41568.98086
B,1,2,43202.29,1/7/2011,0,BB,43202.29,43690.30519,46429.27401
B,1,2,39857.4,1/14/2011,0,BB,39857.4,37513.18159,32675.4385
B,1,2,41596.99,1/21/2011,0,BB,41596.99,38846.02893,38400.67316
B,1,2,41651.01,1/28/2011,0,BB,41651.01,37942.64592,33900.88614
B,1,2,46829.12,2/4/2011,1,CC,46829.12,46182.35138,41183.2707
B,1,2,47595.35,2/11/2011,1,CC,47595.35,42827.13953,41412.38531
B,1,2,49202.06,2/18/2011,1,CC,49202.06,53136.23176,53507.91707
B,1,2,46165.25,2/25/2011,1,CC,46165.25,41568.95923,39452.18838
B,1,2,53035.54,3/4/2011,1,CC,53035.54,48194.88768,50509.20503
B,1,2,48465.72,3/11/2011,1,CC,48465.72,50688.04766,48800.45287
B,1,2,45222.3,3/18/2011,1,CC,45222.3,40785.70358,38469.47049
B,1,2,44293.54,3/25/2011,1,CC,44293.54,43205.43352,43675.58223
B,1,2,46991.58,4/1/2011,1,CC,46991.58,42388.06296,45831.48607
B,1,2,48501.79,4/8/2011,1,CC,48501.79,43812.89834,40637.55119
B,1,2,44464.74,4/15/2011,1,CC,44464.74,48963.01584,48462.7245
B,1,2,46544.56,4/22/2011,1,CC,46544.56,41859.02925,45025.35572
B,1,2,43682.41,4/29/2011,1,CC,43682.41,40257.66396,35849.18806
B,1,2,50139.92,5/6/2011,1,CC,50139.92,52618.28943,50516.43879
B,1,2,44274.15,5/13/2011,1,CC,44274.15,39688.21668,38575.75194
B,1,2,44302.11,5/20/2011,1,CC,44302.11,41783.73431,41457.1565
B,1,2,45072.11,5/27/2011,1,CC,45072.11,43744.01132,46601.21775
B,1,2,47844.27,6/3/2011,1,CC,47844.27,50203.6432,52112.219
B,1,2,46363.93,6/10/2011,1,CC,46363.93,50272.32758,45973.2711
B,1,2,42939.63,6/17/2011,0,BB,42939.63,39473.07564,36362.82629
B,1,2,42415.81,6/24/2011,0,BB,42415.81,39780.39616,39618.52413
B,1,2,45247.74,7/1/2011,1,CC,45247.74,48299.05225,47065.15478
B,1,2,44623.23,7/8/2011,1,CC,44623.23,46124.60664,43055.6797
B,1,2,43260.96,7/15/2011,0,BB,43260.96,42996.61497,39731.94926
B,1,2,45113.56,7/22/2011,1,CC,45113.56,45694.76218,41165.07782
B,1,2,43191.02,7/29/2011,0,BB,43191.02,40313.09784,37141.28085
B,1,2,49359.75,8/5/2011,1,CC,49359.75,45758.84275,45949.72782
B,1,2,45341.92,8/12/2011,1,CC,45341.92,41070.38472,40505.00316
B,1,2,46391.12,8/19/2011,1,CC,46391.12,48403.06831,49764.46194
B,1,2,47659.93,8/26/2011,1,CC,47659.93,50847.8849,47888.88055
B,1,2,49419.75,9/2/2011,1,CC,49419.75,48166.79194,48360.93829
B,1,2,43315.85,9/9/2011,0,BB,43315.85,40369.8017,38441.76022
B,1,2,42963.96,9/16/2011,0,BB,42963.96,38462.18137,36800.62621
B,1,2,43390.94,9/23/2011,0,BB,43390.94,43897.61014,47360.69229
B,1,2,46045.09,9/30/2011,1,CC,46045.09,48771.53525,46180.46629
B,1,2,49880.69,10/7/2011,1,CC,49880.69,51790.761,51319.46849
B,1,2,43306.38,10/14/2011,0,BB,43306.38,45671.58369,50168.15222
B,1,2,42487.67,10/21/2011,0,BB,42487.67,42430.48109,38299.76699
B,1,2,41682.4,10/28/2011,0,BB,41682.4,41195.31953,45097.28498
B,1,2,47313.62,11/4/2011,1,CC,47313.62,43074.62175,47840.4604
B,1,2,44936.47,11/11/2011,1,CC,44936.47,48547.61785,52557.07631
B,1,2,43997.78,11/18/2011,1,CC,43997.78,43830.25958,44165.18525
B,1,2,44259.59,11/25/2011,1,CC,44259.59,39780.64688,36153.16452
B,1,2,45928.14,12/2/2011,1,CC,45928.14,42237.22721,44841.16116
B,1,2,49357.43,12/9/2011,1,CC,49357.43,44995.32552,45450.2558
B,1,2,51137.42,12/16/2011,1,CC,51137.42,46803.04018,47571.62603
B,1,2,65615.36,12/23/2011,1,DD,65615.36,62083.71908,60262.70144
B,1,2,43539.94,12/30/2011,0,BB,43539.94,46113.07969,46092.81918
B,1,2,44481.38,1/6/2012,1,CC,44481.38,42610.10571,40512.84345
B,1,2,43353.09,1/13/2012,0,BB,43353.09,44049.83631,39732.05403
B,1,2,43753.43,1/20/2012,1,CC,43753.43,45951.89312,44075.08205
B,1,2,41556.23,1/27/2012,0,BB,41556.23,45531.90537,49237.54926
B,1,2,54322.24,2/3/2012,1,CC,54322.24,54390.74014,54458.94211
B,1,2,50581.06,2/10/2012,1,CC,50581.06,53731.47538,57117.66364
B,1,2,46085.47,2/17/2012,1,CC,46085.47,46545.55529,49493.15308
B,1,2,47080.12,2/24/2012,1,CC,47080.12,46683.13769,44558.68326
B,1,2,52608.51,3/2/2012,1,CC,52608.51,56673.70622,57646.02471
B,1,2,48563.69,3/9/2012,1,CC,48563.69,44715.86156,49520.4098
B,1,2,47346.32,3/16/2012,1,CC,47346.32,46842.41875,50547.0863
B,1,2,44796.03,3/23/2012,1,CC,44796.03,48007.00201,49862.92376
B,1,2,46529.68,3/30/2012,1,CC,46529.68,50394.91361,55348.73472
B,1,2,51805.88,4/6/2012,1,CC,51805.88,54675.94388,55538.07586
B,1,2,43991.18,4/13/2012,1,CC,43991.18,47115.65221,46066.17238
B,1,2,45561.85,4/20/2012,1,CC,45561.85,43840.05764,39210.58659
B,1,2,45456.23,4/27/2012,1,CC,45456.23,44129.72728,45014.77459
B,1,2,50501.3,5/4/2012,1,CC,50501.3,52780.90415,51723.20216
B,1,2,46717.76,5/11/2012,1,CC,46717.76,44233.36712,44939.30055
B,1,2,44411.23,5/18/2012,1,CC,44411.23,41731.9525,46605.1877
B,1,2,45817.07,5/25/2012,1,CC,45817.07,42060.13311,43313.15241
B,1,2,47425.29,6/1/2012,1,CC,47425.29,48481.72852,50724.91768
B,1,2,49439.58,6/8/2012,1,CC,49439.58,53114.57866,49498.10686
B,1,2,46637.48,6/15/2012,1,CC,46637.48,44148.86148,43125.52346
B,1,2,46075,6/22/2012,1,CC,46075,45031.61279,41954.91991
B,1,2,47629.14,6/29/2012,1,CC,47629.14,50390.44263,49819.5656
B,1,2,49771.92,7/6/2012,1,CC,49771.92,47178.53902,50929.75493
B,1,2,44411.95,7/13/2012,1,CC,44411.95,42990.24926,40073.3761
B,1,2,45108.22,7/20/2012,1,CC,45108.22,46363.80127,46700.83214
B,1,2,45008.22,7/27/2012,1,CC,45008.22,49541.64722,45159.57108
B,1,2,49424.06,8/3/2012,1,CC,49424.06,51153.94115,48585.10154
B,1,2,46729.91,8/10/2012,1,CC,46729.91,50029.53661,51734.45022
B,1,2,46350.97,8/17/2012,1,CC,46350.97,47837.52053,45277.39966
B,1,2,44972.52,8/24/2012,1,CC,44972.52,40382.00429,43127.89468
B,1,2,50995.5,8/31/2012,1,CC,50995.5,46116.23195,50709.42339
B,1,2,47344.5,9/7/2012,1,CC,47344.5,51874.10677,49411.15974
B,1,2,44493.61,9/14/2012,1,CC,44493.61,47394.28117,47442.83025
B,1,2,43541.07,9/21/2012,0,BB,43541.07,40835.16148,43604.22217
B,1,2,45784.76,9/28/2012,1,CC,45784.76,50677.04884,50174.58021
B,1,2,48577.08,10/5/2012,1,CC,48577.08,44366.97368,41186.70649
B,1,2,42112.67,10/12/2012,0,BB,42112.67,38050.41459,36169.66786
B,1,2,42354.72,10/19/2012,0,BB,42354.72,40654.7395,42578.68981
B,1,2,43134.88,10/26/2012,0,BB,43134.88,39567.63506,37882.66667
B,2,1,35034.06,2/5/2010,0,BB,35034.06,30449.18446,32734.77778
B,2,1,60483.7,2/12/2010,1,CC,60483.7,62016.14683,58340.71498
B,2,1,58221.52,2/19/2010,1,CC,58221.52,55491.39486,57313.73902
B,2,1,25962.32,2/26/2010,0,BB,25962.32,22369.32993,19329.07488
B,2,1,27372.05,3/5/2010,0,BB,27372.05,23975.74448,26429.64386
B,2,1,28660.87,3/12/2010,0,BB,28660.87,31274.47578,33553.61812
B,2,1,28446.92,3/19/2010,0,BB,28446.92,23668.278,18982.73043
B,2,1,32213.99,3/26/2010,0,BB,32213.99,30373.12217,26339.42655
B,2,1,82766.07,4/2/2010,1,DD,82766.07,84378.94316,85478.01138
B,2,1,66560,4/9/2010,1,DD,66560,71436.84267,73294.16965
B,2,1,21308.59,4/16/2010,0,AA,21308.59,18194.76922,19683.53907
B,2,1,22163.12,4/23/2010,0,AA,22163.12,23045.95236,21500.9914
B,2,1,24066.2,4/30/2010,0,BB,24066.2,21720.57267,16801.88946
B,2,1,26191.58,5/7/2010,0,BB,26191.58,21708.5097,22157.07353
B,2,1,25876.55,5/14/2010,0,BB,25876.55,23425.77485,23198.67318
B,2,1,22689.01,5/21/2010,0,AA,22689.01,22499.90466,21253.216
B,2,1,22899.73,5/28/2010,0,BB,22899.73,18553.23315,22994.77925
B,2,1,23869.17,6/4/2010,0,BB,23869.17,21584.46662,26519.68373
B,2,1,24549.01,6/11/2010,0,BB,24549.01,29372.65047,29644.89561
B,2,1,23918.56,6/18/2010,0,BB,23918.56,28372.57456,32723.12892
B,2,1,23757.36,6/25/2010,0,BB,23757.36,26034.80476,28285.35041
B,2,1,23803.34,7/2/2010,0,BB,23803.34,24213.2218,22252.37932
B,2,1,23707.54,7/9/2010,0,BB,23707.54,24445.18677,24319.34989
B,2,1,23727.77,7/16/2010,0,BB,23727.77,19819.46124,24773.96532
B,2,1,21139.52,7/23/2010,0,AA,21139.52,17500.55103,12845.76089
B,2,1,22749.21,7/30/2010,0,AA,22749.21,20884.05036,21632.45968
B,2,1,22795.72,8/6/2010,0,AA,22795.72,18549.62157,19683.53446
B,2,1,21933.3,8/13/2010,0,AA,21933.3,20037.67926,16830.60453
B,2,1,22126.52,8/20/2010,0,AA,22126.52,19028.95073,20959.92933
B,2,1,21264.66,8/27/2010,0,AA,21264.66,20069.84618,21542.76005
B,2,1,23901.32,9/3/2010,0,BB,23901.32,19174.78908,21448.64534
B,2,1,25710.17,9/10/2010,0,BB,25710.17,23578.84456,19313.63291
B,2,1,26266.39,9/17/2010,0,BB,26266.39,22164.72436,17614.78759
B,2,1,26127.76,9/24/2010,0,BB,26127.76,25701.26299,22165.04262
B,2,1,27023.35,10/1/2010,0,BB,27023.35,25774.02468,23864.57169
B,2,1,31524.86,10/8/2010,0,BB,31524.86,30510.8249,29434.21543
B,2,1,34924.59,10/15/2010,0,BB,34924.59,38336.677,43157.91395
B,2,1,40755.17,10/22/2010,0,BB,40755.17,39915.39894,42638.43351
B,2,1,56903.47,10/29/2010,1,CC,56903.47,57403.15652,57643.73149
B,2,1,46198.84,11/5/2010,1,CC,46198.84,50866.27792,47269.43225
B,2,1,22794.09,11/12/2010,0,AA,22794.09,25934.1542,27330.09116
B,2,1,24363.72,11/19/2010,0,BB,24363.72,25260.72827,23429.12058
B,2,1,24513.63,11/26/2010,0,BB,24513.63,24466.13892,29397.88533
B,2,1,30662.62,12/3/2010,0,BB,30662.62,25825.8245,28390.43895
B,2,1,44451.34,12/10/2010,1,CC,44451.34,41795.32339,46324.66516
B,2,1,64512.46,12/17/2010,1,DD,64512.46,69096.09036,69373.62505
B,2,1,82523.73,12/24/2010,1,DD,82523.73,85507.64462,87659.97584
B,2,1,28482.71,12/31/2010,0,BB,28482.71,30237.93722,34022.45854
B,2,1,19092.94,1/7/2011,0,AA,19092.94,17556.70711,14885.28028
B,2,1,22159.74,1/14/2011,0,AA,22159.74,25003.69823,24702.29943
B,2,1,23088.16,1/21/2011,0,BB,23088.16,22059.06484,25036.2319
B,2,1,25461.57,1/28/2011,0,BB,25461.57,21727.52012,16745.45182
B,2,1,29606.98,2/4/2011,0,BB,29606.98,26613.31988,30491.1199
B,2,1,51382.63,2/11/2011,1,CC,51382.63,54117.07609,57987.55948
B,2,1,62706.27,2/18/2011,1,DD,62706.27,62774.936,60840.90839
B,2,1,22631.87,2/25/2011,0,AA,22631.87,27343.36266,28430.56667
B,2,1,25562.33,3/4/2011,0,BB,25562.33,30395.51044,27072.91067
B,2,1,26025.39,3/11/2011,0,BB,26025.39,27723.24738,23333.87165
B,2,1,25405.55,3/18/2011,0,BB,25405.55,24907.53293,29212.39174
B,2,1,23880.58,3/25/2011,0,BB,23880.58,24248.55196,19970.82233
B,2,1,24591.68,4/1/2011,0,BB,24591.68,28518.80094,27421.43828
B,2,1,28223.45,4/8/2011,0,BB,28223.45,27818.17835,26011.34613
B,2,1,34644.85,4/15/2011,0,BB,34644.85,38900.85017,36134.96261
B,2,1,72065.08,4/22/2011,1,DD,72065.08,69132.63637,70267.81472
B,2,1,57905.55,4/29/2011,1,CC,57905.55,61738.28852,63433.00255
B,2,1,24658.53,5/6/2011,0,BB,24658.53,24245.79646,20491.6224
B,2,1,22484.33,5/13/2011,0,AA,22484.33,25436.52993,26778.27367
B,2,1,21590.53,5/20/2011,0,AA,21590.53,18253.21441,13546.68193
B,2,1,21334.34,5/27/2011,0,AA,21334.34,24286.76944,22010.55874
B,2,1,22174.12,6/3/2011,0,AA,22174.12,18877.00662,15306.43855
B,2,1,21554.22,6/10/2011,0,AA,21554.22,24996.72487,21698.55164
B,2,1,22431.56,6/17/2011,0,AA,22431.56,24658.90243,20857.03635
B,2,1,21426.72,6/24/2011,0,AA,21426.72,16606.40901,13460.90145
B,2,1,21706.59,7/1/2011,0,AA,21706.59,17362.76092,22291.62194
B,2,1,21037.47,7/8/2011,0,AA,21037.47,19684.23598,24251.20436
B,2,1,20810.61,7/15/2011,0,AA,20810.61,25562.62641,29949.78393
B,2,1,20456.83,7/22/2011,0,AA,20456.83,22596.77395,23435.5568
B,2,1,20783.05,7/29/2011,0,AA,20783.05,19298.97537,19637.51571
B,2,1,20875.73,8/5/2011,0,AA,20875.73,20903.19911,19789.90234
B,2,1,20580.3,8/12/2011,0,AA,20580.3,18507.37569,15996.07612
B,2,1,21324.65,8/19/2011,0,AA,21324.65,20065.43618,18514.51073
B,2,1,21642.33,8/26/2011,0,AA,21642.33,20096.04801,20217.72583
B,2,1,23645.73,9/2/2011,0,BB,23645.73,19628.10635,20034.08626
B,2,1,22549.64,9/9/2011,0,AA,22549.64,24620.82284,22366.57771
B,2,1,23973.86,9/16/2011,0,BB,23973.86,25244.05601,21317.94981
B,2,1,24204.22,9/23/2011,0,BB,24204.22,22303.4797,26581.37494
B,2,1,24949.42,9/30/2011,0,BB,24949.42,24647.09816,24112.90357
B,2,1,28071.56,10/7/2011,0,BB,28071.56,24330.41808,27475.75684
B,2,1,29264.62,10/14/2011,0,BB,29264.62,33171.77025,34525.84938
B,2,1,33205.32,10/21/2011,0,BB,33205.32,29246.36083,27785.18704
B,2,1,43490.95,10/28/2011,0,BB,43490.95,42441.91641,42096.9953
B,2,1,55729.13,11/4/2011,1,CC,55729.13,53170.89475,56226.09473
B,2,1,23151.55,11/11/2011,0,BB,23151.55,23982.70793,23306.30615
B,2,1,23923.11,11/18/2011,0,BB,23923.11,26163.11844,23080.25775
B,2,1,25542.74,11/25/2011,0,BB,25542.74,20614.43038,20950.17588
B,2,1,29959.08,12/2/2011,0,BB,29959.08,28938.49328,31706.3566
B,2,1,43639.97,12/9/2011,0,BB,43639.97,43215.6631,41513.78217
B,2,1,63109.72,12/16/2011,1,DD,63109.72,65888.39081,63323.95998
B,2,1,75779.45,12/23/2011,1,DD,75779.45,79332.36583,79619.24001
B,2,1,31246.27,12/30/2011,0,BB,31246.27,27529.57443,26105.61682
B,2,1,20481.45,1/6/2012,0,AA,20481.45,24335.68042,22545.24307
B,2,1,21569.9,1/13/2012,0,AA,21569.9,24054.68187,29008.7701
B,2,1,23397.02,1/20/2012,0,BB,23397.02,24303.12103,27814.46289
B,2,1,22833.08,1/27/2012,0,AA,22833.08,17866.14358,20062.00753
B,2,1,28813.06,2/3/2012,0,BB,28813.06,30268.44765,32443.89783
B,2,1,41247.02,2/10/2012,0,BB,41247.02,41122.99117,43407.22095
B,2,1,77394.09,2/17/2012,1,DD,77394.09,76880.31981,72391.16882
B,2,1,25613.67,2/24/2012,0,BB,25613.67,29079.62827,28162.01969
B,2,1,25556.15,3/2/2012,0,BB,25556.15,29702.33955,27467.72568
B,2,1,26173.93,3/9/2012,0,BB,26173.93,28340.63267,31198.04321
B,2,1,27320.08,3/16/2012,0,BB,27320.08,25406.1519,23002.51531
B,2,1,29868.82,3/23/2012,0,BB,29868.82,29898.32029,33191.42514
B,2,1,37052.68,3/30/2012,0,BB,37052.68,41185.48961,39425.55526
B,2,1,75970.97,4/6/2012,1,DD,75970.97,78546.98541,75856.70071
B,2,1,56093.13,4/13/2012,1,CC,56093.13,57630.06026,59496.21028
B,2,1,22568.57,4/20/2012,0,AA,22568.57,19594.24322,23657.13099
B,2,1,22414.38,4/27/2012,0,AA,22414.38,23786.24468,24058.55304
B,2,1,22711.04,5/4/2012,0,AA,22711.04,19917.38416,17311.17995
B,2,1,25661.21,5/11/2012,0,BB,25661.21,28277.97097,29524.84061
B,2,1,25982.7,5/18/2012,0,BB,25982.7,26330.828,23050.55052
B,2,1,23561.25,5/25/2012,0,BB,23561.25,22538.8063,24476.40524
B,2,1,23076.47,6/1/2012,0,BB,23076.47,21895.77672,24911.73349
B,2,1,24826.25,6/8/2012,0,BB,24826.25,24986.83475,22543.51587
B,2,1,24016.43,6/15/2012,0,BB,24016.43,28192.75302,30430.46604
B,2,1,24155.67,6/22/2012,0,BB,24155.67,20952.40817,24572.14981
B,2,1,23580.74,6/29/2012,0,BB,23580.74,24269.6169,28568.59143
B,2,1,24052.7,7/6/2012,0,BB,24052.7,25517.77774,25867.35087
B,2,1,23148.57,7/13/2012,0,BB,23148.57,22500.37529,18768.10614
B,2,1,23813.13,7/20/2012,0,BB,23813.13,19760.68551,20491.63272
B,2,1,23025.51,7/27/2012,0,BB,23025.51,23802.08178,28081.18618
B,2,1,22851.99,8/3/2012,0,BB,22851.99,21785.48556,17305.41197
B,2,1,23261.95,8/10/2012,0,BB,23261.95,21889.26783,19726.75982
B,2,1,24793.54,8/17/2012,0,BB,24793.54,27267.26014,29333.34227
B,2,1,22839.77,8/24/2012,0,AA,22839.77,19912.79109,16822.66661
B,2,1,25343.45,8/31/2012,0,BB,25343.45,27000.47021,22978.77025
B,2,1,25270.06,9/7/2012,0,BB,25270.06,21720.32014,24898.03337
B,2,1,26435.2,9/14/2012,0,BB,26435.2,24950.96235,21616.35039
B,2,1,26303.04,9/21/2012,0,BB,26303.04,25413.73121,23465.41344
B,2,1,27159.07,9/28/2012,0,BB,27159.07,29544.03284,34060.35893
B,2,1,30789.27,10/5/2012,0,BB,30789.27,34154.14007,33562.49717
B,2,1,34070,10/12/2012,0,BB,34070,31518.25867,27823.51519
B,2,1,35897.95,10/19/2012,0,BB,35897.95,30913.83261,29156.32698
B,2,1,41615.24,10/26/2012,0,BB,41615.24,41486.18887,41621.59724
B,2,2,74661.16,2/5/2010,1,DD,74661.16,79400.52261,75782.63284
B,2,2,65487.46,2/12/2010,1,DD,65487.46,60771.76761,62603.76053
B,2,2,70853.58,2/19/2010,1,DD,70853.58,69741.37587,70052.17124
B,2,2,64963.9,2/26/2010,1,DD,64963.9,67080.36457,70229.08462
B,2,2,68428.64,3/5/2010,1,DD,68428.64,69791.42815,68386.02998
B,2,2,66622.03,3/12/2010,1,DD,66622.03,67667.27825,71166.91917
B,2,2,64307.01,3/19/2010,1,DD,64307.01,69002.02061,72229.71347
B,2,2,59770.18,3/26/2010,1,CC,59770.18,56025.26964,57460.76133
B,2,2,68286.2,4/2/2010,1,DD,68286.2,64965.62946,68679.45258
B,2,2,64295.22,4/9/2010,1,DD,64295.22,65663.05845,66093.03551
B,2,2,65172.2,4/16/2010,1,DD,65172.2,63740.97288,67900.35199
B,2,2,66471.86,4/23/2010,1,DD,66471.86,64219.82872,65125.61227
B,2,2,65054.02,4/30/2010,1,DD,65054.02,69169.61971,65859.87938
B,2,2,68976.37,5/7/2010,1,DD,68976.37,71946.90326,68786.82893
B,2,2,62666.91,5/14/2010,1,DD,62666.91,61851.99552,64141.77079
B,2,2,69699.5,5/21/2010,1,DD,69699.5,65910.40936,62732.37252
B,2,2,68750.86,5/28/2010,1,DD,68750.86,73137.46825,71690.81195
B,2,2,68994.35,6/4/2010,1,DD,68994.35,72952.06646,68339.01055
B,2,2,72603.29,6/11/2010,1,DD,72603.29,69167.4649,65136.61941
B,2,2,69633.65,6/18/2010,1,DD,69633.65,68925.38504,73877.3955
B,2,2,68587.69,6/25/2010,1,DD,68587.69,71613.79246,75221.55461
B,2,2,72107.47,7/2/2010,1,DD,72107.47,75226.28075,73574.27443
B,2,2,66045.13,7/9/2010,1,DD,66045.13,64127.49021,64210.82708
B,2,2,69430.49,7/16/2010,1,DD,69430.49,73730.97216,77293.42706
B,2,2,66465.49,7/23/2010,1,DD,66465.49,62964.95112,67618.47876
B,2,2,67829.52,7/30/2010,1,DD,67829.52,64990.92186,62160.84334
B,2,2,69920.91,8/6/2010,1,DD,69920.91,73360.32498,69634.68032
B,2,2,69947,8/13/2010,1,DD,69947,70821.83641,66215.73969
B,2,2,69472.79,8/20/2010,1,DD,69472.79,64513.1845,59925.58691
B,2,2,69300.7,8/27/2010,1,DD,69300.7,72007.24003,68016.91892
B,2,2,70081.13,9/3/2010,1,DD,70081.13,67010.39183,69499.10718
B,2,2,65663.65,9/10/2010,1,DD,65663.65,65009.52044,68176.20184
B,2,2,64649.52,9/17/2010,1,DD,64649.52,63378.20851,60268.97527
B,2,2,65789.27,9/24/2010,1,DD,65789.27,70398.28942,68586.76272
B,2,2,66423.44,10/1/2010,1,DD,66423.44,67235.72178,62241.23555
B,2,2,64252.04,10/8/2010,1,DD,64252.04,66249.04954,62439.24846
B,2,2,63597.23,10/15/2010,1,DD,63597.23,60808.27559,62592.90309
B,2,2,62810.47,10/22/2010,1,DD,62810.47,60767.64178,63648.63944
B,2,2,63125.76,10/29/2010,1,DD,63125.76,61175.31651,60272.58552
B,2,2,64267.74,11/5/2010,1,DD,64267.74,64967.59199,67580.07963
B,2,2,62367.28,11/12/2010,1,DD,62367.28,64724.19755,68642.60569
B,2,2,65120.69,11/19/2010,1,DD,65120.69,60140.41256,56648.02814
B,2,2,66864.2,11/26/2010,1,DD,66864.2,70872.29463,75226.23313
B,2,2,62758.12,12/3/2010,1,DD,62758.12,65661.30195,66050.31588
